I II V1 V2 V3 V4 V5 V6
4 -7 5 5 18 13 8 0
4 -7 5 5 18 13 8 0
4 -7 5 5 19 14 9 0
4 -7 5 6 19 15 10 0
4 -7 5 6 20 16 11 0
4 -7 5 6 20 17 11 0
5 -8 4 7 21 18 12 0
4 -8 4 7 22 19 13 0
4 -8 4 7 23 20 14 0
3 -8 4 7 24 21 15 0
3 -8 4 7 24 21 15 0
2 -8 3 8 26 23 16 0
3 -8 3 8 27 24 16 0
3 -8 3 9 29 26 16 0
4 -8 3 9 30 27 16 0
4 -8 3 9 31 28 16 0
5 -6 3 10 33 30 17 1
5 -5 2 11 35 31 18 1
5 -4 2 12 37 32 18 1
5 -3 1 13 39 33 19 1
5 -2 1 13 40 34 19 1
6 0 0 15 43 36 21 1
7 0 0 16 45 38 22 1
9 0 0 17 47 40 24 1
10 0 0 18 49 43 25 1
11 0 0 19 50 44 26 1
12 -2 -2 20 51 45 25 0
11 -2 -2 20 52 45 22 0
11 -3 -3 20 53 45 20 -2
10 -3 -3 20 54 45 17 -2
10 -3 -3 20 54 45 15 -2
9 -3 -4 20 55 45 14 -4
9 0 -4 21 56 46 14 -5
9 2 -4 21 57 46 14 -6
9 4 -4 22 58 47 14 -7
9 5 -4 22 59 47 14 -8
10 6 -5 23 60 48 15 -9
10 6 -5 24 61 48 14 -10
11 5 -4 25 62 48 14 -10
11 5 -4 26 63 48 13 -11
11 5 -4 26 63 48 13 -11
12 4 -3 27 64 48 11 -14
11 3 -3 27 63 46 9 -16
10 3 -4 27 62 45 7 -19
9 2 -4 27 61 43 5 -21
9 2 -4 27 60 42 4 -23
8 1 -5 27 58 40 2 -25
7 2 -5 27 57 39 0 -27
6 2 -4 27 56 38 -3 -29
5 3 -4 27 55 37 -5 -31
5 3 -4 27 54 36 -7 -33
4 4 -3 26 51 33 -10 -35
4 3 -3 25 49 30 -13 -37
3 2 -3 24 47 27 -15 -38
3 1 -3 23 45 24 -18 -40
3 0 -3 22 43 21 -20 -41
2 -2 -2 20 39 19 -22 -43
2 -3 -2 18 37 17 -23 -43
1 -4 0 17 35 15 -24 -43
1 -5 0 15 33 13 -25 -43
1 -6 0 14 31 11 -26 -43
0 -7 1 13 30 9 -27 -44
0 -8 2 12 29 8 -26 -44
-2 -9 3 12 28 6 -26 -43
-2 -10 4 11 27 5 -25 -43
-2 -10 4 11 27 4 -25 -43
-3 -11 5 10 25 3 -24 -41
