I II V1 V2 V3 V4 V5 V6
-4 -25 4 -6 -11 -15 -13 -20
-6 -28 5 -6 -11 -18 -9 -18
-10 -31 9 -1 -8 -15 -9 -11
-13 -30 11 0 -7 -13 -12 -17
-14 -28 10 2 -8 -11 -10 -20
-10 -28 9 0 -8 -8 -14 -20
-14 -33 7 -3 -10 -14 -13 -21
-11 -33 7 -2 -8 -13 -11 -21
-12 -30 8 -1 -6 -14 -11 -16
-13 -29 8 -2 -7 -14 -11 -12
-15 -29 7 -2 -8 -12 -11 -19
-12 -30 7 -3 -9 -16 -13 -15
-10 -30 8 -2 -9 -20 -14 -19
-10 -29 9 -1 -9 -18 -15 -22
-12 -32 9 0 -8 -14 -14 -20
-10 -32 11 1 -7 -13 -14 -15
-15 -37 11 -2 -10 -17 -18 -22
-18 -41 13 -1 -12 -25 -19 -29
-16 -44 18 3 -13 -29 -24 -35
-19 -49 22 4 -17 -30 -35 -48
-21 -54 26 5 -18 -31 -36 -47
-19 -53 27 10 -14 -34 -37 -45
-18 -50 30 16 -8 -29 -32 -44
-18 -44 37 30 5 -20 -19 -33
-12 -38 40 45 18 -6 -10 -28
-1 -35 44 69 38 19 8 -8
14 -27 48 97 68 48 37 26
27 -13 53 130 105 85 77 57
48 9 54 160 147 132 125 92
69 34 52 184 188 183 182 144
92 69 46 204 229 242 239 199
116 111 38 208 257 286 291 250
136 145 15 187 268 319 334 298
159 179 -22 151 269 343 377 343
162 219 -57 97 260 363 403 371
150 248 -86 47 246 372 423 399
140 267 -107 8 233 377 439 422
125 254 -123 -17 220 373 437 421
103 228 -128 -34 206 366 432 415
79 199 -122 -59 172 328 393 387
56 160 -120 -87 126 277 334 334
37 123 -121 -114 72 203 258 254
12 89 -119 -140 18 125 175 177
-20 55 -116 -171 -42 39 84 92
-43 27 -107 -194 -99 -48 -11 8
-61 2 -98 -210 -144 -106 -75 -46
-66 -12 -97 -216 -165 -129 -101 -73
-67 -23 -90 -198 -158 -128 -101 -81
-68 -23 -80 -174 -140 -119 -95 -72
-59 -17 -71 -153 -121 -105 -86 -63
-48 -15 -59 -129 -101 -80 -69 -56
-39 -16 -52 -108 -86 -72 -56 -53
-31 -16 -41 -88 -72 -63 -52 -48
-28 -16 -31 -71 -60 -54 -45 -37
-27 -21 -23 -55 -51 -52 -41 -33
-28 -22 -15 -44 -40 -44 -33 -35
-22 -22 -10 -32 -30 -35 -26 -22
-16 -23 -8 -23 -23 -27 -25 -25
-13 -22 -6 -20 -18 -27 -21 -18
-17 -25 -4 -20 -16 -19 -15 -22
-21 -24 -2 -18 -15 -14 -13 -22
-18 -29 -3 -19 -16 -26 -18 -12
-13 -27 -5 -19 -20 -28 -23 -14
-13 -27 -3 -17 -20 -28 -25 -24
-14 -29 -2 -16 -20 -32 -26 -20
-12 -31 -2 -15 -20 -31 -24 -19
-12 -28 3 -10 -15 -26 -23 -20
-16 -28 2 -10 -13 -25 -20 -26
-14 -26 0 -11 -12 -25 -20 -29
-13 -25 -1 -11 -11 -24 -18 -25
-18 -28 -1 -14 -12 -21 -15 -23
-15 -26 -1 -14 -12 -23 -14 -21
-11 -26 -1 -14 -15 -25 -20 -23
-11 -28 0 -13 -16 -25 -20 -20
-9 -27 3 -12 -15 -27 -24 -16
-12 -29 2 -11 -15 -26 -26 -20
-17 -30 4 -9 -13 -24 -24 -25
-17 -28 3 -9 -11 -22 -22 -20
-11 -24 2 -10 -9 -18 -20 -18
-9 -25 0 -10 -10 -12 -17 -25
-13 -27 0 -13 -10 -16 -18 -20
-14 -26 -1 -14 -11 -21 -18 -17
-11 -26 1 -13 -11 -20 -13 -16
-13 -28 4 -8 -12 -18 -18 -18
-11 -26 4 -10 -12 -23 -18 -21
-11 -28 4 -9 -12 -20 -18 -22
-12 -27 2 -10 -12 -25 -16 -26
-11 -24 3 -6 -9 -21 -15 -15
-11 -23 2 -9 -8 -15 -18 -16
-10 -24 0 -12 -9 -13 -18 -19
-9 -24 0 -10 -8 -20 -16 -17
-10 -24 -1 -13 -10 -15 -9 -23
-9 -24 -1 -14 -11 -16 -14 -17
-5 -22 0 -13 -12 -17 -17 -14
-1 -21 -1 -14 -13 -24 -18 -21
-4 -24 0 -11 -11 -22 -19 -25
-15 -24 2 -7 -8 -13 -15 -20
-15 -22 4 -4 -2 -13 -10 -14
-13 -22 3 -6 -2 -16 -13 -12
-13 -24 -2 -10 -5 -19 -15 -18
-7 -21 -5 -13 -7 -19 -16 -22
-2 -19 -4 -12 -8 -17 -16 -19
0 -20 -4 -13 -10 -14 -17 -10
1 -19 -2 -12 -9 -14 -16 -19
-3 -20 -1 -10 -8 -15 -14 -18
-5 -21 0 -8 -7 -10 -16 -14
-8 -20 2 -5 -3 -15 -12 -13
-5 -18 -1 -7 -2 -15 -12 -10
-4 -17 -2 -8 -1 -14 -8 -13
-6 -17 -3 -10 0 -14 -8 -14
-8 -16 -4 -11 -2 -14 -10 -9
-6 -16 -3 -10 -1 -13 -8 -4
-7 -16 -4 -8 -2 -8 -8 -4
-4 -13 -2 -8 -2 -5 -5 -11
-7 -14 -2 -5 -2 -11 -6 -8
-6 -13 -2 -3 -1 -9 -8 -7
-1 -10 -4 -6 -1 -11 -9 -5
1 -10 -7 -9 -1 -8 -8 -9
1 -9 -8 -7 0 -2 -7 -7
2 -10 -9 -9 0 -5 -4 -4
2 -11 -10 -12 0 -6 -4 -2
-1 -9 -6 -9 3 -4 -3 -2
-5 -8 -6 -7 2 0 2 -1
-5 -11 -6 -8 0 -1 -2 0
-1 -8 -6 -7 0 -9 -5 -2
-1 -8 -6 -4 1 -5 -5 -3
-2 -7 -7 -4 2 -4 -4 8
2 -5 -6 -4 5 0 -2 6
1 -5 -8 -3 5 2 0 5
2 -3 -10 -4 4 0 2 7
5 -1 -11 -9 2 0 8 1
6 -3 -12 -11 1 2 2 6
4 -4 -11 -8 0 2 2 7
1 -1 -9 -7 0 0 0 5
0 -3 -10 -4 -1 -4 0 1
4 0 -10 -1 -1 1 -3 -1
5 1 -11 -6 -1 -3 -3 4
6 2 -11 -6 2 -1 1 5
7 3 -13 -7 1 3 4 2
3 3 -13 -8 1 6 1 -1
7 6 -14 -8 1 6 3 9
11 7 -15 -11 -2 -1 3 7
11 4 -16 -8 -5 -2 0 -1
11 5 -15 -9 -7 -5 -4 4
6 6 -14 -11 -8 -7 -5 1
4 7 -10 -5 -5 -5 -2 4
4 8 -12 -6 -6 -2 -2 7
7 9 -13 -11 -6 1 -3 5
8 11 -14 -10 -6 0 -1 6
6 9 -16 -11 -7 -6 -3 4
3 8 -15 -14 -7 -5 -2 1
2 8 -13 -13 -7 -5 -2 0
5 9 -14 -14 -11 -7 -5 3
8 11 -14 -16 -13 -9 -9 1
3 8 -12 -15 -14 -12 -8 0
2 6 -12 -15 -15 -14 -11 -7
4 8 -13 -15 -15 -13 -10 -5
0 7 -13 -16 -14 -8 -11 -2
3 10 -13 -15 -13 -6 -9 -5
2 13 -13 -16 -12 -11 -5 -4
0 9 -14 -18 -13 -10 -7 5
3 10 -12 -17 -13 -9 -8 1
4 11 -13 -17 -15 -13 -11 -8
2 8 -11 -16 -15 -13 -11 -4
-1 6 -8 -14 -15 -8 -13 0
-2 5 -7 -6 -14 -10 -10 -5
3 9 -7 -4 -12 -17 -11 -5
2 10 -6 -8 -10 -16 -12 0
2 6 -9 -12 -12 -16 -9 4
7 7 -7 -9 -9 -13 -8 4
6 9 -7 -9 -9 -12 -9 -2
6 9 -6 -9 -10 -10 -8 -3
6 6 -3 -6 -8 -7 -4 -1
3 5 1 -3 -5 -9 -3 4
-2 6 4 2 -2 -7 -6 6
-1 3 6 2 -2 1 -7 -4
-1 0 4 2 -2 -2 -8 -8
2 3 6 3 0 1 -4 -6
2 3 6 4 1 5 -5 -6
1 3 6 4 4 5 -3 -1
0 2 7 5 5 8 1 8
1 1 7 4 3 0 -2 5
1 1 9 5 3 -3 -6 0
2 3 12 8 4 -2 -6 -3
1 1 14 12 6 4 -5 1
0 -2 16 13 7 3 -6 -3
-3 -6 16 13 8 3 -7 3
-1 -6 16 12 7 1 -7 1
-2 -3 14 12 6 -2 -8 -9
-3 -5 14 8 7 0 -7 -8
-3 -4 14 10 7 2 -5 -9
-2 -4 12 4 4 -5 -8 -7
-5 -6 12 5 3 -4 -9 -5
-3 -8 14 6 3 -6 -10 -6
-4 -9 15 6 1 -7 -11 -11
-6 -8 16 7 3 -2 -12 -10
-5 -5 18 11 6 0 -10 -7
-7 -8 14 10 5 3 -11 -5
-6 -9 14 9 5 0 -10 -13
-9 -8 14 7 5 1 -3 -9
-9 -8 14 7 6 1 -4 -7
-7 -8 15 7 6 1 -6 -5
-7 -9 14 7 5 0 -6 -7
-5 -7 15 7 5 -3 -7 -9
-2 -5 17 9 5 -1 -7 -9
-1 -7 16 9 4 -4 -9 -8
-1 -6 17 10 6 -4 -9 -1
-4 -7 15 9 6 -3 -7 -4
-6 -8 13 8 5 -5 -9 -10
-6 -2 15 10 7 -1 -4 -7
-11 -6 14 10 8 6 0 -4
-8 -6 14 9 6 3 0 -5
-6 -4 14 11 6 1 0 2
-9 -6 12 11 4 2 -5 -6
-8 -7 13 10 4 -1 -6 -10
-2 -7 13 10 4 -3 -6 -9
-1 -7 14 12 7 -1 -9 -6
-2 -5 14 13 8 -2 -6 -2
-5 -7 13 11 7 -2 -7 -7
-5 -4 12 13 7 -1 -5 -6
-3 -3 12 13 9 3 -3 -7
-1 -4 11 10 6 1 -5 -3
-1 -5 11 11 5 5 -6 -3
-5 -6 13 11 5 6 -8 -4
-7 -7 15 13 6 3 -8 -6
-3 -8 16 15 6 1 -6 -9
-4 -8 14 17 7 2 -5 -6
-4 -8 11 13 5 0 -8 -5
-3 -7 12 13 7 3 -6 -7
-1 -8 10 12 6 0 -7 -6
2 -5 9 11 6 3 -7 -10
0 -6 10 11 5 9 -5 -6
-5 -7 12 11 5 7 -5 -6
-6 -9 11 11 3 3 -10 -10
-7 -11 12 11 3 -2 -11 -7
-4 -9 15 16 5 1 -4 -9
-4 -8 15 17 5 5 -3 -10
-4 -10 14 16 5 3 -8 -13
1 -6 14 15 6 4 -6 -10
-3 -6 12 12 5 -1 -5 -7
-4 -6 13 14 7 9 -3 2
-2 -6 14 15 6 10 -2 -1
-1 -6 13 14 5 6 -5 -2
-1 -6 12 14 3 2 -7 -2
0 -7 13 13 3 -1 -10 -11
0 -9 13 13 3 -4 -9 -14
3 -9 13 13 4 2 -9 -14
-1 -8 11 12 2 3 -7 -13
-3 -8 13 13 3 0 -7 -12
-5 -9 14 14 6 1 -6 -12
-5 -9 12 13 4 2 -5 -12
-2 -7 13 14 4 3 -7 -14
-1 -9 12 13 3 2 -7 -13
-3 -9 13 12 2 3 -7 -13
1 -4 15 14 3 3 -5 -12
-2 -5 17 15 5 -3 -5 -12
-6 -6 17 16 6 2 -6 -5
-6 -6 16 16 6 2 -7 -9
-5 -5 17 18 6 2 -7 -6
-2 -1 17 17 8 2 -1 -11
-4 0 17 17 9 3 -3 -7
-1 2 17 17 7 10 -6 -4
1 2 19 18 6 7 -8 -4
2 -1 18 20 5 3 -8 -7
2 -2 19 18 5 0 -8 -10
7 2 20 17 6 -1 -7 -10
2 1 19 19 6 2 -8 -9
-3 -2 20 20 7 2 -6 -1
-4 -4 18 16 5 0 -6 -4
-3 -3 17 15 4 0 -7 -9
-3 -2 16 15 2 3 -9 -14
-4 -5 14 14 1 2 -11 -15
-1 -1 17 18 2 -1 -8 -7
1 3 19 16 4 -1 -8 -6
5 6 23 20 6 6 -7 -7
2 7 24 22 7 8 -2 -7
1 7 24 22 8 8 -1 -5
2 9 21 21 9 10 -3 -8
4 13 19 20 10 13 0 -8
3 13 15 18 9 8 -1 -4
4 13 12 15 7 9 -3 -2
4 10 11 14 6 7 -4 -2
3 9 11 13 4 6 -4 -1
7 15 13 14 4 4 -3 -6
8 16 14 17 5 8 -3 -4
11 15 13 19 6 10 -4 -2
13 15 11 18 5 4 -6 -5
12 12 7 13 3 1 -7 -9
9 17 9 14 7 8 -2 -3
8 19 8 16 8 15 -1 -4
9 14 7 16 6 6 -3 -1
10 14 5 10 2 1 -6 -2
7 8 4 8 0 2 -7 -9
6 3 4 8 -2 1 -10 -14
6 1 6 10 -2 -5 -9 -10
5 -1 7 12 -1 2 -10 1
4 -3 10 14 0 1 -10 -10
-1 -8 9 14 0 -2 -9 -19
-4 -11 8 11 -1 -5 -14 -21
-3 -10 10 11 -1 -5 -15 -17
-5 -15 8 7 -6 -7 -15 -21
-5 -18 7 3 -8 -13 -12 -25
-7 -19 9 5 -9 -13 -17 -19
-6 -20 8 6 -10 -15 -22 -22
-8 -23 9 6 -10 -14 -22 -21
-5 -23 9 6 -11 -13 -23 -20
-4 -23 8 4 -13 -15 -23 -24
-4 -24 6 4 -12 -14 -22 -23
-2 -23 6 6 -11 -14 -25 -24
-3 -23 5 6 -11 -11 -22 -22
1 -22 5 3 -12 -16 -23 -27
-2 -24 5 3 -12 -17 -25 -26
-8 -24 8 6 -10 -15 -25 -21
-7 -24 8 8 -12 -12 -24 -21
-7 -26 7 8 -14 -15 -25 -29
-10 -28 8 7 -13 -13 -24 -26
-9 -28 9 7 -12 -15 -24 -26
-3 -27 6 5 -13 -18 -25 -27
-1 -25 5 4 -12 -17 -24 -19
-4 -25 5 6 -12 -15 -19 -25
-5 -25 5 4 -13 -15 -24 -22
-12 -30 5 4 -12 -13 -25 -23
-9 -27 7 5 -11 -11 -24 -19
-4 -24 9 8 -11 -14 -25 -19
-6 -27 9 6 -13 -16 -27 -29
-7 -29 7 7 -12 -14 -27 -31
-8 -30 7 7 -13 -20 -30 -30
-8 -29 7 7 -12 -18 -25 -29
-6 -27 7 6 -11 -15 -26 -28
-7 -28 7 7 -10 -15 -26 -23
-9 -30 7 7 -11 -14 -27 -18
-8 -30 7 5 -13 -10 -28 -30
-10 -38 13 7 -16 -25 -34 -41
-11 -43 18 12 -19 -33 -43 -43
-16 -47 25 16 -19 -35 -48 -47
-21 -53 26 19 -18 -35 -51 -54
-21 -53 27 22 -16 -33 -49 -51
-18 -47 29 30 -6 -24 -41 -49
-11 -38 32 40 7 -12 -31 -40
-8 -34 35 54 21 6 -16 -25
-2 -32 39 75 38 20 2 -6
14 -22 44 103 66 52 30 12
35 -5 49 137 100 86 66 43
52 14 51 168 140 133 113 85
78 42 51 195 182 181 165 137
105 78 45 217 223 235 221 186
125 112 36 219 251 280 274 240
151 151 14 200 265 314 316 286
168 183 -21 162 265 340 355 327
169 219 -56 110 256 352 385 361
159 251 -85 58 241 362 403 385
142 263 -106 18 225 365 412 398
130 250 -119 -1 214 360 414 398
110 231 -124 -19 198 349 402 389
84 205 -117 -45 166 316 367 355
64 166 -115 -74 120 259 306 303
41 122 -117 -101 65 185 229 228
16 92 -119 -133 9 104 142 154
-11 65 -117 -164 -49 23 52 73
-40 32 -108 -186 -104 -55 -33 -5
-56 9 -98 -199 -144 -105 -86 -48
-63 -6 -98 -209 -166 -132 -107 -73
-69 -15 -89 -190 -158 -131 -111 -82
-67 -17 -78 -164 -141 -120 -103 -80
-63 -16 -68 -138 -121 -99 -88 -73
-51 -13 -57 -117 -101 -80 -75 -68
-40 -12 -46 -93 -83 -70 -62 -56
-33 -11 -37 -73 -67 -61 -55 -50
-30 -11 -28 -59 -57 -52 -49 -40
-27 -17 -24 -49 -50 -43 -46 -37
-20 -19 -18 -36 -41 -38 -42 -35
-17 -20 -14 -25 -33 -35 -37 -23
-14 -21 -10 -17 -26 -20 -32 -28
-11 -18 -7 -12 -23 -20 -31 -31
-11 -19 -4 -8 -19 -16 -28 -23
-9 -22 -5 -9 -21 -19 -30 -27
