I II V1 V2 V3 V4 V5 V6
-2 -7 10 14 5 -19 -19 -1
6 -8 5 13 2 -21 -22 -6
7 -12 7 16 4 -21 -20 -8
7 -12 10 22 9 -15 -21 -8
3 -12 5 27 14 -14 -25 -10
7 -14 5 20 11 -14 -20 -9
5 -12 8 14 13 -12 -18 -9
1 -13 11 23 10 -13 -18 -10
4 -15 14 14 6 -19 -21 -12
3 -15 12 6 4 -21 -20 -10
4 -9 17 12 4 -19 -22 -10
4 -12 23 13 6 -19 -22 -11
3 -8 13 12 7 -17 -22 -13
8 -3 13 15 7 -11 -20 -12
6 -10 12 17 13 -7 -17 -8
-6 -20 13 17 13 -9 -11 -4
-9 -19 10 18 16 -8 -8 2
-7 -20 13 14 12 -8 -8 1
-7 -17 5 6 2 -15 -13 -5
-6 -16 11 6 5 -16 -13 -7
1 -8 7 15 8 -13 -17 -12
6 -9 14 21 12 -14 -20 -14
4 -13 14 11 8 -15 -19 -14
5 -18 9 11 13 -10 -18 -12
7 -18 10 10 12 -9 -20 -14
7 -29 8 6 11 -11 -17 -12
4 -24 10 0 4 -12 -18 -12
2 -17 7 -2 7 -11 -19 -12
-1 -15 3 -6 1 -18 -21 -14
-6 -22 12 -4 2 -18 -18 -10
-1 -16 14 3 8 -13 -19 -10
-1 -8 7 3 10 -14 -19 -13
1 -12 16 3 11 -9 -14 -9
3 -12 14 3 14 -11 -18 -12
6 -18 13 3 14 -9 -19 -10
-1 -31 16 3 12 -8 -12 -3
-4 -27 16 1 15 -9 -13 -2
-1 -21 13 3 10 -11 -15 -8
-2 -25 10 6 9 -15 -18 -12
-6 -27 19 -6 9 -15 -16 -10
-3 -18 17 -3 11 -11 -19 -9
-3 -23 15 2 10 -11 -18 -10
-1 -24 15 -1 14 -10 -17 -9
-1 -21 14 2 22 -8 -19 -7
1 -20 9 6 19 -11 -22 -10
-4 -28 13 15 16 -9 -17 -9
-4 -17 9 3 12 -7 -19 -11
-7 -24 8 -4 10 -8 -20 -12
-9 -28 11 -3 12 -11 -17 -11
-11 -29 24 -10 6 -12 -16 -8
-7 -17 16 -1 8 -11 -21 -8
-6 -17 11 -1 5 -12 -20 -9
-6 -23 12 -5 11 -13 -18 -7
-7 -23 20 1 23 -8 -17 -5
-10 -29 18 9 21 -5 -15 -4
-11 -35 13 13 17 -8 -13 -6
-7 -33 14 9 21 -7 -13 -6
-10 -30 18 -4 16 -5 -14 -7
-17 -25 16 -3 9 -8 -13 -9
-17 -17 10 -8 7 -12 -16 -11
-2 -5 4 -5 6 -11 -23 -13
2 -11 10 1 8 -8 -17 -9
-1 -20 10 2 13 -6 -13 -7
-6 -22 19 14 24 3 -9 -2
-4 -17 17 11 23 3 -9 -2
-4 -17 20 3 16 -4 -10 -5
-1 -14 20 4 16 -1 -9 -2
-2 -16 19 13 19 2 -8 -3
-8 -18 15 3 15 -3 -11 -9
-11 -10 7 -2 9 -4 -11 -10
-6 5 13 3 12 0 -13 -10
-5 13 8 -4 13 -3 -14 -12
-5 0 6 0 20 1 -8 -4
-3 -7 11 6 26 7 -2 2
1 -7 12 8 24 8 0 3
-3 -9 17 1 21 5 4 4
-4 -8 12 0 23 9 7 9
-4 5 10 -1 18 7 6 7
-13 0 6 -3 17 10 12 11
-15 5 11 -7 21 8 13 14
-4 18 5 -2 25 9 8 13
-1 13 4 2 23 13 13 14
1 10 7 8 25 16 18 19
-1 12 15 13 25 20 18 20
-5 13 18 6 22 22 19 21
-7 10 19 2 26 22 26 25
-9 14 18 1 25 23 28 30
-12 16 11 -7 25 23 30 31
-8 18 5 -6 19 22 33 33
