I II V1 V2 V3 V4 V5 V6
7 18 11 27 34 8 15 11
5 19 7 25 32 7 16 10
1 18 7 25 34 13 16 24
0 16 5 24 33 20 18 27
2 13 3 22 32 14 17 17
4 13 2 22 33 18 18 15
5 13 -3 18 30 13 17 15
7 12 -3 19 31 13 19 25
6 17 -5 18 30 10 20 25
5 13 -9 15 27 12 17 26
10 13 -10 12 26 22 20 21
12 12 -12 9 24 23 19 28
16 12 -14 7 22 7 12 25
16 12 -13 7 21 2 13 32
11 12 -12 7 21 0 16 32
7 10 -11 9 22 2 16 15
6 7 -12 6 20 3 15 14
4 5 -13 4 18 -1 22 15
14 5 -13 4 17 2 17 11
13 5 -13 6 19 3 15 13
12 4 -12 7 19 3 15 21
12 2 -11 8 20 3 13 24
10 1 -9 7 21 3 13 12
12 5 -11 5 19 4 12 3
10 4 -11 7 19 4 11 10
10 3 -11 7 18 3 11 11
12 7 -11 5 17 1 9 13
7 4 -10 7 19 3 13 6
-1 4 -8 8 20 8 14 11
-1 2 -8 8 20 3 14 16
-4 0 -9 6 18 4 11 9
-4 -3 -8 7 19 4 11 10
-4 -5 -7 7 17 0 7 14
-3 -7 -6 7 17 0 5 -1
1 -6 -7 5 14 -5 1 -1
-2 -10 -8 6 13 -8 0 2
-9 -13 -4 9 17 -4 2 3
-14 -14 -1 12 19 2 7 4
-16 -10 -2 9 16 0 4 3
-10 -11 -6 6 13 -11 1 0
-9 -15 -7 4 11 -12 -1 -3
-9 -18 -6 6 13 -8 3 6
-8 -17 -5 5 13 -9 5 5
-6 -15 -8 4 11 -11 3 -8
-6 -14 -7 5 12 -13 -1 -4
-13 -11 -5 7 15 -10 0 -3
-12 -13 -6 6 13 -3 3 0
-8 -14 -5 6 14 0 3 2
-9 -16 -3 7 15 -5 4 2
-16 -16 -3 8 16 -6 4 -6
-13 -17 -3 9 17 -5 5 -4
-10 -19 -5 8 15 -7 1 -5
-5 -15 -6 6 13 -10 -1 -2
-6 -12 -7 5 12 -14 -1 10
-11 -19 -4 7 14 -7 3 5
-10 -17 -5 7 14 -5 1 2
-10 -14 -9 4 11 -5 -1 -3
-10 -16 -7 6 13 -9 5 -5
-10 -14 -6 6 13 -10 2 4
-8 -15 -5 7 12 -12 2 -2
-9 -12 -3 8 13 -7 2 -7
-12 -14 2 13 18 -7 2 -4
-10 -20 5 20 20 -4 -1 -12
-10 -23 9 28 24 -4 -1 -6
-9 -23 9 28 22 -4 -4 -11
-2 -23 9 32 23 -1 -6 -6
2 -24 12 36 27 1 -3 5
1 -17 14 40 34 9 8 8
3 -4 15 42 44 23 23 21
10 2 14 43 50 32 35 28
25 6 12 46 56 44 46 39
44 7 11 49 59 57 54 38
59 14 10 53 63 64 66 48
70 11 14 63 75 83 87 81
78 19 18 72 86 101 102 89
87 23 19 78 95 111 116 88
104 33 16 78 101 124 129 98
121 44 7 70 102 135 146 122
124 46 6 67 104 146 160 140
129 64 4 62 105 145 168 140
121 81 5 58 109 144 173 160
96 99 12 54 114 144 169 165
66 110 22 56 116 134 160 166
34 97 39 70 120 121 137 135
5 83 53 79 114 100 106 108
-19 70 61 78 100 74 72 79
-39 57 68 81 89 48 44 52
-52 46 77 86 79 25 19 34
-72 37 81 87 67 1 -5 7
-85 23 85 87 60 -7 -19 -5
-88 13 87 92 60 -14 -30 -26
-89 3 88 99 61 -16 -34 -32
-88 2 94 111 69 -8 -31 -30
-90 -1 101 125 73 -6 -30 -44
-93 -7 108 137 76 -9 -31 -39
-87 -11 113 143 79 -7 -30 -40
-79 -12 117 148 80 -7 -32 -35
-78 -13 130 161 86 -6 -30 -39
-86 -14 149 184 97 2 -29 -42
-85 -16 165 201 101 4 -28 -47
-85 -18 179 212 106 4 -24 -47
-87 -17 192 214 107 11 -25 -48
-88 -16 202 212 108 14 -23 -46
-88 -16 208 209 107 13 -23 -42
-91 -16 205 192 99 0 -24 -44
-93 -17 201 175 90 -4 -26 -38
-94 -16 200 161 79 -7 -28 -36
-98 -19 199 150 67 -11 -32 -32
-97 -20 192 135 57 -17 -38 -36
-93 -19 183 120 49 -27 -39 -41
-104 -19 180 112 47 -29 -35 -38
-106 -22 172 101 40 -26 -35 -40
-98 -28 155 85 27 -34 -38 -44
-92 -30 137 64 13 -43 -41 -47
-90 -33 123 49 2 -51 -42 -50
-89 -36 116 41 -4 -50 -41 -43
-87 -33 104 33 -9 -49 -36 -41
-79 -32 84 19 -14 -43 -38 -27
-67 -30 63 7 -19 -44 -35 -35
-56 -30 42 -5 -24 -44 -33 -24
-52 -28 25 -13 -25 -37 -28 -24
-43 -24 13 -18 -22 -35 -22 -23
-34 -21 3 -19 -21 -36 -14 -12
-30 -21 -3 -18 -16 -28 -13 -15
-19 -16 -7 -15 -11 -19 -8 -15
-12 -13 -10 -12 -8 -14 -2 -13
-8 -13 -11 -10 -4 -17 0 -12
-4 -11 -11 -9 -3 -17 -3 -10
-3 -11 -11 -9 -3 -15 -4 -7
-1 -10 -12 -10 -3 -12 -3 -7
-1 -5 -14 -13 -5 -12 -2 -15
-7 -12 -14 -12 -4 -14 3 -10
-8 -12 -13 -11 -3 -11 3 -6
-5 -8 -18 -14 -6 -11 -2 0
-4 -8 -18 -14 -6 -9 1 8
-2 -12 -17 -14 -4 -9 2 3
0 -9 -21 -17 -7 -11 0 -9
1 -7 -22 -19 -9 -8 -1 -11
0 -3 -22 -20 -10 -13 -5 -3
1 -8 -22 -19 -9 -14 -4 -6
2 -7 -20 -19 -8 -14 -2 -5
4 -7 -22 -21 -10 -12 -3 -14
5 -9 -22 -21 -9 -16 -3 -13
7 -7 -25 -21 -10 -17 -2 -11
3 -9 -25 -20 -11 -16 -3 5
2 -5 -26 -21 -11 -15 -1 3
3 -6 -26 -21 -10 -12 1 -2
3 -10 -27 -20 -10 -9 2 -1
2 -7 -26 -21 -11 -6 2 -9
4 -9 -29 -24 -13 -15 0 -9
5 -8 -29 -22 -13 -16 -3 -2
12 -7 -32 -25 -15 -14 -6 -3
10 -10 -31 -24 -16 -11 -5 -7
8 -9 -31 -25 -14 -7 -3 -11
5 -10 -31 -25 -14 -6 -1 -9
6 -10 -34 -28 -16 -10 -1 -13
9 -8 -33 -26 -15 -12 0 -9
7 -9 -35 -28 -16 -16 1 -6
9 -8 -37 -30 -18 -18 -2 -12
11 -12 -38 -30 -18 -16 -3 -2
11 -11 -38 -30 -19 -14 -3 5
15 -6 -40 -33 -21 -12 -4 3
17 -10 -40 -34 -21 -17 -4 -3
15 -12 -41 -36 -23 -15 -2 -1
14 -7 -41 -37 -22 -12 1 2
18 -1 -47 -44 -27 -17 -2 -10
25 -5 -49 -46 -29 -17 -4 2
27 -9 -51 -46 -30 -19 -4 1
31 -12 -53 -48 -32 -19 -5 -6
32 -10 -53 -49 -32 -19 -5 -10
20 -9 -51 -45 -29 -21 0 1
21 -10 -53 -48 -31 -15 0 -4
28 -9 -54 -51 -34 -15 2 0
30 -11 -57 -53 -35 -17 4 6
31 -8 -59 -55 -35 -14 4 -1
32 -6 -61 -58 -37 -9 5 9
31 -8 -63 -60 -37 -16 5 15
34 -6 -65 -61 -40 -22 5 10
29 0 -68 -65 -43 -22 3 11
29 -3 -69 -65 -43 -17 2 -2
35 -4 -71 -68 -44 -22 3 -2
40 -6 -75 -73 -48 -29 3 7
40 -8 -76 -74 -48 -24 3 15
38 -5 -76 -74 -48 -11 9 9
38 -4 -78 -78 -49 -18 10 12
41 -4 -80 -81 -50 -19 10 6
43 0 -83 -83 -51 -16 12 2
45 1 -86 -86 -54 -27 7 1
47 -2 -87 -87 -55 -28 4 7
46 -3 -88 -88 -56 -28 3 9
49 0 -88 -90 -57 -28 6 16
51 3 -93 -93 -59 -26 8 10
53 0 -95 -97 -62 -30 3 1
53 -1 -96 -97 -63 -26 6 3
46 1 -95 -97 -61 -20 8 17
46 2 -96 -96 -60 -18 11 30
48 5 -97 -97 -60 -22 13 29
53 7 -100 -99 -63 -25 12 24
57 5 -100 -100 -64 -25 10 18
55 9 -99 -100 -63 -22 10 8
52 10 -100 -101 -64 -29 9 5
50 10 -99 -100 -64 -26 11 8
50 11 -98 -100 -62 -26 13 9
51 12 -101 -102 -65 -29 10 9
51 15 -102 -103 -66 -21 9 13
52 16 -102 -103 -65 -28 10 21
55 14 -100 -103 -64 -26 9 13
54 15 -100 -102 -64 -28 15 19
52 16 -98 -100 -63 -27 16 29
53 17 -97 -99 -62 -25 15 23
48 16 -95 -95 -60 -26 17 23
48 15 -96 -95 -61 -27 10 14
44 18 -94 -95 -59 -25 10 14
42 15 -93 -93 -58 -21 10 13
45 16 -92 -92 -57 -21 14 18
44 19 -94 -94 -58 -24 14 14
40 14 -92 -91 -56 -19 8 23
40 14 -91 -88 -56 -16 13 15
37 15 -87 -85 -54 -19 12 9
38 16 -86 -83 -53 -25 8 26
38 15 -82 -78 -50 -21 8 20
36 14 -81 -76 -49 -16 6 9
36 15 -79 -74 -48 -19 5 10
34 14 -79 -73 -48 -19 4 2
31 14 -76 -70 -46 -18 4 4
31 15 -73 -66 -44 -16 5 14
30 14 -70 -65 -42 -19 9 6
25 10 -67 -61 -40 -16 10 5
25 14 -66 -58 -40 -14 3 11
23 15 -63 -55 -38 -18 2 -4
28 14 -63 -53 -38 -16 0 -3
25 10 -60 -49 -36 -13 1 3
20 12 -57 -46 -33 -13 -1 -8
20 16 -54 -42 -29 -14 2 -6
21 18 -51 -38 -27 -13 4 -3
19 17 -48 -36 -25 -7 3 -4
19 14 -47 -34 -24 -4 1 -8
20 14 -46 -33 -23 -2 -2 7
19 12 -43 -28 -19 -7 -1 -1
20 12 -41 -25 -18 -9 -1 -2
15 15 -37 -21 -15 -3 0 0
9 17 -32 -18 -12 1 0 -14
9 14 -32 -17 -11 -2 0 -3
11 13 -30 -15 -9 -2 1 4
11 14 -29 -14 -8 1 4 -2
8 11 -27 -12 -6 3 5 -6
9 11 -26 -10 -5 4 0 -7
6 14 -25 -8 -4 2 0 -12
5 15 -23 -6 -3 -2 -1 -11
1 13 -19 -1 1 2 -1 -3
-9 13 -15 3 4 6 4 -8
-1 15 -20 -2 1 1 6 -6
2 14 -22 -5 0 4 0 -5
-1 11 -20 -2 2 4 0 -11
-2 17 -16 2 4 4 2 -9
-1 20 -15 3 4 3 1 -6
-1 16 -13 5 7 7 4 -6
3 11 -12 5 5 6 2 -5
0 9 -12 6 7 11 3 12
-4 11 -10 8 9 15 2 8
-3 13 -9 8 8 19 2 1
-6 11 -9 7 8 8 0 1
-3 13 -10 6 7 8 0 2
-2 14 -11 7 7 6 5 -1
-2 14 -10 8 9 6 5 -6
-1 18 -10 8 10 8 2 0
-3 17 -12 4 6 8 -2 -2
-4 16 -10 6 6 7 -1 -8
-2 20 -8 7 8 10 -1 -11
-5 17 -7 8 8 10 -1 -13
-3 15 -6 9 9 12 -2 -18
-2 15 -9 7 5 8 -2 -11
-2 14 -9 7 5 8 -4 -8
0 16 -9 6 6 11 -3 -6
1 14 -8 7 7 10 0 -15
2 17 -9 6 7 9 0 -14
-4 17 -7 7 9 8 1 -7
-7 16 -6 10 10 13 5 -7
-5 16 -4 10 11 11 3 -5
-3 16 -7 8 8 8 2 -10
-3 17 -8 8 7 16 0 -12
-1 17 -8 7 7 20 0 -17
-1 16 -7 8 9 13 0 -18
0 16 -8 8 8 9 0 -3
-1 14 -8 8 8 11 3 -4
-5 14 -8 9 9 19 2 -10
-1 16 -9 8 9 11 1 -3
1 19 -10 6 6 5 2 -11
-1 15 -7 8 8 9 1 -11
1 12 -6 10 10 11 0 -13
-4 16 -6 11 10 16 2 -11
-2 18 -7 9 8 14 4 -16
-1 18 -8 7 6 14 0 -17
0 16 -9 6 5 12 0 -12
4 14 -8 7 7 14 1 -15
-2 15 -9 8 7 12 0 -12
-8 19 -8 8 9 10 1 -12
-5 20 -9 8 7 12 -1 -13
-5 18 -7 8 7 16 0 -10
-3 16 -6 9 8 17 0 -4
-4 15 -7 9 8 18 3 -4
-1 19 -9 7 5 9 -1 -12
5 19 -11 4 4 9 -1 -16
1 18 -10 4 4 10 -2 -12
-3 15 -9 5 5 10 -1 -16
-1 17 -10 4 4 11 0 -19
1 17 -12 1 3 11 -3 -7
-3 17 -10 5 5 12 -1 -13
-6 17 -7 8 8 15 1 -12
-7 18 -7 8 8 13 3 -11
-4 19 -9 6 6 14 4 -9
-2 17 -11 5 4 15 4 -4
-1 18 -10 5 4 8 1 -7
2 22 -11 3 3 13 -2 -13
-1 21 -10 2 3 14 -1 -14
-3 19 -10 2 3 13 0 -18
-3 18 -12 1 2 11 0 -16
0 17 -11 1 2 15 2 -4
-2 18 -10 2 3 19 1 -8
-5 17 -11 1 2 13 -2 -20
-2 21 -14 -1 0 7 -2 -21
1 20 -13 -1 0 6 -3 -15
2 21 -13 -1 0 6 -3 -13
3 22 -13 -1 0 7 -3 -13
0 22 -12 -1 0 9 -4 -11
-5 19 -9 1 3 8 -2 -12
-4 18 -10 -1 2 11 0 -12
-2 18 -10 -3 -1 14 -1 -16
-1 21 -10 -3 0 13 -2 -20
7 17 -14 -6 -3 7 -6 -23
6 14 -13 -5 -3 6 -6 -10
-2 19 -10 -2 0 4 -1 -14
-2 19 -9 -1 0 2 -3 -22
-1 18 -9 -1 1 6 -2 -12
0 20 -10 -3 -1 5 -3 -18
-1 18 -11 -4 -1 5 -4 -9
0 17 -9 -4 0 8 -3 -9
8 22 -10 -5 -1 7 -3 -15
5 24 -11 -5 -1 6 -4 -17
0 23 -10 -4 0 5 -7 -18
-7 18 -9 -4 0 2 -4 -12
-1 19 -11 -6 -1 3 -6 -17
2 22 -10 -4 1 4 -5 -17
2 19 -11 -5 0 3 -5 -23
4 18 -11 -4 0 5 -3 -31
2 19 -10 -3 1 3 -6 -22
-3 20 -8 -4 3 7 -6 -22
-4 19 -6 -2 4 8 -4 -22
-6 17 -7 -2 5 11 -3 -23
-3 18 -8 -5 3 9 -5 -22
3 17 -11 -9 -1 2 -6 -17
0 15 -11 -7 -1 2 -6 -23
2 23 -13 -8 -1 2 -8 -25
1 21 -11 -6 1 -2 -7 -25
0 9 -7 -3 4 2 -4 -23
-1 12 -7 -3 4 10 -3 -23
0 14 -6 -3 4 7 -4 -26
-1 20 -7 -5 3 7 -5 -19
0 21 -4 -1 6 9 -3 -21
0 20 -5 -1 6 9 -5 -23
0 20 -4 0 6 4 -5 -19
4 20 -5 -1 5 3 -3 -14
7 21 -5 -2 5 9 -1 -25
11 18 -4 0 7 10 0 -23
4 18 0 2 10 11 -1 -16
1 25 3 5 12 18 2 -11
4 26 7 7 15 16 3 -6
1 23 9 8 16 10 4 -13
1 25 10 10 17 16 6 -14
3 27 9 8 16 16 2 -6
5 27 8 8 15 13 4 -2
8 28 9 8 16 14 4 2
8 27 10 10 18 13 5 4
7 28 12 12 21 19 7 3
5 33 10 11 20 19 8 -2
4 33 9 11 20 14 6 -4
11 33 9 10 20 16 5 -7
11 32 10 10 21 18 10 -9
10 29 9 9 21 16 11 -9
7 29 7 6 21 16 7 -6
9 30 5 5 20 17 6 -8
11 31 3 4 18 16 4 3
14 30 2 2 18 18 5 3
13 31 -1 1 18 18 5 1
13 34 -2 0 17 16 5 4
17 30 -6 -3 15 12 5 -2
