I II V1 V2 V3 V4 V5 V6
44 -7 -31 -3 -3 -5 1 -11
44 -7 -31 -3 -3 -4 1 -10
45 -6 -30 -2 -2 -3 2 -9
45 -5 -29 0 0 0 3 -8
46 -4 -28 1 1 1 4 -7
46 -3 -28 1 1 2 4 -6
47 1 -27 4 4 4 6 -3
46 3 -26 7 7 6 8 0
45 5 -25 9 9 8 10 3
44 7 -24 12 12 10 12 5
43 9 -24 14 14 12 14 7
39 10 -22 17 16 15 17 8
36 10 -20 19 18 17 19 9
34 10 -18 21 20 19 21 9
31 10 -16 23 22 21 23 10
29 10 -15 25 24 23 25 10
25 10 -13 26 25 24 25 11
22 10 -11 26 24 23 24 10
19 9 -9 25 24 22 23 9
16 9 -7 25 23 21 22 8
13 9 -6 25 23 21 21 7
11 8 -5 23 21 19 19 6
10 8 -5 22 20 18 18 5
9 7 -5 20 18 16 16 4
8 7 -5 19 17 15 15 3
7 7 -5 18 16 14 14 2
5 5 -2 17 15 13 13 1
3 3 1 17 15 13 12 0
1 1 4 17 15 13 11 0
-2 -2 6 17 15 13 10 -2
-4 -4 8 17 15 13 9 -2
-6 -5 8 18 16 13 8 -3
-7 -5 7 17 15 12 8 -3
-8 -5 5 16 14 11 7 -4
-9 -5 4 15 13 10 7 -4
-10 -5 3 15 12 9 7 -4
-11 -4 3 14 11 8 6 -5
-11 -4 5 14 11 8 7 -5
-11 -5 6 14 11 9 7 -5
-11 -5 8 14 11 9 8 -5
-11 -5 9 14 11 9 8 -5
-12 -6 10 14 11 10 9 -4
-12 -6 9 14 11 10 9 -4
-11 -6 8 14 11 11 9 -5
-11 -6 7 14 11 11 9 -5
-11 -6 7 14 11 11 9 -5
-10 -6 6 15 12 13 9 -5
-10 -5 7 17 14 14 11 -4
-10 -5 7 19 16 15 13 -2
-10 -4 8 21 18 16 15 0
-10 -4 8 23 19 17 16 1
-9 -2 9 23 20 17 16 2
-7 1 8 21 19 15 14 1
-6 3 8 20 18 14 12 0
-4 5 7 18 17 12 10 -2
-3 6 7 17 16 11 9 -2
-2 7 7 19 17 13 11 0
0 8 8 22 20 16 14 3
1 9 10 26 23 19 17 6
2 10 11 29 26 22 20 9
2 10 12 32 29 25 23 11
4 13 12 33 30 26 24 12
6 16 11 33 31 27 25 13
