I II V1 V2 V3 V4 V5 V6
70 99 13 183 264 271 195 136
82 131 -20 164 286 315 236 169
92 162 -59 126 290 348 273 200
99 190 -95 80 281 368 301 228
102 206 -126 29 253 369 315 243
95 205 -153 -31 199 343 307 243
77 180 -174 -91 128 285 269 221
55 137 -175 -127 60 212 206 176
37 95 -163 -146 3 134 141 129
20 67 -158 -174 -59 54 79 86
1 47 -154 -203 -120 -25 24 47
-14 26 -143 -219 -168 -83 -16 18
-19 10 -129 -214 -185 -109 -35 1
-18 -2 -109 -190 -171 -104 -39 -8
-16 -11 -87 -154 -139 -87 -40 -16
-15 -17 -68 -123 -112 -74 -43 -24
-14 -19 -55 -101 -93 -64 -40 -24
-15 -18 -45 -81 -74 -52 -33 -21
-12 -17 -34 -64 -56 -39 -27 -18
-8 -17 -22 -47 -40 -30 -22 -15
-6 -17 -11 -32 -29 -23 -16 -11
-5 -16 -6 -26 -24 -20 -14 -10
-6 -16 -4 -24 -22 -19 -14 -10
-8 -16 -5 -24 -23 -21 -16 -12
-9 -16 -4 -22 -21 -20 -17 -12
-10 -17 -2 -19 -19 -19 -16 -12
-10 -17 0 -17 -18 -19 -17 -13
-10 -16 1 -16 -17 -19 -17 -15
-8 -15 2 -15 -16 -18 -16 -13
-8 -15 2 -15 -16 -18 -16 -13
-10 -16 1 -17 -19 -20 -17 -15
-13 -17 2 -17 -19 -21 -17 -15
-13 -18 4 -16 -18 -21 -18 -14
-12 -18 6 -14 -17 -20 -17 -13
-10 -18 7 -13 -17 -21 -18 -13
-8 -17 7 -13 -17 -21 -19 -14
-8 -17 6 -13 -16 -21 -19 -15
-9 -16 5 -13 -15 -21 -19 -17
-9 -16 6 -12 -14 -19 -18 -16
-8 -16 7 -11 -13 -18 -17 -15
-9 -16 7 -11 -14 -19 -17 -15
-11 -16 8 -10 -14 -19 -17 -15
-11 -17 9 -10 -14 -20 -18 -15
-10 -18 9 -9 -13 -20 -17 -15
-11 -19 10 -8 -12 -19 -16 -14
-12 -19 9 -9 -12 -19 -17 -15
-11 -18 8 -8 -12 -18 -18 -15
-10 -18 7 -7 -12 -17 -16 -15
-11 -19 8 -7 -11 -16 -15 -14
-11 -19 8 -7 -11 -17 -15 -14
-10 -17 10 -6 -11 -16 -14 -13
-9 -16 11 -5 -11 -17 -15 -13
-9 -18 11 -5 -9 -16 -16 -14
-9 -18 11 -3 -8 -14 -15 -14
-9 -17 10 -3 -8 -14 -15 -14
-10 -19 10 -3 -7 -15 -16 -14
-10 -19 9 -4 -8 -16 -16 -15
-9 -16 9 -4 -8 -15 -15 -14
-8 -16 10 -3 -6 -13 -14 -13
-9 -16 10 -2 -6 -12 -14 -13
-10 -16 11 0 -5 -12 -13 -13
-10 -16 12 1 -5 -13 -12 -12
-10 -17 14 2 -3 -12 -12 -12
-11 -18 14 2 -3 -12 -13 -12
-13 -18 15 4 -2 -12 -12 -12
-11 -16 15 6 0 -11 -11 -12
-7 -14 14 6 2 -9 -10 -11
-7 -14 12 6 1 -9 -9 -11
-10 -16 11 6 1 -10 -11 -12
-10 -16 12 6 1 -9 -11 -12
-9 -16 13 8 3 -8 -9 -11
-8 -14 15 10 4 -6 -6 -9
