I II V1 V2 V3 V4 V5 V6
-3 -18 -8 -19 -25 -21 -21 -13
-6 -20 -6 -19 -24 -20 -20 -12
-5 -16 -5 -19 -25 -22 -21 -14
0 -15 -4 -18 -23 -20 -20 -13
-2 -13 -3 -17 -23 -20 -21 -14
1 -13 -2 -16 -24 -21 -20 -14
0 -8 -2 -16 -23 -21 -19 -13
-1 -9 -2 -15 -25 -20 -19 -13
-3 -16 -1 -14 -24 -18 -19 -9
-2 -12 -2 -14 -24 -18 -17 -9
-6 -13 -4 -15 -25 -20 -19 -11
-6 -14 -4 -16 -26 -20 -19 -11
-6 -12 -6 -18 -26 -21 -22 -13
-6 -13 -6 -17 -25 -21 -21 -15
-4 -11 -6 -18 -26 -23 -22 -14
-4 -14 -5 -18 -26 -22 -22 -14
-5 -13 -4 -15 -24 -22 -19 -11
-1 -14 -2 -14 -24 -19 -17 -9
0 -15 -3 -15 -27 -21 -19 -12
2 -15 -3 -15 -26 -21 -18 -12
-1 -17 -2 -13 -24 -19 -16 -9
0 -11 -1 -13 -22 -17 -15 -8
-1 -8 -4 -15 -24 -20 -18 -10
-2 -8 -4 -14 -22 -19 -18 -11
1 -5 -4 -13 -22 -18 -18 -10
2 -6 -2 -13 -22 -18 -18 -10
-2 -11 -3 -14 -23 -20 -19 -12
-4 -11 -5 -15 -26 -23 -21 -13
1 -11 -3 -13 -26 -20 -19 -11
1 -9 -3 -12 -24 -20 -17 -10
0 -5 -5 -13 -25 -22 -19 -11
-2 -13 -3 -12 -24 -19 -17 -10
-4 -11 -4 -13 -24 -20 -16 -10
-8 -13 -6 -14 -22 -20 -17 -11
-1 -15 -4 -12 -22 -19 -16 -9
2 -10 -1 -9 -19 -16 -13 -7
0 -9 -2 -11 -20 -18 -13 -7
-1 -12 -3 -11 -21 -19 -16 -8
-3 -14 -4 -11 -22 -19 -16 -9
-6 -12 -3 -9 -21 -17 -13 -6
-2 -10 -4 -8 -21 -17 -13 -7
-3 -7 -4 -9 -20 -16 -13 -7
-3 -10 -2 -7 -18 -15 -13 -6
2 -11 0 -6 -16 -15 -13 -6
6 -8 0 -5 -15 -13 -12 -6
6 -2 1 -6 -16 -15 -13 -7
4 -4 1 -4 -15 -15 -13 -7
2 -10 1 -3 -15 -14 -13 -7
0 -9 1 -3 -14 -14 -12 -6
3 -2 -2 -5 -16 -16 -12 -7
7 0 -1 -2 -14 -12 -10 -4
8 -5 2 1 -11 -9 -7 -2
0 -10 0 0 -11 -10 -9 -4
1 -6 0 1 -10 -10 -9 -5
3 -8 3 5 -5 -6 -7 -1
4 -6 3 5 -6 -8 -8 -2
5 -4 3 7 -5 -7 -7 -3
5 -4 4 8 -5 -6 -6 -1
6 -1 3 9 -4 -5 -6 -1
9 0 3 9 -4 -5 -5 -2
10 0 4 13 -1 -3 -3 1
9 2 5 15 1 -1 -2 2
13 10 2 13 1 -2 -4 -1
12 9 1 15 3 0 -3 -1
9 1 4 19 6 2 -2 2
11 6 3 21 5 1 -4 0
11 8 2 22 7 2 -3 0
10 3 3 25 8 3 -2 1
6 3 4 27 11 5 1 4
8 5 4 29 12 7 3 5
14 10 6 33 16 10 5 9
14 10 7 34 18 12 8 10
11 8 7 37 22 13 9 10
10 8 4 37 21 11 6 8
13 3 7 39 25 15 8 11
15 5 5 39 24 14 7 9
14 8 3 39 25 14 8 9
12 12 3 39 24 14 8 10
15 14 1 38 24 12 7 8
15 12 2 41 27 15 10 10
15 12 3 44 29 17 14 13
15 15 5 45 31 20 17 15
17 16 6 46 34 22 18 16
18 19 6 47 34 24 18 16
23 25 9 49 37 26 19 17
23 26 9 51 37 26 19 18
25 24 8 50 38 27 20 18
24 29 12 53 40 28 22 21
23 32 10 53 39 27 22 21
21 23 11 55 39 29 24 21
22 19 11 54 39 27 23 19
20 22 9 53 39 27 23 21
19 22 8 51 39 27 22 21
19 22 9 51 40 28 23 20
19 23 7 50 38 26 21 20
16 23 6 47 36 24 19 18
16 24 6 45 34 23 18 16
14 22 6 43 32 23 18 16
13 19 7 40 30 21 17 15
14 19 7 39 28 21 18 15
16 24 6 36 28 19 17 16
14 25 6 35 26 18 17 14
10 17 5 32 25 17 16 12
11 17 6 30 23 17 16 13
12 21 6 27 23 16 16 13
8 16 6 24 20 16 14 12
8 13 6 22 17 14 13 10
9 16 5 20 13 11 10 8
10 19 4 16 11 9 9 7
9 12 3 14 8 8 7 7
6 10 2 10 6 4 5 5
8 13 1 7 4 3 3 3
5 10 1 7 4 3 4 3
0 7 1 7 4 4 5 4
2 10 2 5 4 4 5 3
3 10 -2 1 -2 -1 0 -1
4 13 -3 0 -3 -3 -1 -1
4 7 -1 1 -2 0 1 1
3 2 -1 -1 -4 -2 -1 -1
3 8 -3 -4 -7 -5 -4 -3
-6 3 -4 -5 -8 -6 -5 -4
-8 -6 -4 -6 -8 -7 -6 -4
-3 0 -5 -7 -9 -7 -5 -3
0 1 -4 -7 -9 -7 -4 -4
0 0 -1 -5 -5 -4 -2 -2
-2 0 -3 -7 -8 -6 -4 -3
-5 -2 -4 -8 -10 -8 -6 -5
-2 -1 -3 -8 -10 -6 -4 -4
1 2 -1 -6 -8 -6 -2 -1
3 6 -1 -6 -8 -5 -1 -1
6 10 -1 -6 -9 -6 -2 -2
5 10 0 -5 -7 -4 0 1
6 10 -2 -8 -8 -6 -2 -1
5 8 -4 -8 -10 -8 -4 -4
6 6 -3 -7 -9 -8 -4 -3
9 10 -4 -8 -10 -9 -6 -5
2 2 -5 -9 -11 -9 -6 -5
2 -2 -4 -9 -12 -9 -6 -6
1 -3 -2 -8 -11 -8 -5 -5
0 -2 -2 -7 -11 -7 -4 -4
2 -4 -1 -6 -10 -6 -3 -2
1 0 -2 -7 -10 -7 -4 -4
1 7 -4 -8 -10 -7 -3 -4
4 8 -4 -7 -9 -6 -2 -2
3 4 -3 -6 -8 -5 -1 -1
2 0 -2 -6 -8 -5 -1 -2
1 2 -4 -7 -9 -5 -2 -3
-1 -3 -5 -8 -10 -8 -5 -4
1 0 -5 -8 -11 -9 -4 -5
4 3 -4 -6 -10 -7 -5 -4
0 6 -5 -7 -11 -8 -6 -4
-1 4 -3 -6 -9 -7 -5 -4
-1 3 -2 -4 -6 -4 -2 -2
-3 4 -3 -5 -7 -5 -4 -2
-2 2 -1 -3 -7 -4 -2 -2
-3 1 -3 -6 -8 -7 -5 -4
-3 6 -5 -6 -9 -7 -4 -3
2 5 -3 -4 -9 -6 -4 -2
2 -2 0 -2 -6 -3 0 0
1 -2 -3 -6 -8 -7 -4 -2
0 -5 -4 -6 -9 -7 -5 -4
-2 -2 -3 -6 -8 -7 -4 -4
0 -4 -1 -4 -6 -3 -2 -2
4 -3 0 -3 -5 -2 -2 -2
8 7 -1 -4 -7 -4 -4 -3
7 8 0 -4 -6 -5 -5 -2
1 6 0 -3 -7 -5 -4 -1
2 7 1 -2 -6 -4 -3 0
-1 3 -1 -4 -8 -6 -4 -1
-6 -4 -1 -3 -7 -5 -4 -1
-8 0 -1 -2 -8 -4 -3 -1
-9 3 -2 -2 -7 -4 -2 -1
-4 9 -3 -3 -8 -5 -2 -1
2 8 -2 -2 -6 -3 -2 0
1 5 -1 -2 -6 -3 0 1
-2 5 -5 -5 -9 -7 -4 -1
-4 1 -6 -6 -11 -10 -7 -4
-2 2 -5 -6 -13 -11 -7 -3
1 3 -3 -5 -11 -9 -5 -1
2 0 -2 -3 -9 -7 -4 0
3 2 -1 -2 -9 -6 -2 1
3 6 0 -2 -8 -6 -1 3
2 8 0 -3 -7 -5 0 2
4 12 -1 -4 -8 -6 -2 1
-1 9 -2 -6 -9 -7 -3 -1
-1 3 -2 -5 -9 -7 -4 0
4 2 -4 -6 -11 -9 -5 -2
1 3 -6 -9 -14 -12 -8 -3
2 6 -2 -5 -11 -9 -4 -1
5 5 -3 -5 -11 -9 -5 -1
3 5 -1 -4 -10 -8 -3 -1
3 6 1 -2 -8 -6 -1 2
1 0 1 -2 -7 -6 -1 2
-1 -3 -1 -4 -9 -8 -4 -1
-2 1 -3 -8 -12 -11 -6 -4
-2 0 -4 -8 -12 -12 -6 -3
-1 1 -2 -6 -12 -10 -4 -1
-4 -1 -3 -8 -15 -12 -7 -2
-4 0 -2 -7 -15 -12 -6 -2
2 3 -2 -7 -14 -11 -6 -2
-1 0 -2 -7 -14 -11 -5 -1
1 1 -2 -7 -14 -11 -6 -2
2 8 -3 -6 -15 -12 -7 -4
1 5 -2 -6 -13 -11 -7 -2
4 4 0 -5 -12 -10 -3 0
1 4 -2 -7 -14 -12 -5 -2
-3 3 -6 -8 -17 -14 -8 -4
-4 0 -6 -10 -19 -16 -9 -3
-4 -3 -5 -10 -18 -15 -8 -3
-1 -3 -5 -10 -17 -13 -7 -2
2 3 -5 -12 -18 -13 -8 -2
0 0 -4 -10 -15 -12 -7 -1
-1 -1 -2 -7 -13 -10 -6 0
-4 1 -4 -11 -16 -12 -9 -2
-4 1 -5 -12 -20 -16 -10 -5
-6 -8 -2 -10 -17 -14 -9 -3
-8 -9 -3 -10 -19 -15 -9 -2
-4 -5 -6 -12 -21 -17 -10 -4
