I II V1 V2 V3 V4 V5 V6
-4 -10 0 -26 -28 -22 -18 -17
-4 -10 0 -26 -28 -22 -18 -17
-4 -10 0 -27 -29 -22 -18 -17
-5 -10 -2 -27 -30 -23 -18 -17
-5 -10 -2 -28 -31 -23 -18 -17
-5 -10 -2 -28 -31 -23 -18 -17
-6 -10 -3 -29 -32 -24 -18 -18
-6 -10 -3 -29 -32 -24 -18 -18
-6 -10 -2 -30 -32 -24 -18 -18
-6 -10 -2 -30 -32 -24 -18 -18
-6 -10 -2 -30 -32 -24 -18 -18
-5 -10 0 -31 -33 -24 -18 -17
-5 -10 0 -31 -33 -24 -18 -17
-5 -9 0 -31 -34 -24 -18 -17
-5 -9 0 -31 -34 -24 -18 -17
-5 -9 0 -31 -34 -24 -18 -17
-4 -8 -2 -32 -35 -24 -17 -16
-4 -8 -2 -32 -35 -24 -17 -16
-5 -9 -2 -33 -35 -24 -17 -17
-5 -9 -2 -33 -35 -24 -17 -17
-5 -9 -2 -33 -35 -24 -17 -17
-6 -10 -3 -34 -34 -25 -18 -18
-6 -10 -3 -34 -34 -25 -18 -18
-6 -10 -3 -34 -34 -25 -18 -18
-6 -10 -3 -34 -34 -25 -18 -18
-6 -10 -3 -34 -34 -25 -18 -18
-6 -10 -4 -35 -35 -24 -18 -17
-6 -10 -4 -35 -35 -24 -18 -17
-6 -10 -4 -35 -34 -24 -18 -17
-6 -10 -4 -35 -34 -24 -18 -17
-6 -10 -4 -35 -34 -24 -18 -17
-6 -11 -3 -36 -33 -24 -18 -17
-6 -11 -3 -36 -34 -24 -18 -17
-6 -12 -4 -36 -34 -25 -18 -17
-6 -12 -4 -36 -35 -25 -18 -17
-6 -12 -4 -36 -35 -25 -18 -17
-7 -13 -5 -37 -36 -26 -19 -18
-6 -13 -5 -37 -36 -26 -19 -18
-6 -13 -5 -38 -36 -26 -19 -18
-5 -13 -5 -38 -36 -26 -19 -18
-5 -13 -5 -38 -36 -26 -19 -18
-4 -12 -4 -39 -37 -26 -20 -17
-4 -12 -4 -39 -37 -26 -20 -17
-5 -11 -4 -39 -37 -26 -20 -18
-5 -11 -4 -39 -37 -26 -20 -18
-5 -11 -4 -39 -37 -26 -20 -18
-6 -10 -5 -39 -38 -26 -19 -19
-6 -11 -5 -39 -38 -26 -19 -19
-6 -11 -5 -39 -38 -26 -19 -19
-6 -12 -5 -39 -38 -26 -19 -19
-6 -12 -5 -39 -38 -26 -19 -19
-7 -13 -4 -39 -37 -26 -19 -18
-7 -13 -4 -39 -37 -26 -19 -18
-7 -13 -4 -39 -37 -26 -19 -18
-7 -13 -4 -39 -37 -26 -19 -18
-7 -13 -4 -39 -37 -26 -19 -18
-7 -13 -5 -39 -37 -26 -19 -18
-7 -13 -5 -39 -37 -26 -19 -18
-7 -13 -5 -39 -37 -26 -19 -18
-7 -13 -5 -39 -37 -26 -19 -18
