I II V1 V2 V3 V4 V5 V6
-5 -13 9 12 -4 -34 -14 -11
-5 -13 9 12 -4 -34 -14 -11
-5 -13 9 13 -3 -34 -14 -11
-5 -12 9 14 -3 -34 -14 -11
-5 -12 9 15 -2 -34 -14 -11
-5 -12 9 15 -2 -34 -14 -11
-5 -10 10 16 0 -33 -14 -9
-4 -9 10 17 1 -32 -13 -8
-3 -8 10 18 2 -31 -12 -7
-2 -7 10 19 3 -30 -11 -6
-2 -6 10 19 4 -29 -10 -5
0 -5 10 20 5 -27 -9 -4
0 -5 10 20 5 -25 -9 -4
-2 -5 10 21 6 -23 -8 -4
-2 -5 10 21 6 -21 -8 -4
-2 -5 10 21 6 -19 -8 -4
-3 -5 10 22 7 -13 -7 -4
-2 -5 10 22 8 -7 -6 -3
0 -5 9 22 8 -2 -5 -2
1 -5 9 22 9 5 -4 0
2 -5 9 22 9 10 -4 0
4 -4 8 23 10 14 -2 1
6 -3 8 23 11 18 1 2
7 0 7 24 12 22 2 3
9 1 7 24 13 26 4 4
10 2 7 24 14 29 5 4
11 3 6 25 15 32 6 6
11 3 5 25 16 35 6 7
11 3 5 25 17 38 7 9
11 3 4 25 18 42 7 10
11 3 4 25 18 44 7 11
15 5 3 25 20 48 10 13
18 8 2 25 22 51 12 15
21 10 1 26 23 54 15 17
24 13 0 26 25 57 17 19
27 15 -2 26 26 60 19 20
28 16 -4 27 27 62 21 22
28 16 -5 27 28 64 22 24
28 16 -6 27 28 66 24 25
28 16 -7 27 29 68 25 27
28 16 -8 27 29 69 26 28
31 19 -9 26 31 72 28 30
34 21 -10 26 33 74 30 32
37 24 -11 26 35 77 32 33
40 26 -12 26 37 79 34 35
44 28 -13 26 39 81 36 36
45 29 -14 27 42 85 38 38
46 29 -15 27 44 87 40 40
47 30 -16 27 45 90 43 43
48 30 -17 27 47 92 45 45
48 30 -18 27 48 94 46 46
49 31 -19 26 49 95 47 47
49 32 -20 26 50 96 48 48
49 32 -21 25 50 96 49 49
49 33 -22 25 51 97 50 50
49 33 -23 25 51 97 51 50
50 34 -24 24 52 98 52 51
50 34 -25 24 53 99 53 52
50 34 -25 24 54 100 54 53
50 34 -26 24 55 101 55 54
50 34 -26 24 56 101 56 54
51 34 -26 24 57 102 57 54
50 34 -25 24 57 101 56 53
49 34 -24 25 57 100 55 52
48 34 -23 25 57 99 54 51
47 34 -22 25 57 99 54 50
45 33 -19 26 56 95 51 47
43 32 -17 26 54 92 49 45
40 31 -15 26 52 88 46 43
38 30 -13 26 50 85 44 40
37 30 -11 26 49 81 42 38
34 28 -9 27 46 77 37 34
32 26 -7 27 44 73 33 30
29 24 -5 26 40 69 29 26
27 22 -3 26 38 66 26 23
25 21 0 26 36 62 22 19
21 17 1 23 32 58 18 16
17 14 2 21 29 54 14 13
13 11 2 19 26 50 10 11
10 8 3 17 22 46 7 8
6 5 3 15 19 42 3 6
5 4 5 14 17 38 1 5
4 3 7 14 15 36 0 4
3 3 8 13 13 34 -3 3
2 2 10 13 11 32 -4 2
2 2 11 13 10 30 -5 1
0 0 12 11 7 27 -7 -2
-3 -3 12 9 4 24 -9 -4
-5 -5 12 7 2 22 -11 -5
-7 -7 12 5 -2 19 -13 -7
-8 -9 12 4 -4 17 -15 -8
-10 -10 12 2 -6 14 -17 -10
-11 -11 12 1 -8 11 -19 -12
-12 -12 12 0 -10 8 -21 -14
-13 -13 12 -2 -12 6 -23 -16
-14 -14 12 -3 -13 3 -25 -17
-15 -15 12 -4 -14 1 -26 -18
-16 -16 12 -5 -15 0 -27 -19
-16 -16 12 -6 -16 -2 -27 -19
-17 -17 12 -7 -17 -3 -28 -20
-17 -17 12 -8 -18 -4 -28 -20
-18 -18 12 -9 -19 -6 -29 -21
-18 -18 12 -9 -20 -7 -30 -22
-18 -18 12 -10 -21 -9 -30 -23
-18 -18 12 -10 -22 -10 -31 -24
-18 -18 12 -10 -23 -11 -31 -24
-18 -18 13 -11 -24 -12 -32 -25
-18 -18 13 -11 -24 -12 -32 -25
-19 -18 13 -11 -24 -13 -33 -26
-19 -18 13 -11 -24 -13 -33 -26
-19 -18 13 -11 -24 -13 -33 -26
-20 -19 12 -12 -25 -14 -34 -27
-20 -19 13 -12 -25 -14 -33 -26
-20 -18 13 -12 -24 -14 -33 -25
-20 -18 14 -12 -24 -14 -32 -24
-20 -18 14 -12 -24 -14 -32 -23
-19 -17 15 -12 -23 -14 -31 -22
-19 -17 15 -12 -23 -14 -31 -22
