I II V1 V2 V3 V4 V5 V6
2 -119 -45 -8 -10 -46 -33 -8
10 -104 -43 -9 -12 -47 -32 -9
14 -96 -40 -8 -12 -47 -32 -8
19 -94 -39 -8 -13 -49 -33 -10
16 -97 -39 -9 -16 -51 -36 -13
-3 -109 -40 -13 -19 -55 -39 -16
-6 -109 -40 -15 -21 -57 -40 -17
11 -95 -38 -16 -21 -57 -41 -18
9 -98 -40 -19 -25 -60 -45 -22
-9 -112 -46 -25 -31 -67 -51 -27
-13 -113 -45 -25 -31 -68 -52 -28
-5 -109 -43 -24 -31 -68 -52 -28
0 -107 -41 -23 -32 -69 -53 -28
-3 -106 -40 -23 -33 -71 -53 -28
-7 -106 -39 -25 -34 -72 -54 -29
-10 -106 -39 -26 -34 -72 -55 -31
-8 -105 -39 -28 -36 -74 -57 -34
-4 -104 -40 -30 -39 -76 -58 -36
-7 -108 -40 -32 -41 -78 -59 -38
-13 -114 -43 -34 -44 -80 -61 -40
-10 -112 -46 -37 -48 -85 -66 -45
-2 -105 -43 -36 -48 -83 -66 -44
3 -97 -37 -32 -45 -80 -64 -40
-7 -104 -36 -33 -46 -82 -64 -43
-16 -114 -38 -38 -50 -88 -69 -49
-7 -105 -36 -35 -48 -87 -67 -45
5 -93 -33 -33 -45 -85 -65 -36
-5 -100 -35 -36 -47 -86 -66 -36
-13 -105 -37 -38 -50 -89 -68 -37
-9 -97 -33 -36 -47 -86 -66 -33
-10 -96 -31 -35 -46 -85 -65 -31
-10 -100 -34 -38 -50 -88 -69 -34
4 -95 -36 -40 -53 -92 -72 -36
10 -90 -34 -38 -52 -91 -73 -33
-4 -92 -32 -37 -51 -91 -71 -30
-12 -96 -32 -38 -52 -92 -71 -31
-7 -94 -35 -43 -56 -95 -73 -35
0 -90 -34 -43 -56 -95 -74 -34
-2 -87 -33 -43 -55 -94 -73 -32
-8 -92 -34 -45 -57 -94 -74 -31
-13 -94 -35 -46 -58 -96 -76 -31
-7 -82 -31 -41 -55 -93 -73 -26
5 -71 -28 -40 -53 -92 -73 -24
5 -74 -28 -41 -54 -93 -75 -25
0 -80 -28 -41 -55 -94 -75 -26
-4 -86 -30 -46 -58 -98 -78 -29
-10 -98 -37 -54 -65 -105 -86 -35
-13 -98 -37 -54 -66 -104 -85 -33
-11 -86 -32 -50 -61 -99 -79 -27
-18 -85 -31 -50 -59 -98 -79 -25
-20 -85 -30 -51 -59 -97 -79 -24
-12 -77 -27 -48 -57 -95 -77 -22
-10 -80 -29 -50 -60 -98 -80 -24
-14 -86 -33 -53 -64 -102 -86 -27
-9 -78 -31 -53 -64 -102 -85 -26
-9 -76 -29 -52 -64 -101 -83 -24
-18 -86 -30 -54 -64 -99 -83 -24
-19 -87 -29 -53 -64 -92 -81 -24
-16 -82 -28 -44 -64 -87 -72 -23
-17 -81 -29 -41 -65 -87 -71 -23
-17 -82 -30 -43 -64 -86 -71 -21
-17 -86 -31 -44 -58 -88 -72 -22
-17 -88 -32 -45 -59 -91 -74 -25
-12 -80 -30 -43 -57 -90 -73 -25
-7 -71 -27 -39 -53 -86 -70 -23
-12 -77 -27 -39 -53 -85 -70 -23
-19 -82 -30 -43 -56 -88 -72 -27
-14 -77 -31 -44 -55 -88 -73 -27
-7 -71 -29 -41 -53 -85 -71 -25
-7 -71 -28 -39 -52 -83 -68 -24
-17 -80 -29 -41 -54 -85 -70 -24
-22 -89 -33 -46 -58 -88 -74 -27
-10 -78 -32 -45 -56 -87 -72 -25
-3 -63 -24 -36 -49 -79 -65 -18
-7 -64 -21 -33 -48 -77 -63 -17
-8 -67 -23 -34 -49 -78 -64 -19
-7 -66 -24 -36 -49 -79 -65 -21
-18 -72 -26 -39 -51 -80 -66 -23
-21 -76 -28 -41 -54 -81 -66 -24
-11 -70 -28 -41 -54 -81 -65 -23
-12 -73 -30 -45 -56 -82 -68 -26
-24 -81 -31 -46 -58 -85 -70 -27
-22 -76 -27 -41 -55 -81 -68 -24
-10 -67 -25 -39 -53 -80 -67 -23
-3 -61 -25 -38 -52 -79 -66 -23
0 -55 -21 -34 -48 -75 -61 -19
-14 -65 -23 -37 -50 -77 -62 -22
-29 -81 -29 -43 -55 -81 -67 -27
-23 -76 -29 -44 -56 -81 -66 -26
-13 -64 -24 -38 -51 -76 -61 -22
-16 -66 -23 -38 -50 -75 -61 -22
