I II V1 V2 V3 V4 V5 V6
-17 -48 131 243 79 -76 -78 -71
5 -36 114 260 113 -37 -50 -51
24 -19 96 251 142 8 -17 -25
36 3 72 206 155 48 17 3
47 26 42 130 154 89 56 36
60 47 -3 25 142 137 102 75
71 69 -61 -94 119 191 152 118
78 100 -114 -208 94 248 203 163
77 135 -157 -311 67 297 246 204
72 167 -201 -411 26 334 282 240
74 200 -249 -507 -29 365 315 273
76 223 -286 -579 -80 400 345 299
72 215 -297 -614 -113 432 359 305
65 189 -278 -603 -110 464 361 294
57 172 -245 -568 -80 488 352 276
43 156 -219 -529 -53 487 324 248
26 128 -199 -487 -53 429 265 200
10 85 -172 -440 -91 275 164 128
-11 46 -146 -402 -161 39 35 45
-29 20 -129 -370 -219 -142 -61 -18
-37 6 -117 -327 -225 -177 -88 -41
-38 -4 -119 -281 -204 -141 -80 -47
-37 -15 -128 -242 -187 -124 -73 -48
-33 -24 -123 -207 -168 -116 -69 -48
-23 -27 -109 -176 -146 -96 -61 -44
-15 -25 -96 -151 -127 -81 -52 -37
-10 -20 -83 -134 -112 -78 -49 -35
-10 -18 -69 -116 -100 -74 -48 -34
-13 -18 -56 -97 -86 -68 -45 -32
-12 -15 -45 -75 -69 -63 -40 -29
-8 -12 -32 -56 -55 -56 -35 -26
-5 -12 -21 -43 -45 -52 -33 -25
-4 -14 -14 -33 -38 -50 -34 -26
-5 -17 -8 -24 -33 -48 -34 -27
-5 -15 1 -13 -26 -44 -32 -26
-5 -13 8 -3 -20 -38 -26 -21
-8 -17 8 1 -18 -37 -26 -21
-11 -21 6 2 -18 -39 -28 -22
-4 -18 6 4 -16 -40 -29 -22
5 -12 10 9 -12 -37 -28 -21
5 -13 10 11 -10 -37 -29 -23
1 -17 10 12 -9 -37 -28 -23
2 -18 11 13 -9 -38 -28 -24
3 -17 12 15 -8 -37 -28 -24
1 -17 13 17 -6 -34 -26 -23
2 -15 14 20 -5 -32 -22 -20
4 -10 15 22 -3 -30 -21 -19
3 -10 16 24 1 -28 -20 -18
-3 -15 13 23 0 -29 -22 -19
-4 -18 11 23 1 -30 -23 -20
0 -17 12 24 3 -29 -22 -20
2 -16 14 26 5 -28 -21 -20
2 -16 16 28 7 -26 -20 -19
2 -15 17 30 9 -22 -18 -17
4 -13 17 31 8 -22 -20 -17
7 -11 16 31 8 -22 -19 -17
7 -13 13 30 8 -22 -18 -18
3 -14 12 32 11 -19 -16 -16
3 -10 14 36 15 -15 -13 -13
