I II V1 V2 V3 V4 V5 V6
9 -10 -15 -64 -21 -5 -24 2
9 -10 -15 -64 -21 -5 -24 2
10 -10 -16 -64 -21 -5 -24 2
10 -10 -17 -65 -21 -5 -24 2
11 -10 -18 -65 -21 -5 -24 2
11 -10 -19 -65 -21 -5 -24 2
12 -10 -20 -66 -21 -4 -24 3
12 -10 -20 -67 -21 -4 -24 3
12 -10 -20 -67 -21 -4 -24 3
12 -10 -20 -68 -21 -4 -24 3
12 -10 -20 -68 -21 -4 -24 3
12 -10 -21 -69 -22 -5 -25 2
12 -10 -22 -69 -22 -5 -25 2
12 -10 -23 -69 -22 -4 -25 2
12 -10 -24 -69 -22 -4 -25 2
12 -10 -24 -69 -22 -4 -25 2
13 -10 -25 -70 -21 -3 -24 3
14 -10 -26 -71 -21 -3 -24 2
14 -10 -27 -71 -20 -3 -24 2
15 -10 -28 -72 -20 -3 -24 1
15 -10 -28 -72 -20 -3 -24 1
16 -9 -29 -73 -19 -2 -24 0
15 -9 -30 -73 -19 -2 -24 0
15 -9 -31 -73 -20 -2 -24 0
14 -9 -32 -73 -20 -2 -24 0
14 -9 -32 -73 -20 -2 -24 0
13 -9 -33 -74 -21 -3 -24 -2
14 -9 -33 -74 -21 -3 -24 -2
14 -9 -34 -75 -21 -3 -25 -3
15 -9 -34 -75 -21 -3 -25 -3
15 -9 -34 -75 -21 -3 -25 -3
16 -8 -35 -76 -21 -4 -26 -4
16 -8 -36 -77 -21 -5 -26 -4
16 -8 -37 -77 -22 -5 -25 -4
16 -8 -38 -78 -22 -6 -25 -4
16 -8 -38 -78 -22 -6 -25 -4
15 -8 -39 -79 -23 -7 -24 -3
15 -8 -39 -79 -23 -7 -24 -3
16 -9 -39 -78 -23 -7 -24 -3
16 -9 -39 -78 -23 -7 -24 -3
16 -9 -39 -78 -23 -7 -24 -3
15 -10 -39 -76 -22 -6 -24 -3
13 -10 -38 -74 -22 -6 -23 -3
10 -10 -37 -72 -21 -5 -22 -3
8 -10 -36 -70 -21 -5 -21 -3
6 -10 -36 -69 -21 -5 -21 -3
3 -10 -34 -68 -20 -4 -20 -2
0 -10 -33 -67 -19 -3 -19 -2
-4 -10 -32 -66 -19 -3 -19 0
-7 -10 -31 -65 -18 -2 -18 0
-10 -10 -30 -64 -18 -2 -18 0
-11 -10 -29 -63 -17 0 -17 1
-11 -10 -29 -62 -17 -2 -17 1
-11 -10 -29 -61 -17 -3 -17 1
-11 -10 -29 -60 -17 -4 -17 1
-11 -10 -29 -60 -17 -4 -17 1
-12 -10 -28 -59 -18 -5 -17 2
-12 -10 -27 -58 -18 -5 -17 2
-13 -11 -27 -57 -17 -5 -17 2
-13 -11 -26 -56 -17 -5 -17 2
-13 -11 -26 -56 -17 -5 -17 2
-14 -12 -25 -55 -16 -5 -16 1
-14 -12 -25 -54 -17 -5 -17 0
-14 -12 -26 -53 -18 -6 -17 -2
-14 -12 -26 -52 -19 -6 -18 -3
-14 -12 -26 -52 -19 -6 -18 -3
-14 -11 -27 -51 -20 -7 -19 -4
-14 -11 -26 -50 -20 -7 -19 -4
-14 -11 -26 -49 -19 -7 -19 -4
-14 -11 -25 -48 -19 -7 -19 -4
-14 -11 -25 -48 -19 -7 -19 -4
-15 -12 -24 -47 -18 -8 -18 -5
-15 -12 -24 -46 -18 -8 -18 -5
-14 -13 -23 -45 -18 -8 -17 -5
-14 -13 -23 -44 -18 -8 -17 -5
-14 -13 -23 -43 -18 -8 -17 -5
-13 -14 -22 -41 -18 -7 -16 -4
-13 -14 -22 -41 -18 -7 -16 -4
-13 -13 -22 -41 -18 -7 -17 -4
-13 -13 -22 -41 -18 -7 -17 -4
-13 -13 -22 -41 -18 -7 -17 -4
-13 -12 -21 -40 -18 -7 -18 -6
-13 -12 -21 -39 -18 -6 -19 -7
-13 -12 -21 -38 -19 -6 -20 -9
-13 -12 -21 -37 -19 -5 -21 -10
-13 -12 -21 -37 -19 -5 -21 -11
-12 -11 -20 -35 -20 -4 -22 -12
-12 -11 -20 -33 -19 -3 -21 -11
-12 -11 -19 -32 -19 -3 -20 -11
-12 -11 -19 -30 -18 -2 -19 -10
-12 -11 -19 -29 -18 -2 -18 -10
-11 -11 -18 -28 -17 0 -17 -9
-11 -11 -18 -28 -18 -2 -17 -9
-11 -11 -18 -28 -18 -3 -17 -10
-11 -11 -18 -28 -19 -4 -17 -10
-11 -11 -18 -28 -19 -4 -17 -10
-10 -12 -18 -28 -20 -5 -18 -11
-10 -12 -17 -27 -20 -5 -18 -11
-10 -11 -16 -26 -19 -4 -18 -11
-10 -11 -15 -25 -19 -4 -18 -11
-10 -11 -15 -24 -19 -4 -18 -11
-10 -10 -14 -23 -18 -3 -17 -10
-10 -10 -14 -22 -18 -4 -17 -10
-10 -10 -14 -21 -18 -4 -17 -10
-10 -10 -14 -20 -18 -5 -17 -10
-10 -10 -14 -19 -18 -5 -17 -10
-9 -9 -12 -18 -19 -6 -16 -9
-9 -8 -11 -17 -18 -5 -16 -9
-8 -7 -9 -16 -17 -4 -16 -9
-8 -6 -8 -15 -16 -3 -16 -9
-8 -5 -7 -15 -16 -2 -16 -9
-7 -4 -6 -14 -15 0 -15 -8
-7 -3 -5 -13 -14 0 -15 -8
-7 -3 -5 -13 -14 0 -15 -8
-7 -2 -4 -12 -13 0 -15 -8
-7 -2 -4 -12 -13 0 -15 -8
-6 0 -2 -11 -12 0 -13 -8
-6 1 0 -10 -11 1 -12 -7
-6 2 1 -10 -11 2 -10 -6
-6 3 2 -9 -10 3 -9 -5
-6 4 3 -9 -10 3 -8 -5
-6 5 4 -8 -9 4 -7 -4
-6 5 4 -8 -10 3 -8 -5
-5 5 4 -8 -10 2 -8 -5
-5 5 4 -8 -11 1 -9 -6
-5 5 4 -8 -11 1 -9 -6
-4 5 3 -9 -12 0 -10 -6
-4 7 1 -10 -12 1 -9 -5
-3 8 0 -10 -12 1 -8 -4
-3 10 -3 -11 -12 2 -7 -3
-3 11 -4 -11 -12 2 -7 -2
