I II V1 V2 V3 V4 V5 V6
4 -13 6 -11 -10 -19 -16 -14
1 -14 6 -11 -9 -19 -15 -14
0 -14 5 -11 -10 -19 -15 -12
1 -14 5 -10 -10 -18 -14 -11
1 -13 6 -11 -10 -17 -14 -10
-2 -13 7 -11 -10 -17 -14 -9
0 -12 7 -11 -10 -17 -14 -9
3 -12 7 -11 -11 -19 -15 -11
3 -12 7 -11 -11 -19 -15 -12
3 -13 7 -10 -10 -19 -15 -12
3 -13 7 -9 -10 -19 -16 -11
4 -13 7 -10 -10 -20 -16 -11
5 -14 6 -11 -11 -21 -17 -13
5 -13 4 -12 -12 -21 -18 -13
3 -11 5 -11 -12 -21 -17 -12
1 -11 7 -10 -11 -20 -15 -11
2 -11 6 -11 -12 -21 -16 -12
1 -12 6 -13 -13 -22 -18 -14
-2 -13 6 -12 -13 -23 -19 -14
-2 -13 6 -11 -12 -22 -19 -14
1 -13 6 -11 -12 -22 -19 -13
1 -14 6 -12 -11 -23 -19 -13
1 -13 6 -11 -11 -22 -18 -13
2 -12 6 -11 -12 -21 -17 -12
3 -12 6 -11 -12 -22 -17 -12
2 -12 7 -11 -12 -23 -18 -12
4 -11 7 -12 -13 -24 -18 -14
4 -10 7 -12 -13 -24 -18 -14
0 -11 8 -10 -12 -23 -18 -14
-3 -12 7 -10 -12 -23 -18 -14
0 -13 6 -11 -13 -24 -18 -14
3 -13 6 -11 -13 -24 -18 -15
2 -12 6 -11 -12 -24 -18 -15
2 -12 6 -12 -13 -24 -20 -15
2 -12 5 -12 -14 -25 -20 -15
1 -12 5 -13 -14 -26 -20 -15
-2 -13 6 -12 -15 -25 -20 -15
0 -14 5 -13 -16 -26 -21 -17
4 -12 5 -14 -16 -27 -22 -18
2 -11 8 -12 -14 -26 -20 -16
-3 -11 9 -11 -12 -24 -18 -14
-2 -11 9 -11 -12 -24 -18 -14
1 -10 7 -12 -14 -25 -20 -16
-4 -10 7 -11 -13 -24 -19 -16
-5 -10 8 -10 -14 -25 -19 -16
-2 -11 8 -9 -13 -25 -19 -15
0 -11 8 -10 -13 -25 -20 -14
0 -10 8 -9 -13 -25 -19 -14
0 -9 9 -8 -13 -25 -19 -14
-4 -11 8 -8 -13 -25 -19 -15
-6 -13 8 -8 -12 -25 -19 -14
-3 -12 7 -10 -14 -26 -20 -16
1 -11 7 -10 -14 -26 -21 -16
-2 -9 8 -9 -13 -25 -20 -15
0 -8 8 -9 -13 -25 -20 -15
2 -8 8 -9 -12 -24 -19 -14
1 -9 7 -10 -13 -25 -19 -14
-5 -10 7 -9 -13 -25 -18 -14
-4 -11 8 -9 -13 -25 -18 -15
2 -10 7 -8 -13 -25 -18 -15
4 -8 7 -6 -12 -24 -18 -14
5 -7 6 -8 -12 -25 -19 -15
5 -9 5 -10 -14 -26 -21 -16
1 -12 3 -12 -15 -27 -23 -17
-5 -15 3 -10 -16 -27 -22 -17
-6 -15 4 -10 -16 -27 -21 -17
-4 -12 6 -9 -15 -25 -20 -16
0 -11 5 -9 -15 -26 -21 -17
2 -11 5 -9 -14 -25 -21 -17
3 -10 5 -9 -15 -25 -21 -17
2 -10 5 -9 -14 -24 -21 -16
2 -9 5 -8 -14 -24 -20 -16
5 -9 5 -9 -14 -25 -20 -16
6 -7 4 -9 -15 -25 -20 -16
3 -9 5 -9 -14 -25 -19 -16
-3 -13 4 -9 -15 -24 -19 -16
-7 -13 4 -9 -15 -25 -19 -16
-8 -11 6 -7 -13 -23 -18 -15
-6 -11 6 -7 -14 -24 -19 -16
-2 -12 4 -9 -15 -25 -20 -17
-3 -12 4 -9 -15 -26 -20 -18
-4 -13 4 -8 -14 -24 -20 -17
-3 -14 3 -10 -15 -24 -20 -17
2 -13 2 -11 -17 -26 -21 -18
2 -13 2 -11 -17 -26 -20 -18
