I II V1 V2 V3 V4 V5 V6
-11 0 5 -6 -10 -10 -12 -10
-11 0 5 -6 -10 -10 -12 -10
-10 0 5 -7 -10 -11 -12 -10
-9 0 5 -7 -11 -11 -12 -10
-8 0 5 -8 -11 -12 -12 -10
-8 0 5 -8 -11 -12 -12 -10
-8 1 4 -9 -12 -13 -13 -11
-10 1 4 -9 -12 -13 -13 -11
-12 1 4 -8 -12 -13 -13 -10
-14 1 4 -8 -12 -13 -13 -10
-15 1 4 -8 -12 -13 -13 -10
-15 0 5 -7 -11 -12 -13 -9
-14 0 5 -7 -11 -12 -13 -9
-13 0 5 -8 -11 -12 -13 -9
-12 0 5 -8 -11 -12 -13 -9
-11 0 5 -8 -11 -12 -13 -9
-10 0 5 -9 -11 -13 -12 -10
-10 0 5 -9 -11 -13 -12 -10
-10 0 5 -9 -11 -13 -12 -10
-10 0 5 -9 -11 -13 -12 -10
-10 0 5 -9 -11 -13 -12 -10
-10 -2 4 -8 -11 -13 -12 -10
-10 -2 4 -8 -11 -13 -12 -10
-10 -2 4 -7 -11 -13 -11 -9
-10 -2 4 -7 -11 -13 -11 -9
-10 -2 4 -7 -11 -13 -11 -9
-10 0 5 -6 -10 -12 -10 -8
-10 2 6 -6 -10 -12 -9 -8
-10 4 7 -5 -9 -12 -9 -7
-10 6 8 -5 -9 -12 -8 -7
-10 7 8 -5 -9 -12 -8 -7
-9 8 9 -3 -7 -11 -7 -6
-8 9 9 -2 -6 -10 -7 -6
-8 10 10 0 -5 -9 -6 -5
-7 11 10 1 -4 -8 -6 -5
-7 11 10 2 -3 -7 -6 -5
-6 12 11 3 -2 -6 -5 -4
-5 12 11 3 -2 -6 -5 -4
-4 13 11 4 0 -6 -5 -4
-3 13 11 4 0 -6 -5 -4
-3 13 11 4 0 -6 -5 -4
-2 14 12 5 2 -5 -4 -2
0 15 13 6 3 -3 -3 0
1 16 14 7 4 -2 -2 1
2 17 15 8 5 1 0 2
2 18 16 8 6 2 1 3
3 20 17 9 7 3 2 4
4 21 16 9 7 3 2 4
4 22 15 9 7 2 2 5
5 23 14 9 7 2 2 5
5 24 13 9 7 2 2 5
6 25 11 8 6 1 3 6
6 25 10 7 6 1 3 6
6 25 9 7 6 2 4 7
6 25 8 6 6 2 4 7
6 25 7 6 6 2 4 7
7 25 5 5 5 3 5 8
8 23 4 5 4 3 5 8
9 21 3 4 4 2 5 7
10 19 2 4 3 2 5 7
10 17 1 4 3 2 5 7
10 15 0 2 1 0 4 6
9 14 0 1 0 -2 3 6
8 12 -2 0 -2 -3 2 5
7 11 -2 -2 -3 -4 1 5
6 10 -2 -3 -4 -5 0 5
5 9 -3 -4 -5 -6 -2 4
4 8 -3 -4 -6 -7 -2 3
3 7 -3 -4 -6 -7 -3 2
2 6 -3 -4 -7 -8 -3 1
1 6 -3 -4 -7 -8 -3 1
-2 5 -2 -4 -8 -9 -4 0
-4 4 -2 -4 -8 -9 -4 -2
-5 3 0 -4 -8 -9 -5 -2
-7 2 0 -4 -8 -9 -5 -3
-8 1 0 -4 -8 -9 -5 -3
-9 0 0 -4 -7 -10 -7 -5
-9 -2 -2 -6 -8 -11 -9 -7
-9 -3 -3 -8 -9 -12 -10 -8
-9 -4 -4 -10 -10 -13 -12 -10
-9 -5 -5 -11 -11 -14 -13 -11
-9 -6 -6 -12 -12 -16 -14 -12
-9 -7 -6 -12 -13 -17 -14 -12
-9 -7 -6 -13 -14 -18 -15 -12
-9 -8 -6 -13 -15 -19 -15 -12
-9 -8 -6 -13 -16 -20 -15 -12
-8 -9 -7 -14 -17 -21 -16 -13
-9 -9 -7 -14 -17 -21 -16 -13
-10 -9 -7 -14 -17 -21 -16 -13
-11 -9 -7 -14 -17 -21 -16 -13
-11 -9 -7 -14 -17 -21 -16 -13
-13 -8 -6 -14 -17 -21 -16 -13
-14 -9 -6 -14 -17 -21 -16 -13
-15 -10 -6 -14 -17 -21 -16 -13
-16 -11 -6 -14 -17 -21 -16 -13
-17 -11 -6 -14 -17 -21 -16 -13
-18 -12 -5 -13 -17 -22 -17 -13
-17 -12 -5 -13 -17 -22 -17 -13
-16 -12 -6 -13 -17 -22 -17 -13
-15 -12 -6 -13 -17 -22 -17 -13
-14 -12 -6 -13 -17 -22 -17 -13
-13 -12 -7 -13 -18 -21 -16 -13
-13 -12 -7 -13 -18 -21 -16 -13
-13 -12 -7 -13 -18 -21 -16 -13
-13 -12 -7 -13 -18 -21 -16 -13
-13 -12 -7 -13 -18 -21 -16 -13
-12 -9 -7 -14 -18 -22 -17 -14
-13 -7 -6 -13 -18 -22 -17 -13
-14 -5 -5 -12 -18 -23 -17 -12
-15 -2 -4 -11 -18 -23 -17 -11
-15 1 -3 -11 -18 -23 -17 -11
-16 7 1 -7 -15 -22 -16 -8
-16 13 3 -3 -12 -19 -12 -4
-15 19 6 2 -8 -16 -9 0
-15 25 9 6 -4 -14 -6 3
-15 31 11 10 0 -11 -3 6
-7 36 18 25 16 7 13 15
1 42 25 42 34 26 28 24
9 47 32 59 53 45 45 33
17 52 40 75 70 63 60 43
25 57 48 92 89 82 76 53
45 67 42 98 106 111 106 72
65 77 32 102 125 142 138 93
86 88 24 107 142 173 169 113
106 98 15 111 159 203 200 134
126 107 6 116 178 234 231 154
145 111 -12 113 197 271 265 172
163 114 -29 108 217 308 298 189
182 117 -48 102 236 346 330 206
200 120 -66 97 256 384 364 223
219 123 -85 92 275 422 397 240
206 115 -93 75 268 415 390 231
189 104 -99 57 257 404 376 219
172 93 -106 39 245 393 362 205
155 81 -113 21 234 382 349 192
138 71 -120 3 223 370 336 180
112 55 -122 -22 169 296 270 145
85 37 -124 -48 109 214 199 108
58 21 -127 -73 50 131 128 71
30 4 -129 -99 -10 49 56 34
3 -14 -131 -126 -69 -33 -16 -3
-3 -18 -126 -127 -79 -51 -29 -12
-5 -21 -118 -123 -85 -60 -36 -17
-7 -24 -110 -120 -89 -69 -44 -22
-10 -26 -103 -118 -94 -78 -50 -27
-12 -29 -95 -115 -98 -88 -57 -32
-13 -27 -85 -102 -91 -83 -55 -32
-14 -24 -72 -89 -80 -76 -52 -31
-15 -21 -61 -74 -70 -69 -49 -30
-16 -17 -50 -61 -60 -62 -45 -29
-17 -14 -38 -47 -50 -54 -41 -28
-18 -13 -32 -40 -45 -50 -38 -26
-18 -13 -27 -34 -39 -46 -36 -25
-19 -13 -23 -29 -35 -43 -34 -23
-19 -13 -18 -24 -30 -38 -31 -22
-19 -13 -13 -18 -26 -34 -29 -21
-20 -12 -11 -17 -25 -33 -28 -20
-19 -12 -10 -16 -25 -33 -28 -20
-19 -13 -9 -15 -24 -33 -28 -20
-18 -13 -8 -14 -24 -33 -28 -20
-18 -13 -7 -13 -24 -33 -28 -20
-17 -14 -6 -12 -23 -32 -29 -21
-16 -14 -6 -12 -23 -32 -29 -21
-16 -14 -6 -11 -23 -32 -29 -22
-15 -14 -6 -11 -23 -32 -29 -22
-15 -14 -6 -11 -23 -32 -29 -22
-14 -14 -7 -10 -22 -31 -29 -23
-15 -14 -6 -10 -22 -31 -29 -23
-15 -14 -5 -10 -22 -30 -29 -23
-16 -14 -4 -10 -22 -30 -29 -23
-16 -14 -4 -10 -22 -30 -29 -23
-17 -14 -3 -9 -22 -29 -29 -22
-17 -14 -3 -8 -22 -29 -29 -22
-17 -14 -3 -7 -21 -29 -29 -22
-17 -14 -3 -6 -21 -29 -29 -22
-17 -14 -3 -6 -21 -29 -29 -22
-18 -14 -3 -5 -20 -29 -28 -21
-18 -14 -3 -5 -20 -29 -28 -22
-18 -14 -4 -6 -21 -29 -28 -23
-18 -14 -4 -6 -21 -29 -28 -24
-18 -14 -4 -6 -21 -29 -28 -24
-17 -14 -5 -7 -22 -28 -28 -25
-17 -14 -5 -6 -21 -28 -28 -25
-16 -14 -4 -6 -21 -28 -28 -24
-16 -14 -4 -5 -20 -28 -28 -24
-16 -14 -4 -5 -20 -28 -28 -24
