I II V1 V2 V3 V4 V5 V6
-14 -20 -7 -21 -22 -17 -14 -14
-16 -23 -5 -19 -22 -16 -14 -14
-15 -22 -6 -18 -23 -17 -16 -15
-15 -22 -6 -18 -22 -18 -15 -16
-17 -24 -6 -18 -20 -16 -14 -14
-17 -25 -7 -18 -20 -15 -14 -15
-17 -23 -9 -19 -20 -15 -14 -15
-17 -23 -9 -21 -20 -16 -14 -15
-17 -25 -7 -20 -22 -17 -15 -15
-17 -25 -2 -16 -21 -17 -16 -16
-16 -25 7 -9 -19 -19 -18 -19
-17 -27 17 2 -14 -19 -19 -21
-17 -25 24 12 -11 -16 -18 -21
-14 -19 28 22 -2 -10 -13 -19
-11 -12 31 32 12 1 -5 -11
-6 1 32 43 28 18 11 1
6 20 35 61 51 40 31 17
18 43 46 91 80 69 55 35
31 59 63 134 119 103 85 57
47 71 80 175 158 138 112 77
59 82 88 199 188 165 136 94
70 95 77 197 200 182 150 107
80 108 57 177 205 194 164 120
91 127 26 153 213 210 182 137
102 153 -15 126 222 231 202 157
111 181 -64 93 229 252 223 176
107 201 -107 60 237 268 240 193
84 216 -132 25 237 274 246 202
54 219 -151 -16 225 266 237 199
32 200 -176 -58 204 245 217 185
16 162 -198 -93 176 215 184 158
-8 121 -211 -136 125 160 136 119
-32 79 -220 -193 40 74 66 68
-51 30 -228 -253 -57 -23 -12 13
-61 -19 -230 -294 -140 -104 -75 -31
-62 -58 -221 -304 -183 -143 -107 -56
-52 -76 -208 -287 -185 -145 -110 -62
-37 -77 -195 -255 -162 -127 -98 -57
-26 -74 -181 -222 -138 -108 -86 -53
-20 -75 -163 -193 -121 -97 -79 -53
-18 -78 -140 -168 -110 -89 -74 -52
-19 -77 -117 -147 -104 -85 -70 -51
-18 -76 -98 -128 -100 -80 -66 -50
-14 -74 -81 -110 -94 -75 -62 -49
-13 -69 -67 -93 -85 -68 -56 -46
-14 -64 -54 -77 -73 -60 -49 -40
-16 -58 -41 -63 -60 -50 -41 -35
-16 -53 -30 -48 -48 -38 -32 -29
-16 -47 -23 -39 -40 -33 -28 -25
-15 -40 -20 -36 -37 -30 -26 -22
-14 -35 -17 -33 -35 -28 -23 -20
-14 -33 -13 -30 -34 -26 -22 -19
-17 -36 -12 -28 -33 -26 -23 -20
-20 -38 -11 -27 -33 -27 -23 -20
-20 -37 -8 -25 -32 -26 -22 -20
-17 -35 -8 -24 -32 -27 -23 -22
-16 -35 -8 -22 -30 -25 -22 -21
-17 -35 -9 -21 -29 -23 -20 -18
-18 -34 -8 -22 -27 -22 -20 -18
-20 -32 -8 -22 -26 -22 -20 -18
-21 -30 -6 -21 -26 -20 -19 -17
-18 -29 -5 -20 -27 -20 -19 -16
-13 -30 -5 -19 -26 -20 -19 -17
-13 -31 -2 -16 -23 -18 -17 -16
-14 -31 -2 -15 -23 -18 -18 -15
-14 -31 -3 -16 -25 -19 -18 -17
-13 -31 -3 -16 -24 -19 -17 -18
-13 -31 -3 -15 -22 -16 -14 -16
-13 -30 -4 -15 -22 -16 -14 -15
-13 -28 -4 -15 -21 -15 -13 -14
-12 -26 -5 -15 -21 -15 -13 -14
-13 -27 -4 -15 -22 -16 -14 -14
-12 -28 -3 -14 -21 -17 -13 -13
-11 -26 -2 -12 -20 -15 -12 -14
-10 -25 0 -9 -18 -14 -12 -14
-11 -27 0 -10 -18 -14 -12 -13
-12 -29 -2 -11 -17 -14 -11 -13
-12 -28 -3 -11 -17 -13 -11 -13
-10 -26 -3 -9 -16 -11 -10 -11
-8 -24 -2 -8 -15 -10 -8 -8
-8 -22 -2 -8 -14 -10 -9 -9
-8 -21 0 -7 -14 -10 -9 -9
-8 -20 1 -5 -15 -10 -9 -9
-8 -20 2 -3 -13 -10 -9 -9
-6 -22 3 0 -11 -8 -8 -9
-5 -22 4 3 -9 -6 -6 -9
-4 -21 4 5 -8 -4 -5 -7
-3 -20 3 6 -6 -2 -4 -5
0 -18 3 6 -4 1 -2 -3
2 -16 3 8 -2 2 0 -2
2 -15 3 9 0 2 0 0
2 -15 3 11 -3 2 0 -2
2 -16 4 13 -2 2 1 -3
2 -16 7 16 2 4 2 0
4 -15 9 21 6 7 5 3
6 -14 10 25 9 10 7 3
7 -12 10 28 12 12 7 4
8 -11 10 30 14 15 10 7
10 -8 9 33 17 17 12 8
12 -5 10 36 20 20 15 10
12 -5 12 39 23 23 17 12
14 -5 13 44 25 24 20 15
17 -4 16 49 27 26 22 17
19 -2 17 52 29 29 24 17
22 1 20 56 33 33 28 20
25 4 20 58 35 34 30 23
26 6 20 60 38 36 32 24
26 6 20 62 39 39 34 25
27 7 19 62 39 40 35 26
31 10 19 61 39 40 36 27
31 13 19 61 40 42 37 28
28 10 21 63 42 43 38 29
25 8 21 62 39 42 37 29
27 11 23 62 38 42 37 30
31 15 23 62 37 40 37 29
31 15 23 62 38 42 37 29
28 13 22 60 38 42 38 29
26 13 20 56 36 39 37 27
27 15 19 54 35 40 37 28
28 16 20 53 36 42 39 29
27 16 20 51 33 39 37 28
23 15 22 50 31 37 35 26
21 13 22 47 28 34 33 25
21 14 22 46 26 32 32 25
21 15 22 44 24 31 31 25
19 14 23 44 24 32 31 24
19 12 23 40 24 31 31 24
18 13 20 37 22 29 29 22
16 13 19 34 21 28 29 22
14 10 18 31 19 26 27 21
11 8 19 30 18 25 26 21
11 10 20 28 15 23 24 19
10 12 19 25 12 20 21 16
7 8 17 22 8 16 17 13
6 3 18 20 7 14 15 12
6 4 19 19 7 13 15 10
5 4 18 17 6 12 14 8
2 1 16 15 6 11 12 8
0 0 15 12 5 11 12 10
1 2 14 8 3 9 10 9
1 1 13 7 1 8 9 7
-2 -3 12 5 -3 4 6 5
-5 -3 11 3 -4 2 5 4
-5 -4 13 3 -4 2 4 4
-6 -5 13 1 -5 0 1 2
-7 -7 13 0 -6 -2 0 1
-7 -9 12 0 -6 -2 1 2
-8 -10 11 -3 -6 -2 1 1
-9 -10 8 -6 -7 -3 0 -3
-9 -7 7 -9 -8 -5 -2 -3
-8 -7 7 -9 -8 -5 -2 0
-9 -10 8 -9 -9 -5 -3 0
-10 -11 9 -10 -11 -6 -5 -2
-11 -12 8 -12 -13 -8 -6 -4
-13 -14 8 -12 -13 -7 -6 -4
-13 -16 6 -13 -13 -8 -9 -6
-13 -16 6 -13 -11 -9 -9 -6
-13 -16 5 -14 -11 -9 -9 -6
-13 -16 3 -15 -12 -10 -9 -7
-15 -16 1 -18 -14 -11 -10 -8
-16 -17 0 -18 -14 -11 -9 -8
-15 -16 0 -19 -16 -13 -10 -9
-15 -16 2 -18 -16 -13 -10 -8
-14 -16 3 -18 -16 -12 -10 -8
-14 -16 3 -17 -16 -12 -10 -9
-13 -16 3 -17 -15 -13 -12 -10
-13 -16 2 -18 -15 -13 -12 -11
-14 -17 -2 -19 -17 -13 -13 -11
-16 -21 -3 -21 -16 -15 -15 -12
-17 -20 -3 -22 -16 -14 -14 -12
-15 -16 -2 -21 -16 -13 -12 -9
-15 -15 1 -19 -15 -12 -11 -7
-17 -17 1 -20 -16 -13 -13 -8
-16 -20 0 -20 -17 -14 -14 -10
-14 -21 1 -18 -15 -13 -13 -9
-13 -20 2 -16 -15 -12 -12 -8
-14 -18 2 -16 -13 -11 -11 -8
-13 -16 0 -17 -12 -11 -10 -9
-11 -16 0 -17 -12 -10 -9 -8
-11 -16 -2 -18 -13 -11 -10 -9
-13 -15 -2 -18 -14 -11 -10 -9
-13 -14 1 -16 -13 -10 -9 -8
-13 -15 1 -16 -14 -11 -9 -8
-15 -16 1 -16 -15 -13 -10 -10
-14 -15 1 -15 -14 -12 -9 -9
-13 -13 2 -14 -12 -11 -9 -9
-13 -11 3 -11 -10 -9 -8 -7
-13 -11 2 -10 -10 -9 -9 -6
-14 -14 1 -12 -11 -10 -9 -8
-17 -16 0 -14 -12 -11 -10 -9
-17 -16 0 -13 -11 -10 -9 -8
-15 -15 2 -11 -11 -10 -9 -9
-16 -15 3 -10 -12 -10 -9 -8
-16 -15 3 -8 -11 -10 -9 -8
-15 -15 4 -6 -10 -9 -9 -8
-14 -14 5 -4 -9 -8 -9 -8
-13 -13 4 -5 -9 -9 -9 -9
-13 -13 4 -4 -8 -8 -9 -8
-14 -13 4 -3 -7 -7 -7 -7
-14 -14 4 -3 -6 -6 -7 -7
-13 -11 4 -2 -4 -5 -6 -6
-13 -8 6 1 -3 -4 -5 -5
-13 -8 8 4 -3 -2 -4 -3
-12 -7 10 6 0 -2 -2 0
-9 -3 12 8 1 0 1 2
-10 -2 11 8 1 0 0 0
-14 -5 10 6 0 -2 -3 -4
-13 -3 9 5 1 0 -2 -3
-10 2 11 7 3 2 2 1
-9 2 11 7 4 3 3 2
-10 2 13 8 4 4 3 3
-10 4 15 8 4 4 2 1
-9 6 17 10 5 4 3 0
-7 8 18 12 6 5 4 2
-6 9 18 13 5 6 5 4
-6 7 19 15 6 6 5 5
-6 8 17 13 6 5 5 4
-5 12 18 14 8 8 8 6
-4 15 17 14 9 10 10 9
-4 17 17 14 11 12 13 12
-3 19 15 11 9 11 11 12
-3 21 12 7 5 9 9 11
-3 19 11 5 3 7 8 10
-3 17 9 4 3 6 8 10
0 19 7 5 3 7 8 10
3 21 5 5 3 7 7 9
4 21 6 6 6 8 10 11
4 23 5 6 6 9 11 12
3 23 4 5 6 9 11 12
2 21 1 1 4 7 9 11
3 18 -3 -3 1 6 8 10
4 15 -5 -3 0 5 8 10
6 12 -7 -4 -3 3 6 9
7 11 -5 -2 -2 3 7 9
8 13 0 1 1 5 8 10
7 12 1 1 1 5 7 10
3 6 -2 -2 -2 2 5 6
-3 0 -3 -4 -4 1 3 4
-5 -4 -3 -5 -4 1 3 4
-3 -4 -4 -7 -5 -2 2 3
-3 -5 -3 -8 -6 -3 1 1
-7 -7 -2 -8 -8 -4 0 -2
