I II V1 V2 V3 V4 V5 V6
-8 -2 -2 -13 -19 -10 -7 -17
-9 -3 -2 -15 -20 -11 -9 -19
-8 -2 -2 -15 -20 -11 -8 -18
-8 0 -3 -14 -20 -11 -8 -18
-7 1 -2 -13 -20 -10 -7 -17
-8 1 -2 -13 -19 -10 -7 -16
-8 1 -3 -14 -19 -10 -7 -17
-9 0 -3 -14 -18 -9 -7 -16
-8 0 -3 -15 -19 -11 -9 -18
-8 0 -3 -15 -20 -12 -9 -19
-7 0 -3 -16 -21 -12 -9 -19
-8 0 -3 -16 -21 -12 -9 -20
-8 0 -3 -15 -21 -12 -9 -19
-7 1 -3 -14 -21 -12 -8 -19
-7 1 -3 -14 -20 -11 -8 -18
-8 1 -3 -14 -20 -11 -7 -17
-9 1 -3 -14 -20 -11 -7 -16
-8 1 -3 -14 -20 -10 -6 -16
-8 1 -3 -15 -20 -10 -7 -16
-7 1 -3 -15 -20 -11 -8 -17
-7 1 -3 -15 -19 -11 -8 -17
-7 1 -2 -15 -19 -12 -8 -17
-8 0 -3 -16 -19 -12 -9 -18
-9 0 -2 -15 -17 -12 -9 -17
-10 -2 -3 -16 -17 -11 -8 -18
-10 -3 -4 -15 -17 -10 -7 -17
-10 -3 -3 -16 -17 -10 -7 -17
-9 -2 -4 -16 -16 -10 -7 -18
-9 0 -4 -16 -16 -10 -7 -17
-9 0 -5 -16 -17 -12 -8 -18
-9 0 -6 -16 -17 -13 -9 -18
-9 0 -5 -16 -17 -12 -9 -18
-9 0 -4 -16 -17 -12 -9 -18
-9 0 -4 -17 -17 -13 -9 -18
-9 0 -4 -17 -17 -12 -8 -18
-9 0 -4 -17 -17 -11 -7 -18
-9 0 -4 -16 -17 -10 -6 -17
-8 0 -5 -17 -17 -11 -7 -18
-8 0 -6 -17 -17 -12 -8 -18
-8 -2 -5 -16 -17 -11 -7 -17
-9 -2 -5 -17 -17 -12 -8 -18
-9 -3 -5 -17 -17 -13 -9 -19
-9 -3 -5 -18 -17 -13 -9 -19
-9 -2 -4 -17 -17 -12 -9 -19
-10 -2 -5 -17 -17 -11 -8 -19
-10 -2 -5 -17 -17 -11 -7 -18
-11 -2 -5 -16 -16 -10 -6 -17
-10 -2 -6 -17 -16 -11 -7 -17
-9 0 -5 -16 -15 -11 -7 -16
-9 1 -6 -17 -16 -12 -7 -17
-8 0 -6 -18 -18 -12 -8 -17
-9 -3 -6 -18 -18 -12 -8 -18
-10 -3 -5 -18 -17 -11 -9 -18
-10 -3 -5 -18 -17 -11 -9 -18
-10 -3 -5 -17 -16 -10 -7 -16
-10 -3 -4 -17 -16 -10 -6 -15
-9 -2 -5 -17 -16 -10 -6 -15
-9 -2 -5 -17 -16 -10 -7 -15
-9 -2 -5 -17 -16 -11 -7 -16
-9 -3 -5 -17 -17 -12 -8 -17
-9 -2 -5 -17 -17 -12 -8 -17
-9 -2 -5 -17 -17 -12 -8 -17
-8 -2 -5 -17 -16 -11 -7 -16
-9 -3 -5 -16 -16 -10 -7 -16
-10 -4 -5 -16 -16 -11 -7 -15
-11 -4 -6 -18 -17 -12 -9 -16
-11 -4 -5 -17 -16 -11 -7 -15
-9 -3 -5 -17 -16 -10 -7 -15
-9 -3 -4 -17 -17 -10 -6 -15
-9 -2 -5 -18 -17 -10 -6 -16
-9 -3 -5 -18 -17 -11 -7 -16
-10 -3 -4 -18 -16 -10 -7 -15
-10 -4 -4 -18 -16 -11 -7 -15
-10 -3 -3 -18 -16 -11 -7 -15
-10 -3 -3 -18 -16 -10 -6 -14
-10 -3 -3 -18 -16 -9 -6 -14
-10 -2 -4 -18 -17 -9 -6 -14
-10 -2 -3 -17 -15 -8 -5 -13
-9 -2 -3 -17 -14 -8 -5 -12
-10 -2 -3 -17 -15 -9 -5 -13
-10 0 -4 -17 -15 -9 -6 -14
-10 1 -2 -17 -15 -8 -5 -13
-9 2 0 -16 -14 -8 -4 -12
-8 3 1 -15 -13 -6 -3 -11
