I II V1 V2 V3 V4 V5 V6
-12 2 24 19 9 1 -4 -9
-12 2 24 19 9 1 -4 -9
-12 2 25 19 9 1 -4 -9
-12 2 25 20 9 1 -4 -8
-12 2 26 20 9 1 -4 -8
-12 2 26 20 9 1 -4 -8
-12 3 27 21 9 1 -3 -7
-11 5 27 21 9 1 -3 -7
-10 7 27 22 10 1 -3 -7
-9 9 27 22 10 1 -3 -7
-8 11 27 22 10 1 -3 -7
-7 12 26 23 11 2 -2 -6
-7 12 27 23 12 3 -2 -6
-7 12 27 24 13 3 0 -6
-7 12 28 24 14 4 0 -6
-7 12 28 24 14 4 0 -6
-7 13 28 24 15 5 1 -5
-6 15 27 23 15 5 1 -4
-6 17 26 22 15 5 2 -3
-5 19 25 21 15 5 2 -2
-5 20 24 20 15 5 2 0
-4 21 21 19 15 5 3 1
-3 21 19 18 15 5 3 1
-2 21 16 17 14 6 4 2
0 21 14 16 14 6 4 2
1 21 12 16 14 6 4 2
2 22 11 15 13 7 5 3
3 22 11 15 12 7 5 3
3 21 11 14 12 7 5 3
4 21 11 14 11 7 5 3
4 21 11 14 11 7 5 3
5 20 10 13 10 6 5 3
5 19 11 14 10 7 6 4
5 18 12 14 11 8 7 5
5 17 13 15 11 9 8 6
5 17 13 15 11 9 8 6
5 16 14 15 11 9 8 6
5 15 13 14 9 7 6 4
4 14 12 12 7 5 5 3
4 13 11 11 5 3 3 1
4 13 11 10 4 2 2 0
2 10 10 9 3 1 1 -2
0 7 10 9 3 0 0 -3
-2 5 10 9 3 0 -2 -4
-4 2 10 9 3 -2 -3 -5
-5 0 10 9 3 -2 -3 -6
-6 -2 11 9 3 -4 -4 -8
-7 -3 12 9 2 -5 -5 -9
-8 -4 13 9 2 -6 -6 -10
-9 -5 14 9 1 -7 -7 -11
-10 -6 14 9 1 -8 -8 -12
-11 -7 15 8 0 -9 -9 -13
-12 -8 15 7 -2 -9 -10 -14
-13 -9 14 7 -3 -10 -11 -15
-14 -10 14 6 -4 -10 -12 -16
-15 -10 14 6 -4 -10 -12 -16
-16 -11 13 5 -5 -12 -14 -17
-16 -12 13 4 -6 -13 -15 -18
-16 -13 13 3 -7 -14 -16 -19
-16 -14 13 2 -8 -15 -17 -20
-16 -15 13 2 -8 -16 -18 -20
-17 -16 14 1 -9 -17 -19 -21
-18 -15 14 2 -9 -16 -18 -20
-18 -15 14 2 -8 -15 -17 -20
-19 -14 14 3 -8 -14 -16 -19
-19 -14 14 3 -8 -14 -16 -19
-20 -13 14 4 -7 -13 -15 -18
-20 -14 14 4 -7 -12 -15 -18
-19 -15 14 4 -6 -12 -15 -18
-19 -16 14 4 -6 -11 -15 -18
-19 -16 14 4 -6 -11 -15 -18
-18 -17 15 7 -4 -10 -14 -17
-19 -16 17 9 -2 -9 -14 -18
-20 -15 19 12 1 -8 -14 -19
-21 -14 21 14 3 -7 -14 -20
-22 -13 22 16 5 -7 -14 -20
-23 -10 25 22 14 4 -8 -17
-22 -8 28 28 23 13 1 -13
-22 -6 30 34 33 23 8 -9
-21 -4 33 39 43 33 16 -4
-21 -2 35 46 52 44 23 1
-6 0 25 32 57 60 39 13
10 0 13 17 61 76 56 25
25 -2 0 2 65 93 72 37
39 -2 -13 -13 70 109 89 50
55 -2 -26 -28 74 126 105 62
75 11 -55 -77 61 137 127 82
96 26 -85 -129 46 148 148 104
117 42 -114 -179 29 159 171 126
138 57 -144 -230 14 170 192 147
158 71 -174 -281 -2 181 214 169
158 64 -189 -304 -32 144 183 153
154 53 -202 -324 -63 103 146 134
151 43 -217 -344 -94 61 110 113
148 32 -230 -364 -126 20 74 94
145 21 -243 -385 -156 -21 37 74
123 8 -231 -376 -174 -52 10 54
102 -7 -215 -362 -190 -81 -18 32
79 -21 -198 -349 -206 -111 -46 12
57 -35 -183 -336 -222 -140 -73 -9
34 -50 -166 -323 -238 -170 -100 -30
28 -45 -145 -283 -215 -155 -93 -30
23 -37 -122 -242 -185 -136 -81 -26
18 -29 -100 -201 -156 -116 -70 -23
13 -21 -78 -159 -128 -97 -59 -20
8 -13 -56 -118 -99 -77 -47 -17
4 -12 -45 -99 -85 -68 -44 -16
0 -13 -34 -81 -72 -60 -40 -17
-5 -14 -24 -65 -59 -52 -37 -17
-8 -15 -14 -48 -47 -44 -34 -18
-12 -16 -3 -30 -34 -35 -31 -18
-14 -17 1 -25 -30 -33 -30 -20
-16 -17 3 -21 -28 -31 -29 -21
-17 -18 6 -17 -26 -30 -28 -22
-19 -18 9 -14 -23 -28 -27 -23
-20 -18 11 -10 -21 -27 -27 -24
-21 -19 12 -9 -20 -26 -26 -25
-21 -18 12 -8 -20 -26 -26 -25
-21 -17 12 -7 -20 -26 -27 -26
-21 -16 12 -6 -20 -26 -27 -26
-21 -15 12 -6 -20 -26 -27 -26
-21 -14 12 -4 -18 -26 -28 -27
-21 -15 13 -3 -16 -25 -28 -27
-22 -15 15 -2 -15 -24 -28 -26
-22 -16 16 0 -13 -23 -28 -26
-22 -16 17 1 -12 -22 -28 -26
-23 -17 18 2 -11 -21 -27 -25
-23 -17 18 3 -11 -21 -27 -25
-22 -18 19 4 -11 -21 -26 -25
-22 -18 19 5 -11 -21 -26 -25
-22 -18 19 6 -11 -21 -26 -25
-21 -19 20 7 -10 -20 -25 -24
-21 -18 20 7 -10 -20 -25 -24
-21 -18 20 7 -10 -20 -25 -24
-21 -17 20 7 -10 -20 -25 -24
