I II V1 V2 V3 V4 V5 V6
-4 -6 3 8 1 -4 -9 -20
-4 -6 3 8 1 -4 -9 -20
-4 -5 3 8 1 -4 -9 -20
-3 -4 3 8 1 -4 -9 -20
-3 -3 3 8 1 -4 -9 -20
-3 -2 3 8 1 -4 -9 -20
-2 0 3 8 1 -4 -10 -20
-2 -2 3 7 1 -5 -10 -20
-2 -3 2 6 0 -5 -11 -20
-2 -4 2 5 0 -6 -11 -20
-2 -4 2 5 0 -6 -11 -20
-3 -5 1 4 -2 -7 -12 -20
-4 -6 1 4 -2 -7 -12 -20
-5 -7 1 4 -2 -7 -12 -20
-6 -8 1 4 -2 -7 -12 -20
-7 -9 1 4 -2 -7 -12 -20
-8 -10 2 5 -2 -8 -12 -20
-7 -9 2 5 -2 -8 -12 -20
-6 -8 2 5 -2 -8 -12 -20
-5 -7 2 5 -2 -8 -12 -20
-4 -6 2 5 -2 -8 -12 -20
-3 -5 3 5 -3 -7 -12 -19
-4 -5 3 5 -3 -7 -12 -19
-4 -6 3 5 -3 -7 -12 -19
-5 -6 3 5 -3 -7 -12 -19
-5 -6 3 5 -3 -7 -12 -19
-6 -7 3 5 -3 -8 -12 -18
-6 -7 3 5 -3 -8 -12 -18
-6 -7 3 4 -3 -8 -12 -18
-6 -7 3 4 -3 -8 -12 -18
-6 -7 3 4 -3 -8 -12 -18
-6 -7 3 3 -4 -7 -12 -18
-5 -6 3 3 -4 -7 -12 -18
-5 -6 3 3 -4 -7 -12 -18
-4 -5 3 3 -4 -7 -12 -18
-4 -5 3 3 -4 -7 -12 -18
-3 -4 3 4 -4 -7 -12 -18
-4 -5 3 4 -4 -7 -12 -18
-5 -6 3 4 -4 -7 -12 -18
-6 -7 3 4 -4 -7 -12 -18
-6 -8 3 4 -4 -7 -12 -18
-7 -9 4 4 -4 -8 -12 -18
-7 -8 4 4 -4 -8 -12 -18
-6 -8 4 4 -4 -8 -12 -18
-6 -7 4 4 -4 -8 -12 -18
-6 -7 4 4 -4 -8 -12 -18
-5 -6 4 5 -3 -7 -11 -17
-5 -6 4 5 -3 -7 -11 -17
-6 -6 4 5 -3 -7 -11 -17
-6 -6 4 5 -3 -7 -11 -17
-6 -6 4 5 -3 -7 -11 -17
-7 -7 5 4 -4 -8 -10 -18
-7 -7 5 4 -4 -8 -11 -18
-8 -7 5 4 -4 -8 -11 -18
-8 -7 5 4 -4 -8 -12 -18
-8 -7 5 4 -4 -8 -12 -18
-9 -8 5 3 -5 -8 -13 -18
-8 -8 5 3 -5 -8 -13 -17
-8 -8 5 4 -4 -8 -13 -17
-7 -8 5 4 -4 -8 -13 -16
-7 -8 5 4 -4 -8 -13 -16
-6 -8 5 5 -3 -8 -12 -15
-6 -8 5 5 -3 -8 -12 -15
-7 -8 5 4 -3 -8 -12 -15
-7 -8 5 4 -3 -8 -12 -15
-7 -8 5 4 -3 -8 -12 -15
-8 -7 4 3 -4 -9 -11 -16
-8 -7 5 3 -4 -9 -11 -15
-8 -7 5 3 -4 -9 -11 -15
-8 -7 6 3 -4 -9 -11 -14
-8 -7 6 3 -4 -9 -11 -14
-8 -7 7 3 -3 -8 -11 -13
-8 -7 7 3 -3 -8 -11 -13
-8 -7 6 3 -4 -8 -11 -14
-8 -7 6 3 -4 -8 -11 -14
-8 -7 6 3 -4 -8 -11 -14
-8 -6 5 2 -5 -8 -11 -15
-8 -6 5 3 -5 -8 -11 -14
-9 -6 6 4 -5 -8 -11 -14
-9 -6 6 5 -5 -8 -11 -13
-9 -6 6 5 -5 -8 -11 -13
-10 -5 8 6 -3 -8 -11 -12
-10 -3 9 7 -2 -7 -10 -11
-10 0 10 8 0 -6 -9 -11
-10 2 11 9 1 -5 -8 -10
-10 4 12 10 2 -4 -7 -10
-9 5 13 11 3 -3 -6 -9
-9 5 13 11 3 -3 -6 -9
-8 6 14 11 3 -3 -5 -8
-8 6 14 11 3 -3 -5 -8
-8 6 14 11 3 -3 -5 -8
-7 7 15 11 4 -3 -4 -7
-7 7 16 12 5 -2 -3 -6
-6 7 16 13 6 0 -3 -6
-6 7 17 14 7 1 -2 -5
-6 7 17 15 7 1 -2 -5
-5 7 17 15 8 2 0 -4
-4 8 15 14 8 2 0 -3
-3 9 14 12 8 2 0 -3
-2 10 12 11 8 2 0 -2
-2 10 11 10 8 2 0 -2
1 12 10 9 8 3 1 0
3 14 9 9 8 3 2 1
4 16 8 9 8 4 2 2
6 18 7 9 8 4 3 3
7 19 6 9 8 4 3 3
8 18 5 8 8 5 4 4
8 16 5 8 8 5 4 4
8 13 4 8 7 5 4 4
8 10 4 8 7 5 4 4
8 8 4 8 7 5 4 4
5 6 3 7 6 3 4 3
3 4 3 6 5 2 3 2
0 2 4 6 4 1 2 1
-4 0 4 5 3 0 1 0
-6 -2 4 5 3 -2 0 -2
-7 -3 5 4 2 -3 -2 -3
-8 -4 5 4 1 -4 -3 -4
-9 -5 5 4 1 -5 -4 -5
-10 -6 5 4 0 -6 -5 -6
-11 -7 5 4 0 -6 -6 -6
-12 -9 6 2 -3 -8 -8 -7
-13 -10 5 1 -5 -9 -9 -8
-13 -11 4 0 -6 -11 -10 -9
-14 -12 3 -2 -8 -12 -11 -10
-14 -13 3 -3 -9 -13 -12 -11
-15 -14 2 -4 -10 -14 -13 -12
-15 -14 2 -4 -10 -14 -13 -12
-15 -14 2 -4 -10 -14 -13 -12
-15 -14 2 -4 -10 -14 -13 -12
-15 -14 2 -4 -10 -14 -13 -12
-16 -15 2 -4 -10 -14 -14 -13
-16 -15 2 -3 -10 -14 -13 -13
-15 -15 3 -2 -9 -13 -13 -12
-15 -15 3 0 -9 -13 -12 -12
-15 -15 3 0 -9 -13 -12 -12
-14 -14 4 1 -8 -12 -11 -11
-14 -14 4 1 -8 -12 -11 -11
-14 -14 4 0 -8 -12 -11 -11
-14 -14 4 0 -8 -12 -11 -11
-14 -14 4 0 -8 -12 -11 -11
-14 -14 3 -2 -8 -11 -10 -11
-14 -14 3 -2 -8 -11 -10 -11
-15 -14 3 0 -8 -11 -10 -11
-15 -14 3 0 -8 -11 -10 -11
-15 -14 3 0 -8 -11 -10 -11
-16 -14 4 1 -7 -11 -10 -12
-16 -14 4 1 -7 -11 -10 -12
-17 -14 5 1 -6 -11 -10 -12
-17 -14 5 1 -6 -11 -10 -12
-17 -14 5 1 -6 -11 -10 -12
-17 -16 7 6 -2 -9 -11 -12
-16 -17 10 11 3 -6 -10 -12
-14 -18 12 15 8 -3 -9 -13
-13 -19 14 20 12 1 -8 -13
-12 -20 16 25 16 4 -8 -13
-4 -17 17 32 31 20 5 -7
6 -12 17 39 48 39 19 2
15 -7 18 48 64 58 32 10
24 -2 18 55 80 76 46 18
