I II V1 V2 V3 V4 V5 V6
-4 12 -18 -14 -24 -34 -12 -9
-1 12 -17 -12 -22 -33 -17 -6
-7 7 -17 -10 -22 -33 -22 -2
-3 5 -17 -11 -23 -34 -22 1
3 5 -18 -12 -24 -35 -22 -1
-5 2 -18 -12 -23 -34 -20 -3
-6 0 -19 -13 -24 -33 -19 -5
-8 2 -18 -13 -24 -33 -18 -6
-12 0 -19 -14 -25 -35 -18 -8
-14 0 -18 -14 -25 -33 -17 -7
-12 4 -18 -14 -25 -33 -19 -5
-8 4 -18 -13 -24 -33 -20 -3
-5 3 -17 -13 -24 -33 -18 -2
-13 -1 -16 -12 -24 -32 -16 -2
-17 -5 -14 -11 -23 -32 -17 -1
-10 0 -17 -13 -23 -35 -17 -1
-6 3 -17 -13 -24 -35 -15 -3
2 5 -18 -13 -24 -33 -16 -3
-3 2 -16 -12 -22 -31 -13 -1
-12 1 -16 -12 -22 -30 -10 -1
-5 3 -16 -11 -22 -30 -10 -2
-2 1 -17 -13 -24 -32 -10 -4
-6 -6 -19 -15 -26 -34 -11 -7
-11 -4 -19 -13 -24 -33 -11 -7
-5 0 -18 -12 -22 -32 -12 -6
1 4 -17 -9 -20 -30 -12 -4
-3 -3 -17 -10 -22 -31 -13 -5
-2 -5 -20 -13 -24 -34 -16 -6
-8 -5 -18 -10 -22 -31 -15 -1
-15 -7 -17 -10 -22 -31 -13 2
-15 -8 -16 -10 -22 -30 -10 2
-9 -9 -18 -11 -23 -32 -11 0
-5 -4 -17 -8 -21 -30 -10 0
4 2 -17 -9 -21 -30 -11 1
4 -3 -19 -12 -23 -33 -13 0
-7 -10 -20 -12 -24 -32 -12 -1
-8 -9 -18 -10 -22 -28 -9 0
-5 -7 -20 -11 -24 -30 -12 -2
-5 -5 -17 -7 -20 -25 -8 1
-6 -1 -14 -5 -17 -22 -4 3
-10 -4 -15 -7 -19 -24 -4 -1
-4 -4 -16 -8 -20 -28 -8 -6
-9 -4 -12 -7 -20 -27 -11 -5
-1 -7 -13 -10 -23 -30 -14 -7
0 -13 -14 -11 -25 -33 -17 -6
-3 -13 -16 -12 -26 -33 -19 -5
-7 -5 -12 -10 -23 -29 -14 -2
-9 -1 -9 -7 -20 -26 -11 0
-8 0 -3 -3 -15 -21 -9 5
-5 0 -2 -2 -14 -19 -8 8
-1 1 -3 -3 -16 -20 -8 5
3 4 -2 0 -14 -18 -7 5
-2 9 0 1 -13 -18 -4 6
0 6 1 1 -13 -16 -2 7
4 3 2 1 -11 -16 -2 4
0 3 2 1 -11 -15 0 3
-8 3 3 0 -11 -15 0 2
-9 1 4 2 -12 -14 0 2
-5 2 5 2 -12 -14 -2 2
0 4 4 2 -12 -14 -4 5
-3 2 5 4 -11 -14 -4 8
-2 4 5 5 -12 -15 -4 9
1 7 5 5 -10 -13 0 11
4 6 4 3 -10 -12 -1 8
-4 1 5 4 -9 -13 -2 9
-9 2 3 4 -8 -12 0 11
-5 9 2 2 -7 -10 3 12
5 15 1 3 -6 -9 5 14
3 13 -1 2 -5 -8 7 14
3 6 -7 -2 -10 -11 3 8
8 7 -9 -3 -12 -13 -1 8
6 9 -9 0 -9 -10 3 15
10 15 -9 0 -6 -8 6 16
14 17 -10 -2 -9 -9 5 14
10 11 -12 -4 -11 -11 3 13
6 8 -12 -2 -11 -11 3 13
5 6 -10 -1 -12 -11 3 11
3 4 -9 -1 -13 -10 6 11
5 2 -11 -3 -15 -12 5 9
3 0 -14 -4 -17 -12 5 8
2 -2 -9 0 -13 -7 11 13
1 -5 -7 4 -11 -5 12 13
-16 -15 -6 5 -11 -6 10 13
-11 -16 -8 4 -13 -7 8 12
8 -13 -11 1 -16 -10 6 10
15 -3 -9 4 -13 -6 9 13
8 -5 -4 8 -8 -1 12 17
5 -9 -6 6 -11 -3 7 14
2 -17 -8 3 -16 -9 1 8
2 -22 -8 2 -18 -10 0 5
0 -30 -6 2 -19 -12 1 6
3 -28 -10 -2 -22 -15 -1 3
3 -31 -11 -4 -24 -17 -2 2
0 -27 -7 0 -22 -14 0 2
0 -24 -6 2 -20 -13 0 4
1 -29 -8 0 -21 -14 -2 4
-2 -29 -9 -2 -22 -14 -3 5
-7 -31 -8 0 -21 -14 -2 5
-9 -36 -9 1 -22 -14 -1 5
-4 -39 -12 -3 -25 -16 -4 0
-3 -38 -13 -4 -27 -18 -5 -1
-8 -39 -12 -2 -25 -16 -3 0
-11 -38 -10 0 -23 -13 -2 1
-6 -38 -9 1 -22 -14 -2 2
5 -33 -9 3 -20 -12 1 4
4 -28 -6 4 -18 -9 2 6
-1 -30 -5 6 -17 -9 3 6
4 -32 -7 4 -18 -11 2 5
-2 -33 -6 6 -17 -10 1 6
-3 -35 -7 4 -18 -11 -1 3
-3 -37 -6 4 -19 -13 -2 2
-3 -40 -6 2 -19 -13 -3 1
-5 -36 -6 3 -19 -10 -1 5
-5 -34 -5 4 -16 -9 3 7
-1 -36 -6 2 -19 -12 0 2
-1 -39 -4 5 -17 -9 2 1
-1 -37 -2 9 -14 -9 2 0
-2 -37 6 19 -7 -5 1 -1
-2 -40 19 33 2 -2 -4 -1
-1 -42 32 44 9 -1 -8 -8
-4 -42 48 58 16 0 -9 -10
-8 -39 70 75 27 5 -11 -12
-5 -24 82 88 38 13 -10 -9
-3 -10 75 93 50 24 -6 1
-5 -1 62 93 68 42 10 13
13 19 40 91 91 69 34 27
30 48 7 79 113 102 61 49
37 73 -32 58 131 136 93 70
40 92 -68 34 146 173 124 94
48 109 -103 5 162 208 152 115
58 132 -136 -16 182 242 176 138
72 161 -164 -36 202 279 202 165
87 179 -209 -75 200 302 223 185
84 190 -248 -123 180 310 241 203
78 217 -281 -175 152 312 257 220
81 237 -310 -214 128 312 270 232
86 219 -307 -202 132 307 258 223
84 169 -284 -176 120 264 212 184
76 114 -277 -179 62 183 149 140
64 87 -292 -218 -39 92 102 113
43 63 -297 -262 -163 -17 52 89
31 25 -284 -281 -258 -114 -4 55
20 -2 -263 -264 -270 -147 -34 30
8 -14 -234 -230 -240 -137 -39 18
4 -16 -211 -201 -210 -121 -41 9
4 -22 -193 -178 -189 -112 -46 2
10 -36 -170 -152 -170 -104 -50 -7
11 -51 -143 -122 -146 -94 -51 -12
9 -52 -118 -99 -124 -79 -44 -12
10 -58 -90 -71 -100 -63 -37 -10
1 -60 -62 -41 -75 -47 -27 -7
2 -58 -35 -13 -52 -29 -18 -7
11 -45 -12 10 -28 -11 -9 -3
10 -37 5 26 -11 -1 -1 -2
1 -36 10 29 -5 3 -2 -2
1 -33 13 28 -4 4 -8 2
1 -29 15 28 -2 4 -12 8
-3 -21 19 29 -1 4 -12 13
-3 -22 19 29 -1 6 -11 14
-8 -34 19 29 -3 3 -14 10
-10 -35 19 30 0 3 -12 9
-4 -28 22 34 2 6 -9 10
5 -15 28 41 7 10 -5 13
12 -12 28 41 8 9 -8 11
13 -17 27 40 8 8 -9 7
