I II V1 V2 V3 V4 V5 V6
-52 -9 -10 -1 -11 -9 -10 -31
-48 -11 -13 0 -12 -13 -15 -36
-51 -12 -10 4 -10 -12 -15 -35
-55 -8 -6 9 -6 -8 -10 -32
-57 -6 -4 10 -6 -6 -8 -29
-57 -7 -5 9 -3 -5 -6 -29
-54 -5 -8 6 -3 -4 -5 -28
-52 -7 -10 3 -4 -3 -7 -28
-51 -8 -8 4 -5 -4 -7 -27
-48 -8 -7 4 -6 -6 -8 -27
-53 -8 -5 6 -4 -3 -5 -26
-59 -8 -2 11 -1 0 -3 -23
-55 -9 -6 8 -3 -6 -8 -29
-50 -9 -14 5 -6 -11 -12 -32
-47 -3 -12 7 -4 -8 -10 -30
-42 4 -7 9 -3 -5 -9 -27
-41 1 -7 7 -3 -6 -8 -28
-46 -3 -8 7 -3 -8 -9 -29
-53 -7 -9 5 -6 -8 -11 -29
-51 -6 -8 5 -5 -6 -10 -29
-38 0 -5 9 -3 -5 -8 -27
-26 -1 -9 5 -6 -9 -12 -32
-34 -3 -7 7 -6 -6 -9 -29
-40 -1 -3 11 -1 -1 -5 -26
-58 -2 3 16 7 5 1 -19
-59 -2 1 14 9 7 2 -18
-53 -6 -4 8 5 5 1 -21
-46 -1 -4 8 4 4 1 -19
-39 1 -5 6 2 2 -1 -21
-43 -1 -5 8 3 3 -1 -21
-46 -1 -4 9 3 4 0 -20
-37 -4 -12 3 -3 -3 -6 -25
-23 -5 -15 -2 -8 -9 -11 -31
-38 -7 -12 2 -2 -3 -5 -26
-66 -5 -1 13 11 8 6 -15
-52 5 1 14 11 8 6 -16
-41 7 -2 9 7 5 3 -18
-44 7 -1 10 6 8 5 -17
-45 2 -1 13 6 8 4 -17
-48 2 -1 13 5 7 3 -18
-55 -2 2 15 8 8 4 -17
-52 -5 1 15 6 7 1 -19
-45 -1 2 15 7 7 1 -18
-38 3 1 13 4 4 -1 -20
-36 2 -3 11 1 2 -3 -22
-35 2 -5 7 -1 1 -4 -26
-35 -1 -5 7 -1 1 -4 -26
-39 0 -5 8 0 3 -1 -22
-36 0 -8 5 0 2 -3 -21
-38 0 -5 7 2 4 1 -18
-50 -6 -4 9 3 4 1 -17
-50 -11 -4 8 0 1 0 -18
-44 -6 -5 6 -1 -1 -2 -20
-44 -5 -5 6 -3 -1 -3 -20
-32 -2 -4 4 -3 -2 -3 -20
-37 -1 -2 6 -1 0 -1 -17
-45 -4 -1 7 2 2 2 -16
-40 -4 -3 6 0 1 0 -17
-38 -4 -3 4 -3 -3 -3 -20
-37 -3 -4 5 -3 -1 -2 -20
-40 -6 -4 7 0 -1 -3 -20
-40 -6 -4 7 -1 -2 -4 -22
-36 -9 -5 3 -6 -7 -9 -27
-47 -14 -5 6 -6 -6 -8 -26
-49 -6 0 12 0 -1 -4 -21
-36 0 1 12 0 0 -2 -19
-29 -1 -3 5 -6 -4 -4 -21
-34 -4 -3 2 -6 -4 -2 -20
-41 -8 -7 -2 -7 -6 -5 -20
-40 -6 -4 1 -3 -2 -3 -19
-36 -3 -2 3 -1 -1 -2 -17
-41 -8 -5 0 -5 -6 -6 -22
-35 -6 -8 -3 -8 -7 -9 -24
-22 -2 -9 -5 -10 -10 -11 -27
-28 -6 -9 -5 -9 -10 -11 -27
-27 -7 -9 -3 -8 -9 -11 -26
-32 -8 -9 -1 -10 -8 -10 -25
-35 -8 -6 0 -10 -8 -8 -24
-28 -2 -5 1 -8 -6 -9 -22
-35 -6 -3 1 -7 -4 -8 -21
-46 -7 1 4 -4 -1 -4 -18
-48 -4 2 7 -2 -1 -3 -15
-45 -7 -1 3 -6 -4 -7 -20
-45 -12 -3 -1 -9 -6 -8 -22
-38 -10 -4 -2 -9 -7 -9 -22
-32 -5 -4 -3 -9 -7 -9 -22
-36 -5 -3 -2 -8 -5 -8 -21
-43 -9 -4 -2 -9 -6 -8 -21
-35 -4 -2 -1 -9 -7 -9 -22
-30 -7 -3 -3 -12 -8 -11 -23
-31 -11 -7 -5 -14 -8 -12 -24
-34 -9 -8 -4 -13 -7 -11 -21
-24 -8 -10 -9 -15 -11 -14 -24
-19 -15 -12 -11 -16 -13 -16 -28
-37 -14 -9 -7 -13 -9 -12 -24
-44 -9 -2 -2 -8 -5 -7 -19
-41 -7 2 0 -5 -1 -5 -17
-41 -7 3 3 -4 -3 -4 -16
-40 -13 -1 1 -8 -7 -9 -19
-36 -12 -2 -1 -11 -8 -12 -20
-39 -14 0 1 -12 -7 -11 -20
-43 -18 -4 -3 -15 -11 -13 -21
-37 -11 -4 -5 -14 -10 -15 -21
-35 -9 -6 -6 -15 -12 -16 -23
-35 -14 -7 -6 -17 -16 -17 -25
-26 -10 -8 -8 -18 -14 -18 -26
-24 -9 -8 -7 -14 -12 -16 -25
-30 -15 -8 -6 -14 -13 -16 -24
-28 -14 -7 -7 -16 -14 -17 -24
-33 -7 -2 -2 -11 -9 -13 -20
-27 -10 -4 -6 -15 -12 -16 -22
-35 -13 -2 -4 -15 -12 -15 -20
-33 -13 -1 -5 -14 -12 -16 -21
-33 -14 -2 -5 -14 -13 -14 -21
-33 -11 1 -2 -10 -9 -11 -17
-27 -12 -3 -7 -14 -12 -15 -20
-30 -17 -4 -7 -15 -14 -17 -22
-35 -14 -2 -4 -14 -14 -16 -22
-39 -15 0 -1 -13 -14 -15 -22
-39 -14 2 0 -13 -12 -13 -19
-31 -13 0 -4 -17 -11 -14 -20
-23 -15 -6 -11 -22 -14 -18 -23
-26 -13 -5 -10 -17 -10 -14 -19
-31 -18 -5 -9 -17 -11 -14 -20
-26 -13 -1 -7 -15 -11 -13 -19
-30 -9 -1 -6 -15 -12 -14 -19
-37 -14 -2 -5 -12 -9 -12 -18
-30 -15 -5 -7 -15 -12 -14 -21
-22 -10 -4 -7 -15 -13 -15 -20
-20 -10 -5 -7 -15 -13 -16 -20
-24 -13 -3 -4 -13 -11 -14 -19
-20 -6 -3 -4 -14 -10 -12 -17
-26 -4 0 -1 -11 -8 -11 -16
-25 -3 2 2 -8 -5 -8 -14
-19 -2 3 1 -9 -7 -10 -15
-20 -5 2 1 -8 -7 -12 -16
-22 -6 4 2 -6 -6 -11 -16
-29 -4 10 7 -2 0 -5 -10
-28 -3 10 7 -1 0 -5 -10
-17 -1 7 5 -5 -3 -7 -12
-15 -1 7 3 -7 -7 -10 -13
-25 -4 9 7 -6 -5 -7 -10
-21 3 9 7 -4 -5 -7 -9
-18 4 10 9 -3 -2 -5 -8
-14 2 9 8 -4 -5 -8 -11
-20 -2 10 8 -5 -4 -10 -13
-18 -1 10 9 -3 -1 -7 -12
-15 0 9 8 -2 0 -6 -11
-20 -8 6 5 -2 -3 -8 -12
-10 -5 6 5 -4 -3 -8 -13
-2 -2 5 7 -3 -3 -7 -11
-2 2 3 8 -3 -1 -3 -8
-15 3 7 11 3 6 3 -1
-9 -1 0 4 -2 1 -1 -5
-4 -2 -4 0 -4 -2 -5 -6
-16 1 0 4 2 5 1 -1
-16 0 -1 0 -1 2 0 -3
-15 2 -2 -1 -5 -1 -4 -5
-18 0 -1 -1 -7 -4 -7 -5
-15 -3 -1 0 -9 -6 -8 -7
-12 -2 3 4 -8 -4 -6 -6
-15 -9 2 1 -10 -6 -9 -8
-14 -12 2 -2 -11 -7 -9 -9
-6 -5 0 -6 -11 -7 -9 -11
2 -5 -5 -11 -16 -13 -13 -13
-3 -7 -6 -11 -14 -11 -11 -10
-8 -8 -3 -8 -12 -10 -9 -8
-3 -10 -5 -11 -17 -14 -12 -10
4 -6 -8 -14 -19 -15 -13 -11
3 -4 -7 -13 -18 -13 -11 -10
-2 -4 -8 -12 -16 -13 -13 -12
-13 -3 -1 -6 -11 -10 -9 -8
-12 -5 1 -4 -10 -10 -10 -9
-18 -6 4 -1 -10 -9 -9 -7
-25 -6 5 -2 -10 -10 -9 -7
-22 -7 2 -7 -15 -14 -12 -9
-15 -11 -2 -12 -18 -17 -16 -13
-12 -13 -5 -16 -23 -20 -19 -15
-12 -6 0 -12 -21 -18 -16 -11
-18 -9 0 -13 -21 -17 -16 -12
-30 -13 1 -11 -19 -16 -15 -11
-29 -6 6 -8 -16 -13 -11 -8
-20 -8 2 -10 -17 -16 -15 -13
-27 -9 7 -6 -14 -13 -13 -10
-33 -7 12 0 -9 -8 -10 -7
-27 -8 8 -3 -11 -9 -11 -7
-22 -1 11 -2 -9 -6 -9 -6
-15 0 9 -5 -12 -8 -10 -6
-15 -5 4 -8 -16 -12 -13 -9
-19 -6 6 -6 -14 -11 -10 -6
-18 -5 5 -7 -14 -10 -10 -7
-20 -7 5 -8 -15 -12 -12 -8
-24 -7 5 -8 -15 -12 -13 -9
-21 -7 3 -9 -14 -11 -11 -8
-15 -1 3 -8 -12 -10 -11 -9
-17 -2 3 -7 -14 -11 -11 -9
-20 -8 2 -9 -16 -14 -14 -12
-22 -10 3 -10 -16 -12 -15 -11
-25 -7 8 -6 -11 -9 -11 -8
-28 -8 11 -2 -8 -6 -10 -7
-23 -7 15 5 -2 -4 -8 -7
-16 -7 19 14 4 0 -10 -12
-15 -11 27 29 15 2 -15 -17
-14 -8 37 47 29 9 -12 -18
-7 -6 39 59 42 16 -9 -19
2 -3 43 74 61 32 4 -12
10 3 48 92 81 57 24 0
14 8 48 96 97 83 54 19
29 22 37 82 101 107 86 43
34 41 33 69 111 139 123 69
51 67 29 55 123 174 161 96
48 86 22 33 123 198 194 124
45 106 5 0 115 213 221 146
42 122 -18 -38 105 228 246 170
41 135 -35 -72 87 229 258 186
44 154 -36 -87 78 227 262 198
37 178 -34 -96 68 224 261 204
7 199 -32 -111 46 204 249 210
-16 202 -35 -135 4 151 204 197
-12 173 -48 -161 -56 66 126 153
-8 136 -81 -197 -118 -14 56 110
-17 94 -113 -227 -170 -77 3 75
-35 64 -122 -238 -203 -118 -37 46
-54 42 -114 -223 -198 -125 -51 27
