I II V1 V2 V3 V4 V5 V6
-6 -15 12 -16 -14 -28 -33 -188
-6 -17 12 -16 -14 -30 -33 -189
-5 -20 13 -16 -15 -33 -34 -190
-4 -23 13 -16 -16 -35 -35 -191
-3 -26 14 -16 -17 -38 -36 -192
-3 -28 14 -16 -17 -40 -36 -193
-2 -29 15 -17 -18 -39 -36 -194
-3 -28 14 -17 -17 -36 -34 -194
-4 -27 13 -16 -17 -34 -33 -193
-5 -26 12 -16 -16 -31 -31 -193
-6 -26 12 -16 -16 -29 -30 -193
-7 -25 11 -15 -16 -28 -30 -192
-6 -25 11 -16 -17 -29 -31 -193
-5 -25 11 -17 -18 -30 -32 -194
-4 -25 11 -18 -19 -31 -33 -195
-4 -25 11 -18 -20 -31 -34 -196
-3 -24 12 -19 -21 -32 -35 -193
-2 -23 12 -19 -21 -32 -35 -188
0 -22 12 -19 -21 -33 -35 -183
1 -21 12 -19 -21 -33 -35 -178
1 -21 12 -19 -21 -33 -35 -173
2 -20 12 -19 -20 -34 -35 -170
2 -20 12 -19 -20 -35 -35 -168
2 -20 12 -19 -20 -36 -34 -164
2 -20 12 -19 -20 -37 -34 -162
2 -20 12 -19 -20 -37 -34 -160
0 -20 11 -19 -21 -38 -33 -159
-2 -21 10 -19 -21 -38 -34 -160
-4 -22 9 -19 -21 -38 -34 -161
-5 -23 8 -19 -21 -38 -35 -162
-6 -24 7 -19 -21 -38 -35 -163
-7 -25 6 -18 -20 -37 -36 -163
-7 -25 7 -18 -21 -35 -35 -161
-6 -25 7 -18 -22 -34 -34 -159
-6 -25 8 -18 -23 -32 -33 -157
-6 -25 8 -18 -23 -31 -33 -156
-5 -22 9 -18 -21 -29 -32 -153
-4 -20 9 -17 -18 -28 -32 -150
-3 -18 9 -15 -15 -26 -31 -147
-2 -16 9 -14 -12 -25 -31 -144
-2 -14 9 -13 -9 -24 -31 -141
-2 -15 9 -12 -10 -25 -30 -140
-4 -18 9 -13 -13 -27 -30 -140
-5 -20 10 -14 -16 -30 -30 -140
-7 -23 10 -15 -19 -32 -30 -140
-8 -25 10 -15 -21 -34 -30 -140
-9 -26 11 -16 -21 -35 -28 -136
-9 -26 11 -16 -20 -34 -26 -132
-10 -26 11 -15 -19 -33 -25 -128
-10 -26 11 -15 -18 -32 -23 -123
-10 -26 11 -15 -17 -32 -22 -119
-11 -24 11 -14 -16 -31 -21 -118
-11 -22 12 -13 -15 -30 -21 -118
-11 -20 13 -12 -14 -29 -21 -117
-11 -18 14 -11 -13 -28 -21 -117
-11 -17 14 -11 -13 -27 -21 -117
-10 -15 15 -10 -12 -26 -22 -116
-7 -13 15 -10 -13 -27 -24 -117
-4 -11 15 -10 -13 -28 -25 -118
0 -9 15 -10 -14 -29 -27 -119
2 -8 15 -10 -14 -29 -28 -120
2 -7 16 -8 -13 -28 -28 -117
1 -7 16 -6 -11 -25 -27 -112
-2 -6 16 -4 -8 -23 -26 -107
-3 -6 16 -2 -6 -20 -25 -103
-4 -6 16 0 -4 -18 -24 -98
-4 -3 15 0 -3 -17 -22 -95
-2 0 13 -3 -4 -18 -21 -92
1 3 11 -5 -5 -18 -20 -90
3 5 9 -7 -6 -19 -19 -87
5 7 7 -9 -7 -19 -18 -85
6 7 5 -11 -11 -22 -17 -83
7 6 3 -13 -16 -24 -18 -83
7 5 2 -14 -20 -26 -19 -83
8 4 0 -16 -24 -28 -20 -83
8 3 -2 -17 -28 -30 -21 -83
9 3 -2 -16 -25 -27 -20 -79
9 5 1 -14 -19 -23 -17 -74
8 7 2 -11 -14 -19 -14 -70
8 9 4 -9 -9 -14 -11 -66
8 10 5 -7 -4 -10 -9 -62
8 11 6 -6 -4 -10 -8 -61
10 10 5 -6 -5 -12 -9 -60
12 9 4 -7 -6 -13 -10 -60
14 8 3 -7 -7 -15 -11 -59
15 7 2 -7 -8 -16 -11 -59
13 1 1 -9 -11 -18 -14 -58
10 -5 1 -11 -15 -20 -18 -58
7 -11 1 -13 -18 -22 -21 -59
3 -17 1 -15 -21 -24 -24 -59
0 -22 1 -16 -24 -26 -27 -59
-4 -23 0 -17 -25 -27 -28 -58
-6 -24 0 -17 -24 -27 -28 -55
-8 -25 0 -18 -23 -27 -27 -53
-10 -26 0 -18 -22 -27 -27 -50
-12 -26 0 -18 -21 -27 -27 -48
-12 -27 0 -19 -20 -27 -26 -43
-10 -27 0 -18 -20 -29 -26 -38
-9 -27 1 -17 -20 -30 -26 -34
-7 -27 1 -16 -20 -32 -26 -29
-6 -27 1 -16 -20 -33 -26 -25
-5 -27 2 -15 -21 -34 -26 -24
-5 -27 1 -15 -20 -33 -26 -24
-6 -26 1 -15 -20 -33 -26 -25
-6 -26 0 -15 -19 -32 -26 -25
-6 -26 0 -15 -19 -32 -26 -25
-7 -25 -2 -15 -18 -31 -25 -25
-7 -25 -2 -16 -19 -31 -24 -24
-7 -25 0 -16 -20 -30 -22 -22
-7 -25 0 -17 -21 -30 -21 -21
-7 -25 0 -17 -22 -30 -20 -20
-7 -24 1 -18 -23 -29 -19 -19
-7 -24 2 -17 -22 -28 -19 -19
-6 -24 2 -16 -21 -27 -18 -19
-6 -24 3 -15 -20 -26 -18 -19
-6 -24 3 -14 -20 -25 -18 -19
-5 -23 4 -11 -16 -20 -16 -20
-4 -21 4 -9 -12 -15 -13 -19
-4 -20 3 -6 -8 -11 -11 -19
-3 -18 3 -3 -5 -6 -9 -18
-3 -17 3 0 0 0 -7 -18
0 -14 1 4 16 18 6 -12
1 -12 -3 8 33 37 20 -6
3 -10 -5 12 51 57 33 1
4 -7 -7 16 69 76 47 8
5 -5 -9 20 87 96 60 14
9 9 -15 -6 73 125 91 36
12 23 -21 -36 55 154 125 61
15 38 -26 -66 37 184 157 87
19 53 -32 -97 20 214 190 111
22 67 -38 -127 2 242 223 136
24 76 -59 -196 -65 223 227 144
25 86 -80 -270 -138 195 226 149
27 95 -103 -343 -210 169 226 155
28 104 -126 -416 -282 141 225 160
29 113 -147 -490 -355 113 225 167
18 97 -153 -506 -394 47 171 135
5 77 -156 -514 -430 -26 111 98
-10 57 -160 -522 -465 -98 52 61
-23 37 -163 -530 -501 -170 -9 24
-37 18 -168 -539 -536 -242 -68 -13
-43 -4 -172 -534 -540 -274 -99 -33
-48 -24 -175 -528 -540 -301 -127 -52
-52 -45 -179 -521 -539 -327 -154 -69
-57 -66 -182 -514 -539 -354 -182 -88
-61 -87 -186 -507 -539 -381 -208 -105
-61 -85 -178 -470 -497 -357 -201 -101
-59 -78 -168 -428 -449 -326 -187 -92
-57 -72 -157 -387 -402 -295 -174 -82
-55 -66 -147 -346 -354 -263 -159 -73
-53 -60 -137 -304 -307 -231 -146 -65
-47 -55 -117 -262 -267 -202 -131 -55
-40 -50 -97 -220 -227 -174 -114 -44
-34 -46 -77 -177 -188 -144 -98 -33
-28 -40 -57 -135 -149 -115 -81 -23
-22 -35 -36 -93 -109 -87 -65 -13
-20 -33 -29 -73 -90 -74 -57 -11
-18 -31 -25 -58 -72 -64 -50 -10
-16 -29 -20 -43 -56 -54 -41 -9
-14 -27 -15 -27 -38 -44 -34 -8
-12 -25 -10 -12 -22 -33 -26 -8
-11 -23 -7 -9 -16 -27 -24 -6
-10 -22 -4 -6 -12 -21 -23 -4
-9 -20 0 -4 -7 -16 -21 -2
-8 -19 3 -2 -3 -11 -19 0
-7 -18 6 1 2 -5 -18 2
-6 -17 7 5 5 -3 -15 5
-7 -16 8 9 8 -2 -13 7
-8 -15 8 13 12 0 -11 9
-9 -14 9 17 15 1 -8 12
-9 -14 9 21 18 2 -6 14
-10 -13 11 22 19 5 -5 23
-10 -12 12 23 20 7 -4 33
-9 -11 14 24 21 10 -3 44
-9 -10 16 25 22 13 -2 53
-9 -10 17 26 22 15 -2 63
-8 -8 17 27 22 14 0 66
-8 -7 16 27 21 11 0 67
-7 -5 14 27 19 7 1 69
-7 -4 12 27 18 4 1 70
-7 -3 11 27 17 1 1 71
-6 -3 10 28 18 3 3 74
-6 -4 10 29 20 7 5 76
-5 -5 11 30 22 11 7 78
-5 -7 11 32 25 16 9 81
-5 -8 11 33 27 20 11 84
-4 -7 11 34 29 21 12 85
-4 -5 10 34 30 21 12 86
-4 -3 9 34 31 21 12 87
-4 1 7 34 32 21 12 88
-4 3 6 34 33 21 12 89
-4 4 6 35 35 23 13 90
-5 3 7 36 36 25 13 91
-6 2 8 36 38 27 13 92
-8 1 10 37 40 28 13 93
-9 0 11 37 42 30 13 93
-10 -2 12 39 43 31 14 97
-10 0 12 40 43 31 15 101
-11 1 12 42 43 32 16 104
-11 2 12 44 43 32 17 108
-11 2 12 45 43 32 18 112
-11 3 12 46 44 34 19 113
-9 3 11 46 44 35 20 113
-7 4 10 46 43 36 21 113
-5 4 9 46 43 37 22 113
-3 4 8 46 43 38 22 113
-2 5 7 48 45 40 23 114
-3 6 7 51 49 42 24 113
-4 7 7 55 53 43 25 112
-5 8 7 58 57 44 26 111
-6 8 7 61 61 45 26 110
-6 9 7 64 65 49 29 109
-4 10 8 68 70 52 31 109
-2 11 9 71 75 56 34 109
1 12 10 75 79 60 36 109
3 12 11 78 85 64 39 109
4 14 12 79 86 65 40 108
4 15 11 80 86 65 40 106
4 17 11 81 85 66 42 104
4 19 10 82 85 66 42 103
4 20 10 84 85 66 42 101
5 22 9 90 90 72 46 101
5 25 9 96 98 78 49 103
4 27 9 103 107 85 53 105
4 29 9 109 115 91 57 107
4 31 9 115 123 97 61 109
4 32 10 121 129 101 63 110
6 32 9 127 134 105 65 109
8 32 9 132 138 108 67 108
10 32 8 137 143 111 69 107
12 32 8 143 148 115 71 107
13 34 7 148 153 117 72 106
13 36 7 153 159 119 73 106
13 39 7 158 165 121 74 106
13 42 7 163 172 123 75 106
13 44 7 169 177 126 76 106
14 46 8 174 181 130 80 106
15 48 8 179 185 135 85 104
15 50 8 184 189 139 89 103
16 52 8 189 192 144 93 102
16 54 8 194 196 149 98 101
18 56 8 197 199 153 100 100
20 59 7 199 203 158 102 100
23 61 6 202 206 162 105 99
25 64 5 204 210 168 107 99
27 66 5 207 214 173 109 99
28 68 5 210 216 174 110 98
27 69 6 212 218 175 112 99
26 71 7 214 221 176 113 99
25 73 9 215 223 177 114 100
24 74 10 217 225 178 115 100
23 76 11 217 224 178 115 100
23 78 11 216 221 176 114 99
23 80 11 214 219 174 113 97
23 82 11 212 216 172 111 95
23 85 11 211 213 170 110 94
23 84 12 206 210 168 109 92
22 79 11 202 206 164 109 90
21 76 10 198 204 162 109 88
20 73 9 194 201 159 109 87
19 69 8 190 198 157 109 85
18 68 8 185 191 153 106 80
19 68 9 179 183 149 103 77
20 68 11 173 175 145 100 73
21 68 13 167 167 141 97 69
22 68 14 160 158 137 94 65
22 68 15 153 150 130 89 59
20 65 16 147 142 121 82 52
18 63 16 140 134 113 76 46
16 60 17 134 125 104 71 38
14 58 17 127 116 96 65 31
12 54 18 118 108 91 61 27
10 50 18 110 100 86 57 24
8 46 18 102 92 80 53 21
7 42 18 94 84 75 49 17
5 37 18 86 75 70 45 14
3 33 19 80 69 63 42 11
1 29 19 75 62 56 39 7
-3 24 19 70 56 49 36 3
-5 20 19 65 49 42 34 -2
-7 15 19 60 43 34 31 -6
-8 13 18 54 38 31 28 -9
-8 12 19 49 35 29 24 -13
-9 10 19 43 32 28 21 -17
-9 8 20 36 28 26 18 -21
-9 7 20 31 25 24 14 -25
-10 5 21 27 22 20 11 -27
-11 4 20 24 18 15 8 -29
-12 3 20 21 14 11 5 -30
-13 1 19 17 10 6 1 -32
-13 0 19 14 6 2 -3 -34
-14 -3 18 10 1 0 -5 -35
-14 -5 17 6 -6 -2 -6 -36
-14 -6 16 2 -12 -3 -8 -37
-14 -8 15 -3 -18 -4 -10 -38
-14 -10 14 -8 -24 -4 -11 -38
-15 -11 13 -9 -25 -5 -12 -39
-14 -12 12 -9 -23 -5 -13 -40
-13 -13 11 -9 -21 -5 -13 -40
-12 -14 10 -9 -19 -5 -14 -41
-11 -15 10 -9 -17 -5 -14 -41
-11 -16 9 -8 -16 -6 -15 -43
-13 -17 11 -8 -17 -6 -17 -43
-14 -18 12 -8 -17 -7 -18 -41
