I II V1 V2 V3 V4 V5 V6
-6 -18 5 -8 -2 -2 -23 -15
-5 -17 8 -3 2 0 -23 -14
-5 -17 11 0 6 3 -22 -16
-5 -15 13 7 11 6 -22 -18
-5 -12 19 15 21 13 -18 -18
-4 -11 26 29 36 23 -16 -21
-1 -3 34 45 51 38 -9 -18
0 4 38 54 64 48 -1 -15
4 8 37 57 71 58 10 -9
12 14 36 59 76 69 22 0
18 19 31 58 80 79 36 11
24 24 27 56 83 91 54 25
33 37 25 58 93 109 80 46
41 53 20 60 105 132 112 71
55 73 11 57 113 157 151 102
68 90 1 53 123 189 197 141
82 110 -16 38 125 220 248 183
101 132 -39 14 114 241 299 229
113 154 -62 -24 86 243 339 270
119 161 -86 -70 43 226 347 287
118 152 -106 -111 -6 191 323 283
111 132 -122 -151 -63 139 285 266
105 82 -116 -161 -101 85 229 227
88 51 -112 -168 -136 28 168 187
57 46 -106 -179 -169 -34 104 149
29 48 -98 -193 -202 -95 40 113
6 49 -93 -214 -230 -142 -16 77
-9 50 -76 -209 -233 -170 -64 45
-19 48 -56 -191 -222 -177 -89 17
-30 36 -36 -175 -210 -175 -101 -3
-36 23 -12 -152 -194 -169 -109 -21
-39 -2 7 -127 -176 -159 -118 -41
-43 -21 25 -102 -157 -149 -120 -55
-49 -29 36 -84 -138 -137 -119 -67
-48 -40 32 -72 -126 -126 -117 -72
-45 -46 23 -68 -119 -117 -112 -72
-44 -46 13 -70 -116 -110 -106 -67
-42 -46 2 -73 -112 -106 -101 -65
-39 -45 -4 -71 -104 -99 -98 -65
-37 -47 -9 -70 -98 -95 -95 -63
-35 -48 -13 -70 -94 -90 -92 -63
-32 -47 -11 -66 -85 -80 -85 -60
-28 -46 -7 -55 -71 -70 -78 -57
-23 -43 0 -41 -57 -57 -68 -51
-20 -40 5 -30 -44 -46 -60 -46
-19 -36 7 -23 -35 -38 -54 -43
-15 -30 10 -16 -25 -29 -47 -37
-13 -25 11 -11 -16 -21 -42 -34
-9 -20 12 -3 -3 -11 -34 -29
-5 -15 12 3 8 0 -28 -25
-6 -13 10 5 13 3 -23 -22
-4 -11 9 5 16 7 -22 -22
-2 -8 9 7 18 10 -19 -20
-3 -7 8 6 17 9 -19 -20
-3 -6 7 5 17 9 -19 -19
-4 -9 8 6 18 10 -16 -18
-3 -9 7 5 17 9 -17 -18
-3 -9 8 7 20 10 -17 -16
-3 -10 9 10 22 12 -15 -15
0 -9 9 12 25 15 -14 -14
-1 -8 9 12 26 14 -14 -15
-2 -9 8 12 27 16 -12 -14
1 -6 8 13 28 18 -10 -13
1 -6 8 12 29 19 -9 -13
1 -4 6 11 28 18 -9 -14
1 -5 7 12 28 20 -7 -13
0 -6 6 11 27 18 -7 -12
1 -6 8 12 29 18 -7 -12
1 -6 8 14 30 18 -8 -13
0 -7 8 15 31 19 -8 -13
1 -7 7 16 33 19 -8 -12
1 -7 7 17 34 21 -5 -13
2 -5 7 17 35 23 -4 -12
4 -4 8 16 36 24 -2 -11
3 -5 8 16 36 25 -1 -11
4 -5 8 17 35 25 0 -9
4 -6 7 16 35 24 -1 -9
2 -7 8 17 36 24 -1 -10
3 -7 9 19 39 25 -2 -10
2 -7 9 20 39 26 -3 -11
1 -9 10 22 42 28 -2 -11
4 -7 8 21 41 28 0 -13
3 -6 8 21 42 30 0 -12
5 -4 9 22 44 32 3 -9
5 -4 8 21 44 31 4 -9
6 -5 7 21 42 33 4 -9
6 -3 9 22 44 33 5 -8
7 -4 9 23 45 33 4 -8
7 -5 9 25 48 35 4 -8
7 -4 9 26 47 36 4 -9
5 -7 10 27 50 37 5 -9
6 -7 9 27 52 38 5 -10
6 -6 8 27 53 40 6 -9
8 -4 8 28 54 42 9 -7
10 -5 8 29 56 44 12 -5
9 -5 8 29 54 43 10 -6
8 -5 9 29 56 44 10 -4
9 -5 10 31 58 45 10 -4
9 -8 10 32 60 46 11 -5
10 -6 10 34 61 48 11 -6
9 -7 10 36 64 48 11 -6
9 -7 9 36 65 50 12 -5
10 -6 9 37 66 52 14 -6
10 -6 9 37 66 54 15 -5
11 -7 9 38 68 54 18 -4
13 -6 9 39 68 56 19 -2
13 -6 9 40 69 57 19 -1
14 -5 9 42 70 57 19 -2
13 -7 9 43 72 58 18 -4
14 -8 10 45 73 60 18 -3
14 -8 10 48 77 62 20 -2
14 -8 10 49 78 64 21 -2
15 -7 11 51 81 68 25 -1
16 -6 10 50 82 68 25 1
14 -9 10 51 83 70 27 2
17 -8 10 52 82 71 29 2
17 -6 10 55 84 72 30 3
19 -7 10 56 85 72 29 3
20 -7 11 59 89 75 31 4
19 -8 13 61 90 77 31 4
21 -8 12 62 94 79 32 5
23 -6 12 64 96 80 33 5
22 -6 11 64 95 81 33 5
23 -6 12 65 98 83 36 7
23 -7 11 64 96 82 35 6
23 -8 10 65 96 82 36 7
24 -6 11 66 97 83 37 8
25 -7 10 67 97 82 36 8
27 -7 12 69 99 83 38 9
27 -7 11 70 99 84 36 8
26 -9 12 70 100 83 36 9
27 -9 10 70 100 83 36 9
28 -8 10 71 100 84 38 9
27 -6 9 68 96 82 36 8
28 -7 9 68 97 81 37 10
27 -9 8 68 94 80 36 10
27 -8 8 69 93 79 36 10
28 -9 8 69 93 78 35 11
27 -11 8 70 93 76 34 10
28 -11 7 71 92 76 33 10
27 -12 9 70 93 75 33 11
28 -11 8 69 93 74 32 10
30 -9 8 68 91 73 32 9
29 -9 7 65 87 71 29 10
28 -9 6 64 86 69 30 10
27 -10 5 63 82 67 28 9
27 -10 6 62 80 65 28 9
28 -10 7 63 80 63 27 11
26 -12 6 60 77 60 24 9
25 -11 5 59 74 60 22 8
24 -10 5 58 74 57 21 7
23 -10 5 56 71 55 20 7
24 -7 5 54 69 54 20 6
23 -7 4 52 65 50 19 5
22 -7 4 49 62 48 18 5
22 -5 4 47 59 45 16 5
20 -5 4 45 56 41 16 5
18 -7 4 42 53 39 14 4
16 -8 4 40 50 35 12 2
14 -9 5 38 47 33 9 1
14 -8 5 36 45 31 9 1
14 -7 3 33 41 29 7 -1
14 -5 4 31 40 28 7 -2
13 -3 3 28 35 24 6 -1
12 -5 1 23 30 20 5 -2
12 -2 1 20 27 19 4 -3
12 0 3 18 25 16 5 -2
10 -2 2 16 23 13 2 -2
9 -2 2 14 21 11 1 -4
7 -4 0 13 17 10 -1 -6
7 -4 1 11 16 8 -2 -7
7 -3 1 8 13 6 -4 -8
5 -4 0 6 12 5 -3 -9
5 -3 -1 4 9 3 -3 -8
6 -2 -1 1 7 2 -3 -8
5 -2 -1 1 5 1 -2 -8
5 -1 0 -1 4 -1 -2 -8
4 -3 0 -2 3 -3 -4 -8
3 -5 1 -2 3 -4 -4 -9
3 -4 1 -2 2 -3 -4 -8
