I II V1 V2 V3 V4 V5 V6
4 -18 30 18 -8 -8 -16 10
4 -18 30 18 -8 -8 -16 10
4 -18 30 18 -8 -8 -16 10
4 -18 30 18 -8 -8 -16 10
2 -18 30 18 -6 -8 -17 7
2 -18 30 18 -4 -8 -18 6
2 -18 30 18 -2 -8 -19 5
2 -18 30 18 0 -8 -20 4
4 -19 27 17 -5 -11 -20 5
4 -20 26 16 -8 -12 -20 6
4 -21 25 15 -11 -13 -20 7
4 -22 24 14 -14 -14 -20 8
4 -20 27 18 -7 -10 -16 11
4 -18 30 20 -2 -6 -14 12
4 -16 33 22 3 -2 -12 13
4 -14 36 24 8 2 -10 14
4 -16 33 22 5 -1 -13 12
4 -16 30 20 2 -4 -16 10
4 -16 27 18 -1 -7 -19 8
4 -16 24 16 -4 -10 -22 6
6 -14 25 17 -2 -7 -20 9
6 -14 26 18 -2 -6 -18 10
6 -14 27 19 -2 -5 -16 11
6 -14 28 20 -2 -4 -14 12
6 -12 30 22 2 -3 -14 11
6 -12 30 22 4 -2 -14 10
6 -12 30 22 6 -1 -14 9
6 -12 30 22 8 0 -14 8
8 -15 28 20 4 -2 -16 9
8 -16 26 18 0 -4 -16 10
8 -17 24 16 -4 -6 -16 11
8 -18 22 14 -8 -8 -16 12
6 -14 27 18 -2 -3 -11 14
6 -12 30 22 4 2 -8 16
6 -10 33 26 10 7 -5 18
6 -8 36 30 16 12 -2 20
8 -9 33 26 13 8 -6 17
8 -10 30 24 10 6 -8 16
8 -11 27 22 7 4 -10 15
8 -12 24 20 4 2 -12 14
9 -10 24 20 2 2 -10 15
10 -10 24 20 2 2 -10 16
11 -10 24 20 2 2 -10 17
12 -10 24 20 2 2 -10 18
10 -7 24 21 7 5 -8 16
10 -6 24 22 10 6 -8 16
10 -5 24 23 13 7 -8 16
10 -4 24 24 16 8 -8 16
12 -7 21 23 11 7 -8 17
12 -8 20 22 8 6 -8 18
12 -9 19 21 5 5 -8 19
12 -10 18 20 2 4 -8 20
14 -6 20 24 9 8 -4 23
14 -4 22 26 14 12 -2 24
14 -2 24 28 19 16 0 25
14 0 26 30 24 20 2 26
16 2 22 27 22 18 2 26
16 2 20 26 20 18 2 26
16 2 18 25 18 18 2 26
16 2 16 24 16 18 2 26
18 2 16 26 18 20 3 28
18 2 16 26 18 20 4 30
18 2 16 26 18 20 5 32
18 2 16 26 18 20 6 34
20 3 14 28 22 22 7 36
20 4 14 28 24 24 8 36
20 5 14 28 26 26 9 36
20 6 14 28 28 28 10 36
23 6 10 25 25 30 12 40
24 6 8 24 22 30 14 42
25 6 6 23 19 30 16 44
26 6 4 22 16 30 18 46
26 8 7 26 23 36 23 49
26 10 8 28 28 40 26 52
26 12 9 30 33 44 29 55
26 14 10 32 38 48 32 58
27 12 5 28 34 46 31 56
28 12 2 26 32 46 30 56
29 12 -1 24 30 46 29 56
30 12 -4 22 28 46 28 56
33 15 -6 20 28 48 31 59
34 16 -6 20 28 50 34 62
35 17 -6 20 28 52 37 65
36 18 -6 20 28 54 40 68
36 19 -9 19 29 57 42 68
36 20 -10 18 30 58 42 68
36 21 -11 17 31 59 42 68
36 22 -12 16 32 60 42 68
39 21 -16 12 28 58 45 70
40 20 -18 10 24 58 46 72
41 19 -20 8 20 58 47 74
42 18 -22 6 16 58 48 76
40 20 -19 9 21 62 53 78
40 22 -18 10 24 66 56 80
40 24 -17 11 27 70 59 82
40 26 -16 12 30 74 62 84
40 23 -19 7 25 72 60 81
40 22 -22 4 22 70 58 80
40 21 -25 1 19 68 56 79
40 20 -28 -2 16 66 54 78
42 23 -26 0 16 68 56 79
42 24 -26 0 16 68 56 80
42 25 -26 0 16 68 56 81
42 26 -26 0 16 68 56 82
41 28 -23 1 18 68 53 78
40 28 -22 2 20 68 52 76
39 28 -21 3 22 68 51 74
38 28 -20 4 24 68 50 72
35 24 -20 3 18 62 45 70
34 22 -20 2 14 58 42 68
33 20 -20 1 10 54 39 66
32 18 -20 0 6 50 36 64
29 21 -14 5 12 53 38 63
28 22 -10 8 16 54 38 62
27 23 -6 11 20 55 38 61
26 24 -2 14 24 56 38 60
23 20 -4 12 18 48 31 54
22 18 -4 10 14 42 26 50
21 16 -4 8 10 36 21 46
20 14 -4 6 6 30 16 42
19 11 -3 4 4 25 14 40
18 10 -2 4 2 22 12 38
17 9 -1 4 0 19 10 36
16 8 0 4 -2 16 8 34
15 8 1 6 0 14 6 32
14 8 2 6 0 14 4 30
13 8 3 6 0 14 2 28
12 8 4 6 0 14 0 26
10 4 1 2 -6 8 -3 25
10 2 0 0 -10 4 -4 24
10 0 -1 -2 -14 0 -5 23
10 -2 -2 -4 -18 -4 -6 22
9 -1 2 -2 -15 -1 -4 22
8 0 4 0 -12 0 -4 22
7 1 6 2 -9 1 -4 22
6 2 8 4 -6 2 -4 22
6 1 5 2 -10 0 -8 19
6 0 4 0 -12 -2 -10 18
6 -1 3 -2 -14 -4 -12 17
6 -2 2 -4 -16 -6 -14 16
6 -2 0 -4 -18 -7 -16 16
6 -2 0 -4 -18 -8 -16 16
6 -2 0 -4 -18 -9 -16 16
6 -2 0 -4 -18 -10 -16 16
3 -2 1 -2 -14 -8 -18 14
2 -2 2 -2 -12 -8 -18 14
1 -2 3 -2 -10 -8 -18 14
0 -2 4 -2 -8 -8 -18 14
2 -5 3 -4 -11 -11 -18 14
2 -6 2 -4 -14 -12 -18 14
2 -7 1 -4 -17 -13 -18 14
2 -8 0 -4 -20 -14 -18 14
0 -4 4 -1 -14 -11 -16 16
0 -2 6 2 -10 -8 -14 16
0 0 8 5 -6 -5 -12 16
0 2 10 8 -2 -2 -10 16
2 1 7 5 -4 -4 -12 13
