I II V1 V2 V3 V4 V5 V6
-12 -14 2 -6 -14 -14 -26 -18
-12 -14 2 -6 -14 -14 -26 -18
-12 -14 2 -6 -14 -14 -26 -18
-12 -14 2 -6 -14 -14 -26 -18
-15 -15 4 -4 -14 -14 -24 -17
-16 -16 4 -4 -14 -14 -24 -16
-17 -17 4 -4 -14 -14 -24 -15
-18 -18 4 -4 -14 -14 -24 -14
-15 -16 1 -8 -18 -16 -30 -15
-12 -16 0 -12 -20 -18 -34 -16
-9 -16 -1 -16 -22 -20 -38 -17
-6 -16 -2 -20 -24 -22 -42 -18
-11 -16 2 -13 -18 -18 -34 -15
-14 -16 4 -6 -14 -16 -26 -12
-17 -16 6 1 -10 -14 -18 -9
-20 -16 8 8 -6 -12 -10 -6
-18 -18 4 0 -13 -15 -19 -14
-16 -20 2 -8 -20 -18 -28 -20
-14 -22 0 -16 -27 -21 -37 -26
-12 -24 -2 -24 -34 -24 -46 -32
-10 -20 1 -19 -27 -21 -39 -25
-10 -18 2 -14 -22 -20 -34 -20
-10 -16 3 -9 -17 -19 -29 -15
-10 -14 4 -4 -12 -18 -24 -10
-12 -16 6 -4 -10 -20 -24 -10
-12 -16 6 -4 -10 -20 -24 -10
-12 -16 6 -4 -10 -20 -24 -10
-12 -16 6 -4 -10 -20 -24 -10
-10 -18 2 -9 -14 -22 -30 -15
-10 -20 0 -14 -16 -24 -34 -18
-10 -22 -2 -19 -18 -26 -38 -21
-10 -24 -4 -24 -20 -28 -42 -24
-13 -22 -1 -16 -15 -26 -34 -19
-16 -22 2 -8 -10 -24 -26 -14
-19 -22 5 0 -5 -22 -18 -9
-22 -22 8 8 0 -20 -10 -4
-21 -24 6 0 -8 -23 -19 -10
-20 -26 4 -8 -16 -24 -28 -16
-19 -28 2 -16 -24 -25 -37 -22
-18 -30 0 -24 -32 -26 -46 -28
-14 -25 2 -18 -27 -24 -39 -24
-12 -22 4 -14 -24 -24 -34 -20
-10 -19 6 -10 -21 -24 -29 -16
-8 -16 8 -6 -18 -24 -24 -12
-6 -18 10 -3 -16 -22 -23 -9
-6 -18 10 -2 -14 -22 -22 -8
-6 -18 10 -1 -12 -22 -21 -7
-6 -18 10 0 -10 -22 -20 -6
-7 -21 6 -7 -14 -24 -27 -10
-8 -24 4 -12 -18 -26 -32 -14
-9 -27 2 -17 -22 -28 -37 -18
-10 -30 0 -22 -26 -30 -42 -22
-12 -29 3 -14 -20 -26 -32 -19
-14 -28 6 -6 -14 -24 -24 -16
-16 -27 9 2 -8 -22 -16 -13
-18 -26 12 10 -2 -20 -8 -10
-15 -27 8 1 -8 -22 -16 -12
-14 -28 6 -6 -14 -24 -24 -14
-13 -29 4 -13 -20 -26 -32 -16
-12 -30 2 -20 -26 -28 -40 -18
-9 -26 5 -16 -23 -25 -34 -17
-8 -24 6 -12 -20 -24 -30 -16
-7 -22 7 -8 -17 -23 -26 -15
-6 -20 8 -4 -14 -22 -22 -14
-11 -18 10 -3 -13 -20 -21 -9
-14 -18 10 -2 -12 -20 -20 -6
-17 -18 10 -1 -11 -20 -19 -3
-20 -18 10 0 -10 -20 -18 0
-17 -12 6 -5 -14 -24 -25 -6
-14 -6 4 -10 -16 -26 -30 -10
-11 0 2 -15 -18 -28 -35 -14
-8 6 0 -20 -20 -30 -40 -18
-11 8 3 -11 -16 -27 -32 -15
-12 10 6 -4 -12 -24 -24 -12
-13 12 9 3 -8 -21 -16 -9
-14 14 12 10 -4 -18 -8 -6
-13 11 9 2 -10 -20 -17 -12
-12 10 8 -4 -14 -22 -24 -16
-11 9 7 -10 -18 -24 -31 -20
-10 8 6 -16 -22 -26 -38 -24
-7 10 7 -11 -17 -25 -31 -17
-9 12 8 -6 -12 -24 -23 -11
-8 13 4 -6 -12 -23 -24 -9
-5 15 2 -7 -7 -22 -21 -4
-2 16 6 -1 -2 -18 -12 4
-7 19 6 4 -1 -15 -11 2
-5 19 6 4 1 -13 -11 0
-1 21 6 4 2 -15 -6 0
1 21 3 1 0 -18 -10 -4
-1 19 -1 -10 -12 -20 -20 -9
1 17 -6 -20 -14 -25 -25 -9
5 17 -8 -24 -16 -27 -30 -7
-4 15 -8 -18 -15 -25 -26 -9
-4 15 -6 -17 -11 -24 -21 -6
-5 15 -4 -7 -6 -22 -9 4
-9 15 -3 4 -3 -20 -1 3
-8 7 -6 -7 -10 -24 -16 -7
-4 7 -9 -16 -10 -28 -19 -7
-5 6 -12 -22 -17 -32 -27 -12
-7 0 -15 -33 -27 -36 -40 -20
-1 5 -11 -33 -20 -35 -33 -15
0 8 -9 -26 -16 -34 -23 -8
0 8 -7 -21 -15 -32 -22 -10
1 9 -5 -20 -13 -32 -18 -7
0 7 -6 -18 -9 -30 -16 -5
-4 4 -6 -13 -10 -30 -16 -6
-8 -1 -5 -13 -11 -30 -20 -8
-9 -3 -3 -11 -7 -31 -15 -4
-9 -6 -4 -11 -12 -34 -19 -10
-10 -11 -5 -16 -21 -35 -29 -15
-9 -12 -6 -28 -26 -38 -35 -17
-9 -13 -7 -33 -29 -41 -39 -24
-11 -14 -3 -25 -27 -38 -35 -21
-9 -12 0 -20 -22 -38 -29 -13
-9 -10 4 -10 -14 -35 -16 -6
