I II V1 V2 V3 V4 V5 V6
-4 8 17 39 3 -12 -28 -3
-5 6 19 44 2 -12 -28 -1
-5 4 21 46 4 -11 -27 -2
-3 4 19 47 5 -11 -29 -3
-4 1 18 47 6 -11 -30 -4
-4 2 17 48 8 -11 -29 -4
-5 2 15 48 7 -13 -31 -6
-5 5 15 49 7 -13 -31 -6
-3 5 17 51 7 -12 -31 -5
-5 3 18 52 8 -11 -30 -3
-3 3 19 54 8 -10 -30 -3
-3 3 20 55 8 -8 -29 -4
-3 3 18 54 9 -10 -30 -4
-2 5 18 57 11 -8 -29 -4
-2 4 18 57 13 -7 -29 -4
-2 4 17 56 12 -8 -30 -6
-3 5 17 58 14 -8 -30 -5
-4 6 18 59 13 -6 -29 -7
-2 4 19 61 14 -4 -29 -5
-2 4 19 62 14 -4 -28 -6
-5 3 19 63 14 -4 -28 -6
-3 2 18 65 14 -4 -29 -7
-2 3 17 65 15 -3 -28 -6
-1 4 16 67 16 -3 -28 -6
1 6 15 68 17 -2 -29 -7
-2 5 15 67 18 -2 -28 -8
-1 4 17 68 21 0 -27 -6
-1 4 18 70 21 1 -26 -6
-1 2 19 71 22 4 -25 -5
-1 3 21 73 25 5 -22 -3
-1 3 20 74 24 5 -23 -4
-1 5 19 74 23 5 -23 -6
0 3 18 74 24 5 -23 -6
0 3 19 75 27 6 -22 -5
2 6 20 77 30 8 -22 -3
2 5 18 75 31 7 -23 -4
3 4 19 76 33 8 -23 -6
6 7 20 78 34 11 -21 -2
4 8 20 79 35 13 -20 0
2 7 22 81 38 15 -19 2
3 3 23 82 39 17 -18 4
2 2 23 82 39 18 -19 3
4 4 24 82 41 18 -20 4
5 5 23 84 44 19 -19 4
4 5 22 86 46 19 -19 4
4 6 23 87 49 21 -18 5
7 9 24 89 53 23 -17 7
9 11 24 90 54 26 -15 6
7 8 23 90 54 26 -16 5
7 9 25 92 56 28 -15 6
8 7 24 92 57 30 -14 6
10 5 26 94 62 34 -11 9
10 8 25 93 62 33 -13 7
10 7 25 95 66 35 -11 10
11 6 29 97 70 38 -10 10
12 6 30 97 71 38 -11 9
12 9 29 95 73 40 -11 10
11 6 31 99 76 43 -8 10
14 6 33 99 79 45 -7 9
14 10 33 99 80 46 -7 10
14 11 32 99 79 46 -6 9
15 11 32 99 80 49 -6 10
13 9 32 98 80 48 -6 11
15 9 30 97 81 48 -6 10
16 8 28 96 80 48 -7 9
15 5 28 96 80 50 -6 10
15 6 28 94 81 51 -4 9
16 6 28 92 82 52 -3 11
16 6 29 91 80 52 -2 11
17 6 30 90 79 52 -1 12
16 5 29 88 78 52 -3 11
16 7 29 86 76 52 -3 11
17 7 27 82 74 50 -3 9
17 8 27 79 74 47 -6 8
19 9 26 76 72 45 -7 7
16 5 26 75 72 46 -7 7
17 4 26 72 70 44 -8 8
17 7 25 71 71 44 -8 7
16 8 25 69 68 42 -10 7
16 7 27 70 67 44 -8 9
14 3 30 69 66 43 -7 9
14 1 29 66 64 42 -9 9
15 3 29 64 63 40 -9 9
13 3 28 61 60 36 -11 7
12 3 28 58 58 35 -12 7
12 1 28 55 57 34 -13 5
10 2 26 51 54 31 -15 6
10 5 28 50 52 31 -13 6
10 6 29 47 51 29 -13 7
8 6 28 44 46 28 -14 7
10 8 28 42 42 24 -15 5
8 8 30 38 40 22 -17 4
8 11 29 33 36 20 -19 4
7 8 29 30 35 19 -19 5
5 4 29 30 32 17 -20 4
5 1 30 31 31 15 -20 5
4 2 30 30 28 12 -23 4
3 4 33 32 25 11 -23 4
5 5 33 31 23 11 -23 4
1 5 30 29 19 8 -26 2
1 5 30 28 15 5 -27 3
1 3 30 31 13 3 -29 0
2 -1 30 37 10 1 -30 -1
4 3 30 39 9 1 -31 0
3 4 28 38 7 -1 -33 -1
2 6 26 38 5 -3 -34 -3
3 7 26 41 4 -4 -33 -1
1 1 28 45 3 -3 -34 -2
0 2 25 47 1 -5 -36 -3
0 1 25 48 -1 -6 -35 -3
1 -2 27 51 -2 -7 -35 -3
-1 -4 26 52 -2 -8 -36 -4
-1 -3 24 52 -5 -9 -37 -5
0 1 24 52 -6 -12 -39 -7
0 3 23 53 -6 -13 -40 -6
0 -1 23 57 -6 -13 -40 -7
0 0 22 66 -7 -13 -41 -8
1 1 22 70 -8 -12 -40 -6
0 1 21 71 -10 -13 -41 -8
0 2 23 75 -9 -13 -41 -7
-3 0 23 76 -10 -14 -42 -7
-2 -2 24 79 -10 -12 -42 -7
-1 0 23 80 -10 -13 -42 -7
-1 -1 20 79 -13 -16 -46 -9
