I II V1 V2 V3 V4 V5 V6
15 3 -8 -5 -8 -2 -3 23
14 3 -7 -4 -7 0 -2 24
13 3 -6 -2 -6 1 0 24
13 3 -4 1 -6 1 0 24
12 3 -4 1 -6 1 0 24
12 3 -4 -2 -7 -2 -3 22
12 4 -4 -2 -8 -2 -4 21
12 5 -3 0 -6 0 -3 22
13 5 -2 0 -5 1 -3 23
13 5 0 1 -3 3 -2 24
13 4 2 4 0 5 1 26
11 4 3 5 2 6 2 26
9 4 5 8 5 8 4 27
9 5 7 10 6 10 5 29
9 5 8 12 7 12 6 29
6 5 10 13 7 13 6 29
5 5 9 12 8 13 6 29
5 6 9 12 8 14 6 29
6 7 9 12 8 14 5 28
5 8 10 13 8 15 6 29
5 8 11 14 10 16 7 29
5 8 12 16 12 17 8 30
4 8 13 17 13 18 7 30
2 8 14 19 14 19 8 30
0 9 14 19 14 19 8 30
0 9 15 18 14 18 7 29
-2 8 16 17 13 17 7 28
-4 6 15 16 11 16 7 28
-4 5 17 17 13 17 9 29
-3 6 17 17 13 17 8 29
-4 7 16 18 12 17 7 29
-6 7 16 18 12 17 7 28
-5 7 15 17 11 16 6 27
-4 7 16 17 11 17 6 27
-4 7 17 17 11 17 6 27
-5 7 17 15 10 16 6 26
-4 7 17 15 9 15 5 25
-4 7 17 15 7 14 4 24
-5 5 17 14 7 13 4 25
-5 4 16 12 5 11 5 24
-4 5 16 13 6 11 5 24
-5 5 16 14 7 12 5 24
-6 5 16 15 8 12 5 24
-7 5 17 15 8 14 6 25
-8 5 18 15 8 13 6 24
-8 5 18 14 7 13 5 24
-7 5 17 14 6 13 5 24
-5 5 16 12 5 11 4 23
-5 5 16 11 4 10 4 22
-7 4 16 11 5 10 3 21
-6 6 16 12 5 11 3 21
-6 7 18 14 6 12 5 22
-6 6 18 13 6 12 4 22
-6 5 17 12 5 12 3 21
-6 6 18 12 6 12 5 22
-6 6 18 12 6 11 6 22
-6 5 17 12 5 11 5 21
-7 6 16 11 5 10 4 22
-7 8 17 12 5 10 5 22
-7 9 17 11 5 9 4 21
-8 9 17 12 5 10 5 22
-8 8 16 11 5 10 4 22
-8 7 16 12 6 11 5 23
-6 6 17 13 8 13 6 23
-5 6 19 15 9 15 7 24
-4 7 19 14 8 14 6 23
-3 8 18 13 6 12 5 21
-5 7 17 12 6 11 5 21
-7 6 17 11 6 10 5 20
-7 7 18 12 6 11 6 21
-6 8 18 12 6 11 6 21
-7 8 18 14 8 12 7 22
-8 7 17 14 9 12 7 22
-8 7 17 14 9 12 7 21
-8 7 17 14 9 13 7 22
-7 7 17 13 9 13 8 23
-5 10 17 13 8 12 8 22
-3 13 18 13 7 12 8 22
-4 12 17 12 6 11 7 22
-6 10 17 13 7 12 8 22
-6 8 17 13 7 11 7 20
-6 9 17 13 8 12 8 21
-7 9 17 13 8 12 8 22
-7 8 18 15 10 14 9 24
-6 9 16 13 9 12 9 22
-5 9 16 13 9 12 9 22
-5 10 15 12 8 11 8 21
-4 10 16 12 8 11 9 21
-4 11 16 12 8 11 10 22
-4 10 16 12 7 11 10 22
-6 9 16 13 8 12 11 24
-7 8 17 14 10 13 12 25
-6 9 17 14 10 13 11 24
-5 10 17 13 10 13 11 24
-4 10 17 13 10 14 11 24
-4 10 15 12 10 13 11 23
-4 9 15 11 8 12 10 22
-4 7 15 11 8 11 10 22
-5 6 16 10 8 11 10 22
-4 7 14 10 7 10 9 21
-4 8 16 12 8 11 11 22
-4 10 16 12 8 11 12 22
-5 10 16 13 8 12 12 22
-4 10 16 12 7 11 11 22
-4 9 14 11 7 10 11 21
-4 8 14 10 6 11 12 22
-4 8 14 10 5 11 12 22
-3 9 14 9 3 9 10 20
-4 8 14 9 4 8 10 20
-6 7 14 9 4 8 10 20
-6 7 14 9 4 8 11 21
-5 7 14 8 4 8 10 20
-5 7 14 9 5 9 10 20
-5 8 15 11 5 10 10 20
-4 9 14 10 5 9 10 21
-4 9 14 9 5 8 10 20
-6 7 15 9 5 8 11 20
-6 6 14 7 3 7 9 19
-6 6 13 7 3 6 8 18
-6 8 12 7 4 6 8 17
-5 9 14 8 6 7 10 19
-4 10 15 8 6 7 10 20
-5 8 14 9 6 8 10 19
-6 6 13 9 6 8 9 17
-6 7 13 8 6 7 10 18
-5 9 13 7 6 7 10 18
-5 8 12 7 5 7 9 17
-5 6 12 6 4 5 8 16
-3 6 12 6 3 4 7 15
-3 7 12 6 3 5 7 15
-5 7 12 6 4 5 7 15
-7 8 13 7 6 6 8 16
-8 8 13 7 7 6 8 16
-7 7 13 7 7 6 8 15
-7 7 12 6 5 5 7 15
-7 6 10 4 4 4 7 15
-6 8 10 4 3 4 6 14
-4 9 11 3 2 4 6 13
-4 9 11 4 3 4 7 12
-4 9 10 4 2 4 7 12
-6 9 11 4 3 5 8 13
-7 9 11 4 3 5 7 13
-7 9 12 5 4 6 7 13
-6 8 12 6 5 7 8 14
-5 6 11 6 5 6 8 14
-6 4 11 5 5 6 9 14
-6 5 10 4 3 5 7 12
-6 6 11 4 2 5 7 13
-5 8 10 3 2 4 7 12
-5 8 11 4 3 4 7 12
-6 8 10 4 3 4 7 12
-7 7 10 4 3 4 7 11
-8 6 10 5 2 4 7 11
-8 6 10 5 3 5 7 11
-7 6 10 4 3 6 6 11
-7 7 11 5 3 6 7 11
-7 7 12 5 3 6 7 12
-6 8 11 4 2 4 6 11
-6 8 11 3 1 3 6 10
-7 7 11 3 1 4 6 10
-7 6 10 4 1 5 6 10
-7 7 10 5 3 5 6 10
-7 8 11 6 4 6 7 11
-6 8 10 5 4 6 7 10
-6 8 10 5 5 6 7 10
-5 8 10 4 4 7 7 10
-4 7 10 5 4 7 7 10
-4 7 10 3 3 6 7 9
-5 6 10 2 2 5 6 9
-6 5 8 1 1 4 5 8
-6 4 9 2 2 4 6 9
-7 5 9 3 3 5 6 9
-8 6 10 3 2 5 6 8
-8 7 9 3 2 5 5 7
-8 8 9 4 3 6 7 9
-7 8 9 4 4 7 8 9
-8 8 9 3 3 6 6 8
-8 8 9 2 2 5 5 7
-6 8 8 2 1 5 5 7
-5 9 9 2 2 6 6 8
-5 9 9 3 2 6 6 8
-6 8 9 3 2 6 6 8
-6 7 10 5 3 7 6 8
-6 8 9 4 3 6 5 7
-6 9 9 3 3 5 5 7
-6 9 8 3 3 5 6 7
-5 9 9 3 2 5 6 7
-3 10 9 2 1 5 6 6
-4 10 8 2 0 4 4 6
-6 8 7 2 1 4 3 4
-6 7 9 3 2 5 4 5
-6 7 9 4 3 7 5 6
-7 7 9 4 3 7 6 6
-8 7 8 4 3 7 6 5
-7 7 8 3 2 6 6 6
-5 9 7 3 2 6 6 6
-4 10 8 2 2 6 6 6
-4 11 9 3 3 7 6 7
-4 12 9 2 2 6 6 6
-3 13 10 4 3 8 7 7
-3 15 11 6 4 8 8 8
-2 16 12 7 5 9 9 8
-3 17 13 9 7 12 10 10
-3 18 14 11 8 13 12 11
-2 19 14 11 8 13 12 11
1 21 15 12 8 14 12 11
2 23 16 11 9 14 12 11
2 24 17 12 9 14 12 12
2 25 16 12 9 13 11 11
2 25 16 12 10 13 12 10
1 25 16 13 10 14 12 10
2 24 16 13 10 14 12 10
2 24 17 15 11 14 12 10
2 25 17 15 12 14 12 10
2 26 18 16 13 16 13 12
2 28 19 16 14 16 14 13
4 34 21 18 17 19 17 15
6 39 24 21 20 22 18 17
6 42 25 24 22 25 21 20
5 42 23 23 23 25 23 21
9 42 22 24 24 26 24 22
14 45 19 24 25 27 25 23
15 46 17 23 25 28 26 24
15 45 16 24 26 29 28 26
14 44 14 23 25 28 27 25
14 43 13 23 24 28 27 25
16 42 11 19 21 24 24 22
17 38 9 17 19 23 23 20
15 36 7 14 18 22 22 19
16 34 5 14 18 23 22 19
17 33 3 13 17 22 22 19
17 32 0 11 15 19 21 19
17 31 -3 10 13 18 20 18
16 29 -4 10 15 19 20 17
15 27 -6 10 14 19 20 18
14 24 -7 9 13 17 19 16
14 21 -8 6 10 14 16 13
13 21 -6 4 7 13 15 10
13 24 -5 5 7 11 15 10
13 25 -3 6 9 13 16 12
11 24 -3 6 9 14 17 13
9 22 -5 5 8 12 15 11
8 19 -6 3 7 10 13 9
8 16 -7 2 6 8 10 7
7 16 -6 3 6 9 11 7
5 15 -5 3 5 9 11 7
2 14 -5 2 4 7 10 6
1 12 -7 0 1 5 7 4
-2 9 -7 -2 0 4 6 3
-3 7 -7 -3 -2 2 5 1
-3 6 -8 -4 -3 1 4 -2
-3 5 -8 -4 -4 0 2 -3
-3 4 -7 -4 -3 -2 2 -4
-2 3 -8 -4 -5 -3 1 -5
-4 1 -8 -5 -6 -5 0 -7
-6 -3 -8 -7 -7 -7 -3 -8
-5 -4 -10 -8 -9 -8 -5 -8
-4 -2 -11 -10 -9 -9 -6 -10
-4 -4 -12 -10 -10 -10 -6 -10
-5 -5 -11 -9 -10 -10 -6 -10
-5 -5 -12 -9 -10 -10 -6 -10
-4 -4 -12 -9 -10 -11 -7 -11
-5 -5 -10 -8 -9 -10 -6 -10
-5 -5 -10 -9 -9 -10 -6 -10
-6 -5 -10 -9 -9 -10 -6 -9
-6 -5 -10 -9 -9 -10 -6 -10
-4 -6 -10 -9 -10 -10 -6 -11
-4 -6 -11 -11 -11 -12 -7 -12
-5 -6 -11 -11 -12 -13 -8 -12
-4 -5 -10 -10 -10 -12 -8 -12
-2 -3 -11 -10 -11 -13 -8 -12
-2 -4 -11 -10 -10 -12 -8 -11
-6 -6 -11 -9 -9 -12 -8 -12
-7 -6 -11 -9 -9 -12 -8 -12
-4 -5 -11 -9 -9 -11 -8 -12
-4 -5 -10 -9 -9 -10 -8 -12
-5 -6 -9 -8 -8 -9 -7 -11
-7 -4 -7 -6 -6 -7 -4 -9
-8 1 -6 -2 -2 -4 -2 -7
-9 7 0 7 7 2 2 -2
-10 13 7 17 15 9 7 4
-11 18 16 30 28 20 16 13
-9 24 20 43 42 34 28 24
-3 30 21 52 57 52 45 42
6 35 18 57 68 71 62 59
18 35 11 57 75 89 80 76
34 33 2 58 86 108 100 96
52 33 -5 63 100 132 120 116
69 33 -8 75 118 158 143 139
89 34 -13 91 138 183 163 159
107 34 -15 108 155 206 182 179
123 34 -17 114 161 219 194 191
133 38 -25 98 149 212 194 191
134 44 -32 67 125 189 179 176
127 36 -34 35 90 148 140 136
113 11 -31 5 48 89 76 72
93 -14 -26 -22 5 28 10 7
65 -26 -14 -37 -25 -18 -36 -39
29 -32 1 -53 -54 -56 -73 -76
-4 -44 6 -80 -89 -100 -109 -113
-26 -54 -2 -115 -123 -135 -133 -136
-35 -58 -17 -145 -149 -155 -140 -143
-38 -68 -33 -170 -176 -176 -147 -149
-39 -86 -55 -193 -205 -201 -159 -162
-38 -99 -79 -211 -224 -218 -168 -170
-37 -102 -96 -212 -224 -216 -164 -166
-35 -96 -99 -203 -213 -205 -156 -157
-34 -88 -97 -191 -198 -192 -146 -147
-36 -81 -94 -181 -184 -177 -136 -136
-40 -75 -90 -171 -172 -163 -126 -126
-44 -70 -81 -157 -157 -149 -114 -114
-43 -65 -72 -142 -142 -135 -102 -103
-41 -58 -62 -123 -124 -118 -89 -91
-36 -47 -55 -105 -107 -102 -77 -78
-30 -34 -47 -85 -88 -85 -64 -64
-24 -24 -40 -66 -70 -69 -52 -53
-20 -18 -32 -51 -55 -55 -43 -44
-16 -13 -25 -39 -45 -47 -36 -37
-12 -11 -20 -31 -36 -40 -34 -34
-9 -11 -18 -25 -31 -36 -31 -31
-8 -10 -16 -20 -28 -33 -28 -28
-7 -10 -14 -17 -24 -30 -26 -25
-7 -9 -13 -14 -20 -27 -24 -23
-7 -9 -11 -11 -17 -24 -21 -21
-8 -8 -10 -8 -14 -20 -18 -19
-8 -7 -8 -5 -12 -18 -16 -17
-5 -5 -9 -5 -12 -19 -16 -17
-3 -3 -9 -5 -12 -19 -17 -17
-4 -3 -9 -6 -13 -19 -18 -18
-6 -4 -7 -4 -12 -18 -17 -17
-4 -4 -7 -4 -12 -18 -18 -18
-2 -4 -6 -2 -10 -17 -17 -17
-3 -5 -6 0 -10 -16 -17 -16
-5 -5 -6 2 -8 -14 -14 -13
-4 -4 -6 2 -7 -13 -14 -13
-4 -3 -6 4 -6 -12 -13 -12
-4 0 -6 3 -7 -13 -13 -12
-3 1 -6 3 -8 -13 -13 -12
-2 0 -7 2 -8 -12 -14 -13
0 0 -8 1 -9 -14 -15 -14
0 0 -8 1 -10 -15 -15 -15
-2 -3 -7 1 -9 -14 -15 -14
-4 -4 -6 1 -9 -13 -14 -12
-4 -4 -7 3 -7 -12 -14 -11
-3 -2 -5 5 -6 -11 -13 -10
-2 2 -4 6 -4 -10 -12 -9
1 3 -4 6 -4 -9 -11 -9
2 3 -5 6 -4 -9 -12 -10
3 2 -6 5 -5 -10 -13 -10
4 3 -8 3 -7 -11 -15 -13
4 3 -8 3 -7 -12 -16 -13
3 1 -7 5 -7 -11 -15 -12
2 1 -7 6 -6 -11 -15 -12
1 2 -6 8 -4 -9 -14 -10
2 2 -5 11 -2 -8 -13 -9
1 2 -4 11 0 -7 -13 -9
-2 1 -5 10 0 -7 -13 -10
0 0 -7 9 -3 -8 -14 -11
2 1 -7 8 -4 -9 -15 -12
1 2 -6 8 -4 -9 -15 -12
2 3 -5 8 -4 -9 -14 -12
3 3 -7 7 -5 -9 -15 -13
3 2 -6 9 -3 -7 -14 -11
2 2 -7 11 -2 -7 -13 -11
4 2 -7 13 -2 -8 -14 -10
4 3 -7 14 0 -8 -14 -9
4 2 -7 14 0 -7 -14 -9
4 2 -7 13 0 -8 -14 -9
5 3 -7 12 -2 -8 -14 -9
6 3 -6 12 -3 -8 -15 -10
7 3 -5 12 -3 -9 -14 -10
6 2 -6 12 -3 -9 -14 -9
5 3 -7 13 -2 -8 -14 -9
6 3 -7 14 1 -7 -13 -9
7 3 -6 16 2 -6 -12 -8
7 4 -6 17 3 -4 -12 -7
7 7 -7 17 2 -5 -13 -7
8 6 -7 16 2 -5 -13 -7
8 5 -8 16 1 -5 -13 -8
5 4 -7 16 2 -5 -13 -8
4 4 -6 17 2 -4 -13 -6
5 4 -6 17 1 -5 -14 -6
