I II V1 V2 V3 V4 V5 V6
-18 -22 42 50 19 -40 -50 -52
-17 -16 46 59 28 -32 -46 -48
-17 -6 49 63 34 -26 -38 -38
-15 6 53 70 43 -20 -30 -28
-11 17 55 79 56 -5 -14 -14
-4 32 53 89 77 24 16 12
8 55 45 96 108 66 59 49
22 86 30 96 141 116 116 95
38 117 2 77 156 163 183 148
52 142 -34 42 143 195 250 202
61 158 -69 -4 111 210 306 245
67 165 -98 -48 82 220 356 280
69 163 -118 -82 63 225 397 306
67 148 -131 -106 42 209 413 312
61 123 -139 -126 7 156 388 290
53 96 -139 -141 -34 82 335 255
43 68 -131 -148 -72 13 275 215
31 40 -119 -142 -96 -40 223 180
21 13 -111 -132 -115 -88 170 144
13 -10 -105 -121 -139 -141 111 108
7 -25 -98 -114 -159 -190 52 72
2 -36 -88 -102 -160 -206 8 42
-2 -45 -77 -85 -146 -196 -19 16
-3 -49 -70 -69 -132 -183 -37 -5
-4 -53 -59 -58 -119 -172 -54 -19
-5 -56 -46 -48 -106 -156 -61 -30
-6 -58 -32 -36 -89 -135 -56 -31
-5 -57 -25 -27 -70 -114 -47 -29
-7 -54 -17 -18 -55 -96 -35 -23
-7 -48 -14 -15 -45 -83 -29 -20
-7 -39 -12 -13 -39 -75 -28 -19
-7 -33 -8 -9 -32 -68 -28 -19
-8 -27 -2 -3 -24 -61 -27 -18
-8 -23 2 1 -19 -56 -27 -20
-8 -22 3 3 -14 -50 -27 -19
-8 -20 2 2 -10 -46 -26 -19
-8 -17 3 2 -9 -44 -25 -19
-9 -14 4 1 -8 -41 -25 -19
-9 -15 7 3 -5 -40 -23 -18
-8 -16 9 4 -3 -40 -23 -18
-8 -15 9 5 -2 -39 -23 -18
-9 -15 10 7 2 -37 -24 -19
-10 -17 10 6 2 -36 -25 -21
-12 -18 10 6 1 -36 -26 -23
-11 -16 11 6 3 -32 -24 -23
-9 -14 9 3 2 -31 -24 -23
-9 -13 9 3 1 -30 -23 -22
-9 -13 9 3 1 -30 -23 -21
-9 -11 9 3 2 -30 -22 -20
-8 -10 11 5 4 -30 -20 -17
-8 -9 10 5 5 -31 -20 -18
-9 -12 11 7 7 -30 -19 -19
-11 -13 10 7 8 -30 -20 -20
-10 -12 10 7 10 -30 -20 -20
-9 -11 11 7 11 -29 -20 -20
-9 -10 10 8 11 -27 -19 -18
-8 -10 10 9 11 -27 -18 -17
-8 -9 9 9 10 -27 -17 -17
-8 -8 9 10 11 -27 -15 -15
-9 -8 10 11 11 -26 -14 -14
-9 -8 11 12 12 -26 -13 -14
-8 -8 11 13 14 -25 -13 -14
-8 -7 11 14 15 -23 -12 -14
-7 -6 9 14 16 -23 -13 -15
-6 -6 9 14 17 -22 -13 -15
-5 -6 8 13 16 -20 -12 -14
-5 -4 8 14 17 -18 -8 -12
-5 -3 7 13 15 -17 -8 -11
-5 -3 7 14 14 -16 -7 -11
-6 -4 8 15 14 -14 -6 -9
-6 -4 8 16 14 -13 -5 -9
-5 -4 9 16 16 -10 -5 -8
-4 -3 8 16 16 -8 -5 -9
-4 -2 8 16 17 -5 -3 -8
-4 0 7 16 17 -3 -3 -9
-3 2 6 15 17 0 0 -7
-3 2 7 16 18 2 2 -5
-5 1 7 16 18 3 3 -4
-6 0 7 15 18 4 4 -3
-4 1 7 15 18 5 5 -2
-3 2 8 17 19 6 7 0
-3 2 7 17 21 7 7 -2
-4 2 8 18 24 9 9 1
-3 4 7 19 26 9 9 2
0 6 6 18 27 10 9 2
2 8 5 18 29 11 11 4
2 8 5 18 29 11 14 6
1 6 5 18 30 10 14 6
-2 6 5 19 31 11 16 8
1 8 5 20 32 11 18 9
2 9 7 23 35 13 21 11
3 9 6 23 36 14 20 11
3 10 6 24 39 15 22 12
4 11 5 24 42 16 23 12
4 12 4 25 45 18 25 14
4 13 4 26 46 20 27 17
4 14 3 26 47 21 29 19
5 16 2 26 47 23 32 21
6 18 2 27 48 24 33 22
7 20 2 28 49 26 35 23
7 22 2 30 51 28 38 25
