I II V1 V2 V3 V4 V5 V6
-11 -6 -17 -19 -7 -9 -12 -8
-7 -5 -17 -19 -7 -8 -11 -8
-10 -3 -18 -20 -7 -10 -12 -9
-10 -5 -19 -21 -8 -11 -13 -9
-8 -6 -16 -19 -8 -10 -11 -8
-8 -8 -15 -17 -5 -9 -10 -7
-10 -6 -16 -17 -6 -8 -11 -7
-11 -8 -15 -15 -6 -8 -10 -5
-12 -12 -13 -14 -5 -8 -10 -6
-12 -7 -15 -16 -8 -10 -11 -8
-11 -6 -15 -15 -8 -9 -11 -8
-8 0 -18 -17 -10 -13 -13 -10
-9 -3 -17 -16 -9 -12 -12 -9
-9 -6 -18 -16 -9 -10 -11 -7
-7 2 -19 -17 -11 -13 -14 -10
-9 6 -20 -16 -12 -14 -13 -11
-10 -1 -19 -16 -11 -13 -14 -11
-8 -8 -15 -13 -8 -11 -11 -8
-11 -3 -15 -13 -9 -13 -12 -10
-8 -7 -13 -11 -5 -8 -7 -7
-10 -18 -11 -8 -4 -6 -6 -4
-10 -11 -15 -13 -9 -11 -10 -9
-7 -6 -16 -14 -10 -12 -11 -10
-9 -4 -13 -12 -7 -10 -8 -8
-12 -6 -12 -11 -6 -8 -8 -5
-12 -9 -13 -12 -6 -10 -8 -6
-12 -5 -14 -14 -7 -8 -9 -7
-8 1 -18 -16 -10 -11 -10 -10
-9 -10 -13 -12 -5 -7 -6 -6
-10 -19 -10 -10 -4 -6 -4 -4
-11 -14 -12 -12 -5 -7 -5 -6
-12 -17 -10 -10 -4 -6 -4 -4
-13 -18 -11 -11 -6 -8 -5 -5
-11 -11 -13 -11 -7 -9 -7 -6
-11 -4 -14 -14 -10 -12 -8 -8
-10 6 -17 -16 -11 -12 -9 -10
-9 3 -16 -14 -10 -11 -8 -9
-9 -5 -13 -12 -7 -8 -5 -6
-8 -12 -12 -12 -7 -9 -6 -6
-8 -9 -13 -13 -6 -10 -6 -7
-8 -7 -13 -14 -8 -9 -5 -8
-8 -14 -10 -9 -6 -7 -4 -6
-10 -13 -11 -10 -8 -8 -5 -7
-9 -16 -10 -11 -6 -5 -3 -6
-5 -5 -12 -12 -8 -10 -6 -9
-7 4 -15 -14 -10 -12 -9 -11
-10 4 -15 -15 -10 -11 -9 -10
-9 4 -14 -15 -11 -12 -10 -10
-8 -2 -12 -13 -8 -10 -8 -7
