I II V1 V2 V3 V4 V5 V6
-7 24 -1 -22 5 -44 -43 18
-2 18 8 -6 19 -35 -36 18
12 38 13 1 35 -19 -19 49
15 50 14 15 45 -9 -10 39
23 36 25 37 69 7 7 14
31 36 42 66 103 30 29 56
36 55 54 96 131 46 47 66
47 62 67 127 165 66 67 60
63 52 71 141 196 85 86 87
86 57 54 139 217 104 102 129
99 68 26 122 228 117 116 107
114 78 2 99 239 136 136 108
130 93 -23 68 245 150 150 138
137 97 -50 33 226 135 135 118
144 57 -77 -10 193 107 107 68
132 -3 -101 -47 138 63 62 65
97 -52 -117 -88 55 2 2 31
70 -92 -137 -161 -48 -61 -61 -27
42 -122 -166 -233 -132 -105 -105 -39
16 -137 -194 -301 -202 -141 -139 -29
-11 -154 -214 -357 -261 -168 -166 -78
-34 -163 -229 -402 -311 -182 -183 -94
-43 -159 -246 -435 -359 -196 -195 -85
-55 -150 -256 -458 -395 -210 -211 -106
-61 -161 -255 -454 -402 -212 -211 -139
-50 -158 -254 -435 -388 -200 -198 -101
-56 -144 -247 -405 -367 -192 -191 -85
-65 -129 -235 -374 -343 -187 -185 -100
-62 -116 -210 -334 -301 -165 -163 -76
-76 -90 -177 -285 -251 -150 -149 -28
-72 -76 -153 -243 -217 -147 -146 -61
-59 -58 -126 -201 -176 -117 -117 -52
-48 -40 -105 -169 -141 -90 -90 -19
-34 -18 -93 -145 -124 -83 -83 -30
-26 -16 -77 -125 -103 -77 -76 -55
-18 -5 -66 -108 -83 -61 -61 -14
-18 1 -60 -88 -73 -56 -56 -1
-16 5 -53 -78 -66 -53 -52 -15
-7 4 -41 -72 -52 -43 -43 3
-11 2 -35 -62 -42 -45 -44 40
-16 -1 -36 -59 -45 -56 -55 -3
-11 6 -27 -47 -35 -52 -52 -19
-7 18 -18 -38 -24 -44 -46 1
-15 12 -16 -30 -26 -48 -47 -9
-8 -3 -12 -30 -26 -49 -50 -42
-5 1 -14 -34 -23 -43 -43 -8
-4 5 -13 -29 -20 -41 -40 5
8 1 -13 -27 -22 -45 -44 -6
13 -4 -11 -25 -19 -43 -42 12
1 6 -10 -21 -14 -34 -34 52
-11 10 -8 -19 -19 -37 -38 14
-12 7 -9 -15 -17 -36 -37 -1
-3 11 -7 -10 -10 -38 -37 18
3 15 -8 -14 -14 -45 -45 3
6 7 -9 -12 -17 -41 -42 -27
3 5 -9 -13 -9 -26 -26 16
3 8 -13 -17 -13 -26 -26 18
1 0 -7 -12 -12 -29 -29 -5
-10 -11 3 -4 0 -22 -24 19
-9 1 3 0 2 -21 -22 61
-6 5 0 -3 -6 -24 -24 25
-5 5 1 -1 -3 -18 -19 16
6 16 -2 -4 -3 -23 -22 28
11 15 -7 -4 -10 -34 -33 15
3 -1 -4 -3 -10 -31 -32 -15
-13 1 3 7 5 -13 -13 29
-3 16 -1 1 0 -18 -17 31
-10 6 -4 -6 -7 -25 -24 5
-11 3 0 3 -1 -16 -16 20
-5 13 -7 -2 -3 -18 -18 50
-4 7 -9 -7 -11 -27 -28 9
6 -1 -7 -4 -6 -25 -26 5
16 13 -2 5 2 -17 -16 31
13 22 -5 6 -1 -21 -20 16
10 7 -7 0 -7 -27 -26 -24
7 11 -7 1 -3 -20 -19 9
2 3 -1 10 4 -16 -15 18
9 2 2 12 4 -18 -19 -3
3 3 3 10 7 -15 -15 7
2 9 0 11 8 -10 -10 43
2 12 2 16 5 -14 -14 5
8 17 -1 18 2 -17 -17 -4
3 21 0 19 7 -16 -16 19
-1 14 3 22 7 -18 -20 9
2 -1 7 26 9 -14 -15 -21
11 2 3 22 12 -8 -8 14
5 3 1 19 10 -8 -8 16
2 2 0 19 7 -15 -15 -10
2 -5 7 26 16 -13 -13 -2
9 14 5 26 16 -15 -17 29
15 16 4 30 13 -19 -20 -5
15 17 3 29 13 -20 -19 -11
13 23 11 35 22 -16 -15 21
11 16 6 32 15 -26 -26 8
10 10 4 31 10 -29 -28 -35
8 11 6 36 18 -12 -12 4
9 7 4 31 16 -8 -8 17
20 7 6 34 15 -10 -8 -2
21 11 9 38 20 -5 -5 10
8 15 12 45 29 0 0 49
-1 13 15 51 30 -9 -8 12
