I II V1 V2 V3 V4 V5 V6
-14 -12 -3 19 4 -11 -11 -6
-14 -12 -3 19 4 -11 -11 -6
-13 -12 -4 18 4 -11 -11 -6
-13 -13 -4 17 4 -11 -11 -7
-12 -13 -5 16 4 -11 -11 -7
-12 -13 -5 16 4 -11 -11 -7
-11 -14 -6 15 3 -10 -10 -8
-11 -14 -6 15 3 -9 -9 -7
-10 -13 -6 15 3 -9 -8 -7
-10 -13 -6 15 3 -8 -7 -6
-10 -13 -6 15 3 -8 -7 -6
-9 -12 -7 15 4 -7 -6 -5
-9 -11 -7 15 4 -7 -6 -5
-8 -10 -7 15 4 -7 -6 -5
-8 -9 -7 15 4 -7 -6 -5
-8 -9 -7 15 4 -7 -6 -5
-7 -8 -7 15 5 -8 -6 -3
-7 -9 -7 14 4 -8 -5 -2
-7 -9 -8 14 4 -8 -4 0
-7 -10 -8 13 3 -8 -3 1
-7 -10 -8 13 3 -8 -3 2
-8 -11 -9 12 2 -7 -2 3
-8 -11 -9 11 2 -7 -2 2
-8 -11 -10 10 1 -8 -3 2
-8 -11 -10 9 1 -8 -3 1
-8 -11 -10 8 1 -8 -3 1
-9 -10 -11 7 0 -9 -4 0
-9 -9 -12 6 -2 -9 -4 0
-9 -8 -12 5 -3 -10 -4 1
-9 -7 -13 4 -4 -10 -4 1
-9 -6 -13 4 -5 -10 -4 1
-9 -5 -14 3 -6 -11 -4 2
-9 -5 -14 2 -6 -11 -4 2
-9 -6 -14 2 -6 -11 -3 2
-9 -6 -14 1 -6 -11 -3 2
-9 -6 -14 1 -6 -11 -3 2
-9 -7 -15 0 -5 -12 -2 1
-9 -7 -15 0 -5 -11 -2 1
-9 -7 -15 0 -5 -11 -2 2
-9 -7 -15 0 -5 -10 -2 2
-9 -7 -15 0 -5 -10 -2 2
-10 -7 -15 -2 -5 -9 -2 3
-10 -7 -14 -2 -5 -9 -2 3
-10 -7 -13 -2 -5 -9 -2 3
-10 -7 -12 -2 -5 -9 -2 3
-10 -7 -12 -2 -5 -9 -2 3
-9 -6 -11 0 -4 -8 -2 2
-9 -6 -11 0 -4 -8 -2 2
-9 -6 -12 0 -4 -8 -2 2
-9 -6 -12 0 -4 -8 -2 2
-9 -6 -12 0 -4 -8 -2 2
-9 -6 -13 1 -2 -8 -3 1
-10 -6 -12 2 0 -8 -3 1
-10 -6 -11 3 1 -7 -3 1
-11 -6 -10 4 2 -7 -3 1
-11 -6 -9 4 3 -7 -3 1
-12 -7 -8 5 4 -6 -2 0
-12 -6 -7 5 4 -6 -2 0
-12 -5 -6 5 4 -5 -2 -2
-12 -4 -5 5 4 -5 -2 -2
-12 -4 -4 5 4 -5 -2 -2
-12 -3 -3 6 3 -4 -2 -3
-11 -3 -3 6 3 -4 -2 -3
-10 -4 -4 5 3 -5 -3 -4
-9 -4 -4 5 3 -5 -3 -4
-9 -4 -4 5 3 -5 -3 -4
-9 -5 -5 4 3 -6 -4 -5
-10 -5 -5 4 3 -6 -5 -5
-11 -5 -5 4 3 -6 -5 -6
-12 -5 -5 4 3 -6 -6 -6
-13 -5 -5 4 3 -6 -6 -6
-14 -5 -4 5 3 -7 -7 -7
-13 -5 -4 4 2 -7 -7 -7
-12 -6 -4 4 2 -7 -7 -7
-11 -6 -4 3 1 -7 -7 -7
-11 -6 -4 3 1 -7 -7 -7
-10 -7 -5 2 0 -8 -8 -7
-10 -8 -5 2 0 -8 -8 -7
-10 -8 -4 2 0 -8 -7 -7
-10 -9 -4 2 0 -8 -7 -7
-10 -9 -4 2 0 -8 -7 -7
-10 -10 -3 3 1 -8 -6 -6
-10 -9 -3 3 1 -8 -7 -7
-10 -9 -3 3 1 -8 -7 -8
-10 -8 -3 3 1 -8 -8 -9
-10 -8 -3 3 1 -8 -8 -9
-10 -7 -2 3 0 -9 -9 -10
-10 -7 -2 3 0 -10 -9 -10
-10 -6 -2 3 -2 -10 -9 -10
-10 -6 -2 3 -2 -11 -9 -10
-10 -6 -2 3 -2 -11 -9 -10
-9 -5 -3 2 -3 -12 -9 -10
-9 -6 -4 2 -3 -12 -9 -10
-10 -7 -5 1 -3 -12 -9 -10
-10 -8 -6 1 -3 -12 -9 -10
-10 -8 -7 1 -3 -12 -9 -10
-11 -9 -8 0 -3 -11 -10 -10
-11 -9 -7 0 -3 -11 -10 -10
-11 -9 -6 1 -3 -11 -10 -10
-11 -9 -5 1 -3 -11 -10 -10
-11 -9 -5 1 -3 -11 -10 -10
-12 -8 -4 2 -3 -12 -11 -10
-11 -7 -4 2 -3 -13 -12 -11
-10 -7 -4 2 -3 -13 -12 -12
-9 -6 -4 2 -3 -14 -13 -13
-8 -6 -4 2 -3 -14 -13 -13
-7 -5 -4 3 -4 -15 -14 -14
-7 -6 -3 4 -3 -14 -13 -13
-8 -6 -2 6 -2 -13 -12 -12
-8 -7 0 7 0 -12 -11 -11
-8 -7 0 8 0 -12 -10 -11
-9 -8 1 9 1 -11 -10 -10
-10 -9 0 8 0 -12 -11 -11
-11 -9 0 7 0 -13 -12 -12
-12 -10 -2 6 -2 -14 -13 -13
-13 -10 -2 5 -2 -15 -14 -14
-14 -10 -3 5 -2 -15 -15 -15
-13 -9 -2 7 0 -14 -14 -14
-12 -8 0 8 1 -12 -13 -13
-11 -7 1 10 2 -11 -12 -12
-10 -6 2 11 3 -10 -11 -11
-9 -5 3 12 4 -9 -10 -10
-9 -5 3 12 4 -9 -10 -10
-8 -5 3 11 4 -10 -10 -10
-8 -5 3 11 4 -10 -10 -10
-8 -5 3 11 4 -10 -10 -10
-7 -4 2 10 4 -11 -9 -11
-8 -5 2 10 4 -11 -9 -11
-9 -6 2 10 4 -11 -9 -11
-10 -7 2 10 4 -11 -9 -11
-10 -7 2 10 4 -11 -9 -11
-11 -8 2 11 4 -10 -9 -11
-10 -7 2 11 4 -10 -9 -11
-9 -7 2 11 4 -10 -9 -11
-8 -6 2 11 4 -10 -9 -11
-8 -6 2 11 4 -10 -9 -11
-7 -5 3 12 5 -10 -9 -12
-8 -5 4 12 5 -10 -9 -12
-8 -4 5 13 5 -10 -9 -12
-9 -4 6 13 5 -10 -9 -12
-9 -4 7 13 5 -10 -9 -12
-10 -4 7 14 6 -9 -9 -12
-9 -5 5 13 6 -9 -9 -12
-8 -6 3 12 5 -9 -9 -12
-7 -7 2 11 5 -9 -9 -12
-7 -8 0 10 5 -9 -9 -12
-6 -9 -2 9 4 -8 -9 -12
-6 -9 -2 9 4 -8 -9 -12
-6 -8 -2 9 4 -8 -8 -12
-6 -8 -2 9 4 -8 -8 -12
-6 -8 -2 9 4 -8 -8 -12
-7 -7 -2 9 3 -8 -7 -11
-7 -6 -2 9 3 -8 -7 -11
-8 -6 -2 8 3 -9 -7 -12
-8 -5 -2 8 3 -9 -7 -12
-8 -5 -2 8 3 -9 -7 -12
-9 -4 -2 7 2 -10 -8 -13
-9 -5 0 7 2 -10 -8 -13
-9 -6 1 7 2 -10 -8 -13
-9 -7 2 7 2 -10 -8 -13
-9 -8 2 7 2 -10 -8 -13
-10 -9 3 8 1 -10 -8 -13
-10 -8 2 7 1 -10 -8 -13
-9 -7 1 6 1 -10 -9 -13
-9 -6 0 5 1 -10 -9 -13
-9 -6 -2 4 1 -10 -9 -13
-8 -5 -3 3 1 -10 -10 -13
-9 -5 -3 4 0 -10 -10 -13
-9 -5 -2 5 0 -10 -11 -13
-10 -5 -2 6 -2 -10 -11 -13
-10 -5 -2 6 -2 -10 -11 -13
-11 -6 0 7 -3 -11 -12 -14
-11 -7 1 7 -3 -11 -12 -14
-11 -8 2 7 -3 -11 -11 -14
-11 -9 3 7 -3 -11 -11 -14
-11 -9 4 7 -3 -11 -11 -14
-11 -10 4 6 -2 -11 -10 -14
-11 -10 2 5 -3 -11 -10 -14
-11 -10 0 4 -4 -11 -10 -14
-11 -10 -3 3 -5 -11 -10 -14
-11 -10 -5 2 -5 -11 -10 -14
-12 -10 -5 1 -6 -12 -11 -14
-12 -10 -4 1 -5 -12 -11 -14
-13 -10 -3 1 -5 -12 -11 -14
-13 -10 -2 1 -4 -12 -11 -14
-13 -10 0 1 -4 -12 -11 -14
-14 -9 1 2 -3 -13 -11 -14
-14 -9 1 2 -4 -13 -11 -14
-14 -9 1 2 -4 -13 -11 -14
-14 -9 1 2 -5 -13 -11 -14
-14 -9 1 2 -5 -13 -11 -14
-13 -8 0 2 -6 -13 -11 -15
-12 -8 0 2 -6 -13 -11 -15
-11 -8 1 2 -6 -13 -11 -15
-10 -8 1 2 -6 -13 -11 -15
-10 -8 1 2 -6 -13 -11 -15
-9 -7 2 1 -5 -13 -10 -15
-10 -8 2 1 -5 -13 -10 -15
-10 -8 2 1 -5 -13 -10 -14
-11 -9 2 1 -5 -13 -10 -14
-11 -9 2 1 -5 -13 -10 -14
-12 -10 1 2 -4 -12 -10 -13
-12 -10 1 2 -4 -12 -11 -14
-12 -11 1 2 -4 -13 -11 -15
-12 -11 1 2 -4 -13 -12 -16
-12 -11 1 2 -4 -13 -12 -16
-13 -12 0 1 -5 -14 -13 -17
-13 -12 1 1 -5 -14 -13 -17
-13 -11 2 2 -5 -14 -12 -16
-13 -11 3 2 -5 -14 -12 -16
-13 -11 3 2 -5 -14 -12 -16
-12 -10 3 3 -6 -13 -11 -15
-12 -9 2 3 -6 -13 -11 -15
-11 -9 1 2 -6 -13 -11 -15
-11 -8 -2 2 -6 -13 -11 -15
-11 -8 -3 2 -6 -13 -11 -15
-10 -7 -4 1 -6 -13 -11 -15
-10 -7 -3 1 -6 -13 -11 -15
-10 -8 -2 1 -6 -13 -11 -15
-10 -8 0 1 -6 -13 -11 -15
-10 -8 0 1 -6 -13 -11 -15
-11 -9 1 2 -7 -13 -10 -16
-11 -9 1 2 -7 -13 -10 -16
-11 -8 2 2 -6 -13 -10 -15
-11 -8 2 2 -6 -13 -10 -15
-11 -8 2 2 -6 -13 -10 -15
