I II V1 V2 V3 V4 V5 V6
8 11 -28 5 18 15 10 5
7 10 -26 5 16 13 9 4
6 9 -24 4 14 11 7 3
5 7 -22 3 12 9 5 2
4 6 -20 2 10 7 3 1
3 5 -18 2 8 5 2 0
2 4 -16 1 6 3 0 -2
1 3 -15 0 5 1 -2 -3
1 2 -13 -2 3 0 -4 -3
0 1 -12 -3 2 -3 -5 -4
0 1 -11 -4 1 -4 -6 -4
-2 0 -9 -5 0 -5 -7 -5
-2 0 -8 -5 -2 -6 -7 -6
-2 0 -7 -5 -2 -6 -8 -7
-2 0 -6 -5 -3 -7 -8 -8
-2 0 -5 -5 -3 -7 -8 -8
0 -2 -2 -2 -3 -8 -9 -9
-2 -2 2 1 0 -8 -10 -10
-2 -2 5 4 2 -8 -11 -10
-3 -2 8 6 4 -8 -12 -11
-3 -2 11 8 6 -8 -12 -11
-2 3 13 18 23 12 0 -2
1 7 15 28 39 31 13 10
3 11 17 38 57 52 26 20
5 15 19 49 74 72 39 31
7 19 20 58 91 92 53 42
19 25 21 84 133 146 103 68
30 30 22 110 176 201 154 95
42 35 23 136 219 256 204 120
54 40 24 162 262 311 256 147
65 46 25 188 304 365 306 174
61 36 31 174 253 288 246 145
55 25 37 158 198 207 183 114
49 14 44 143 143 126 119 84
43 3 50 127 89 45 56 53
37 -9 56 111 33 -36 -8 21
26 -11 61 100 16 -66 -35 6
15 -13 66 90 1 -94 -63 -10
4 -15 71 79 -16 -122 -90 -26
-7 -17 76 68 -31 -150 -116 -41
-18 -18 81 58 -48 -179 -144 -57
-21 -19 92 65 -35 -164 -138 -59
-24 -18 103 73 -21 -147 -131 -60
-27 -17 113 81 -7 -131 -123 -62
-30 -16 123 91 8 -113 -115 -63
-32 -16 134 99 22 -97 -108 -64
-36 -17 142 92 8 -103 -110 -67
-40 -19 150 82 -10 -112 -114 -70
-44 -21 158 73 -26 -120 -118 -72
-48 -23 165 65 -43 -129 -122 -75
-51 -25 174 56 -60 -137 -127 -77
-52 -27 185 55 -61 -135 -126 -76
-51 -28 196 54 -61 -131 -122 -74
-51 -29 209 53 -61 -127 -119 -71
-50 -30 220 52 -61 -122 -116 -69
-50 -31 231 51 -61 -119 -114 -67
-49 -32 229 48 -58 -114 -109 -61
-49 -32 225 45 -56 -108 -105 -55
-49 -31 221 42 -54 -103 -100 -49
-49 -31 217 38 -52 -98 -95 -44
-49 -31 214 35 -50 -93 -91 -37
-43 -28 179 22 -50 -85 -82 -29
-37 -25 143 9 -51 -76 -74 -22
-31 -23 107 -5 -53 -68 -65 -15
-25 -20 71 -18 -54 -61 -57 -7
-20 -18 34 -31 -55 -53 -49 1
-17 -16 23 -31 -51 -47 -44 5
-14 -15 13 -29 -46 -40 -38 8
-12 -14 4 -28 -40 -34 -33 11
-9 -13 -7 -26 -34 -28 -28 14
-7 -12 -17 -25 -29 -22 -23 17
-6 -11 -19 -24 -28 -21 -22 16
-6 -11 -21 -25 -28 -21 -22 13
-5 -11 -22 -26 -28 -21 -22 11
-5 -11 -24 -27 -28 -21 -22 8
-5 -11 -25 -27 -28 -21 -22 6
-4 -10 -26 -28 -29 -22 -22 4
-4 -10 -26 -28 -28 -21 -22 2
-4 -10 -25 -28 -27 -20 -22 0
-4 -10 -25 -28 -26 -19 -22 -3
-4 -10 -25 -28 -26 -18 -22 -4
-5 -11 -24 -27 -25 -17 -21 -5
-5 -11 -24 -27 -25 -17 -21 -6
-4 -10 -24 -27 -25 -16 -21 -7
-4 -10 -24 -27 -25 -16 -21 -8
-4 -10 -24 -27 -25 -16 -21 -9
-3 -9 -23 -27 -25 -14 -20 -10
-3 -9 -22 -27 -24 -12 -19 -11
-2 -9 -22 -26 -23 -11 -18 -11
-2 -9 -21 -26 -22 -9 -17 -12
-2 -9 -21 -26 -21 -8 -16 -12
0 -10 -20 -25 -19 -6 -14 -13
0 -9 -20 -25 -18 -5 -12 -13
0 -9 -20 -24 -17 -3 -10 -12
0 -8 -20 -24 -16 -2 -8 -12
0 -8 -20 -24 -15 0 -7 -12
