I II V1 V2 V3 V4 V5 V6
-5 -20 23 26 -3 19 -15 33
-5 -20 23 26 -3 20 -15 33
-5 -19 23 26 -3 21 -14 33
-5 -19 23 26 -3 23 -13 34
-5 -18 23 26 -3 24 -12 34
-5 -18 23 26 -3 25 -12 34
-4 -17 22 25 -2 27 -11 35
-4 -17 22 25 0 29 -11 35
-4 -16 22 26 0 31 -11 35
-4 -16 22 26 1 33 -11 35
-4 -16 22 26 1 34 -11 35
-4 -15 22 27 2 35 -10 36
-4 -15 22 27 3 36 -9 37
-4 -14 23 28 4 36 -8 37
-4 -14 23 28 5 37 -7 38
-4 -14 23 28 5 37 -7 38
-3 -13 24 29 6 38 -6 39
-3 -12 24 29 7 39 -5 40
-3 -12 25 30 8 40 -4 40
-3 -11 25 30 9 42 -3 42
-3 -11 25 30 10 43 -3 42
-2 -10 26 32 12 44 -2 43
-2 -9 26 33 13 45 0 43
-2 -9 26 35 14 46 1 44
-2 -8 26 36 15 47 2 44
-2 -8 26 37 16 47 2 44
-3 -7 26 38 18 48 3 45
-3 -7 27 39 19 49 3 45
-3 -7 27 40 20 49 3 45
-3 -7 28 42 21 50 3 45
-3 -7 28 42 22 50 3 45
-3 -7 29 43 23 51 4 45
-3 -8 30 44 24 51 4 45
-3 -8 30 44 25 52 5 45
-3 -9 31 45 26 52 5 45
-3 -9 31 45 26 52 5 45
-4 -10 32 46 27 53 6 45
-4 -10 32 46 27 53 6 44
-4 -10 32 46 27 53 6 44
-4 -10 32 46 27 53 6 43
-4 -10 32 46 27 53 6 43
-4 -10 31 46 27 52 5 42
-4 -11 31 45 27 51 4 40
-4 -12 31 45 26 50 4 40
-4 -13 31 44 26 49 3 39
-4 -13 31 44 26 48 3 39
-5 -14 30 43 25 47 2 38
-5 -14 29 42 24 46 2 37
-6 -15 29 40 24 45 1 36
-6 -15 28 39 23 44 1 35
-6 -15 28 39 23 44 1 35
-7 -16 27 38 22 43 0 34
-7 -16 27 38 22 42 -2 34
-7 -17 27 37 21 40 -2 33
-7 -17 27 37 21 39 -3 33
-7 -17 27 37 21 39 -3 33
-6 -18 26 36 20 38 -4 32
-6 -18 26 36 20 38 -4 32
-5 -19 26 35 19 38 -4 32
-5 -19 26 35 19 38 -4 32
-5 -19 26 35 19 38 -4 32
-4 -20 25 34 18 37 -5 31
-4 -20 25 34 18 37 -5 30
-4 -20 25 33 18 36 -5 30
-4 -20 25 33 18 36 -5 29
-4 -20 25 33 18 36 -5 29
-5 -21 24 32 17 35 -6 28
-5 -21 24 32 17 35 -6 28
-5 -22 23 32 17 35 -6 28
-5 -22 23 32 17 35 -6 28
-5 -22 23 32 17 35 -6 28
-5 -23 22 31 17 34 -5 28
-5 -23 22 31 17 34 -5 28
-5 -23 21 31 17 34 -5 28
-5 -23 21 31 17 34 -5 28
-5 -23 21 31 17 34 -5 28
-5 -22 20 31 18 34 -5 27
-5 -22 20 30 18 34 -5 27
-4 -23 20 30 17 33 -6 26
-4 -23 20 29 17 33 -6 26
-4 -23 20 29 17 33 -6 26
-3 -24 20 28 16 32 -7 25
-3 -23 20 29 17 32 -7 25
-3 -23 20 29 18 33 -7 26
-3 -22 20 30 19 33 -7 26
-3 -22 20 30 19 33 -7 26
-3 -21 21 31 20 34 -6 27
-3 -22 21 30 20 33 -6 27
-3 -22 21 30 20 33 -6 26
-3 -23 21 29 20 32 -6 26
-3 -23 21 29 20 32 -6 26
-3 -24 20 28 19 31 -6 25
-3 -24 20 28 19 31 -6 25
-3 -24 20 28 19 31 -6 25
-3 -24 20 28 19 31 -6 25
-3 -24 20 28 19 31 -6 25
-2 -24 19 27 18 31 -7 24
-2 -24 19 27 18 31 -7 24
0 -24 19 27 18 31 -7 24
0 -24 19 27 18 31 -7 24
0 -24 19 27 18 31 -7 24
1 -24 18 26 18 30 -7 23
1 -24 18 25 18 30 -7 23
0 -24 17 25 18 30 -7 23
0 -24 17 24 18 30 -7 23
0 -24 17 24 18 30 -7 23
-2 -25 16 23 17 29 -7 22
0 -25 16 23 17 29 -7 22
0 -25 16 23 16 28 -7 21
1 -25 16 23 16 28 -7 21
1 -25 16 23 16 28 -7 21
2 -26 15 22 15 27 -7 20
1 -26 15 22 15 27 -6 20
1 -26 15 22 15 26 -5 20
0 -26 15 22 15 26 -4 20
0 -26 15 22 15 26 -3 20
-2 -26 16 22 16 25 0 20
-2 -27 15 21 15 25 1 20
-2 -27 15 21 15 25 2 19
-2 -28 14 20 14 25 3 19
-2 -28 14 20 14 25 4 19
-2 -29 13 19 13 24 6 18
-2 -29 13 19 13 24 7 18
-2 -29 13 19 13 24 8 18
-2 -29 13 19 13 24 9 18
-2 -29 13 19 13 24 10 18
-2 -28 13 18 13 23 12 18
-2 -28 13 18 13 22 13 18
-2 -29 13 18 13 22 15 18
-2 -29 13 18 13 21 16 18
-2 -29 13 18 13 21 17 18
-2 -30 12 18 13 20 18 17
-2 -30 12 18 13 20 18 17
0 -30 12 18 13 20 18 17
0 -30 12 18 13 20 18 17
0 -30 12 18 13 20 18 17
1 -28 12 17 13 21 18 16
1 -26 13 17 13 21 18 16
1 -25 13 17 14 21 19 16
1 -23 14 17 14 21 19 16
1 -22 14 17 14 21 19 16
0 -20 15 18 15 22 20 17
1 -17 15 18 15 22 20 17
1 -15 15 19 16 22 20 17
2 -13 15 19 16 22 20 17
2 -11 15 19 16 22 20 17
3 -9 14 20 17 22 20 18
4 -6 14 20 17 22 20 18
5 -4 15 20 17 22 20 18
6 -2 15 20 17 22 20 18
6 1 15 20 17 22 20 18
7 3 16 21 18 21 21 17
7 5 16 21 18 21 21 17
7 7 16 21 18 21 20 16
7 9 16 21 18 21 20 16
7 11 16 21 18 21 20 16
8 14 14 20 19 22 19 15
9 16 12 19 18 22 19 15
10 19 10 17 17 22 19 15
11 22 8 15 16 22 19 15
12 24 6 14 16 22 19 15
13 25 4 13 15 21 20 16
14 24 3 12 14 20 20 16
15 23 1 11 13 20 20 16
16 22 0 10 12 19 20 16
17 21 -2 9 12 19 20 16
18 19 -3 7 10 17 19 14
18 16 -4 6 9 16 18 13
18 14 -5 4 8 14 16 12
18 12 -6 2 7 13 15 11
18 10 -6 1 6 12 14 10
19 9 -7 0 5 11 13 9
18 8 -7 0 4 10 12 8
18 7 -7 -2 4 9 11 7
17 6 -7 -2 3 8 10 6
17 6 -7 -2 3 7 10 6
14 4 -7 -3 2 6 9 5
11 3 -7 -3 2 6 8 4
8 1 -7 -3 2 5 8 3
5 -2 -7 -3 2 5 7 2
2 -3 -7 -3 2 5 7 2
1 -4 -6 -3 1 4 6 1
0 -5 -6 -3 1 3 5 0
-2 -5 -6 -4 0 2 5 0
-3 -6 -6 -4 0 1 4 -2
-3 -6 -6 -4 0 1 4 -2
