I II V1 V2 V3 V4 V5 V6
15 19 -3 -10 -8 -9 -49 -8
12 9 -7 -16 -14 -19 -53 -18
14 12 -5 -11 -8 -8 -45 -1
17 16 -5 -8 -6 -4 -43 1
18 15 -7 -7 -5 -6 -45 -8
20 14 -7 -9 -3 -6 -45 -10
18 18 -5 -6 5 4 -39 -6
15 16 -9 -14 -4 -7 -46 -14
17 14 -8 -14 -8 -6 -47 -11
18 14 -7 -14 -6 -4 -45 -8
17 16 -9 -14 -5 -4 -46 -8
15 10 -10 -15 -12 -11 -48 -18
17 13 -7 -11 1 -2 -39 -11
19 15 -6 -8 -3 1 -35 -7
17 13 -8 -8 -9 0 -36 -6
18 11 -9 -10 -3 -1 -33 -13
20 17 -6 -5 5 9 -26 0
17 13 -11 -10 -11 -1 -32 -14
20 12 -9 -11 -9 -1 -30 -15
19 13 -8 -11 -7 0 -29 -16
18 14 -10 -11 -6 -1 -32 -19
19 8 -13 -15 -13 -11 -37 -22
20 13 -8 -8 -4 0 -30 -9
20 17 -9 -8 -4 0 -33 -15
20 18 -11 -8 -12 -2 -35 -13
19 14 -10 -9 -13 -3 -34 -11
20 20 -7 -5 -4 7 -30 -4
20 18 -8 -8 -8 -1 -37 -14
18 14 -8 -8 -8 -2 -39 -13
18 15 -6 -8 -8 0 -39 -19
16 17 -6 -7 -7 -1 -42 -16
14 10 -9 -11 -16 -11 -47 -28
18 10 -6 -5 -5 -1 -39 -22
17 12 -5 -2 -2 1 -38 -17
17 13 -6 -1 -5 0 -39 -8
16 10 -5 0 -8 1 -38 -16
18 16 -4 4 1 10 -33 -11
17 16 -7 0 -5 0 -37 -16
17 13 -6 0 -6 -1 -36 -15
17 13 -4 1 -4 1 -36 -20
14 14 -4 1 -5 1 -37 -21
13 7 -8 -4 -15 -11 -43 -20
16 12 -4 2 -6 -1 -36 -11
16 16 -4 3 -3 0 -35 -20
15 13 -6 0 -5 -4 -37 -25
15 10 -4 3 -9 -1 -33 -20
16 17 -1 7 2 10 -26 -8
15 15 -4 2 -3 -1 -32 -26
17 15 -4 1 -9 -2 -32 -25
15 13 -2 2 -1 1 -28 -13
16 17 -3 2 -5 0 -31 -18
15 10 -6 -3 -15 -10 -38 -36
16 14 -1 4 -8 0 -31 -20
15 17 -3 5 -7 0 -29 -19
13 11 -5 3 -6 -2 -32 -32
14 10 -4 4 -5 -1 -29 -27
16 18 1 10 5 11 -21 -13
16 16 -3 6 -6 2 -25 -26
18 14 -1 7 3 4 -21 -18
18 15 1 6 9 6 -19 -14
15 16 2 6 3 6 -19 -17
16 11 -1 3 -8 -5 -26 -27
17 13 2 8 -3 4 -20 -20
17 15 2 8 -2 4 -21 -21
17 15 0 8 0 2 -23 -23
16 13 0 7 -2 2 -22 -9
18 20 4 10 3 12 -17 -13
15 18 -1 3 -2 2 -21 -34
16 16 1 3 -4 2 -20 -27
17 16 4 4 3 5 -17 -26
15 17 3 5 1 5 -19 -27
16 12 -1 0 -3 -5 -24 -34
19 15 3 5 5 6 -20 -22
17 16 2 5 1 6 -20 -28
16 15 0 4 1 4 -19 -34
15 14 1 3 3 5 -15 -30
16 19 4 7 10 15 -10 -18
16 15 1 2 5 4 -16 -29
15 10 1 0 -2 4 -15 -30
14 11 2 1 -1 5 -13 -27
16 13 3 2 2 6 -13 -25
16 6 0 -3 -3 -4 -19 -37
20 10 4 2 4 6 -12 -28
16 13 3 2 -1 6 -12 -30
14 10 1 1 -2 2 -14 -33
16 10 -1 1 1 2 -13 -23
16 16 1 5 8 11 -7 -21
16 14 -3 0 2 2 -11 -31
16 11 -2 0 -1 3 -9 -32
15 11 -2 -1 2 5 -8 -29
16 14 -1 0 8 5 -9 -28
14 6 -4 -4 -9 -5 -14 -34
17 10 -1 0 -4 4 -7 -25
16 11 -1 1 4 5 -6 -25
13 9 -3 0 -3 2 -10 -23
15 8 -3 2 -2 3 -9 -23
17 15 -1 6 9 13 -3 -26
14 14 -5 -1 -5 2 -11 -37
15 11 -6 -2 -4 1 -11 -30
14 11 -3 -1 -3 4 -10 -25
11 11 -3 -3 -3 3 -12 -31
10 5 -6 -7 -6 -7 -16 -37
14 9 -3 -3 2 3 -11 -27
15 12 -2 -2 -2 4 -12 -25
14 9 -4 -3 -3 1 -13 -30
15 7 -5 -2 -6 1 -12 -29
16 14 0 1 2 11 -8 -21
13 9 -4 -3 -5 1 -13 -25
13 7 -5 -4 -3 -1 -14 -31
14 8 -2 -4 -4 3 -10 -24
11 8 -3 -6 -9 2 -11 -26
10 2 -7 -11 -17 -7 -12 -38
13 6 -3 -7 1 1 -4 -27
12 8 -5 -8 2 3 -5 -30
12 6 -9 -9 -4 -2 -8 -29
12 5 -8 -6 -3 0 -4 -28
15 13 -6 -4 8 9 -1 -19
14 8 -9 -10 0 1 -7 -21
12 5 -8 -8 3 1 -4 -23
13 7 -6 -9 -4 3 -2 -15
12 9 -8 -11 -6 0 -6 -20
10 2 -11 -15 -15 -10 -11 -28
13 7 -8 -10 -6 0 -5 -21
11 8 -9 -11 -4 0 -7 -25
10 5 -10 -11 -11 -3 -8 -21
11 6 -10 -9 -7 -1 -5 -23
12 12 -8 -6 1 8 -1 -21
11 8 -11 -10 -4 -1 -5 -19
11 5 -10 -11 -8 -2 -5 -15
12 7 -10 -13 -6 1 -3 -16
14 10 -8 -12 -4 2 -3 -20
11 0 -11 -14 -2 -8 -7 -23
12 5 -6 -10 -3 0 -2 -21
10 8 -6 -10 -1 0 -3 -18
8 4 -8 -10 -5 -3 -4 -22
12 5 -9 -10 -3 -1 -2 -16
12 14 -3 -4 6 11 5 -9
9 12 -5 -8 -1 2 0 -11
11 12 -4 -8 -1 3 2 -8
11 14 -3 -9 2 6 3 -12
10 16 -3 -7 5 6 4 -7
11 11 -6 -11 -5 -3 -1 -12
11 15 -3 -6 2 6 3 -11
11 18 -4 -7 6 7 3 -6
10 17 -5 -7 0 4 1 -5
11 15 -6 -7 2 4 3 -5
13 23 -3 -4 8 13 7 -1
10 18 -4 -7 0 6 1 -9
9 17 -3 -6 2 5 2 -5
11 19 -1 -4 5 8 2 7
10 22 1 -2 1 6 0 5
10 19 -1 -5 -1 -2 -2 -10
12 25 1 0 7 8 3 -2
11 28 2 1 9 10 4 5
12 28 -1 1 9 6 2 3
14 26 -6 -1 10 7 3 0
16 32 -4 2 13 17 7 11
13 26 -10 -7 4 7 1 -2
