I II V1 V2 V3 V4 V5 V6
6 4 4 27 9 -2 -8 -3
6 4 3 22 11 -4 -7 6
7 4 3 23 12 2 -3 8
7 4 5 30 14 12 0 13
7 5 3 22 15 10 3 5
8 3 2 23 16 4 -5 6
9 5 1 17 15 5 -4 4
9 7 0 24 14 14 -7 1
11 6 2 28 17 15 -5 4
12 5 1 27 20 17 0 7
14 11 -1 22 19 8 2 14
16 9 0 22 21 14 -3 6
14 9 -1 30 21 15 -4 8
16 10 -1 23 22 10 1 19
17 15 -2 21 22 8 0 18
16 13 -2 26 24 16 1 17
19 17 -2 28 25 16 2 20
21 16 -3 23 26 19 5 28
21 13 -2 26 28 21 12 35
23 16 -1 28 27 21 10 27
22 20 -4 30 26 17 7 25
24 16 -3 28 27 20 8 40
26 18 -6 23 28 23 9 41
24 20 -7 20 27 27 11 36
26 24 -8 24 27 28 8 35
26 25 -9 30 27 28 14 28
26 24 -10 30 27 30 20 37
29 23 -9 24 28 37 18 42
28 22 -9 25 28 29 15 39
27 27 -10 22 27 32 16 34
27 29 -11 17 27 40 22 36
29 26 -11 19 29 40 19 44
30 26 -11 23 30 31 17 42
29 28 -11 24 30 36 19 46
30 30 -12 17 28 34 24 40
30 30 -12 14 28 33 24 49
30 30 -14 13 26 40 23 43
32 32 -13 19 26 41 22 42
32 33 -15 25 24 32 24 39
32 32 -15 24 25 34 25 41
33 32 -15 21 25 42 25 44
33 32 -15 15 25 27 27 50
33 32 -16 12 24 34 28 48
33 31 -15 19 25 40 28 42
31 30 -14 23 25 42 33 43
30 31 -13 16 26 40 28 43
30 32 -14 12 23 43 23 38
29 29 -11 22 24 32 23 42
30 29 -11 23 22 32 22 47
29 26 -9 13 21 26 22 43
26 25 -7 14 20 29 22 40
25 24 -5 15 22 28 21 41
22 22 -5 18 19 31 16 33
22 22 -4 12 19 25 16 34
20 19 -2 13 18 22 21 35
18 18 -1 10 18 19 16 31
18 22 -2 10 17 21 12 35
17 17 0 15 14 15 13 29
15 13 1 19 15 11 14 20
13 9 3 20 15 6 8 23
11 7 2 17 12 6 7 24
10 10 3 11 12 7 7 16
9 8 4 18 11 8 3 14
8 7 3 13 10 5 -1 16
7 7 3 12 9 6 -2 10
6 6 4 12 10 9 4 12
5 2 7 10 11 4 2 17
5 2 7 7 10 8 1 8
4 1 6 5 9 12 -2 7
4 -1 7 10 9 12 -1 19
3 -2 6 13 7 1 -3 8
2 -2 6 12 6 3 -6 9
1 -4 7 10 7 -4 -4 5
0 -5 5 11 7 -5 -6 8
0 -5 6 16 6 1 -6 4
2 -3 6 6 6 -2 -7 4
1 -3 6 9 4 -3 -11 -6
2 1 5 3 3 -5 -11 -7
2 -5 7 1 5 0 -7 -3
3 -8 8 7 6 4 -10 2
3 -7 7 5 5 -3 -7 6
1 -8 6 7 4 0 -12 7
1 -8 7 8 3 -1 -8 9
2 -6 5 12 3 -1 -9 2
0 -4 4 2 2 -10 -10 2
2 -2 4 -1 2 -9 -7 1
2 -3 3 3 2 -6 -12 4
2 -5 4 7 3 4 -8 5
2 -5 6 3 5 19 -12 6
1 -7 5 9 5 3 -12 1
3 -11 7 10 5 -7 -10 -8
3 -9 5 7 5 -1 -13 -9
0 -11 6 5 6 -4 -11 -1
0 -10 5 4 5 -4 -13 1
0 -9 5 5 5 -5 -15 5
-1 -8 5 10 4 -7 -10 9
0 -5 4 7 2 -7 -11 0
-2 -5 3 0 1 0 -12 -1
-1 -9 6 6 5 5 -9 5
1 -9 8 8 7 -2 -13 11
0 -11 8 7 7 -7 -9 14
0 -11 9 9 8 -7 -5 1
1 -9 9 7 6 2 -11 2
1 -9 8 9 7 7 -12 1
1 -8 6 5 7 2 -7 -1
-1 -9 7 15 6 -1 -13 2
2 -8 8 17 8 0 -7 8
2 -10 10 13 10 1 -6 3
-1 -12 7 7 8 3 -12 4
1 -10 7 9 8 -2 -12 0
2 -8 7 12 7 -7 -13 -2
2 -8 8 13 8 1 -13 -9
3 -9 8 9 9 3 -12 3
0 -9 8 11 8 0 -11 3
1 -8 9 11 8 3 -7 5
0 -6 10 16 9 -3 -7 4
-2 -6 9 17 9 -5 -10 7
0 -6 10 12 9 0 -9 2
1 -5 7 8 6 -5 -13 3
0 -3 8 9 6 -5 -12 -1
0 -6 10 11 8 -2 -8 -8
-1 -4 9 11 7 -6 -9 -7
1 -3 10 13 8 -9 -11 -3
0 -6 9 18 7 -4 -13 2
0 -6 8 14 6 -6 -12 -5
2 -4 9 13 7 -3 -9 -5
0 -5 8 19 6 -3 -6 1
0 -7 9 18 6 -3 -9 3
1 -4 8 14 5 -6 -12 -4
-1 -6 7 10 3 -8 -12 -9
0 -8 9 13 5 -4 -12 0
-1 -7 9 10 5 -2 -12 -4
-2 -7 9 9 4 -5 -11 -10
-1 -7 9 18 6 1 -12 6
0 -9 9 16 4 2 -15 4
1 -6 9 8 3 5 -13 2
3 -6 9 9 4 3 -9 -2
1 -6 8 15 4 0 -6 1
2 -8 10 16 4 -4 -7 -2
0 -11 11 20 5 -6 -8 4
2 -13 11 14 6 -3 -4 -1
2 -11 10 15 5 -1 -8 2
1 -11 9 12 3 -1 -11 -1
1 -15 10 13 4 -8 -7 0
3 -14 9 12 5 -5 -4 -3
3 -14 8 11 4 2 -5 -2
4 -13 8 12 4 -7 -1 -1
4 -14 7 10 3 -5 -3 1
4 -14 8 8 4 2 -5 3
6 -11 8 12 4 -1 -7 -2
4 -11 7 13 3 -3 -4 -5
2 -16 8 11 4 -4 -1 -1
1 -14 6 9 1 -6 -6 -2
