I II V1 V2 V3 V4 V5 V6
9 25 -19 4 6 36 1 17
3 32 -14 9 15 48 10 20
-3 31 -17 8 12 41 5 20
-1 30 -15 10 14 43 5 22
3 29 -15 8 15 43 4 19
2 32 -16 8 15 43 3 18
4 24 -18 5 7 33 -4 17
10 23 -17 6 10 40 3 18
17 27 -20 3 6 37 1 16
25 30 -23 -1 6 36 0 16
26 30 -22 5 10 41 5 20
14 39 -11 21 26 56 19 25
7 36 -15 17 21 51 12 24
13 33 -21 10 17 47 9 22
20 34 -26 8 13 46 9 21
18 35 -27 6 13 46 8 20
17 28 -32 0 5 36 0 21
16 23 -32 0 7 42 6 18
17 22 -35 2 4 40 6 18
21 24 -39 1 2 37 5 19
19 19 -38 2 3 38 7 22
21 24 -32 6 10 47 17 22
17 23 -34 4 6 37 10 21
22 21 -33 4 6 34 8 21
29 25 -33 2 5 33 8 18
22 26 -34 2 4 32 4 17
19 19 -40 -4 -6 17 -5 17
21 23 -41 -6 -6 20 -1 14
18 22 -46 -9 -8 14 -4 12
17 21 -45 -10 -10 10 -5 13
20 16 -35 -11 -14 5 -6 11
20 23 -24 -13 -11 11 -2 7
19 23 -22 -19 -15 3 -9 8
20 18 -20 -20 -16 1 -9 8
20 17 -15 -16 -14 5 -7 6
14 24 -10 -14 -12 7 -7 7
14 20 -11 -18 -20 -5 -15 7
14 26 -4 -15 -16 1 -9 7
11 26 -3 -14 -19 -4 -13 3
13 24 -6 -20 -23 -13 -21 -1
11 20 -3 -18 -22 -13 -20 -2
6 24 2 -16 -14 -5 -14 -4
2 21 0 -20 -22 -15 -23 -6
3 18 2 -20 -22 -15 -22 -5
0 19 5 -18 -21 -12 -17 -4
4 23 4 -20 -22 -12 -19 -4
4 12 -3 -26 -30 -24 -28 -5
7 14 2 -23 -25 -16 -20 -5
9 18 2 -22 -26 -19 -20 -6
7 18 2 -25 -29 -24 -24 -6
10 18 3 -21 -26 -22 -21 -5
9 22 7 -19 -19 -13 -14 -8
13 20 3 -27 -28 -24 -25 -10
14 24 4 -26 -27 -22 -23 -8
7 22 5 -18 -23 -15 -18 -7
5 25 4 -17 -24 -16 -20 -8
12 20 -2 -22 -33 -27 -30 -8
11 23 1 -17 -23 -15 -21 -6
9 26 1 -18 -23 -15 -21 -7
7 25 0 -19 -24 -18 -24 -7
5 21 -2 -17 -23 -16 -22 -6
9 27 -2 -13 -17 -7 -14 -7
10 22 -6 -16 -23 -17 -23 -7
13 20 -6 -17 -23 -15 -24 -6
17 23 -6 -15 -20 -9 -19 -5
6 25 -5 -13 -18 -8 -19 -4
8 22 -6 -12 -24 -16 -26 -4
1 25 5 -2 -13 -4 -19 -4
-6 30 11 1 -12 -10 -25 -9
-10 25 18 9 -10 -14 -34 -15
-12 12 29 28 2 -8 -34 -22
-3 14 42 60 31 20 -18 -21
11 10 45 89 50 38 -9 -16
32 9 53 134 90 84 26 5
