I II V1 V2 V3 V4 V5 V6
3 -2 -7 -4 -2 -10 -7 -31
2 0 -6 -3 -3 -10 -8 -31
-2 -2 -5 -2 -2 -10 -9 -32
-2 -2 -4 0 0 -10 -9 -32
2 -2 -5 0 0 -10 -9 -32
4 -2 -6 -2 0 -9 -8 -30
3 -3 -8 -5 -2 -9 -8 -29
1 -4 -9 -6 -2 -9 -7 -27
1 -5 -9 -6 -2 -8 -6 -27
1 -5 -9 -7 -2 -9 -6 -28
1 -5 -10 -7 -2 -9 -7 -28
1 -5 -10 -7 -2 -10 -7 -28
3 -5 -10 -7 -3 -11 -8 -28
3 -4 -9 -6 -2 -10 -7 -28
2 -5 -8 -6 -2 -9 -7 -28
1 -5 -6 -7 -2 -9 -6 -28
2 -6 -6 -8 -4 -10 -7 -28
4 -7 -8 -9 -5 -11 -9 -30
5 -6 -8 -9 -6 -11 -9 -30
5 -6 -9 -9 -6 -11 -8 -30
5 -6 -9 -9 -6 -11 -9 -30
4 -6 -10 -9 -5 -11 -9 -31
2 -6 -7 -8 -4 -10 -8 -29
-2 -6 -5 -7 -3 -9 -6 -27
-4 -7 -5 -6 -2 -8 -5 -25
-2 -7 -7 -9 -4 -9 -5 -26
3 -7 -8 -11 -6 -10 -6 -27
3 -7 -8 -11 -7 -12 -7 -27
2 -7 -9 -11 -8 -14 -8 -27
0 -7 -9 -10 -8 -13 -7 -26
-2 -6 -10 -9 -6 -12 -7 -27
1 -5 -10 -10 -5 -12 -8 -28
3 -5 -11 -11 -7 -13 -9 -28
2 -5 -11 -12 -8 -13 -11 -29
1 -6 -10 -12 -7 -13 -10 -28
2 -7 -10 -11 -6 -13 -9 -28
2 -7 -9 -12 -7 -14 -10 -29
0 -8 -8 -12 -8 -15 -11 -29
0 -8 -8 -11 -8 -15 -10 -29
2 -8 -9 -11 -8 -15 -11 -30
3 -8 -10 -12 -8 -15 -11 -30
3 -9 -11 -12 -9 -15 -12 -30
5 -9 -12 -13 -9 -14 -11 -30
6 -9 -14 -16 -10 -15 -12 -31
4 -9 -12 -15 -9 -14 -10 -28
3 -9 -11 -16 -9 -14 -10 -27
-2 -8 -10 -15 -9 -13 -9 -26
-6 -7 -9 -14 -9 -13 -9 -26
-5 -7 -9 -14 -8 -13 -9 -26
-2 -7 -10 -14 -8 -14 -10 -27
0 -8 -11 -14 -9 -14 -10 -28
-2 -9 -9 -12 -8 -13 -10 -27
0 -10 -8 -11 -7 -13 -10 -27
1 -10 -9 -12 -7 -14 -11 -28
0 -10 -9 -11 -6 -13 -9 -26
0 -10 -8 -12 -7 -13 -9 -25
1 -10 -9 -14 -10 -13 -9 -25
1 -10 -9 -14 -9 -14 -9 -24
1 -10 -10 -13 -10 -15 -10 -25
-2 -11 -9 -13 -10 -15 -11 -26
0 -11 -9 -13 -10 -16 -12 -27
2 -11 -10 -15 -11 -17 -13 -29
1 -12 -9 -14 -9 -15 -12 -28
2 -12 -10 -15 -8 -15 -12 -27
5 -11 -12 -16 -10 -17 -13 -28
5 -10 -12 -16 -10 -16 -12 -27
1 -10 -11 -15 -10 -15 -10 -25
0 -10 -11 -15 -11 -15 -10 -23
1 -9 -12 -17 -13 -17 -12 -24
1 -9 -11 -15 -11 -17 -12 -25
0 -10 -11 -13 -9 -16 -11 -25
0 -10 -11 -13 -8 -15 -11 -25
1 -11 -11 -13 -8 -14 -11 -25
2 -11 -12 -14 -8 -15 -11 -25
3 -11 -11 -15 -8 -14 -11 -25
3 -10 -10 -16 -8 -14 -11 -26
3 -10 -10 -17 -9 -14 -11 -25
2 -10 -11 -18 -10 -15 -11 -25
1 -11 -11 -17 -9 -14 -11 -23
3 -11 -12 -18 -11 -16 -12 -24
5 -11 -13 -18 -13 -17 -14 -26
4 -11 -12 -17 -12 -16 -13 -26
1 -11 -11 -15 -10 -14 -11 -25
0 -11 -10 -15 -9 -14 -11 -24
1 -11 -10 -16 -9 -15 -11 -23
2 -11 -11 -17 -10 -16 -11 -23
3 -11 -11 -16 -10 -16 -11 -23
4 -11 -11 -16 -10 -16 -10 -22
2 -10 -12 -16 -9 -16 -10 -22
0 -10 -11 -14 -8 -14 -8 -20
1 -9 -12 -14 -9 -15 -10 -21
3 -9 -13 -16 -9 -16 -11 -23
2 -9 -11 -15 -8 -14 -9 -22
4 -7 -11 -15 -8 -14 -10 -21
9 -5 -11 -15 -8 -14 -10 -20
11 -3 -10 -15 -8 -14 -9 -20
7 -2 -7 -13 -7 -12 -7 -18
-2 1 -3 -10 -4 -9 -5 -16
-3 2 0 -8 -2 -8 -4 -16
1 2 0 -8 -2 -7 -3 -17
4 2 -3 -8 0 -7 -3 -17
4 2 -4 -7 0 -6 -2 -16
4 3 -3 -7 0 -6 -2 -16
3 4 -2 -6 0 -5 1 -15
2 4 1 -5 1 -4 2 -14
3 3 1 -5 1 -5 3 -13
5 2 -2 -7 1 -6 1 -13
5 2 1 -7 1 -7 1 -13
4 3 3 -7 0 -7 0 -14
5 4 3 -6 1 -6 0 -14
6 4 2 -6 1 -7 -2 -15
6 4 2 -4 1 -7 -3 -15
5 4 3 -3 2 -6 -2 -14
5 5 1 -4 2 -6 -2 -14
6 7 0 -5 2 -6 0 -15
5 8 -2 -7 2 -6 0 -14
6 8 -5 -8 2 -6 0 -13
9 8 -10 -10 0 -7 -2 -12
12 9 -12 -12 0 -6 1 -10
15 9 -13 -11 0 -5 2 -9
18 9 -15 -12 -2 -7 0 -10
20 7 -16 -13 -3 -8 -3 -11
21 4 -18 -14 -5 -9 -4 -13
19 4 -18 -13 -3 -7 -2 -11
13 4 -15 -11 0 -4 3 -8
9 4 -15 -11 1 -3 5 -7
12 4 -17 -14 -2 -6 2 -8
16 3 -18 -17 -6 -9 -2 -10
16 1 -17 -17 -7 -10 -2 -10
15 -2 -19 -18 -8 -10 -2 -10
16 -4 -21 -19 -7 -10 -3 -11
18 -5 -22 -19 -6 -9 -2 -11
17 -6 -22 -18 -4 -7 1 -9
16 -6 -23 -19 -7 -9 0 -9
16 -6 -24 -22 -11 -12 -3 -10
15 -6 -24 -26 -13 -14 -5 -12
14 -7 -22 -25 -14 -14 -6 -12
13 -8 -20 -25 -14 -14 -6 -12
11 -8 -19 -25 -14 -15 -6 -12
10 -9 -18 -24 -13 -14 -5 -11
9 -9 -18 -24 -13 -15 -7 -13
10 -10 -18 -23 -13 -16 -8 -15
10 -10 -16 -22 -13 -16 -9 -16
7 -10 -14 -22 -12 -15 -9 -16
7 -11 -13 -22 -12 -15 -9 -17
9 -13 -14 -24 -13 -16 -11 -17
8 -13 -15 -25 -15 -18 -12 -17
3 -14 -14 -24 -16 -17 -12 -17
1 -15 -14 -24 -18 -17 -12 -18
1 -16 -14 -24 -19 -19 -14 -20
2 -17 -14 -23 -18 -20 -14 -19
3 -16 -14 -23 -17 -20 -14 -18
3 -16 -14 -23 -17 -19 -15 -19
1 -16 -15 -24 -17 -21 -15 -19
1 -16 -14 -25 -18 -22 -15 -19
4 -15 -14 -26 -18 -22 -15 -18
7 -15 -15 -27 -18 -22 -16 -18
7 -16 -16 -26 -18 -22 -17 -19
7 -17 -15 -25 -18 -21 -17 -19
6 -16 -15 -24 -18 -21 -17 -20
6 -16 -15 -23 -17 -21 -16 -20
3 -15 -15 -23 -16 -20 -16 -18
-3 -15 -12 -21 -14 -18 -13 -14
-3 -16 -12 -21 -15 -18 -13 -14
4 -16 -14 -23 -18 -19 -15 -16
7 -15 -15 -24 -18 -20 -15 -17
4 -15 -14 -24 -17 -19 -15 -16
1 -16 -13 -24 -17 -18 -14 -15
0 -16 -12 -21 -15 -17 -13 -14
1 -16 -14 -21 -14 -18 -15 -15
0 -16 -13 -19 -13 -18 -14 -15
-3 -17 -10 -18 -13 -18 -13 -15
0 -16 -9 -18 -14 -18 -14 -15
3 -16 -10 -19 -14 -18 -14 -15
4 -15 -12 -20 -14 -18 -15 -17
4 -15 -12 -21 -14 -18 -14 -17
4 -14 -12 -22 -14 -16 -13 -15
5 -14 -13 -22 -14 -15 -12 -15
5 -13 -13 -21 -13 -15 -12 -15
5 -13 -12 -20 -13 -16 -13 -15
5 -14 -12 -19 -13 -16 -14 -16
7 -14 -11 -19 -13 -16 -14 -16
6 -14 -12 -19 -13 -16 -14 -15
4 -14 -11 -19 -11 -14 -12 -12
2 -14 -11 -18 -11 -14 -12 -12
4 -15 -10 -17 -10 -15 -13 -12
7 -16 -10 -17 -11 -16 -15 -14
7 -17 -7 -10 -7 -16 -16 -15
6 -17 0 4 2 -13 -16 -16
5 -17 8 22 15 -6 -14 -16
5 -17 15 40 28 3 -10 -16
10 -17 19 57 40 11 -6 -15
18 -17 20 70 52 20 1 -12
30 -15 20 85 66 33 12 -6
42 -12 21 105 85 51 28 5
54 -11 23 125 101 68 44 14
67 -9 25 138 113 87 62 27
78 2 25 142 129 112 90 48
88 21 25 145 150 147 128 76
101 40 26 149 172 180 164 107
116 58 26 152 187 206 196 135
128 76 23 141 191 220 216 154
123 95 24 114 177 213 217 165
104 105 32 75 140 181 196 163
76 96 38 24 86 132 157 145
51 77 29 -41 21 74 111 119
26 70 8 -115 -47 20 69 100
4 71 -14 -180 -103 -26 35 88
-12 68 -32 -229 -151 -65 4 70
-22 61 -47 -267 -191 -103 -27 49
-33 51 -54 -290 -218 -131 -53 28
-47 35 -53 -298 -231 -148 -73 9
-58 20 -52 -299 -238 -164 -93 -13
-62 5 -54 -299 -246 -180 -111 -33
-63 -12 -61 -298 -249 -189 -124 -50
-65 -26 -72 -297 -249 -193 -134 -64
-67 -37 -83 -290 -243 -191 -133 -70
-61 -43 -95 -285 -237 -186 -130 -73
-53 -46 -103 -274 -225 -177 -124 -71
-47 -45 -108 -260 -213 -168 -117 -69
-43 -40 -108 -240 -195 -155 -108 -64
-39 -37 -104 -222 -180 -144 -101 -61
-36 -36 -97 -202 -164 -134 -95 -59
-32 -33 -89 -183 -148 -121 -87 -55
-27 -28 -80 -160 -130 -106 -75 -50
-21 -22 -72 -138 -111 -92 -65 -44
-14 -18 -64 -116 -93 -79 -56 -38
-8 -15 -53 -92 -74 -66 -45 -31
-6 -13 -38 -67 -58 -53 -35 -24
-6 -12 -23 -45 -40 -41 -25 -17
-4 -11 -13 -27 -29 -34 -20 -14
2 -10 -10 -20 -23 -31 -20 -15
3 -9 -9 -16 -20 -29 -19 -15
4 -10 -7 -11 -15 -27 -18 -14
5 -10 -6 -6 -11 -24 -17 -12
5 -9 -5 -4 -9 -22 -15 -12
5 -8 -6 -4 -8 -21 -14 -12
5 -8 -5 -3 -6 -19 -13 -12
4 -8 -3 2 -3 -15 -11 -10
6 -7 -2 4 -2 -14 -11 -10
9 -7 -2 5 0 -13 -11 -10
9 -8 1 7 2 -13 -11 -10
8 -8 2 10 3 -12 -11 -10
7 -9 3 13 6 -10 -10 -9
8 -10 4 15 8 -8 -8 -9
9 -8 3 16 9 -7 -7 -8
9 -7 4 16 9 -6 -5 -5
8 -7 5 17 8 -6 -5 -5
7 -7 5 17 8 -6 -5 -5
5 -7 5 18 8 -6 -5 -2
3 -7 6 19 9 -6 -4 1
4 -6 5 19 9 -7 -6 0
7 -5 4 19 9 -7 -6 -2
9 -5 4 18 8 -7 -7 -4
10 -5 4 19 9 -6 -7 -4
10 -5 4 19 9 -5 -7 -5
9 -5 6 22 12 -3 -5 -3
8 -6 9 25 15 2 -2 1
8 -6 9 26 15 2 -2 2
9 -7 8 26 15 1 -2 2
9 -7 8 26 15 0 -3 1
10 -8 7 26 16 1 -3 2
9 -8 6 27 16 3 -3 3
9 -8 7 29 17 4 -2 4
11 -7 8 30 18 4 -2 3
11 -6 8 31 19 4 -2 4
12 -4 8 32 18 3 -3 4
