I II V1 V2 V3 V4 V5 V6
-12 -8 1 2 -12 -18 -18 -13
-12 -8 1 2 -12 -18 -18 -13
-11 -8 2 3 -11 -18 -18 -13
-10 -7 3 4 -11 -18 -18 -13
-9 -7 4 5 -10 -18 -18 -13
-9 -7 4 5 -10 -18 -18 -13
-8 -5 5 7 -8 -16 -18 -12
-8 -4 6 8 -7 -15 -17 -11
-8 -3 7 9 -6 -14 -16 -10
-8 -2 8 10 -5 -13 -15 -9
-8 0 9 11 -4 -12 -14 -8
-8 1 10 12 -3 -11 -13 -7
-7 2 10 12 -2 -10 -12 -6
-7 3 10 13 0 -9 -11 -5
-6 4 10 13 1 -8 -10 -4
-6 5 10 13 1 -7 -10 -3
-4 6 8 13 1 -7 -10 -2
-3 6 6 11 -2 -8 -11 -2
-2 6 5 9 -3 -10 -12 -3
0 6 3 7 -5 -11 -13 -3
1 6 2 6 -6 -12 -14 -3
1 4 0 4 -8 -14 -16 -5
0 2 -2 2 -10 -16 -17 -6
-2 1 -3 0 -12 -18 -19 -8
-3 -2 -4 -3 -14 -20 -20 -9
-4 -3 -5 -4 -16 -21 -21 -10
-4 -4 -6 -5 -17 -22 -22 -11
-3 -4 -6 -5 -17 -22 -22 -11
-2 -4 -6 -5 -17 -22 -22 -10
0 -4 -6 -5 -17 -22 -22 -10
1 -4 -6 -5 -17 -22 -22 -10
1 -3 -7 -6 -17 -22 -22 -9
-2 -3 -6 -6 -17 -22 -22 -10
-4 -3 -6 -5 -17 -22 -23 -11
-6 -3 -5 -5 -17 -22 -23 -12
-8 -3 -5 -5 -17 -22 -23 -12
-10 -3 -4 -4 -17 -22 -24 -13
-11 -3 -4 -5 -18 -23 -25 -14
-12 -4 -4 -6 -19 -24 -26 -15
-13 -4 -4 -7 -20 -25 -27 -16
-14 -4 -4 -7 -20 -26 -28 -16
-15 -5 -5 -8 -21 -27 -29 -17
-15 -5 -5 -8 -21 -27 -29 -17
-15 -6 -5 -7 -21 -27 -29 -17
-15 -6 -5 -7 -21 -27 -29 -17
-15 -6 -5 -7 -21 -27 -29 -17
-14 -7 -6 -6 -21 -27 -29 -16
-14 -7 -6 -6 -21 -27 -29 -16
-14 -8 -6 -6 -21 -27 -29 -16
-14 -8 -6 -6 -21 -27 -29 -16
-14 -8 -6 -6 -21 -27 -29 -16
-15 -9 -5 -7 -20 -26 -30 -15
-15 -8 -5 -7 -20 -26 -30 -15
-15 -8 -5 -7 -20 -26 -29 -16
-15 -7 -5 -7 -20 -26 -29 -16
-15 -7 -5 -7 -20 -26 -29 -16
-15 -6 -5 -7 -20 -26 -28 -17
-15 -6 -5 -7 -20 -26 -28 -17
-15 -6 -5 -6 -19 -25 -28 -16
-15 -6 -5 -6 -19 -25 -28 -16
-15 -6 -5 -6 -19 -25 -28 -16
-15 -5 -4 -5 -18 -24 -28 -15
-15 -5 -4 -4 -18 -24 -29 -16
-15 -6 -3 -3 -18 -24 -30 -16
-15 -6 -3 -2 -18 -24 -31 -17
-15 -6 -3 -2 -18 -24 -31 -17
-16 -7 4 7 -12 -25 -33 -21
-17 -8 9 16 -6 -25 -35 -24
-19 -8 15 24 1 -25 -37 -27
-20 -9 21 33 6 -25 -39 -30
-21 -9 26 42 12 -25 -41 -33
-11 -2 31 54 29 -8 -26 -22
2 8 36 67 47 11 -9 -8
14 17 42 79 65 29 9 7
27 26 46 92 82 48 26 20
39 35 51 105 100 66 44 34
67 57 45 103 117 102 85 72
96 80 35 99 135 139 126 112
125 103 27 95 151 176 168 152
153 126 18 91 169 212 209 192
182 148 10 87 185 248 251 232
188 157 -4 64 184 264 267 248
193 165 -17 40 180 277 281 264
198 173 -30 16 176 292 297 278
202 181 -44 -8 172 305 311 294
207 189 -57 -31 168 319 326 309
181 168 -63 -49 138 279 284 273
151 142 -68 -65 106 234 237 233
121 117 -73 -81 74 190 190 193
92 93 -79 -98 43 145 143 153
62 67 -85 -114 11 101 96 113
47 54 -81 -112 -9 68 65 88
32 40 -75 -108 -26 37 36 62
18 27 -70 -103 -44 6 7 36
4 14 -65 -98 -62 -26 -22 11
-11 1 -60 -94 -79 -57 -51 -15
-13 1 -54 -82 -72 -55 -50 -16
-13 2 -47 -71 -62 -48 -46 -14
-12 3 -40 -60 -52 -41 -40 -13
-12 4 -33 -49 -41 -34 -35 -11
-12 5 -27 -37 -31 -28 -31 -10
-11 6 -24 -32 -29 -27 -30 -9
