I II V1 V2 V3 V4 V5 V6
31 43 -248 -423 -399 -183 -41 77
24 38 -227 -381 -360 -168 -44 63
17 34 -205 -338 -321 -152 -46 49
9 30 -184 -296 -281 -136 -48 34
2 26 -162 -253 -242 -120 -50 20
-6 22 -141 -211 -203 -105 -52 6
-7 18 -119 -179 -175 -91 -47 4
-7 14 -98 -147 -146 -76 -40 3
-7 11 -76 -115 -117 -62 -34 1
-7 7 -55 -83 -89 -48 -28 0
-7 4 -34 -52 -60 -33 -22 -2
-5 1 -29 -44 -52 -31 -21 -4
-4 -3 -24 -36 -44 -29 -21 -6
-3 -6 -20 -28 -36 -27 -20 -8
-2 -9 -15 -21 -28 -25 -20 -10
0 -12 -11 -14 -21 -24 -20 -11
1 -13 -8 -10 -17 -22 -19 -12
0 -13 -6 -7 -13 -20 -19 -12
-2 -13 -4 -3 -9 -18 -19 -12
-3 -13 -2 1 -5 -16 -19 -12
-4 -13 1 4 -2 -15 -19 -12
-5 -14 2 6 2 -14 -20 -13
-4 -14 3 8 4 -13 -19 -13
-3 -14 4 10 6 -12 -18 -13
-2 -14 5 12 8 -11 -17 -13
0 -14 5 13 10 -10 -16 -13
1 -13 6 14 12 -9 -15 -14
1 -13 7 15 13 -8 -15 -14
1 -13 8 16 15 -7 -15 -14
1 -13 9 17 16 -6 -15 -14
1 -13 10 18 17 -6 -15 -14
0 -14 11 20 19 -4 -14 -14
-2 -13 11 22 21 -3 -12 -13
-2 -12 11 23 22 -2 -10 -12
-3 -11 11 25 24 0 -8 -11
-3 -11 11 26 25 1 -7 -11
-4 -10 12 27 26 2 -6 -10
-4 -10 13 28 27 2 -7 -11
-4 -11 14 28 28 2 -7 -11
-4 -11 15 29 29 2 -8 -12
-4 -11 15 29 30 2 -8 -12
-4 -12 16 31 32 4 -8 -12
-4 -12 16 32 34 5 -6 -11
-3 -11 17 34 35 6 -4 -10
-3 -11 17 35 37 7 -2 -9
-3 -11 17 36 38 8 0 -8
0 -10 18 37 39 9 1 -7
