I II V1 V2 V3 V4 V5 V6
-10 -11 0 6 -10 -10 -11 -19
-10 -11 0 6 -10 -10 -11 -19
-10 -11 0 6 -11 -10 -11 -20
-10 -11 0 5 -11 -10 -11 -20
-10 -11 0 5 -12 -10 -11 -21
-10 -11 0 5 -12 -10 -11 -21
-11 -11 -2 4 -13 -9 -12 -22
-11 -11 -2 4 -13 -9 -12 -22
-11 -10 -2 4 -12 -9 -12 -22
-11 -10 -2 4 -12 -9 -12 -22
-11 -10 -2 4 -12 -9 -12 -22
-11 -9 0 3 -11 -10 -11 -22
-11 -9 0 3 -11 -10 -11 -22
-10 -9 0 3 -12 -11 -12 -23
-10 -9 0 3 -12 -11 -12 -23
-10 -9 0 3 -12 -11 -12 -23
-9 -8 2 3 -12 -11 -12 -24
-8 -5 3 4 -10 -9 -10 -24
-7 -2 4 6 -8 -7 -9 -24
-6 2 5 7 -6 -5 -7 -24
-5 4 6 8 -5 -3 -6 -24
-4 5 7 9 -4 -2 -5 -22
-4 5 8 9 -4 0 -5 -20
-4 6 9 10 -4 0 -4 -18
-4 6 10 10 -4 1 -4 -16
-4 6 11 10 -4 1 -4 -15
-3 8 12 11 -3 2 -3 -12
-2 10 12 12 -2 2 -2 -9
-2 11 13 12 0 3 -2 -6
0 13 13 13 1 3 0 -3
0 14 13 13 1 3 0 1
1 15 14 14 2 4 1 3
1 16 13 13 2 4 2 4
1 16 12 12 2 5 2 5
1 17 11 11 2 5 3 6
1 17 11 11 2 5 3 7
2 18 10 10 2 6 4 8
2 18 9 10 2 6 4 8
2 18 9 9 2 6 4 8
2 18 8 9 2 6 4 8
2 18 8 9 2 6 4 8
3 16 6 7 1 5 4 6
3 14 4 5 0 4 3 5
3 13 3 4 -2 2 2 3
3 11 1 2 -3 1 1 2
3 10 0 1 -4 0 0 1
4 8 -2 0 -5 -2 -2 0
3 7 -2 -2 -6 -2 -3 -2
3 5 -2 -3 -6 -3 -3 -2
2 4 -2 -4 -7 -3 -4 -3
2 3 -2 -4 -7 -3 -4 -3
-2 0 -3 -5 -8 -5 -5 -5
-4 -4 -3 -5 -9 -6 -6 -6
-7 -6 -2 -5 -10 -7 -7 -7
-9 -9 -2 -5 -11 -8 -8 -8
-11 -11 -2 -5 -11 -9 -9 -9
-12 -12 0 -7 -12 -10 -10 -10
-12 -12 -2 -8 -13 -11 -11 -11
-12 -13 -2 -9 -14 -11 -12 -12
-12 -13 -3 -10 -15 -12 -13 -13
-12 -13 -3 -11 -16 -12 -14 -14
-12 -14 -4 -12 -17 -13 -15 -15
-12 -15 -4 -13 -18 -14 -16 -16
-12 -16 -4 -13 -18 -14 -16 -17
-12 -17 -4 -14 -19 -15 -17 -18
-12 -18 -4 -14 -19 -15 -17 -19
-13 -19 -5 -15 -20 -16 -18 -20
-13 -19 -5 -14 -20 -16 -18 -20
-14 -19 -5 -14 -20 -15 -17 -20
-14 -19 -5 -13 -20 -15 -17 -20
-14 -19 -5 -13 -20 -15 -17 -20
-15 -18 -4 -12 -19 -14 -16 -19
-15 -18 -4 -12 -19 -14 -16 -19
-16 -18 -4 -12 -19 -14 -16 -19
-16 -18 -4 -12 -19 -14 -16 -19
