I II V1 V2 V3 V4 V5 V6
-4 0 -2 -13 -18 -1 -20 0
2 -6 2 -14 -21 -4 -29 -1
-4 -5 -5 -17 -25 -6 -30 -1
-8 14 3 -8 -13 5 -10 4
-6 -3 10 -4 -14 6 -20 1
-6 -10 10 -4 -14 8 -20 2
-8 -6 13 -2 -9 13 -14 3
-4 -7 22 4 -6 15 -13 4
-3 -27 6 -3 -18 7 -30 2
-6 -13 -4 -8 -16 7 -20 2
-7 -1 -3 -5 -18 5 -20 -2
-11 -12 -6 -10 -24 1 -29 -3
-9 -8 -14 -13 -29 -1 -30 -4
-8 16 4 -5 -14 11 -11 -2
-6 1 13 0 -13 10 -20 -2
-3 -7 14 2 -12 11 -19 1
-6 -4 13 4 -7 14 -12 2
-9 -9 19 10 -7 13 -13 1
-11 -32 6 2 -17 3 -32 -2
-11 -12 0 -5 -17 3 -21 0
-4 4 3 -2 -16 3 -18 0
-6 -1 1 -2 -19 0 -25 -2
-11 -4 -7 -9 -26 -6 -30 -4
-13 12 6 -2 -11 4 -10 -2
-10 -6 18 1 -12 3 -19 -2
-10 -13 13 7 -11 4 -20 -1
-9 -7 13 10 -6 7 -12 0
-7 -6 23 10 -1 10 -11 1
-4 -24 7 2 -17 0 -30 -2
-8 -8 -3 -2 -16 2 -20 -2
-9 0 -3 -3 -18 0 -20 -4
-9 -3 -6 -7 -23 -5 -27 -6
-7 -1 -14 -10 -24 -6 -27 -5
-10 17 2 -1 -13 2 -9 -3
-6 1 11 1 -13 0 -17 -3
-5 -6 13 2 -12 1 -17 -1
-9 -1 13 3 -9 5 -11 -1
-8 -5 17 7 -5 6 -13 -2
-1 -20 3 -1 -18 -5 -30 -3
-8 -7 -4 -4 -17 -4 -19 -2
-13 -5 -6 -7 -19 -10 -21 -6
-8 -8 -8 -9 -25 -16 -30 -8
-6 0 -12 -12 -27 -16 -29 -7
-13 15 3 -6 -17 -6 -13 -8
-10 -2 10 -3 -16 -6 -22 -8
-8 -10 8 0 -15 -5 -21 -7
-8 -3 9 -1 -11 -1 -13 -5
-8 -5 16 2 -10 0 -15 -6
-7 -28 0 -7 -25 -14 -35 -10
-1 -5 -4 -10 -22 -11 -21 -7
-8 1 -2 -12 -25 -13 -21 -8
-13 -9 -8 -15 -33 -17 -33 -12
