I II V1 V2 V3 V4 V5 V6
8 13 14 6 -10 -4 -3 -3
5 13 10 8 -9 -2 -6 -12
2 7 6 7 -10 -7 -6 -1
0 6 9 3 -13 -15 -14 5
7 5 13 4 -11 -15 -9 -7
9 7 12 4 -9 -9 -5 -8
5 8 12 2 -5 0 -5 -1
5 6 13 8 -6 -5 -4 2
2 4 15 12 -5 -10 -1 -5
0 2 19 10 -4 -10 -4 -3
-1 3 25 18 -7 -9 -4 -1
-3 7 23 15 -8 -8 -6 -7
-5 -4 24 13 -6 2 5 -11
-7 -7 21 18 -6 -4 -1 -12
-7 0 15 6 -13 -13 -14 -12
-3 1 13 4 -13 -10 -9 -10
-8 -7 19 11 -10 -8 -11 -11
-10 -1 17 7 -12 -10 -16 -17
-5 3 14 1 -13 -14 -13 -10
-4 6 5 -4 -18 -18 -15 -26
-10 2 3 -3 -21 -14 -19 -22
-11 2 4 -8 -24 -16 -18 -22
-13 -8 8 -2 -19 -12 -16 -13
-12 -7 7 2 -19 -18 -19 -13
-8 5 8 2 -21 -22 -21 -20
-8 6 8 -2 -20 -16 -14 -9
-17 7 12 -8 -21 -18 -21 -14
-11 -4 13 4 -15 -17 -18 -8
-3 -2 12 11 -13 -17 -12 -11
-4 -3 13 0 -14 -17 -14 -22
-7 -2 8 -2 -15 -17 -16 -17
-10 -8 7 5 -17 -18 -12 -12
-8 -7 8 7 -16 -18 -12 -15
-6 -4 9 6 -17 -21 -7 -23
-8 -6 11 0 -15 -15 -11 -21
-11 -5 9 -3 -17 -24 -21 -30
-7 -7 10 3 -13 -22 -15 -25
-6 -6 14 -1 -14 -17 -18 -20
-4 6 13 4 -15 -15 -15 -15
-3 1 19 7 -9 -12 -10 -10
-7 3 11 -9 -14 -15 0 -11
-11 4 7 -6 -17 -22 -1 -18
-13 -2 11 -1 -13 -20 -11 -25
-8 -1 12 1 -13 -11 -2 -27
-8 3 15 0 -14 -5 -3 -17
-12 -3 13 -3 -14 -13 -9 -17
-17 -9 22 -3 -21 -22 -18 -23
-20 -22 33 -2 -31 -35 -29 -33
-14 -20 43 -1 -40 -37 -35 -34
-13 -17 50 -10 -55 -45 -41 -42
-16 -27 66 -12 -72 -51 -51 -47
-19 -22 85 -22 -85 -55 -57 -44
-23 -17 94 -23 -86 -60 -56 -47
-26 -17 98 -12 -82 -52 -54 -56
-23 -7 99 -2 -72 -44 -45 -43
-12 12 84 16 -46 -20 -23 -23
0 20 69 49 4 21 12 9
10 39 52 97 68 71 46 27
27 68 21 139 132 114 84 43
49 97 -17 190 209 168 138 81
64 134 -62 228 278 220 176 113
68 157 -96 260 340 268 213 135
73 166 -141 286 399 306 240 170
78 189 -189 284 442 335 257 184
76 207 -224 252 464 354 264 181
65 210 -238 225 479 366 269 201
57 220 -251 196 480 368 275 214
55 232 -275 157 470 356 270 214
59 201 -282 151 449 323 234 189
59 146 -266 163 420 280 201 138
58 119 -247 163 373 238 163 105
58 91 -224 143 318 181 126 86
54 69 -199 103 255 143 97 66
40 52 -180 28 154 88 59 46
25 39 -163 -67 33 23 25 21
20 35 -139 -113 -34 -2 -7 5
11 25 -118 -112 -51 -15 -30 -23
1 17 -100 -90 -38 -18 -29 -21
-1 22 -76 -63 -24 -11 -18 -17
-7 20 -62 -58 -15 -2 -13 -10
-6 17 -52 -57 -6 8 -16 -15
-4 17 -44 -48 -7 9 -17 -25
-7 18 -36 -41 -10 6 -18 -21
-5 16 -26 -34 -7 0 -13 -19
-9 16 -23 -32 -10 -2 -14 -20
-10 8 -15 -24 -9 -5 -18 -12
-8 11 -9 -21 -12 -7 -21 -20
-8 11 -1 -15 -12 -2 -16 -22
-9 16 0 -26 -17 -7 -21 -24
-7 9 0 -24 -18 -2 -16 -24
-8 -7 7 -19 -13 1 -11 -14
-5 -5 8 -18 -11 -5 -16 -27
-3 2 3 -21 -14 -1 -18 -28
-6 7 1 -19 -20 -4 -20 -31
-6 13 0 -21 -22 -13 -23 -39
-10 -3 5 -27 -23 -13 -17 -20
-10 -4 11 -24 -25 -14 -18 -17
-10 4 13 -28 -26 -12 -21 -34
-7 1 7 -17 -21 -5 -19 -33
-2 -1 10 -21 -18 -3 -13 -19
-6 -2 3 -25 -19 -5 -16 -27
-6 -1 4 -22 -19 -10 -16 -17
-6 8 5 -24 -24 -2 -20 -11
-8 -1 7 -26 -25 2 -23 -29
-12 -6 6 -27 -25 -15 -21 -23
-12 -7 9 -21 -23 -9 -19 -22
-8 -7 11 -23 -22 -6 -21 -21
-5 -5 8 -20 -21 1 -22 -17
