I II V1 V2 V3 V4 V5 V6
-6 2 15 6 0 -9 -4 0
-5 1 16 7 0 -9 -3 2
-3 3 15 5 -3 -11 -5 0
-4 6 15 5 -3 -12 -6 -3
-6 6 15 5 -4 -13 -7 -4
-8 5 16 6 -3 -13 -6 -3
-7 5 16 6 -3 -13 -6 -2
-6 5 16 6 -2 -13 -5 -2
-6 5 15 6 -3 -13 -5 -3
-7 4 14 5 -4 -13 -6 -3
-7 3 17 5 0 -10 -5 0
-5 3 19 7 1 -10 -4 1
-3 6 19 7 1 -11 -5 0
-5 9 20 7 -2 -12 -6 -3
-7 10 20 8 -3 -12 -7 -2
-6 10 21 10 0 -11 -5 1
-4 11 22 10 1 -10 -3 3
-4 12 23 12 4 -8 0 5
-5 14 21 12 4 -7 1 6
-3 16 19 12 5 -6 1 5
-2 18 18 11 4 -6 1 5
-2 20 17 9 3 -7 1 5
0 21 19 11 4 -6 3 7
3 22 18 11 3 -7 2 7
5 22 17 11 5 -5 5 10
5 26 14 9 3 -7 5 11
4 29 13 8 3 -8 5 11
3 29 12 7 3 -9 3 11
3 26 12 8 4 -6 5 12
3 23 13 9 5 -4 6 13
4 24 11 7 3 -4 6 12
7 26 10 7 4 -3 7 13
9 26 9 8 5 -3 8 14
8 27 9 9 5 -3 8 15
7 29 10 9 4 -4 7 16
7 28 10 9 4 -5 7 16
8 28 10 9 4 -5 8 16
9 29 9 9 6 -4 8 16
9 27 8 8 5 -4 8 16
8 21 4 5 2 -6 6 14
6 16 0 1 0 -9 4 12
4 14 0 1 0 -9 4 13
1 11 4 2 -2 -9 4 13
-2 6 6 2 -4 -12 1 10
-4 4 6 1 -6 -14 -4 6
-4 3 7 1 -6 -15 -5 5
-4 2 7 1 -6 -15 -6 3
-3 0 6 1 -7 -15 -7 3
0 0 4 0 -7 -16 -8 2
-4 -2 4 -2 -7 -16 -8 1
-8 0 3 -4 -8 -17 -10 -2
-8 0 3 -5 -9 -18 -11 -2
-6 -6 5 -5 -9 -18 -10 0
-6 -9 5 -5 -9 -18 -9 1
