I II V1 V2 V3 V4 V5 V6
-3 -27 19 37 0 -3 -15 -44
1 -20 34 39 5 1 -12 -30
4 -13 32 38 9 -2 -13 -30
6 -21 30 34 9 3 -15 -31
12 -8 23 38 10 -2 -9 -26
8 0 30 45 8 0 -6 -33
4 -11 36 54 13 10 -2 -33
12 -12 35 59 18 9 0 -33
16 -7 35 65 21 0 3 -33
5 -24 32 65 20 10 1 -37
4 -29 26 59 19 8 -5 -35
3 -27 25 61 24 5 -4 -34
-1 -25 23 61 21 5 -4 -37
1 -24 18 57 21 8 -5 -37
4 -15 25 64 36 10 5 -20
1 -10 31 68 31 11 3 -31
6 -17 26 72 30 8 -2 -39
12 -16 37 80 35 14 1 -33
21 1 48 95 44 22 10 -23
19 -9 49 93 39 26 1 -31
15 -23 46 92 40 17 -2 -32
20 -13 54 96 43 26 0 -30
19 -6 47 97 42 23 -3 -30
13 -15 43 93 40 25 -5 -25
15 -10 45 97 42 23 4 -21
18 -2 36 102 44 24 7 -26
19 -7 34 108 48 30 8 -27
16 -8 39 112 49 35 11 -19
21 1 50 118 54 32 17 -14
26 2 50 119 53 39 15 -19
25 -5 45 120 54 45 18 -18
21 -1 40 122 57 47 21 -17
25 4 46 126 60 46 19 -18
27 -3 54 121 57 48 14 -21
26 3 46 117 53 44 17 -16
27 7 32 116 52 43 18 -19
28 -2 30 118 53 39 15 -20
26 -1 52 120 54 44 17 -12
29 11 44 123 54 41 22 -6
26 4 41 124 51 47 20 -12
19 -6 41 120 52 48 19 -9
18 0 34 115 49 48 20 -10
26 -1 34 111 46 44 22 -12
45 2 27 104 41 47 18 -8
49 15 24 101 44 42 20 -5
36 14 21 99 42 38 18 -13
29 6 21 100 38 41 16 -13
30 8 24 96 32 43 15 -7
28 12 30 100 32 37 22 -5
25 5 38 96 27 34 17 -8
38 15 27 83 18 32 11 -11
41 18 25 73 12 28 12 -12
39 16 21 68 9 25 16 -12
31 10 18 60 5 28 13 -14
31 18 14 54 5 21 18 -7
35 29 13 52 -1 18 17 -11
32 18 7 50 -7 16 16 -11
24 11 15 49 -8 14 17 -13
20 9 22 46 -8 9 14 -15
15 4 17 33 -20 3 3 -26
8 -4 13 26 -25 2 1 -24
7 -2 4 24 -25 1 1 -14
11 2 11 23 -22 2 -1 -13
12 0 7 16 -29 1 -5 -21
10 9 7 15 -31 -2 3 -11
7 12 15 10 -34 -9 0 -14
8 4 12 5 -38 -7 -7 -21
8 -1 8 10 -38 -4 -4 -17
11 10 5 13 -28 -12 1 -10
9 -2 8 5 -34 -12 -6 -22
6 -5 7 -8 -46 -19 -15 -26
5 2 3 -12 -50 -17 -15 -22
-1 3 4 -15 -49 -19 -15 -23
-8 -11 -5 -20 -52 -21 -23 -30
-7 -2 4 -14 -45 -15 -13 -17
-10 0 4 -10 -47 -15 -10 -25
-11 -9 8 -11 -51 -17 -13 -25
-6 -16 12 -15 -52 -22 -13 -25
-6 -11 11 -11 -51 -28 -10 -25
-7 -13 15 -11 -52 -27 -15 -30
1 -11 3 -20 -54 -31 -20 -31
-1 -8 2 -25 -60 -36 -19 -31
-13 -18 14 -26 -62 -29 -18 -32
-12 -17 17 -30 -63 -26 -22 -36
-6 -7 5 -28 -61 -34 -18 -28
-5 0 -5 -23 -59 -33 -17 -27
-7 0 3 -21 -57 -27 -18 -27
-9 -9 4 -20 -54 -23 -14 -27
-12 -7 11 -15 -51 -30 -11 -24
-13 -12 12 -20 -54 -34 -17 -33
-7 -15 8 -27 -56 -31 -19 -31
-8 -13 13 -30 -60 -34 -19 -28
-7 -8 7 -29 -60 -34 -19 -34
-6 -13 11 -35 -65 -30 -19 -36
-6 -11 9 -33 -62 -30 -14 -27
-6 -5 1 -30 -60 -33 -13 -28
-10 -10 -1 -28 -59 -32 -15 -30
-16 -20 1 -25 -60 -30 -16 -31
-16 -15 12 -21 -53 -40 -14 -28
-9 -17 11 -21 -53 -35 -18 -33
-7 -26 8 -25 -56 -31 -21 -32
-9 -17 19 -26 -54 -31 -19 -29
-4 -8 19 -30 -58 -38 -21 -33
2 -15 10 -34 -53 -35 -26 -35
-3 -9 15 -29 -52 -35 -20 -25
-9 -8 6 -24 -55 -31 -20 -30
-12 -9 10 -25 -60 -33 -25 -31
-14 -4 12 -22 -58 -41 -23 -31
-14 -4 27 -16 -51 -36 -14 -28
-7 -16 29 -21 -54 -33 -19 -36
-11 -27 28 -27 -56 -34 -17 -35
-10 -15 31 -22 -51 -26 -10 -25
-2 -7 23 -19 -47 -23 -9 -24
-1 -13 25 -24 -54 -28 -20 -30
-3 -6 16 -22 -53 -33 -17 -20
-8 -1 16 -23 -50 -34 -19 -27
-11 -12 22 -24 -52 -36 -21 -33
-13 -15 19 -19 -44 -33 -17 -29
-21 -13 14 -13 -47 -30 -11 -20
-22 -24 14 -19 -54 -28 -20 -33
-12 -25 24 -19 -47 -20 -18 -32
-9 -12 13 -20 -46 -30 -19 -30
-6 -2 24 -23 -49 -35 -23 -33
-10 -14 19 -24 -49 -29 -22 -32
-16 -20 17 -23 -49 -30 -18 -28
-29 -20 16 -18 -45 -34 -20 -27
-23 -16 18 -17 -42 -33 -20 -29
-11 -6 25 -12 -36 -24 -12 -19
-11 2 44 -7 -38 -25 -10 -20
-10 3 38 -15 -49 -34 -23 -35
-4 -8 34 -16 -50 -35 -25 -34
-2 -10 19 -15 -47 -32 -23 -32
-2 -1 15 -20 -48 -29 -23 -34
1 -3 16 -20 -47 -25 -24 -33
1 6 28 -16 -37 -28 -17 -24
-8 4 21 -15 -41 -32 -20 -26
-14 -7 21 -18 -50 -31 -23 -32
-15 -7 17 -19 -46 -39 -26 -33
-14 -10 21 -12 -37 -34 -19 -28
-21 -20 27 -18 -47 -34 -26 -38
-21 -31 24 -20 -49 -31 -27 -36
-9 -15 14 -21 -51 -33 -25 -32
-3 -9 19 -16 -49 -30 -21 -28
-3 -16 28 -19 -51 -27 -22 -25
-12 -13 30 -18 -50 -29 -16 -16
-21 -10 19 -19 -50 -32 -17 -19
-21 -14 17 -18 -48 -33 -18 -25
-14 -11 17 -16 -47 -37 -18 -26
-7 0 22 -10 -44 -32 -13 -23
-4 -7 19 -12 -47 -34 -22 -31
-10 -22 15 -18 -51 -36 -26 -34
-14 -19 17 -22 -54 -39 -28 -33
-18 -17 14 -28 -57 -32 -33 -38
-21 -31 15 -36 -63 -38 -39 -46
-18 -23 15 -30 -60 -41 -28 -34
-12 -13 20 -24 -57 -45 -23 -31
