I II V1 V2 V3 V4 V5 V6
-13 -18 18 9 7 -7 -19 -20
-13 -16 21 10 12 -3 -15 -19
-13 -19 20 12 16 -2 -17 -18
-13 -17 17 11 12 -3 -17 -19
-13 -20 19 13 14 0 -14 -15
-16 -20 19 13 13 -1 -14 -14
-14 -16 18 11 11 -5 -21 -18
-16 -15 16 8 9 -6 -24 -24
-18 -16 14 6 7 -6 -25 -26
-16 -13 14 8 13 -5 -24 -26
-14 -13 12 6 9 -7 -23 -25
-16 -13 13 6 13 -4 -20 -20
-16 -13 13 10 11 0 -13 -12
-15 -14 14 9 9 -1 -12 -10
-14 -14 14 12 12 1 -12 -9
-16 -16 16 17 13 4 -10 -8
-16 -14 12 13 13 2 -14 -12
-16 -15 10 7 13 0 -16 -13
-19 -16 8 7 11 2 -15 -12
-17 -13 7 6 11 3 -15 -14
-15 -5 5 8 10 1 -16 -16
-16 -7 5 5 10 1 -16 -17
-16 -8 6 4 9 2 -15 -14
-14 -9 7 6 13 3 -13 -12
-14 -7 6 5 10 2 -12 -12
-13 -9 7 12 9 7 -8 -7
-15 -11 9 12 11 7 -6 -6
-13 -6 5 8 14 8 -5 -5
-12 -8 6 9 17 12 -1 0
-12 -9 4 10 15 15 2 2
-12 -9 3 12 11 15 2 1
-12 -9 1 10 10 14 0 -1
-12 -4 -1 7 9 12 -2 -4
-12 -2 0 9 11 13 -2 -6
-12 -6 0 9 15 16 1 -4
-10 -4 2 11 13 19 6 -1
-10 -1 2 10 12 16 3 -2
-11 -1 0 12 10 15 3 0
-9 -1 0 11 12 18 12 4
-11 -1 0 13 17 22 11 6
-12 -3 1 12 19 20 7 5
-11 -1 2 14 15 21 8 6
-11 1 0 13 13 20 8 4
-9 -1 -2 16 14 20 10 5
-10 -1 0 15 15 20 10 5
-13 -2 0 20 13 20 9 6
-10 -3 -1 17 15 20 11 9
-8 2 -5 14 13 20 9 6
-9 7 -3 15 13 23 11 4
-12 7 -1 20 11 24 13 3
-10 7 1 22 15 25 13 2
-7 10 1 22 21 29 15 3
-9 6 -1 31 21 32 16 4
-8 7 1 29 20 30 15 3
-9 5 5 28 21 30 14 4
-11 2 4 28 19 28 13 6
-14 2 3 29 19 30 15 6
-14 2 6 33 27 35 17 6
-14 1 8 36 32 37 16 3
-14 5 11 37 35 36 15 -1
-15 2 14 38 34 38 17 0
-14 -4 18 42 38 41 19 5
-15 -6 22 47 41 41 21 8
-15 -7 22 45 35 40 20 6
-17 -4 21 46 34 38 17 5
-18 0 20 42 33 38 16 2
-20 -1 19 41 32 39 16 -2
-20 1 19 45 32 38 14 -4
-22 -2 21 42 35 40 16 -3
-22 0 22 40 35 40 16 -4
-22 4 21 39 33 38 15 -4
-23 6 21 38 35 38 15 -4
-23 5 22 41 35 40 15 -2
-22 5 23 39 31 38 16 0
-25 -3 25 39 33 39 18 4
-25 -2 25 38 32 38 16 2
-28 -5 25 37 31 36 14 3
-28 -9 25 36 32 37 14 1
-27 -6 23 34 32 37 16 0
-29 -3 20 30 25 32 12 -3
-29 1 18 26 28 29 8 -7
-29 2 20 28 36 31 5 -10
-29 -2 19 30 31 33 5 -10
-29 -1 18 29 25 30 3 -13
-31 -3 23 33 24 30 4 -10
-31 -10 29 33 30 31 5 -7
-30 -6 25 31 28 32 2 -9
-34 -7 22 29 26 28 5 -9
-32 -5 20 28 27 29 5 -4
-32 -5 21 26 29 30 7 -6
-34 -4 20 24 30 30 7 -7
-34 -2 19 25 27 29 7 -8
-33 -2 17 24 24 29 4 -11
-31 -3 17 24 26 26 1 -15
-31 -2 17 29 26 28 5 -13
-35 2 19 27 22 26 5 -17
-35 -1 21 25 24 26 1 -16
-33 0 23 28 27 29 4 -15
-34 -4 25 30 31 33 6 -11
-33 -4 23 28 26 32 7 -11
-36 -9 24 26 26 31 7 -8
-36 -13 23 25 26 30 7 -8
-37 -13 24 27 30 31 9 -8
-36 -10 24 27 26 30 8 -11
-34 -4 22 27 29 29 4 -11
-37 1 20 29 28 30 4 -12
-37 5 17 28 27 28 3 -11
-35 7 19 31 27 32 5 -9
-36 5 23 27 32 35 6 -9
-36 -1 22 28 32 39 9 -9
-38 -7 25 30 34 38 13 -3
-38 -7 22 30 30 35 15 -5
-40 -7 22 31 30 35 11 -5
-40 -9 22 34 30 38 14 -4
-40 -6 19 28 30 35 12 -5
-41 -7 22 26 29 37 16 -2
-42 -6 23 28 27 36 14 -4
-42 1 18 26 29 36 16 -4
-40 5 17 26 30 37 14 -1
-40 6 16 26 27 38 15 -2
-39 3 16 25 29 38 15 -3
-39 5 15 26 34 41 17 -4
-39 6 13 25 34 41 15 -7
-40 6 18 28 37 44 18 -6
-40 3 18 32 39 42 17 -4
-41 4 13 34 37 42 18 -1
-40 9 12 30 35 45 19 0
-41 6 14 26 39 46 22 3
-40 4 16 27 43 50 28 8
-40 5 17 30 46 51 29 5
-41 3 17 34 48 51 25 4
-40 2 18 38 51 53 26 7
-40 1 17 31 40 54 25 3
-40 3 16 33 38 51 25 -3
-40 10 14 31 41 49 22 -6
-42 15 10 27 41 48 21 -6
-41 13 10 25 44 51 26 -3
-40 10 11 30 47 53 29 3
-40 12 11 27 42 51 27 6
-40 11 13 27 41 53 29 8
-40 7 14 29 42 53 27 6
-41 9 13 28 39 53 26 4
-41 8 17 29 39 55 28 6
-41 4 17 32 39 55 28 5
-41 6 15 29 42 54 27 5
-41 7 14 28 42 53 26 2
-42 7 11 25 37 54 24 0
-42 10 11 25 39 53 23 -2
-45 11 11 22 39 49 23 1
-44 5 11 22 35 49 23 5
-43 5 11 24 33 47 24 5
-44 3 13 22 34 48 28 4
-41 7 13 24 37 52 25 3
-42 11 13 22 35 48 23 -1
-42 4 13 21 39 48 24 1
-42 0 13 23 39 51 26 3
-42 4 8 18 34 49 23 0
-41 5 9 18 42 46 25 1
-39 5 8 18 38 48 24 2
-40 15 4 13 29 42 18 -5
-39 12 5 14 29 41 18 -8
-38 6 8 15 32 43 20 -6
-39 5 10 17 35 43 20 -2
-37 5 12 17 37 43 21 0
-37 2 10 19 34 43 21 1
-35 4 9 18 37 43 21 0
-34 3 9 20 36 43 22 1
-34 -1 10 17 34 43 22 0
-35 -1 11 15 33 41 22 -1
-35 2 9 15 29 38 19 -4
-34 4 3 14 27 35 16 -9
-32 3 5 11 31 36 15 -9
-30 4 4 10 31 35 14 -10
-28 4 5 10 26 32 19 -11
-28 4 4 10 26 32 16 -12
-28 3 4 12 26 32 12 -11
-25 6 4 12 28 32 13 -11
-25 8 4 9 28 32 12 -11
-24 5 4 9 26 32 13 -9
-24 4 5 9 30 32 15 -9
-26 1 3 8 31 29 12 -11
-24 1 3 6 27 29 12 -10
-21 -1 3 5 24 28 12 -12
-22 -1 5 5 25 27 11 -12
-20 0 4 6 25 27 10 -12
-20 -1 4 5 26 29 15 -9
-18 1 4 4 25 30 19 -11
-16 3 6 10 27 34 17 -8
-17 4 6 10 28 30 14 -8
-16 10 4 6 26 28 13 -10
-16 13 3 4 26 27 10 -11
-15 14 2 4 30 29 11 -11
-14 14 4 8 32 29 13 -8
-12 14 4 6 34 30 16 -7
-11 17 2 6 32 28 16 -8
-9 19 3 8 32 30 18 -6
-10 22 5 5 35 28 14 -5
-7 23 5 5 37 30 14 -5
-6 24 2 7 36 31 16 -4
-6 23 2 7 34 31 18 -5
-6 27 3 10 35 30 17 -6
-7 22 5 13 37 31 14 -6
-6 19 5 14 34 31 14 -8
-4 21 5 12 36 32 14 -7
-6 23 3 11 38 31 13 -6
-5 22 3 14 39 34 19 -3
-2 18 3 17 41 35 22 -2
0 21 1 24 42 36 21 -1
2 28 -4 13 40 36 19 0
2 22 -7 10 39 36 21 2
4 25 -12 2 35 32 23 0
5 29 -15 0 36 31 20 2
6 27 -17 -1 36 31 21 1
6 24 -18 -1 34 30 21 1
4 26 -17 -5 29 25 17 -2
3 24 -19 -4 28 24 17 -2
5 21 -16 -4 32 25 18 1
3 21 -16 -3 29 25 17 0
2 19 -16 -5 26 24 16 -1
3 21 -15 -5 28 21 14 -3
4 20 -15 -7 24 19 13 -5
6 17 -12 -9 21 17 13 -9
6 14 -13 -6 20 17 9 -11
6 14 -13 -6 23 17 9 -8
5 19 -15 -7 28 16 9 -6
2 20 -16 -9 26 15 8 -8
2 17 -14 -10 23 14 12 -6
2 14 -13 -3 26 15 13 -5
1 18 -15 0 26 13 5 -9
-2 11 -11 -2 26 15 7 -9
-2 9 -9 -4 28 16 8 -8
-1 11 -9 -5 30 15 7 -9
-6 14 -10 -4 25 11 7 -11
-8 11 -11 -7 26 6 7 -14
-7 5 -9 -11 23 3 3 -13
-6 2 -8 -10 18 1 -4 -15
-7 4 -9 -13 19 -2 -5 -20
-7 4 -10 -15 20 -3 -8 -19
-8 1 -10 -16 18 -4 -9 -20
-11 4 -14 -18 17 -6 -11 -23
-9 -1 -12 -17 16 -7 -9 -22
-8 4 -14 -16 11 -10 -10 -25
-6 5 -14 -11 12 -9 -12 -24
-9 1 -10 -14 15 -7 -11 -23
-8 3 -12 -16 14 -9 -10 -22
-9 2 -10 -13 16 -8 -8 -20
-10 3 -9 -15 22 -9 -8 -18
-8 2 -12 -15 18 -11 -10 -18
-3 1 -12 -15 12 -12 -12 -19
-5 -3 -12 -16 16 -11 -10 -18
-6 0 -13 -17 13 -15 -12 -22
-8 0 -13 -17 11 -15 -16 -23
-9 1 -14 -18 10 -17 -16 -21
-7 -1 -13 -18 12 -19 -12 -19
-6 0 -13 -18 10 -21 -12 -17
-6 0 -14 -17 10 -20 -16 -17
-6 1 -10 -13 11 -18 -14 -16
-6 0 -11 -12 11 -23 -13 -21
-7 0 -12 -13 13 -24 -13 -18
-9 3 -11 -15 9 -25 -15 -14
-9 5 -10 -18 8 -29 -17 -15
-11 10 -7 -19 10 -32 -19 -12
-15 19 -1 -15 12 -36 -19 -5
-18 27 4 -4 19 -41 -24 -2
-18 29 14 13 28 -39 -24 1
-15 21 22 29 39 -30 -17 1
-8 17 26 38 51 -18 -4 7
1 17 26 46 64 2 17 19
13 18 23 69 94 43 54 36
33 18 16 91 142 107 112 63
56 29 4 107 206 182 172 83
85 37 -12 132 252 262 238 105
110 47 -30 132 282 332 299 134
131 56 -62 97 282 383 353 156
152 74 -98 41 263 425 409 187
167 80 -126 -12 244 457 450 202
175 79 -144 -53 222 464 456 190
174 71 -149 -90 187 441 430 167
150 57 -155 -138 126 375 364 125
115 45 -152 -180 70 301 290 88
84 37 -143 -201 12 222 227 63
52 23 -135 -226 -61 112 143 28
14 3 -130 -252 -146 -31 43 -11
-21 -19 -119 -268 -231 -164 -52 -49
-36 -28 -110 -260 -274 -245 -121 -75
-35 -34 -111 -231 -258 -255 -127 -81
-40 -33 -103 -201 -231 -252 -122 -84
-42 -24 -90 -172 -207 -245 -97 -89
-34 -25 -68 -145 -180 -222 -40 -59
-28 -24 -55 -116 -147 -174 -8 -52
-25 -22 -42 -97 -116 -146 3 -26
-21 -23 -28 -76 -82 -140 11 -7
-20 -24 -16 -61 -64 -122 28 -11
-19 -28 -7 -39 -42 -111 24 -30
-18 -34 -2 -23 -16 -111 23 -27
-13 -35 -1 -15 -26 -107 26 -29
-17 -33 -8 -19 -34 -111 17 -14
-20 -17 -8 -27 -38 -126 -13 -5
-19 -16 -3 -25 -34 -130 -26 -12
-15 -11 5 -21 -25 -117 -12 -6
-18 -12 1 -29 -26 -111 -25 -10
-16 -5 -4 -25 -20 -91 -40 -16
-15 -1 -4 -16 -12 -80 -54 -23
-11 -1 -3 -15 -7 -90 -72 -19
-10 4 -1 -11 -12 -100 -77 -19
-16 -5 4 -11 -9 -97 -84 -14
-21 -6 3 -13 -12 -93 -75 -14
-23 -1 2 -13 -16 -103 -71 -12
-24 5 3 -15 -14 -114 -72 -7
-22 4 3 -17 -16 -115 -71 -6
-20 -1 1 -19 -23 -120 -59 -6
-18 -5 2 -20 -27 -124 -50 1
-18 -2 -2 -21 -34 -130 -48 2
-18 -2 -6 -22 -34 -134 -48 2
