I II V1 V2 V3 V4 V5 V6
9 -17 -8 23 -67 -96 -78 -51
8 -17 -9 17 -69 -97 -78 -51
7 -18 -9 13 -70 -97 -76 -50
6 -20 -9 10 -71 -97 -75 -49
5 -20 -9 6 -72 -95 -74 -49
4 -19 -10 4 -69 -92 -71 -47
4 -20 -10 3 -66 -88 -67 -44
3 -21 -10 0 -65 -85 -65 -43
3 -22 -10 -2 -63 -81 -61 -40
2 -21 -9 -4 -61 -77 -58 -38
2 -21 -9 -7 -59 -73 -54 -35
2 -21 -8 -7 -54 -67 -49 -32
1 -22 -7 -6 -49 -61 -43 -28
1 -21 -6 -6 -45 -56 -38 -25
0 -19 -6 -7 -44 -53 -35 -24
0 -18 -7 -9 -44 -52 -34 -23
0 -17 -8 -10 -41 -49 -32 -22
0 -18 -7 -11 -39 -46 -29 -22
0 -18 -7 -11 -36 -41 -26 -21
-2 -17 -7 -12 -34 -38 -25 -21
-3 -17 -5 -13 -31 -34 -21 -18
-3 -17 -5 -13 -29 -31 -19 -17
-3 -15 -6 -14 -27 -28 -16 -15
-4 -13 -6 -13 -24 -25 -13 -13
-4 -15 -8 -14 -24 -25 -12 -12
-5 -16 -8 -14 -23 -24 -11 -11
-5 -15 -8 -14 -24 -24 -11 -11
-6 -15 -7 -14 -23 -23 -10 -11
-6 -13 -7 -14 -22 -22 -10 -11
-7 -12 -7 -14 -20 -20 -7 -11
-7 -13 -6 -14 -18 -17 -6 -11
-7 -16 -6 -14 -16 -16 -5 -11
-7 -16 -6 -14 -16 -15 -5 -10
-6 -15 -8 -15 -16 -16 -5 -9
-7 -13 -8 -15 -16 -15 -4 -8
-7 -11 -8 -16 -15 -15 -4 -9
-7 -10 -6 -15 -14 -14 -2 -8
-6 -12 -6 -13 -14 -13 0 -8
-6 -13 -6 -12 -12 -11 1 -8
-7 -12 -7 -12 -10 -11 1 -8
-7 -14 -6 -13 -10 -10 1 -7
-8 -16 -4 -12 -10 -10 1 -7
-8 -13 -4 -11 -9 -9 3 -5
-7 -9 -5 -12 -10 -9 3 -5
-7 -9 -5 -12 -10 -9 3 -5
-8 -12 -4 -10 -9 -8 5 -3
-8 -12 -4 -10 -10 -8 4 -4
-8 -11 -5 -10 -11 -9 2 -6
-8 -12 -4 -10 -10 -8 2 -6
-8 -14 -4 -10 -9 -7 3 -5
-9 -14 -3 -9 -7 -4 5 -3
-9 -13 -3 -9 -7 -4 4 -4
-8 -13 -2 -8 -7 -4 4 -4
-8 -13 -3 -7 -7 -4 3 -5
-8 -14 -4 -7 -7 -5 3 -5
-9 -15 -4 -7 -6 -5 4 -4
-8 -13 -4 -7 -7 -6 3 -4
-8 -11 -4 -7 -9 -6 2 -5
-7 -10 -3 -7 -9 -6 2 -4
-7 -10 -4 -7 -9 -6 2 -4
-7 -11 -4 -8 -8 -4 3 -5
-8 -13 -3 -6 -5 0 5 -4
-8 -12 -2 -5 -3 1 6 -3
-8 -11 -3 -5 -4 0 6 -3
-7 -11 -2 -3 -3 0 6 -3
-7 -12 -2 -2 -2 -2 5 -3
-6 -13 -2 -2 -4 -3 4 -4
-7 -15 0 -3 -5 -5 3 -4
-7 -16 0 -3 -6 -5 2 -5
-8 -15 0 -4 -6 -6 2 -5
-9 -12 0 -4 -4 -4 3 -5
-8 -9 0 -4 -3 -3 3 -4
-7 -9 0 -5 -4 -3 3 -5
-6 -10 0 -4 -3 -3 3 -5
-6 -12 1 -4 -3 -3 3 -5
-6 -14 2 -3 -5 -4 2 -5
-6 -14 2 -4 -7 -5 1 -6
-6 -12 1 -4 -6 -7 1 -7
-6 -11 1 -4 -5 -5 1 -7
-5 -12 1 -3 -5 -5 1 -7
-5 -11 0 -5 -6 -6 0 -8
-5 -10 0 -5 -6 -6 0 -8
-5 -10 0 -6 -6 -6 1 -7
-4 -10 -2 -7 -6 -5 2 -6
-5 -10 -2 -6 -6 -3 3 -6
-6 -11 0 -4 -4 -2 3 -5
-6 -14 0 -3 -4 -3 2 -6
-6 -17 1 -3 -5 -4 1 -6
-6 -18 0 -4 -6 -5 -2 -7
-6 -16 -2 -5 -7 -6 -2 -7
-5 -13 -3 -7 -6 -5 0 -7
-5 -13 -3 -7 -6 -4 0 -8
-6 -14 -2 -7 -6 -4 0 -8
-7 -15 -2 -8 -7 -5 -2 -9
-7 -15 -2 -7 -7 -5 -3 -10
-7 -14 -2 -7 -7 -6 -3 -9
-7 -13 -2 -7 -8 -7 -3 -9
-7 -12 -3 -9 -11 -9 -5 -11
-6 -12 -3 -9 -10 -8 -4 -10
-6 -13 -3 -10 -9 -7 -3 -9
-6 -15 -2 -9 -8 -7 -4 -9
-6 -15 -2 -10 -9 -8 -6 -10
-6 -15 -2 -10 -10 -8 -5 -9
-6 -15 -2 -11 -10 -8 -5 -9
-7 -16 -2 -10 -10 -8 -5 -8
-7 -17 -3 -11 -11 -9 -6 -9
-8 -18 -3 -11 -11 -9 -6 -9
-8 -17 -4 -13 -13 -11 -7 -10
-7 -16 -4 -13 -12 -11 -6 -11
-8 -15 -4 -13 -13 -11 -7 -11
-8 -15 -4 -14 -14 -12 -8 -12
-8 -15 -4 -14 -13 -12 -8 -12
-8 -15 -4 -15 -13 -11 -7 -11
-8 -15 -4 -15 -14 -10 -7 -10
-8 -15 -3 -14 -13 -11 -7 -9
-7 -15 -4 -13 -14 -13 -8 -11
-7 -16 -4 -13 -14 -13 -8 -11
-7 -16 -4 -15 -16 -15 -9 -12
-8 -15 -4 -15 -15 -14 -9 -13
-8 -14 -4 -16 -16 -14 -11 -14
-8 -15 -3 -15 -15 -13 -11 -14
-8 -16 -3 -16 -15 -14 -11 -14
-7 -17 -3 -16 -15 -12 -9 -12
-7 -16 -4 -16 -14 -11 -8 -10
-8 -13 -6 -17 -15 -11 -8 -12
-8 -13 -8 -18 -15 -12 -9 -12
-9 -14 -8 -16 -14 -12 -8 -11
-9 -15 -7 -16 -14 -12 -9 -11
-10 -17 -5 -15 -14 -11 -8 -10
-10 -18 -5 -16 -14 -12 -8 -11
-10 -19 -4 -15 -14 -11 -7 -10
-9 -18 -5 -16 -15 -12 -8 -11
-9 -17 -5 -16 -15 -11 -8 -11
-9 -18 -6 -16 -15 -11 -7 -11
-9 -19 -6 -17 -16 -12 -9 -12
-9 -20 -6 -17 -16 -13 -11 -13
-9 -20 -7 -18 -17 -16 -12 -14
-9 -18 -6 -18 -17 -16 -12 -14
-9 -16 -6 -19 -16 -15 -12 -13
-10 -18 -5 -19 -15 -14 -11 -12
-10 -19 -5 -19 -15 -13 -10 -12
-10 -17 -5 -19 -16 -13 -10 -13
-10 -15 -6 -20 -17 -13 -11 -12
-10 -15 -7 -22 -17 -14 -11 -12
-10 -17 -6 -22 -16 -13 -10 -12
-10 -16 -5 -20 -16 -14 -11 -13
-10 -16 -5 -18 -16 -15 -11 -13
-10 -16 -5 -19 -17 -16 -12 -14
-10 -16 -6 -20 -17 -16 -12 -15
-10 -17 -7 -20 -18 -15 -13 -16
-10 -17 -8 -21 -18 -16 -14 -16
-10 -18 -7 -21 -18 -17 -15 -17
-9 -16 -7 -22 -19 -17 -15 -17
-10 -15 -7 -21 -18 -15 -14 -16
-10 -15 -7 -21 -17 -15 -13 -15
-11 -15 -6 -20 -16 -14 -12 -14
-10 -16 -6 -21 -17 -15 -12 -14
-10 -17 -7 -21 -18 -17 -13 -15
-10 -17 -7 -22 -18 -17 -14 -15
-10 -17 -8 -22 -17 -16 -13 -13
-10 -18 -7 -22 -17 -16 -12 -13
-10 -18 -7 -22 -18 -17 -14 -14
-11 -17 -7 -22 -19 -18 -14 -14
-11 -17 -7 -22 -18 -17 -13 -13
-10 -17 -6 -22 -17 -17 -13 -13
-10 -17 -6 -22 -18 -17 -13 -13
-10 -16 -6 -22 -18 -17 -14 -14
-10 -16 -7 -21 -17 -17 -14 -14
-11 -18 -7 -20 -16 -17 -14 -15
-11 -20 -7 -21 -16 -17 -15 -16
-10 -19 -5 -20 -15 -17 -15 -15
-10 -15 -5 -21 -17 -17 -15 -16
-9 -14 -2 -20 -16 -15 -12 -14
-9 -13 0 -19 -15 -15 -11 -14
-9 -11 2 -16 -11 -12 -9 -12
-9 -8 1 -15 -10 -11 -9 -11
-8 -6 1 -16 -11 -12 -10 -11
-8 -5 3 -16 -11 -12 -10 -11
-8 -4 5 -15 -10 -10 -8 -9
-8 -3 6 -14 -8 -8 -6 -7
-8 -3 7 -13 -6 -7 -5 -6
-10 -4 10 -11 -4 -4 -4 -5
-10 -5 12 -10 -4 -3 -4 -5
-9 -4 12 -10 -5 -3 -5 -6
-8 0 12 -10 -5 -5 -6 -6
-8 3 11 -11 -6 -7 -7 -8
-9 3 11 -12 -7 -8 -7 -9
-9 5 12 -12 -5 -6 -7 -7
-9 7 12 -12 -4 -5 -5 -5
-9 8 13 -11 -2 -3 -3 -4
-9 7 15 -10 1 0 0 -4
-7 9 16 -9 2 1 0 0
-6 12 12 -11 2 0 1 1
-6 15 8 -14 0 0 1 1
-6 15 8 -13 1 1 2 1
-7 14 8 -11 3 2 4 3
-7 13 6 -12 2 2 4 3
-6 13 2 -14 -2 0 2 1
-5 13 -4 -17 -5 -4 0 0
-4 12 -7 -20 -7 -6 -2 0
-4 15 -8 -21 -7 -5 0 2
-2 18 -7 -21 -6 -3 2 4
1 19 -5 -19 -5 1 5 6
1 19 -5 -17 -3 1 5 6
0 17 -6 -17 -4 0 3 5
-2 12 -5 -16 -5 -2 2 5
-4 7 -5 -16 -6 -3 1 3
-5 5 -7 -18 -7 -5 -2 0
-6 3 -8 -20 -10 -8 -5 -4
-8 0 -8 -22 -12 -10 -7 -6
-10 -6 -7 -23 -13 -12 -9 -8
-11 -11 -6 -23 -14 -13 -11 -11
-11 -15 -5 -22 -15 -14 -12 -12
-11 -18 -6 -23 -17 -16 -14 -13
-11 -21 -7 -24 -19 -17 -16 -14
-12 -21 -10 -26 -21 -19 -18 -15
-12 -22 -11 -28 -24 -21 -19 -16
-12 -23 -13 -30 -26 -23 -20 -17
-12 -24 -14 -32 -27 -23 -21 -18
-11 -22 -14 -33 -27 -25 -22 -18
-12 -23 -13 -34 -29 -27 -23 -19
-12 -24 -14 -35 -30 -28 -24 -21
-13 -24 -14 -34 -28 -25 -22 -19
-13 -21 -15 -34 -28 -24 -22 -19
-13 -22 -15 -33 -28 -25 -21 -19
-14 -24 -14 -33 -29 -26 -22 -20
-14 -24 -15 -34 -30 -27 -24 -20
-12 -24 -16 -34 -30 -27 -23 -21
-12 -25 -14 -33 -28 -26 -22 -19
-13 -26 -14 -34 -29 -26 -22 -19
-13 -25 -14 -34 -29 -26 -22 -19
-13 -25 -14 -35 -29 -26 -22 -19
-13 -27 -13 -35 -28 -26 -23 -19
-14 -26 -13 -35 -28 -26 -23 -19
-14 -24 -14 -36 -29 -27 -23 -19
-13 -24 -14 -36 -30 -28 -24 -20
-13 -25 -15 -36 -30 -28 -24 -21
-13 -26 -16 -37 -29 -27 -23 -21
-13 -26 -15 -38 -29 -25 -22 -20
-13 -26 -15 -39 -29 -24 -22 -20
-14 -25 -15 -38 -28 -23 -22 -20
-14 -24 -14 -37 -27 -22 -21 -19
-13 -24 -14 -34 -25 -21 -20 -18
-13 -23 -15 -32 -25 -21 -20 -18
-12 -21 -15 -30 -25 -20 -20 -18
-11 -23 -15 -30 -29 -23 -23 -21
-13 -28 -14 -28 -30 -27 -27 -24
-14 -34 -11 -24 -31 -30 -30 -28
-12 -38 -7 -18 -30 -30 -33 -31
-10 -45 -2 -10 -30 -33 -38 -37
-9 -54 7 3 -30 -38 -46 -44
-4 -59 15 18 -30 -43 -53 -51
4 -59 24 37 -23 -39 -54 -52
12 -56 32 65 -8 -29 -47 -47
23 -52 44 102 14 -14 -34 -36
37 -46 51 136 34 4 -21 -25
53 -35 51 160 56 25 -3 -11
68 -22 50 177 77 53 24 11
79 0 52 176 104 90 61 43
88 30 48 153 133 135 109 85
92 68 35 121 169 191 170 138
92 113 23 84 202 247 234 196
82 163 18 37 227 298 294 248
62 218 23 -7 255 348 351 300
35 275 30 -50 286 399 409 348
5 331 29 -100 315 444 460 389
-22 378 13 -158 329 475 496 415
-40 395 -13 -203 335 495 518 429
-49 373 -31 -220 334 503 522 422
-51 319 -47 -219 310 485 496 391
-52 258 -79 -234 250 430 441 343
-55 210 -121 -269 161 342 361 282
-60 162 -148 -290 69 233 257 205
-65 101 -150 -289 -25 102 123 106
-73 45 -140 -284 -120 -36 -10 10
-76 16 -132 -273 -183 -128 -87 -45
-72 4 -120 -238 -183 -137 -93 -53
-63 -5 -110 -193 -151 -110 -79 -50
-56 -6 -100 -155 -122 -89 -68 -45
-48 2 -90 -126 -98 -68 -55 -36
-40 7 -75 -95 -71 -46 -37 -25
-32 10 -57 -61 -47 -26 -24 -17
-24 11 -37 -31 -27 -13 -16 -10
-17 9 -23 -4 -11 -2 -9 -7
-12 3 -11 18 0 6 -5 -6
-10 -3 -3 30 5 8 -5 -7
-10 -5 3 36 7 8 -7 -8
-10 -6 4 38 6 7 -9 -10
-10 -7 6 40 6 7 -9 -11
-9 -8 8 45 9 7 -9 -11
-9 -8 10 48 11 8 -9 -11
-9 -10 9 51 10 6 -11 -12
-10 -11 10 55 10 4 -12 -13
-9 -10 10 58 8 2 -14 -14
-7 -9 10 62 8 1 -14 -15
-6 -10 12 65 9 1 -14 -15
-6 -11 15 69 11 3 -13 -15
-6 -12 16 71 11 3 -13 -15
-5 -13 18 73 13 4 -12 -14
-4 -14 19 75 15 6 -11 -13
-4 -13 19 77 16 7 -10 -12
-4 -13 19 80 16 8 -9 -12
-5 -12 19 84 16 8 -10 -11
-4 -12 18 86 13 6 -12 -12
-3 -12 19 88 13 6 -12 -12
-3 -12 20 93 15 6 -12 -13
-2 -12 21 99 17 8 -11 -11
0 -12 21 99 17 8 -10 -11
0 -12 22 99 18 10 -9 -10
0 -11 22 100 20 12 -7 -10
0 -8 22 102 23 15 -5 -8
1 -7 22 103 23 16 -5 -7
1 -8 23 105 24 17 -4 -7
1 -9 23 106 24 17 -5 -8
2 -8 22 106 23 16 -7 -9
2 -6 22 108 25 17 -7 -9
2 -7 22 109 26 17 -7 -10
1 -9 22 110 27 18 -6 -11
1 -9 23 110 29 20 -6 -11
2 -8 23 109 30 21 -6 -10
2 -6 25 111 32 23 -3 -7
2 -4 25 113 33 24 -2 -7
2 -3 26 116 34 25 0 -5
2 -3 26 117 34 25 0 -5
2 -4 26 119 35 24 0 -4
3 -5 27 120 36 24 0 -5
3 -6 28 121 38 25 1 -5
3 -6 29 122 39 27 3 -4
4 -4 29 122 40 28 3 -4
4 -3 29 122 43 29 5 -3
4 -2 29 123 45 31 6 -2
4 0 29 126 46 30 6 -3
4 2 29 129 46 30 5 -3
4 2 29 131 45 29 4 -4
6 3 27 132 45 28 3 -5
7 4 27 133 46 28 3 -5
8 6 28 134 47 28 3 -5
7 5 31 136 50 30 5 -4
7 1 32 138 52 32 6 -3
8 0 31 140 53 33 7 -2
8 4 32 141 54 35 9 1
7 6 32 142 54 36 10 2
7 5 32 145 55 37 11 3
8 6 31 146 53 35 9 2
