I II V1 V2 V3 V4 V5 V6
-7 -14 4 5 4 -27 -19 -22
-7 -14 4 6 5 -27 -19 -22
-6 -14 4 7 7 -27 -19 -22
-6 -13 4 8 8 -26 -19 -22
-5 -13 4 9 10 -26 -19 -22
-5 -13 4 10 11 -26 -19 -22
-4 -12 3 11 12 -25 -18 -21
-4 -12 3 11 13 -24 -17 -20
-4 -12 3 11 14 -23 -16 -19
-4 -12 3 11 15 -22 -15 -18
-4 -12 3 11 15 -22 -15 -17
-4 -11 3 13 17 -21 -14 -16
-3 -9 3 14 18 -20 -13 -15
-2 -8 3 15 20 -19 -13 -15
0 -6 3 16 21 -18 -12 -14
0 -5 3 17 22 -17 -12 -14
1 -4 2 19 24 -15 -10 -13
2 -5 2 21 26 -13 -8 -13
3 -6 1 23 28 -11 -6 -12
4 -7 1 25 30 -9 -4 -12
5 -7 1 27 31 -7 -3 -12
6 -8 1 30 34 -4 0 -11
6 -7 2 32 37 -2 2 -11
7 -6 3 35 40 2 4 -11
7 -5 4 37 44 4 6 -11
7 -5 5 39 47 6 7 -11
8 -4 6 42 50 9 9 -10
7 -4 6 44 52 11 10 -10
7 -5 6 46 55 13 12 -10
6 -5 6 48 57 15 13 -10
6 -5 6 49 59 17 14 -10
5 -6 6 52 62 19 16 -9
5 -6 6 54 65 21 18 -9
6 -6 6 56 68 23 19 -9
6 -6 6 58 71 25 21 -9
6 -6 6 60 73 26 22 -9
8 -6 6 63 77 30 25 -7
10 -5 7 66 80 33 28 -4
11 -3 8 69 84 37 31 0
13 -2 9 72 87 40 34 3
14 0 9 74 90 44 36 5
14 1 10 76 93 47 37 7
13 0 10 77 95 49 38 8
12 -2 10 78 97 51 39 10
11 -3 10 79 99 53 40 11
10 -3 10 80 101 55 42 12
10 -3 9 82 104 57 45 14
12 0 10 85 106 59 47 16
14 1 11 87 109 61 49 18
16 3 12 89 111 63 51 20
18 4 12 91 113 65 53 22
18 5 13 92 114 66 54 23
17 4 12 92 114 66 54 23
16 3 12 92 115 66 55 23
15 2 11 92 115 66 55 23
14 2 11 92 115 66 55 23
13 1 10 92 116 67 57 23
13 1 9 91 116 67 58 23
13 1 9 91 115 68 60 24
13 1 8 90 115 68 61 24
13 1 8 90 115 68 62 24
15 3 7 89 114 69 63 25
17 5 6 88 113 68 64 25
18 7 6 87 113 68 65 26
20 9 5 86 112 67 66 26
21 11 5 85 112 67 66 26
21 12 4 80 108 64 66 27
19 11 3 76 105 61 65 26
17 10 2 73 101 58 64 25
15 9 1 69 98 55 63 24
14 9 1 66 95 52 62 23
