I II V1 V2 V3 V4 V5 V6
-9 -15 9 -6 -2 -2 -19 -5
-13 -12 7 -8 -3 -2 -19 -6
-12 -8 6 -9 -4 -2 -20 -7
-10 -11 8 -8 -2 0 -19 -6
-11 -11 8 -9 -4 -2 -21 -6
-10 -11 7 -9 -3 -1 -21 -5
-11 -9 8 -9 -4 -2 -21 -7
-12 -11 8 -9 -5 -2 -20 -5
-8 -11 7 -10 -6 -3 -21 -6
-5 -11 4 -11 -8 -4 -23 -8
-6 -10 6 -10 -5 -2 -22 -7
-12 -11 8 -7 -3 0 -19 -3
-16 -9 7 -7 -1 1 -19 -5
-11 -8 7 -7 0 2 -18 -4
-11 -11 9 -4 0 4 -17 -3
-14 -13 10 -4 2 5 -17 -1
-14 -13 10 -3 2 5 -18 -2
-16 -13 11 -4 1 5 -17 -2
-13 -13 10 -4 0 5 -18 -3
-8 -11 7 -8 -3 1 -22 -5
-9 -12 6 -9 -5 0 -23 -6
-13 -14 9 -7 -3 2 -18 -2
-14 -14 8 -7 -2 2 -19 -3
-13 -14 9 -7 0 3 -19 -3
-13 -11 10 -4 2 2 -19 -2
-16 -13 14 1 4 3 -17 -2
-16 -13 17 4 4 3 -19 -2
-20 -11 21 7 3 1 -20 -4
-22 -9 29 15 6 2 -20 -3
-17 -5 35 27 12 6 -18 -2
-14 -2 39 35 22 14 -12 0
-14 -2 43 48 37 26 -1 9
-11 3 45 56 48 37 7 13
-1 4 44 64 56 45 13 17
14 15 42 75 71 59 25 22
19 21 46 89 91 77 39 33
24 23 51 100 107 92 52 41
36 29 50 107 125 108 64 49
50 41 44 116 146 130 80 57
61 57 34 120 168 150 97 67
69 73 24 118 184 169 112 79
70 87 12 112 195 186 127 91
77 100 -9 98 202 198 139 103
81 99 -37 69 186 188 132 99
77 72 -75 24 144 150 100 78
66 33 -114 -35 82 95 58 51
47 -12 -140 -91 17 34 7 17
27 -55 -156 -142 -45 -29 -44 -18
7 -77 -165 -191 -99 -72 -80 -40
-17 -94 -170 -228 -142 -100 -103 -52
-41 -104 -169 -256 -181 -129 -122 -62
-58 -108 -166 -267 -200 -143 -133 -69
-63 -116 -163 -268 -212 -152 -140 -76
-59 -120 -158 -261 -217 -158 -145 -81
-49 -108 -150 -237 -199 -146 -136 -74
-38 -98 -140 -209 -176 -128 -122 -65
-27 -93 -124 -179 -153 -112 -108 -57
-25 -89 -105 -151 -129 -96 -97 -51
-24 -75 -88 -128 -112 -82 -89 -47
-22 -64 -70 -103 -93 -67 -79 -40
-16 -55 -50 -76 -71 -51 -64 -31
-14 -45 -31 -50 -50 -34 -51 -22
