I II V1 V2 V3 V4 V5 V6
-9 -7 3 -2 -9 -18 -16 -12
-9 -9 3 0 -8 -17 -15 -12
-10 -8 2 -2 -9 -18 -16 -11
-10 -8 2 -2 -8 -18 -16 -11
-10 -10 4 0 -7 -17 -15 -10
-9 -10 3 0 -9 -17 -15 -11
-8 -7 3 0 -9 -17 -15 -10
-7 -4 3 -2 -9 -16 -14 -10
-7 -3 2 -2 -8 -17 -15 -10
-7 -2 4 1 -7 -16 -14 -8
-5 1 6 3 -5 -14 -12 -7
-3 4 6 4 -4 -14 -11 -7
-4 6 8 6 -3 -12 -10 -7
-6 8 9 7 0 -11 -9 -4
-5 9 9 7 1 -11 -7 -3
-5 11 8 7 1 -10 -6 -2
-5 13 9 8 2 -9 -5 1
-2 15 9 9 1 -9 -5 0
0 16 9 8 1 -8 -4 0
-2 16 10 10 3 -7 -3 1
-2 18 11 10 3 -7 -5 -2
-2 19 13 12 4 -7 -5 -2
-2 19 14 14 5 -6 -4 0
-2 19 14 14 7 -3 0 3
1 22 11 13 7 -3 1 5
2 24 8 12 7 -2 3 6
3 27 6 11 7 -2 4 7
4 29 5 10 8 0 5 7
8 32 1 7 6 -2 4 7
9 32 0 7 7 1 7 10
10 31 -2 7 8 2 8 12
10 30 -3 7 8 3 8 11
13 28 -2 9 10 4 7 12
15 26 0 11 11 4 8 13
14 23 1 11 12 3 9 12
12 22 0 10 10 2 8 10
13 23 0 9 10 3 8 11
14 23 -2 8 8 2 8 11
13 23 -2 7 7 1 8 11
10 22 -2 6 5 -2 6 9
8 20 -2 4 4 -4 4 8
7 17 0 4 4 -4 4 7
6 13 0 4 2 -6 1 4
5 10 1 4 1 -7 0 2
3 6 2 4 -2 -9 -3 -2
0 2 3 3 -3 -11 -5 -4
-3 -3 3 2 -6 -14 -7 -7
-4 -5 2 0 -8 -17 -9 -9
-5 -4 2 -2 -9 -19 -11 -10
-6 -4 1 -3 -10 -20 -13 -10
-7 -7 3 -3 -10 -20 -13 -9
-8 -10 2 -3 -10 -20 -14 -11
-9 -11 2 -3 -11 -20 -14 -12
-9 -12 1 -3 -12 -21 -15 -13
-8 -12 2 -3 -12 -21 -13 -11
-8 -9 2 -4 -12 -21 -13 -12
-9 -7 2 -5 -12 -22 -14 -14
-9 -8 2 -4 -12 -22 -14 -15
-9 -10 2 -5 -13 -23 -15 -14
-9 -12 2 -4 -12 -22 -15 -13
-8 -13 1 -4 -13 -22 -16 -15
-8 -12 1 -5 -12 -22 -16 -16
-7 -12 -2 -6 -13 -24 -17 -17
-8 -14 0 -5 -12 -23 -16 -16
-9 -15 2 -4 -11 -22 -15 -14
-8 -14 1 -5 -12 -23 -16 -13
-8 -12 1 -5 -12 -23 -16 -13
-9 -12 1 -5 -12 -23 -16 -16
-10 -11 1 -5 -12 -23 -15 -16
-11 -10 2 -5 -12 -23 -14 -13
-10 -11 1 -5 -12 -23 -14 -13
-9 -9 0 -6 -13 -24 -16 -14
-9 -9 0 -5 -13 -24 -16 -14
-10 -12 0 -5 -11 -23 -15 -13
-12 -15 2 -5 -9 -21 -14 -14
-12 -13 0 -5 -10 -22 -15 -15
-9 -8 1 -5 -10 -23 -16 -15
-6 -7 1 -5 -10 -23 -16 -16
-6 -9 2 -2 -10 -25 -17 -18
-10 -13 6 4 -8 -25 -17 -18
-11 -16 10 9 -5 -25 -19 -19
-11 -18 13 14 -2 -25 -20 -20
-10 -17 13 17 1 -24 -21 -21
-7 -17 11 18 5 -21 -18 -20
0 -20 9 21 13 -12 -12 -15
8 -22 8 27 26 3 -2 -10
17 -16 4 33 43 20 12 -2
27 -5 -8 29 62 45 34 16
40 12 -28 5 74 73 63 38
54 33 -55 -33 78 102 93 64
67 58 -78 -69 80 131 122 91
77 85 -99 -101 82 161 154 118
88 105 -120 -137 82 190 183 143
97 115 -144 -176 77 213 205 161
98 122 -157 -207 73 231 224 175
87 132 -160 -225 71 246 234 180
74 136 -155 -223 81 262 238 178
64 132 -148 -207 103 281 241 173
55 128 -146 -194 120 294 241 165
49 123 -148 -188 122 288 230 155
45 107 -145 -179 113 257 198 131
37 74 -128 -155 99 198 143 87
