I II V1 V2 V3 V4 V5 V6
20 21 82 92 49 -18 -45 -20
27 30 73 113 69 5 -23 1
38 51 68 138 96 52 24 31
58 82 66 163 144 107 73 66
90 109 32 181 182 119 89 102
120 144 8 207 231 186 155 150
155 193 -38 190 271 247 214 196
185 237 -97 128 288 273 246 238
206 274 -152 49 285 294 283 279
209 315 -185 -7 305 362 357 320
209 355 -229 -72 317 384 387 356
207 372 -265 -118 327 412 420 386
199 364 -278 -135 347 464 466 405
182 352 -271 -123 386 515 498 409
181 329 -292 -129 410 506 478 398
166 300 -282 -107 438 538 496 390
144 276 -260 -89 452 556 495 368
128 253 -257 -95 436 522 453 334
116 220 -273 -114 387 460 398 296
83 182 -237 -110 329 417 355 238
44 123 -205 -127 227 281 222 147
26 71 -176 -155 95 106 83 61
22 43 -163 -183 -15 -15 0 11
22 29 -146 -185 -56 -51 -22 -7
20 10 -144 -180 -61 -83 -51 -9
-7 0 -115 -154 -49 -62 -30 -2
-12 -4 -89 -136 -46 -44 -22 -2
0 -9 -86 -119 -43 -51 -34 -8
-3 -18 -79 -94 -35 -52 -38 -9
-7 -11 -40 -63 -13 -3 -1 -6
-3 -12 -30 -52 -7 -9 -14 -8
-3 -19 -25 -36 -2 -19 -22 -10
-5 -20 -11 -16 5 -6 -9 -8
-6 -18 -4 -17 0 -2 -7 -11
2 -19 -25 -39 -17 -53 -50 -13
4 -13 -21 -32 -14 -47 -37 -13
3 -10 -11 -21 -15 -41 -34 -13
7 -7 -13 -25 -20 -56 -48 -15
9 -10 -16 -21 -29 -64 -54 -17
6 -11 12 -13 -20 -23 -21 -20
3 -13 10 -14 -16 -26 -32 -21
-7 -17 5 -10 -17 -36 -38 -20
-7 -15 15 -1 -9 -20 -22 -16
-4 -11 22 5 -8 -13 -17 -17
-2 -18 3 -19 -28 -62 -56 -19
3 -16 1 -12 -28 -56 -45 -19
5 -12 -3 -12 -28 -46 -40 -20
9 -13 -9 -16 -33 -58 -52 -19
12 -12 -9 -21 -32 -63 -54 -19
5 -11 14 -2 -23 -21 -20 -20
2 -12 15 3 -25 -25 -31 -20
1 -15 18 6 -23 -30 -32 -18
