I II V1 V2 V3 V4 V5 V6
33 21 -18 27 16 16 4 26
34 21 -18 27 16 16 5 27
35 21 -18 26 16 16 5 27
35 22 -19 25 14 16 5 27
35 23 -19 25 14 16 6 28
36 23 -18 25 13 16 6 28
37 23 -18 24 11 14 5 27
37 23 -17 24 11 14 4 26
37 22 -16 25 11 14 5 27
36 22 -16 25 11 13 4 26
34 21 -15 26 12 14 5 26
33 21 -15 26 13 14 5 26
32 22 -15 26 12 13 4 25
30 22 -13 27 13 13 5 25
30 21 -13 27 13 14 4 23
30 20 -12 27 13 14 3 23
28 19 -10 26 13 13 2 22
26 17 -8 25 13 11 1 20
24 16 -5 25 13 10 0 18
22 14 -2 25 13 9 -3 17
20 11 1 25 15 10 -3 16
18 9 3 24 16 10 -4 14
17 7 4 23 17 9 -6 12
16 6 5 22 17 8 -7 11
15 5 7 21 17 6 -9 9
13 4 9 21 17 5 -11 7
9 3 11 20 16 5 -12 6
5 2 15 20 17 5 -12 5
4 0 16 18 17 3 -14 2
3 -3 18 16 17 2 -15 0
1 -5 18 14 18 1 -17 -2
0 -6 19 13 18 1 -17 -2
-2 -7 19 11 18 2 -17 -3
-3 -7 18 9 17 0 -18 -4
-4 -8 19 7 17 0 -18 -5
-5 -8 19 5 16 -2 -19 -6
-6 -9 20 3 15 -2 -20 -6
-6 -10 20 1 15 -4 -21 -8
-6 -11 21 0 14 -5 -22 -10
-6 -11 21 -3 14 -6 -24 -12
-7 -12 22 -5 15 -6 -25 -13
-9 -13 22 -6 15 -6 -24 -12
-8 -14 22 -9 15 -6 -24 -12
-5 -14 21 -12 13 -8 -26 -13
-5 -14 21 -14 13 -8 -26 -14
-8 -14 22 -14 13 -8 -25 -12
-9 -13 22 -14 12 -8 -25 -12
-7 -13 21 -15 10 -10 -26 -13
-5 -14 21 -14 10 -10 -26 -13
-6 -15 22 -13 12 -10 -25 -13
-11 -15 23 -13 13 -9 -25 -14
-14 -15 24 -12 14 -8 -24 -12
-13 -16 24 -12 13 -8 -24 -12
-12 -16 24 -12 13 -8 -24 -12
-11 -15 22 -14 12 -8 -24 -13
-12 -14 22 -13 12 -9 -24 -13
-12 -14 22 -13 12 -9 -24 -13
-12 -14 22 -13 12 -9 -24 -14
-12 -14 22 -13 12 -9 -24 -14
-12 -15 22 -12 13 -9 -23 -14
-11 -15 20 -13 12 -10 -24 -15
-11 -15 18 -12 13 -9 -24 -14
-10 -14 16 -12 13 -8 -23 -14
-9 -14 13 -13 13 -9 -23 -14
-8 -13 12 -12 14 -8 -22 -14
-7 -12 10 -12 13 -9 -23 -13
-6 -12 9 -12 13 -9 -23 -13
-7 -12 8 -11 13 -9 -23 -14
-9 -13 8 -10 13 -8 -22 -13
-11 -14 8 -9 14 -8 -22 -13
-11 -14 8 -9 15 -9 -22 -14
-11 -14 6 -9 15 -8 -21 -13
-12 -14 5 -9 15 -8 -21 -13
-12 -14 3 -9 15 -8 -21 -12
-10 -13 1 -10 14 -9 -22 -12
-9 -12 0 -10 14 -8 -21 -12
-9 -12 -2 -9 14 -8 -20 -12
-11 -13 -2 -7 15 -8 -20 -11
-13 -14 1 -6 16 -7 -19 -11
-13 -14 2 -5 17 -7 -19 -11
-11 -13 1 -6 17 -7 -20 -11
-10 -12 1 -6 17 -8 -20 -12
-9 -12 1 -6 17 -7 -20 -12
-8 -13 1 -7 17 -8 -20 -12
-8 -13 2 -6 17 -8 -20 -12
-10 -12 2 -5 17 -8 -19 -12
-11 -12 2 -5 17 -8 -19 -12
-9 -13 2 -5 17 -8 -20 -13
-8 -13 2 -5 16 -8 -21 -13
-10 -14 3 -4 17 -8 -19 -12
-13 -14 5 -3 18 -8 -18 -12
-13 -14 4 -3 18 -8 -17 -12
-12 -14 3 -4 16 -9 -19 -13
-12 -14 3 -5 16 -9 -19 -13
-12 -14 3 -5 16 -9 -20 -13
-12 -14 3 -5 16 -9 -20 -14
-12 -14 3 -5 15 -10 -20 -15
-12 -14 3 -5 15 -10 -20 -15
-12 -15 4 -4 16 -10 -20 -14
-12 -15 4 -4 16 -10 -20 -13
-12 -16 5 -4 16 -11 -20 -14
-11 -16 4 -4 16 -11 -19 -14
-9 -16 3 -6 15 -11 -20 -15
-8 -16 3 -7 15 -11 -20 -15
-8 -16 3 -7 14 -11 -20 -15
-10 -16 3 -6 14 -12 -20 -15
-13 -15 4 -5 14 -11 -19 -14
-14 -16 5 -4 15 -10 -17 -13
-12 -17 4 -5 14 -11 -18 -13
-12 -18 6 -3 15 -11 -18 -13
-12 -18 6 -3 15 -11 -18 -13
-11 -18 5 -4 14 -12 -19 -14
-11 -18 5 -5 14 -12 -19 -14
