I II V1 V2 V3 V4 V5 V6
-3 -17 -17 -19 -14 -6 -11 -6
-3 -17 -17 -20 -15 -8 -13 -6
-6 -21 -19 -21 -18 -8 -15 -5
-4 -18 -19 -20 -16 -5 -13 -7
-5 -19 -20 -21 -17 -7 -14 -11
-5 -18 -20 -22 -17 -8 -13 -11
-3 -17 -19 -21 -17 -6 -13 -7
-6 -20 -20 -23 -17 -7 -13 -4
-8 -21 -20 -23 -18 -6 -14 -5
-5 -18 -20 -23 -19 -8 -15 -5
-5 -18 -18 -22 -16 -7 -14 -12
-3 -17 -18 -21 -16 -8 -13 -12
-1 -16 -18 -21 -16 -9 -12 -8
-2 -15 -18 -19 -16 -9 -12 -6
-4 -17 -17 -21 -16 -9 -12 -8
-6 -18 -19 -22 -18 -11 -14 -10
-4 -17 -18 -21 -17 -10 -13 -9
-4 -17 -18 -22 -18 -11 -13 -10
-3 -17 -18 -23 -18 -11 -14 -11
-3 -15 -19 -22 -18 -7 -13 -13
-4 -15 -19 -22 -17 -7 -14 -11
-4 -15 -18 -22 -18 -9 -14 -10
-5 -17 -17 -21 -17 -9 -13 -9
-5 -19 -17 -21 -17 -8 -10 -7
-4 -16 -15 -19 -15 -3 -10 -5
-3 -15 -16 -20 -17 -7 -12 -6
-4 -15 -16 -20 -16 -8 -12 -3
-5 -15 -16 -20 -16 -7 -12 -4
-7 -16 -15 -20 -16 -6 -9 -13
-5 -15 -15 -21 -17 -2 -11 -11
-4 -16 -16 -21 -17 -5 -13 -8
-4 -16 -16 -21 -17 -10 -13 -11
-2 -14 -16 -20 -17 -9 -11 -11
0 -13 -15 -19 -15 -3 -11 -10
-2 -14 -15 -18 -15 -5 -12 -10
0 -12 -15 -19 -15 -5 -12 -12
-5 -18 -15 -19 -16 -8 -12 -11
-4 -16 -16 -20 -16 -4 -13 -6
-5 -15 -16 -21 -16 -7 -13 -8
-4 -15 -15 -20 -16 -9 -11 -7
-1 -12 -15 -20 -16 -9 -12 -9
-4 -15 -14 -20 -16 -9 -13 -9
-8 -19 -16 -21 -17 -10 -14 -9
