I II V1 V2 V3 V4 V5 V6
25 33 -16 58 62 60 38 32
25 34 -16 58 62 60 39 33
25 35 -17 57 62 61 42 35
26 37 -18 57 62 62 44 36
26 38 -19 56 62 63 46 38
26 39 -19 56 62 63 48 39
27 42 -20 55 63 64 50 42
27 43 -21 54 63 64 51 43
27 44 -22 53 63 65 52 44
27 45 -23 52 63 65 53 45
27 46 -23 51 63 65 54 46
28 47 -24 49 62 66 55 47
28 48 -24 47 61 66 56 47
28 48 -24 45 60 66 56 48
28 49 -24 43 59 66 57 48
28 49 -24 42 58 66 57 48
29 50 -24 39 56 64 58 49
29 50 -24 37 54 62 57 49
28 49 -25 35 53 60 57 49
28 49 -25 33 51 58 56 49
28 49 -25 31 50 57 56 49
27 47 -26 28 47 53 53 47
26 45 -26 25 44 50 50 45
25 43 -25 23 40 47 48 44
24 40 -25 20 37 44 45 42
24 38 -25 18 34 40 43 40
22 35 -24 16 30 36 38 37
21 33 -23 14 26 32 34 34
20 30 -22 12 23 29 30 31
19 28 -21 10 19 25 26 28
18 26 -21 8 16 22 23 26
16 23 -20 7 13 19 20 23
15 21 -19 6 10 16 17 20
14 19 -18 5 8 13 14 18
13 17 -17 4 5 10 11 15
12 15 -17 3 3 8 8 13
11 13 -16 1 1 5 5 10
10 11 -15 0 -2 3 3 8
9 10 -15 -2 -4 1 0 6
8 8 -14 -3 -6 -2 -3 4
8 7 -14 -4 -8 -4 -5 2
7 5 -13 -5 -10 -6 -7 0
6 4 -13 -6 -11 -7 -8 -2
6 3 -13 -7 -13 -9 -10 -3
5 2 -13 -8 -14 -10 -11 -4
5 1 -13 -9 -15 -11 -12 -5
4 0 -13 -10 -16 -12 -13 -6
3 -2 -13 -10 -16 -13 -14 -6
3 -2 -12 -10 -17 -14 -15 -7
2 -3 -12 -10 -17 -15 -16 -7
2 -3 -12 -10 -17 -15 -16 -7
1 -4 -11 -11 -18 -16 -17 -8
1 -4 -11 -11 -19 -16 -17 -9
1 -5 -11 -11 -19 -17 -18 -9
1 -5 -11 -11 -20 -17 -18 -10
1 -5 -11 -11 -20 -17 -18 -10
0 -6 -11 -12 -21 -18 -19 -11
0 -6 -11 -12 -21 -18 -19 -11
0 -7 -11 -12 -21 -18 -19 -11
0 -7 -11 -12 -21 -18 -19 -11
0 -7 -11 -12 -21 -18 -19 -11
0 -8 -12 -11 -21 -19 -19 -11
0 -8 -12 -11 -21 -19 -19 -11
-2 -8 -12 -12 -21 -20 -19 -12
-2 -8 -12 -12 -21 -20 -19 -12
-2 -8 -12 -12 -21 -20 -19 -12
-3 -9 -13 -13 -21 -21 -19 -13
-3 -9 -13 -13 -21 -21 -19 -13
-3 -9 -13 -13 -21 -21 -19 -13
-3 -9 -13 -13 -21 -21 -19 -13
-3 -9 -13 -13 -21 -21 -19 -13
-4 -9 -13 -12 -20 -20 -19 -12
-4 -9 -13 -12 -20 -20 -19 -12
-4 -9 -13 -12 -20 -20 -19 -12
-4 -9 -13 -12 -20 -20 -19 -12
-4 -9 -13 -12 -20 -20 -19 -12
-4 -9 -14 -13 -21 -20 -18 -13
-4 -9 -14 -13 -21 -20 -18 -13
-4 -9 -14 -12 -21 -20 -18 -12
-4 -9 -14 -12 -21 -20 -18 -12
-4 -9 -14 -12 -21 -20 -18 -12
