I II V1 V2 V3 V4 V5 V6
0 -16 -13 -11 -8 -17 -8 10
-2 -17 -14 -13 -10 -19 -11 1
-2 -12 -16 -15 -12 -19 -13 1
0 -4 -18 -16 -13 -21 -11 -1
4 -5 -13 -13 -10 -18 -11 -2
7 -7 -9 -10 -5 -13 -8 5
4 -7 -10 -10 -6 -15 -7 2
1 -9 -12 -12 -9 -20 -11 3
0 -12 -13 -14 -10 -21 -10 -4
-1 -12 -13 -14 -9 -15 -12 -5
-2 -17 -12 -12 -8 -11 -10 -1
-4 -15 -12 -12 -8 -12 -9 -1
-3 -12 -9 -9 -4 -15 -9 -1
-5 -8 -6 -6 -4 -22 -13 -3
-9 -5 -1 -5 -9 -31 -21 -8
-14 -3 5 -3 -10 -39 -27 -13
-20 -6 11 3 -3 -34 -24 -17
-12 -5 8 10 7 -20 -14 -13
-2 -9 8 23 23 4 4 4
10 -11 11 47 48 34 30 27
20 -16 10 68 73 69 60 42
28 -21 7 79 100 111 95 59
38 -24 1 94 137 162 133 85
53 -19 -6 102 176 216 175 116
69 -15 -21 91 216 285 233 146
86 6 -48 55 250 362 296 184
108 33 -83 1 266 441 363 234
125 55 -112 -46 285 522 432 279
144 69 -132 -82 300 585 482 311
156 76 -149 -114 303 614 502 324
157 79 -160 -152 272 572 468 309
144 62 -162 -198 191 449 372 263
123 35 -159 -238 96 298 257 201
90 -5 -145 -274 -9 128 112 119
53 -40 -128 -312 -119 -50 -40 23
31 -47 -122 -337 -196 -147 -115 -30
23 -37 -128 -348 -246 -185 -131 -44
18 -30 -135 -330 -246 -181 -125 -39
15 -15 -127 -282 -208 -152 -101 -30
15 -3 -116 -233 -173 -128 -83 -17
9 -7 -96 -187 -141 -109 -72 -9
0 -8 -74 -143 -113 -96 -62 -12
-1 -10 -58 -109 -91 -83 -53 -7
-4 -11 -45 -83 -70 -63 -45 -6
-6 -9 -32 -60 -51 -51 -33 -8
-4 -6 -24 -43 -36 -40 -25 -5
-9 -12 -19 -32 -29 -36 -26 -3
-11 -12 -15 -24 -25 -24 -25 3
-8 -16 -10 -17 -19 -23 -17 4
-13 -20 -10 -15 -18 -33 -17 -3
-14 -23 -8 -14 -18 -31 -20 -5
-12 -21 -6 -12 -15 -27 -21 1
-11 -17 -2 -8 -13 -22 -18 -2
-6 -11 -3 -7 -14 -27 -19 -1
3 -11 -5 -6 -14 -25 -21 -2
10 -15 -9 -8 -19 -29 -23 -6
14 -15 -10 -10 -20 -34 -26 -13
16 -12 -6 -7 -18 -33 -25 -8
16 -13 -7 -8 -19 -30 -25 -11
