I II V1 V2 V3 V4 V5 V6
-17 2 9 10 -2 -35 -20 -8
-16 2 6 8 -3 -36 -20 -8
-11 -3 4 6 -5 -38 -21 -8
-6 -5 1 1 -10 -41 -23 -9
-5 -4 -2 -6 -14 -44 -26 -11
-8 -5 -2 -9 -15 -44 -25 -11
-10 -7 0 -8 -15 -43 -23 -10
-9 -6 -3 -10 -16 -44 -24 -10
-8 -2 -5 -13 -17 -44 -23 -11
-9 -3 -4 -12 -17 -43 -21 -9
-10 -8 -5 -12 -17 -43 -21 -8
-8 -10 -6 -14 -17 -44 -23 -9
-4 -7 -7 -14 -18 -45 -23 -9
-2 -6 -7 -14 -17 -46 -24 -11
-5 -8 -6 -13 -17 -45 -24 -11
-6 -9 -5 -11 -15 -43 -21 -8
-6 -8 -4 -9 -14 -40 -20 -7
-5 -10 -4 -9 -14 -41 -20 -8
-3 -11 -4 -9 -13 -40 -19 -8
0 -12 -4 -10 -13 -40 -19 -8
-2 -10 -3 -11 -14 -40 -19 -9
-6 -9 -3 -11 -14 -41 -18 -9
-8 -11 -3 -11 -14 -41 -17 -8
-9 -15 -2 -10 -13 -40 -17 -7
-8 -15 -3 -11 -14 -41 -18 -7
-4 -12 -3 -12 -15 -43 -18 -9
-3 -10 -3 -12 -16 -43 -18 -10
-6 -10 -2 -12 -15 -43 -19 -9
-7 -11 0 -12 -15 -43 -19 -9
-6 -11 1 -11 -16 -44 -20 -10
-9 -12 0 -12 -17 -45 -20 -11
-10 -18 2 -10 -14 -43 -18 -9
-6 -21 1 -12 -16 -45 -20 -11
-5 -19 0 -14 -18 -47 -22 -14
-9 -18 0 -14 -19 -50 -24 -15
-14 -21 1 -14 -19 -51 -24 -15
-15 -25 2 -13 -19 -50 -24 -15
-15 -25 4 -12 -19 -49 -24 -14
-14 -23 4 -12 -19 -49 -25 -14
-12 -21 3 -13 -21 -51 -27 -16
-9 -21 2 -15 -23 -53 -28 -18
-7 -21 2 -15 -22 -53 -27 -19
-7 -21 3 -14 -22 -52 -27 -18
-7 -19 3 -14 -22 -52 -26 -17
-10 -19 3 -12 -20 -51 -25 -15
-16 -23 5 -10 -18 -49 -22 -13
-19 -26 7 -9 -16 -47 -21 -13
-14 -25 5 -11 -18 -49 -24 -16
-10 -25 4 -12 -20 -50 -26 -17
-10 -24 5 -11 -19 -49 -25 -16
-11 -21 5 -10 -18 -49 -24 -15
-12 -22 5 -10 -18 -49 -24 -15
-16 -27 5 -11 -19 -49 -23 -14
-18 -30 7 -10 -18 -48 -22 -13
-14 -26 8 -9 -17 -48 -21 -13
-10 -20 5 -11 -20 -50 -25 -16
-12 -21 5 -11 -20 -50 -25 -16
-14 -24 7 -10 -18 -48 -25 -16
-14 -26 9 -7 -15 -46 -25 -16
-14 -26 10 -4 -13 -46 -26 -17
-14 -27 11 0 -11 -48 -29 -19
-16 -30 14 5 -8 -48 -32 -21
-17 -32 16 10 -5 -48 -37 -24
-17 -31 15 15 1 -50 -46 -29
-17 -27 18 23 11 -46 -52 -33
-16 -23 20 32 29 -29 -53 -34
-15 -21 23 44 59 4 -44 -33
-13 -21 24 56 89 44 -25 -24
-8 -12 17 53 103 78 0 -9
4 5 4 32 93 109 39 19
13 24 -14 -5 64 139 95 56
21 39 -30 -39 35 177 169 105
