I II V1 V2 V3 V4 V5 V6
0 -2 13 19 10 12 10 16
-2 -1 11 19 8 12 9 22
-3 -2 13 20 7 7 17 19
-3 -3 13 16 6 6 6 10
-4 -5 14 14 6 13 13 17
-5 -5 15 12 5 11 14 21
-5 -6 16 11 3 6 6 17
-7 -2 15 9 0 6 4 13
-6 -3 15 12 -2 -1 9 13
-8 -6 16 15 -2 5 7 9
-6 -6 17 11 -3 9 5 12
-6 -5 16 12 -3 -2 3 9
-8 -9 17 11 -2 -2 2 11
-9 -11 18 8 -2 -1 2 5
-10 -11 16 9 -4 -3 2 8
-8 -10 16 7 -4 -3 -3 10
-9 -11 15 8 -4 1 0 20
-10 -11 14 9 -6 4 3 15
-9 -9 14 8 -6 3 2 4
-10 -11 15 10 -6 -5 1 3
-9 -10 15 11 -7 -3 -3 7
-8 -8 15 9 -7 5 -2 10
-9 -8 15 8 -6 8 -5 7
-8 -7 14 7 -6 0 -7 4
-8 -7 15 7 -5 -6 -2 8
-8 -8 14 8 -6 -2 -6 9
-8 -6 14 7 -7 3 -6 13
-8 -7 13 5 -8 -9 -5 18
-9 -9 14 13 -7 -5 -3 11
-9 -10 15 17 -7 -1 -1 14
-9 -10 13 6 -7 -2 -2 14
-8 -10 15 6 -5 -3 -4 9
-10 -11 16 8 -4 -3 -3 15
-10 -10 14 7 -5 1 -2 10
-9 -8 15 9 -4 -1 -3 13
-8 -9 15 9 -4 -3 -1 18
-9 -9 15 6 -5 -1 -1 11
-9 -7 13 6 -6 3 -2 3
-10 -10 14 6 -5 5 -3 8
-9 -8 15 10 -5 6 0 14
-9 -7 14 10 -7 6 -2 8
-11 -8 13 8 -6 -5 -3 1
-9 -9 17 11 -3 1 -3 0
-9 -7 16 9 -4 0 3 5
-8 -5 12 8 -3 -2 1 10
-7 -7 14 13 0 5 -1 14
-8 -8 14 13 -2 11 -2 -1
-8 -3 13 15 -1 3 -4 2
-8 -3 12 17 -3 -3 0 7
-9 -4 12 16 -3 6 2 8
-9 -6 14 14 -1 10 -5 4
-11 -11 16 15 1 9 0 16
-11 -11 16 16 2 4 7 14
-10 -8 16 17 2 4 5 2
-11 -8 16 16 3 7 2 5
-10 -5 16 16 3 4 3 5
-9 -5 16 18 1 10 5 0
-11 -7 17 19 3 11 7 3
-10 -5 18 19 4 10 7 8
-10 -3 16 17 1 10 6 5
-10 -7 16 23 1 8 5 7
-11 -10 19 27 4 9 6 7
-11 -13 19 22 5 9 4 2
-8 -9 18 21 4 9 6 5
-8 -4 17 19 4 14 -1 3
-9 -3 18 20 5 10 -2 -2
-8 -6 18 21 5 12 2 4
-9 -4 18 21 4 14 11 7
-7 -2 18 23 4 9 11 1
-7 -3 18 25 3 6 5 3
-9 -7 19 30 6 11 4 12
-8 -6 20 26 6 14 8 7
-9 -4 19 27 6 9 2 6
-11 -5 19 27 6 3 -3 3
-9 -4 20 25 7 10 -2 9
-10 -7 19 27 7 6 -4 14
-10 -7 18 29 6 4 -3 7
-10 -4 18 23 4 11 4 10
-12 -7 19 23 5 11 5 11
-11 -6 22 25 5 12 5 6
-9 -5 23 26 5 14 4 4
-10 -5 19 23 4 17 3 3
-10 -6 20 22 4 20 1 7
-12 -9 21 24 6 15 0 3
-11 -8 23 25 7 4 2 0
-9 -2 20 19 5 5 -4 -6
-11 -4 19 19 3 10 3 -7
-11 -4 20 22 3 9 5 -4
-10 -4 20 20 2 14 1 -5
-9 -6 21 24 2 22 1 0
-10 -4 21 26 0 15 1 3
-9 -4 18 22 1 9 3 5
-9 -3 20 19 2 8 0 3
-9 -4 20 22 1 7 1 7
-8 -6 20 18 2 9 -5 0
-9 -4 21 18 3 9 2 -7
-10 -3 18 18 -1 3 2 -10
-12 -6 19 22 -1 7 -1 -5
-12 -6 20 20 -1 8 -1 -1
-13 -7 18 21 -3 9 -2 -3
-11 -7 21 21 -1 12 1 -3
-10 -8 21 24 -1 16 1 -4
-10 -5 20 22 -2 17 0 0
-9 -7 21 22 -1 12 2 10
-8 -8 20 22 0 10 2 2
-9 -5 18 21 -2 9 5 0
-9 -6 20 29 -2 11 -2 3
-11 -10 19 23 -2 13 1 2
-10 -7 18 21 -3 4 -4 -2
-10 -7 18 20 -5 0 -3 9
-11 -8 19 17 -5 1 -6 6
-11 -9 19 18 -4 -2 -6 -2
-12 -10 20 20 -4 -1 2 4
-11 -10 21 18 -3 0 0 4
-10 -8 23 15 -3 -1 -1 1
-11 -9 22 16 -4 4 0 -1
-10 -8 20 17 -4 6 0 -1
-11 -7 19 13 -6 8 -1 -4
-12 -9 20 16 -4 6 -6 -4
-12 -8 19 17 -6 4 -5 -6
-13 -10 18 14 -7 2 -4 -2
-13 -11 19 16 -5 2 1 -3
-12 -9 20 18 -5 8 2 -10
-12 -10 20 19 -5 4 -5 -10
-11 -7 19 17 -5 5 -6 -11
-12 -7 18 11 -6 0 -1 -7
-11 -11 19 12 -7 2 -5 -3
-11 -12 20 15 -7 2 -8 -2
-10 -10 19 13 -7 1 -9 3
-11 -11 20 17 -7 5 -6 2
-12 -11 19 13 -8 4 -3 3
-14 -13 20 15 -7 -1 -3 1
-12 -9 19 15 -9 0 -9 -3
-13 -10 19 15 -8 -2 -8 0
-12 -7 19 13 -8 0 -4 0
-10 -6 18 14 -8 5 -7 -5
-11 -6 16 13 -10 1 -4 -4
-12 -9 19 12 -9 -2 -9 1
-10 -10 19 15 -8 1 -11 3
-11 -9 18 16 -10 4 -13 -1
-11 -9 18 15 -10 -4 -13 -5
-13 -11 20 15 -8 9 -12 2
-13 -10 19 11 -9 5 -15 -1
-13 -10 18 11 -9 0 -9 -5
-13 -10 18 10 -9 0 -4 -7
-13 -7 17 10 -10 5 -6 -8
-13 -7 17 10 -10 1 -8 -5
-13 -8 18 13 -10 -2 -9 -4
-12 -8 18 14 -10 -3 -10 0
-11 -11 18 10 -10 3 -10 2
-12 -15 18 14 -9 2 -5 1
-12 -14 18 15 -8 7 -6 1
-13 -15 19 13 -8 5 -4 -4
-12 -14 20 14 -8 4 -8 -6
-12 -13 20 10 -7 11 -12 -8
-14 -14 20 8 -8 6 -16 -6
-12 -11 18 8 -10 3 -14 -7
-13 -12 18 11 -9 2 -7 6
-11 -10 17 8 -9 5 -9 0
-12 -8 16 8 -11 6 -10 -11
-12 -9 17 10 -10 7 -6 -6
-13 -11 18 11 -9 1 -5 0
-13 -12 18 14 -9 2 -11 -2
-13 -9 17 10 -9 2 -14 -6
-13 -8 17 12 -9 0 -3 -4
-14 -13 18 16 -8 2 -4 1
-14 -13 16 12 -9 2 -10 0
-13 -11 17 8 -9 2 -10 -3
-13 -10 16 8 -11 3 -12 -6
-12 -10 17 10 -11 5 -11 -1
-12 -9 17 11 -11 5 -9 4
-12 -10 17 10 -10 3 -13 -7
-10 -9 18 10 -9 4 -14 -9
-11 -10 18 17 -9 6 -14 -6
-11 -10 17 13 -9 7 -14 2
-13 -9 21 7 -8 3 -12 -1
-14 -10 19 7 -10 6 -1 -9
-12 -11 18 7 -10 -1 -7 -8
-13 -9 18 7 -10 -1 -13 -6
-15 -13 18 8 -11 2 -11 -3
-14 -11 19 14 -11 2 -9 -3
-14 -10 19 18 -9 7 -9 1
-14 -10 19 15 -9 0 -14 -3
-14 -13 20 11 -8 7 -8 -6
-14 -13 19 7 -7 0 -8 -3
-12 -10 18 10 -10 4 -12 -5
-13 -9 16 7 -10 9 -10 -3
-13 -10 15 6 -11 2 -7 5
-13 -12 18 12 -9 8 -8 3
-14 -15 19 11 -8 6 -9 -3
-14 -13 19 8 -9 1 -11 -6
-14 -12 18 5 -9 0 -14 -2
-14 -11 21 8 -9 -1 -10 2
-12 -10 18 7 -8 3 -8 -9
-13 -12 18 5 -8 2 -10 -12
-14 -12 17 5 -10 -3 -13 -8
-12 -8 18 5 -9 4 -14 -3
-12 -9 18 6 -8 4 -13 -5
-13 -9 16 6 -10 -4 -10 -3
-14 -11 16 8 -10 4 -7 5
-15 -12 16 6 -10 5 -15 0
-15 -14 19 8 -6 3 -12 -3
-14 -13 18 8 -7 1 -10 -4
-13 -12 18 9 -7 2 -7 2
-11 -10 18 5 -5 13 -6 3
-12 -10 17 4 -8 10 -12 0
-12 -9 16 5 -7 6 -14 -6
-13 -9 16 3 -8 2 -10 -9
-14 -11 15 3 -9 10 -7 -2
-13 -7 15 3 -12 4 -11 -4
-13 -10 16 7 -10 2 -14 -7
-13 -13 17 6 -9 4 -15 -3
-12 -10 16 4 -8 3 -13 0
-14 -7 15 8 -9 -1 -16 -5
-13 -9 14 5 -9 1 -18 -13
-12 -10 15 3 -8 8 -16 -12
-12 -9 14 5 -8 3 -15 -7
-11 -7 15 5 -8 5 -15 -9
-12 -8 15 2 -9 10 -13 -11
-14 -13 14 0 -10 6 -10 -10
-14 -13 15 3 -9 4 -14 -12
-13 -13 15 2 -9 6 -13 -6
-12 -12 15 4 -7 5 -9 -3
-14 -15 17 4 -5 5 -7 0
-15 -15 17 3 -5 9 -13 -1
-14 -14 17 1 -6 7 -12 -3
-16 -10 15 1 -7 9 -14 -1
-14 -11 14 2 -8 12 -9 -12
