I II V1 V2 V3 V4 V5 V6
-5 33 -12 -28 -18 -5 -11 0
-3 33 -13 -26 -16 -4 -9 2
0 31 -13 -27 -16 -3 -8 2
1 30 -16 -28 -17 -4 -9 2
2 28 -15 -29 -18 -4 -9 2
2 24 -18 -30 -19 -4 -9 2
3 22 -21 -32 -21 -5 -10 3
4 20 -20 -32 -20 -5 -9 4
4 18 -21 -33 -21 -7 -11 1
3 14 -21 -33 -22 -7 -12 1
3 10 -21 -34 -22 -8 -14 1
4 9 -20 -35 -23 -9 -14 0
4 7 -20 -35 -22 -8 -13 0
4 6 -21 -35 -23 -8 -13 0
3 4 -20 -35 -22 -7 -12 2
2 2 -20 -34 -21 -6 -11 2
0 0 -17 -33 -20 -4 -10 4
-2 -4 -15 -31 -20 -4 -11 3
-4 -7 -12 -30 -19 -5 -11 2
-7 -10 -11 -30 -19 -6 -11 2
-9 -13 -10 -31 -19 -7 -12 1
-11 -15 -8 -29 -18 -6 -11 1
-12 -16 -9 -29 -18 -7 -13 -2
-13 -13 -10 -30 -19 -9 -14 -3
-14 -13 -11 -32 -21 -11 -16 -5
-15 -14 -11 -33 -22 -12 -17 -6
-15 -15 -11 -34 -24 -13 -18 -8
-14 -14 -12 -35 -26 -15 -19 -9
-14 -14 -12 -36 -26 -15 -20 -9
-14 -14 -13 -36 -26 -15 -20 -10
-14 -14 -13 -37 -27 -16 -21 -10
-14 -14 -13 -37 -27 -16 -21 -11
-14 -15 -12 -36 -25 -14 -19 -10
-16 -15 -11 -35 -25 -14 -19 -10
-16 -15 -11 -35 -24 -14 -18 -9
-16 -16 -10 -33 -24 -13 -17 -8
-15 -16 -12 -34 -25 -14 -19 -9
-15 -15 -11 -34 -25 -14 -20 -10
-16 -14 -10 -34 -25 -14 -19 -10
-16 -14 -9 -34 -25 -14 -19 -10
-16 -15 -9 -34 -26 -14 -19 -10
-16 -15 -9 -33 -25 -14 -19 -10
-15 -15 -9 -33 -24 -14 -17 -10
-15 -15 -8 -31 -22 -12 -17 -9
-15 -15 -8 -30 -22 -11 -16 -8
-16 -16 -8 -30 -21 -10 -15 -7
-16 -16 -8 -29 -21 -10 -15 -7
-16 -16 -5 -27 -21 -10 -15 -7
-16 -15 -4 -27 -21 -10 -16 -8
-15 -15 -2 -25 -20 -11 -17 -9
-15 -16 1 -23 -19 -11 -17 -10
-17 -16 5 -19 -17 -11 -16 -11
-18 -16 10 -12 -12 -11 -16 -12
-20 -14 22 5 -2 -9 -14 -12
-22 -11 42 29 15 -3 -8 -12
-23 -7 61 57 35 7 2 -8
-17 1 77 86 58 22 16 3
-3 8 86 114 84 44 38 20
15 15 95 147 115 74 68 44
30 26 110 190 157 113 107 72
53 42 129 241 207 161 155 110
85 64 136 286 257 215 210 155
120 91 140 323 304 273 268 206
157 121 139 342 343 331 325 262
193 157 127 332 370 389 384 318
226 191 100 299 385 442 435 375
254 214 57 239 376 475 461 412
269 217 1 159 340 479 465 430
270 209 -66 66 280 448 437 420
252 186 -132 -24 211 389 379 380
222 153 -188 -98 140 310 300 315
188 123 -226 -154 74 224 215 244
149 101 -242 -201 10 135 127 172
105 73 -247 -239 -53 49 42 99
73 35 -256 -269 -113 -25 -31 34
56 3 -264 -293 -169 -79 -87 -12
47 -15 -257 -296 -198 -107 -115 -35
44 -17 -234 -273 -190 -107 -116 -41
39 -15 -201 -232 -159 -94 -102 -36
28 -8 -166 -192 -130 -78 -86 -29
15 -6 -136 -160 -109 -70 -77 -26
8 -11 -112 -134 -95 -68 -75 -26
5 -19 -94 -111 -82 -66 -73 -25
-3 -25 -74 -90 -68 -61 -68 -22
-11 -31 -57 -68 -54 -55 -62 -19
-17 -36 -43 -51 -43 -52 -58 -17
-21 -40 -32 -37 -35 -50 -56 -15
-26 -43 -24 -27 -29 -48 -55 -14
-30 -46 -15 -18 -20 -44 -51 -12
-34 -48 -8 -8 -11 -39 -47 -9
-36 -49 -2 0 -6 -35 -43 -6
-37 -51 5 7 0 -33 -40 -4
-38 -52 9 12 4 -31 -38 -2
-39 -54 12 16 7 -29 -37 1
-41 -57 16 21 11 -27 -35 3
-45 -59 19 25 12 -28 -36 3
