I II V1 V2 V3 V4 V5 V6
3 -9 -9 -21 -18 -25 -5 -41
-2 -15 -6 -19 -18 -25 -4 -40
-6 -20 0 -14 -11 -19 5 -34
-9 -19 5 -9 -6 -15 12 -31
-11 -18 3 -10 -6 -16 11 -33
-9 -23 -5 -17 -13 -22 3 -38
-14 -24 -7 -20 -15 -22 2 -37
-27 -20 2 -14 -9 -15 8 -31
-28 -18 6 -12 -9 -13 9 -31
-16 -18 0 -17 -14 -18 3 -35
-9 -18 -5 -18 -18 -23 -3 -38
-9 -17 -4 -16 -17 -24 -4 -39
-14 -15 -2 -11 -14 -22 0 -37
-23 -15 1 -6 -8 -18 4 -34
-23 -17 2 -5 -5 -15 6 -32
-9 -16 -3 -11 -9 -17 3 -36
5 -13 -5 -14 -13 -18 2 -37
6 -11 -5 -13 -14 -18 2 -37
2 -10 -6 -14 -17 -20 0 -40
-9 -10 -4 -14 -18 -21 -2 -41
-15 -12 2 -11 -15 -18 1 -38
-12 -14 4 -8 -12 -15 7 -33
-7 -14 3 -4 -7 -12 10 -30
-4 -6 3 0 -5 -12 10 -31
-3 1 3 0 -5 -13 9 -32
-9 -4 4 0 -2 -10 12 -27
-13 -9 7 3 3 -5 17 -22
-15 -6 11 5 5 -4 18 -20
-18 1 11 5 2 -5 18 -20
-17 0 8 4 0 -6 17 -21
-4 -7 3 1 -4 -9 15 -25
13 -7 -3 -7 -11 -17 7 -33
7 0 0 -6 -11 -17 5 -32
-18 2 10 5 0 -7 14 -22
-22 -6 14 10 5 -3 16 -20
-3 -6 10 5 1 -5 13 -24
7 6 3 -2 -4 -7 12 -23
-6 12 2 -2 -3 -4 16 -17
-15 8 1 0 -3 -4 17 -16
-16 5 -2 2 -4 -8 14 -19
-11 8 -4 2 -5 -9 12 -17
-3 13 -7 -2 -6 -9 12 -17
0 12 -9 -6 -9 -11 10 -21
-4 5 -7 -5 -9 -12 8 -24
7 -2 -6 -5 -11 -13 5 -25
30 -8 -13 -11 -18 -19 -3 -29
48 -12 -20 -18 -26 -27 -12 -36
47 -10 -21 -19 -29 -31 -16 -39
27 -6 -14 -11 -21 -23 -7 -31
-11 -4 -2 3 -5 -8 12 -15
-41 -6 7 12 6 2 22 -5
-35 -7 3 9 0 -5 18 -9
-15 -5 -3 5 -7 -10 12 -14
