I II V1 V2 V3 V4 V5 V6
-4 1 3 -11 0 1 -13 10
-5 1 3 -12 -1 1 -14 10
-4 1 3 -13 -1 1 -14 9
-4 -1 3 -13 -2 0 -15 8
-5 -1 1 -12 -2 1 -14 7
-6 1 2 -13 -1 0 -14 7
-7 1 2 -14 -1 0 -15 6
-6 2 0 -14 -1 0 -14 6
-5 1 1 -14 -1 0 -14 7
-5 2 2 -14 -2 0 -14 7
-4 3 2 -14 -2 -2 -13 6
-3 2 1 -15 -3 -2 -14 6
-4 0 1 -15 -3 -3 -15 4
-5 0 1 -14 -3 -3 -16 3
-6 -1 3 -13 -3 -3 -15 1
-6 0 3 -13 -3 -2 -16 -5
-7 -1 2 -12 -2 -1 -15 -7
-6 0 -1 -15 -5 -2 -16 -7
-5 1 -1 -16 -4 -1 -15 -6
-7 1 -1 -16 -5 -3 -15 -6
-7 0 0 -14 -4 -1 -14 -4
-5 1 -1 -15 -4 -2 -14 -4
-5 -1 -2 -16 -5 -3 -15 -6
-6 -2 -1 -14 -3 -2 -14 -6
-6 -1 0 -14 -3 -1 -13 -4
-6 0 -1 -15 -3 -1 -15 -5
-7 1 -1 -15 -4 -1 -15 -5
-8 -1 -1 -15 -4 -2 -14 -5
-7 -2 -3 -16 -3 -2 -14 -5
-6 -1 -3 -16 -4 -2 -14 -5
-7 -2 -3 -16 -5 -4 -16 -5
-6 -2 -2 -16 -5 -4 -15 -5
-7 -2 -4 -18 -6 -5 -16 -7
-7 -1 -4 -16 -5 -4 -15 -7
-6 -1 -4 -17 -5 -3 -15 -5
-6 -1 -4 -16 -3 -3 -15 -5
-7 0 -3 -16 -3 -2 -14 -5
-8 1 -4 -16 -4 -2 -14 -6
-10 -1 -5 -17 -5 -3 -15 -7
-8 0 -6 -17 -6 -4 -15 -6
-8 -1 -6 -17 -5 -5 -15 -7
-8 -2 -6 -17 -5 -5 -16 -8
-7 -3 -6 -17 -5 -4 -16 -7
-9 -1 -6 -16 -6 -4 -15 -7
-8 -1 -5 -16 -6 -5 -16 -8
-8 -1 -4 -14 -4 -4 -15 -7
-9 -3 -6 -16 -6 -4 -16 -8
-8 -2 -6 -15 -4 -3 -15 -7
-8 -3 -6 -16 -4 -4 -16 -8
-9 -2 -7 -17 -6 -5 -15 -8
-8 -1 -7 -18 -7 -5 -15 -9
-9 -2 -8 -18 -7 -6 -15 -9
-8 -2 -6 -18 -7 -7 -16 -9
-9 -2 -5 -16 -5 -6 -15 -8
-9 -2 -5 -17 -4 -6 -15 -9
-7 -1 -4 -16 -3 -6 -16 -8
-8 -3 -4 -16 -2 -5 -15 -8
-8 -2 -4 -17 -2 -6 -14 -9
-7 -2 -4 -16 -2 -6 -15 -9
-8 -3 -3 -14 -2 -6 -15 -8
-9 -5 -3 -14 -4 -6 -15 -9
-8 -5 -3 -14 -3 -8 -15 -9
-9 -6 -4 -16 -4 -7 -16 -10
-7 -5 -5 -15 -3 -5 -15 -10
-9 -3 -4 -17 -3 -6 -15 -10
-7 -3 -4 -16 -2 -5 -14 -9
-6 -3 -4 -16 -1 -5 -15 -8
-8 -4 -5 -17 -2 -5 -16 -9
-8 -2 -5 -17 -2 -5 -13 -7
-7 0 -4 -17 -3 -4 -13 -8
-8 -1 -5 -17 -4 -6 -14 -9
-7 -1 -4 -17 -4 -6 -15 -10
-9 -3 -4 -17 -4 -6 -16 -11
-9 -2 -5 -17 -4 -6 -16 -10
-8 -2 -4 -17 -3 -7 -15 -10
-9 -4 -3 -18 -3 -7 -15 -10
-9 -4 -5 -17 -1 -7 -15 -11
-9 -3 -5 -18 -2 -8 -15 -10
-8 -3 -4 -17 -2 -7 -13 -9
-7 -2 -3 -18 -4 -7 -13 -9
-7 -5 -3 -18 -4 -6 -14 -11
-7 -5 -3 -16 -3 -7 -14 -11
-7 -5 -3 -14 -2 -6 -14 -10
-9 -5 -3 -15 -3 -6 -14 -10
-8 -4 -3 -16 -5 -6 -15 -11
-8 -5 -3 -16 -3 -7 -14 -10
-7 -6 -3 -16 -3 -8 -15 -10
-7 -4 -3 -16 -4 -8 -15 -9
-7 -5 -4 -18 -5 -8 -16 -9
-7 -5 -4 -18 -6 -8 -14 -9
-6 -4 -2 -17 -5 -8 -13 -9
-8 -6 -3 -16 -6 -8 -12 -10
-8 -6 -2 -17 -5 -6 -14 -9
-5 -4 -1 -16 -5 -8 -14 -10
-6 -5 -2 -17 -4 -8 -14 -9
-8 -5 -1 -15 -2 -7 -13 -8
-8 -6 -2 -17 -3 -6 -13 -10
-7 -5 -3 -18 -5 -9 -14 -9
-8 -7 -2 -16 -5 -8 -13 -9
-8 -5 -3 -18 -5 -10 -14 -9
-7 -3 -3 -18 -5 -8 -13 -10
-8 -3 -3 -20 -6 -11 -15 -11
-8 -4 -2 -19 -6 -11 -14 -11
-8 -4 -2 -17 -5 -10 -12 -10
-7 -4 -2 -16 -5 -10 -13 -10
-7 -3 -3 -16 -5 -10 -14 -11
-7 -4 -3 -16 -4 -10 -14 -11
-8 -6 -3 -17 -5 -11 -14 -9
-7 -5 -2 -17 -6 -10 -14 -10
-6 -7 -2 -17 -5 -9 -13 -10
-8 -9 -3 -17 -6 -11 -15 -11
-6 -7 -2 -16 -6 -9 -13 -9
-6 -6 -2 -17 -6 -11 -13 -9
-7 -5 -1 -15 -5 -10 -13 -9
-5 -4 -1 -14 -3 -9 -13 -9
-7 -6 1 -12 -1 -7 -10 -7
-6 -3 1 -12 -1 -6 -10 -6
-5 0 2 -11 0 -5 -8 -5
-4 3 3 -10 0 -3 -7 -5
-4 5 4 -10 1 -3 -7 -4
-5 5 3 -11 0 -4 -8 -5
-6 4 4 -10 0 -3 -7 -4
-5 6 5 -7 3 -2 -5 -3
-4 6 6 -7 4 -1 -6 -4
-4 8 7 -6 6 0 -5 -3
-3 8 7 -5 7 1 -3 -2
-2 9 5 -5 7 0 -3 -2
-1 9 6 -4 7 0 -2 0
-2 6 5 -4 7 -1 -3 0
-2 7 4 -4 8 1 -1 0
-2 8 2 -5 7 1 -2 0
-4 5 0 -6 6 1 -2 0
-3 6 -1 -6 5 2 -2 -1
-1 7 -4 -7 5 2 -2 -1
0 9 -5 -10 4 1 -2 -1
0 9 -3 -9 4 1 0 2
1 8 -4 -10 4 1 0 2
2 12 -4 -7 7 2 2 3
2 14 -4 -8 7 2 2 3
1 12 -5 -9 5 2 1 3
3 13 -5 -11 3 1 0 3
2 9 -6 -12 1 0 -1 3
2 9 -5 -10 2 2 1 5
4 11 -5 -10 2 3 1 4
3 10 -6 -13 0 2 0 3
4 9 -8 -15 -3 -2 -2 2
6 7 -8 -14 -3 -3 -1 1
3 6 -10 -16 -3 -5 -3 -1
3 6 -11 -17 -4 -5 -3 0
4 6 -9 -17 -4 -6 -4 -1
3 5 -7 -14 -3 -4 -3 -1
2 5 -7 -15 -2 -3 -3 0
-1 2 -7 -15 -4 -3 -3 -2
-3 0 -7 -15 -4 -4 -5 -3
-4 -3 -6 -14 -4 -4 -5 -3
-3 -5 -7 -16 -7 -7 -6 -4
-3 -5 -7 -16 -7 -7 -7 -5
-5 -4 -7 -17 -6 -7 -7 -5
-5 -4 -7 -17 -6 -8 -6 -3
-6 -5 -6 -16 -7 -8 -7 -5
-9 -9 -4 -17 -8 -9 -10 -8
-8 -9 -5 -17 -9 -11 -11 -9
-7 -9 -5 -17 -10 -12 -11 -10
-7 -9 -7 -19 -11 -14 -13 -12
-8 -9 -7 -19 -11 -14 -13 -11
-9 -9 -7 -20 -10 -14 -14 -12
-9 -11 -6 -19 -11 -14 -13 -11
-8 -11 -5 -17 -8 -12 -12 -10
-8 -13 -6 -17 -9 -13 -13 -10
-7 -12 -6 -17 -9 -12 -11 -9
-6 -12 -5 -18 -10 -14 -13 -11
-7 -13 -5 -17 -10 -13 -11 -10
-6 -12 -5 -16 -9 -12 -11 -10
-7 -11 -4 -16 -10 -13 -12 -10
-8 -11 -4 -17 -8 -11 -12 -11
-10 -10 -5 -18 -9 -12 -12 -12
-10 -11 -4 -17 -9 -13 -11 -12
-9 -9 -4 -18 -10 -14 -12 -10
-9 -10 -3 -18 -10 -14 -12 -9
-10 -12 -4 -17 -12 -15 -13 -11
-10 -13 -2 -16 -11 -15 -14 -12
-10 -14 -2 -15 -11 -14 -13 -14
-9 -13 -1 -15 -9 -14 -12 -13
-9 -11 -1 -15 -8 -13 -13 -12
-11 -12 0 -13 -8 -13 -13 -12
-11 -12 0 -13 -7 -12 -12 -12
-11 -13 -1 -15 -9 -13 -13 -12
-10 -13 -2 -16 -9 -14 -14 -13
-9 -13 0 -15 -8 -12 -11 -12
-11 -14 0 -16 -9 -13 -12 -12
-12 -13 0 -16 -9 -14 -13 -13
-10 -13 0 -15 -9 -13 -12 -12
-10 -15 -1 -14 -10 -15 -13 -13
-7 -11 -2 -15 -9 -15 -14 -13
-8 -11 -4 -16 -9 -15 -14 -14
-10 -12 -2 -16 -8 -15 -12 -12
-8 -11 -3 -15 -8 -14 -12 -12
-9 -11 -3 -15 -8 -15 -12 -13
-10 -14 -1 -15 -9 -14 -12 -12
-10 -13 0 -13 -8 -13 -11 -12
-10 -15 -2 -14 -8 -14 -13 -15
-10 -16 0 -11 -5 -12 -13 -15
-10 -15 3 -7 -2 -10 -13 -18
-12 -12 8 3 7 -4 -11 -15
-9 -6 14 16 18 6 -5 -11
-6 -4 14 24 26 16 3 -6
3 -2 14 33 36 27 12 -1
13 -2 13 44 46 36 18 2
23 -7 12 57 58 48 28 9
34 -9 11 72 72 61 38 16
44 -10 11 84 85 74 48 22
53 -10 9 87 94 87 59 31
68 -4 -1 80 101 104 78 46
82 4 -12 70 109 124 102 67
93 16 -19 60 114 141 122 87
102 24 -19 51 116 147 132 100
101 29 -22 37 109 144 135 105
94 38 -27 6 83 123 124 103
72 41 -34 -49 28 69 87 85
50 32 -46 -108 -36 6 40 58
29 25 -59 -158 -87 -43 2 33
9 17 -73 -200 -129 -80 -25 15
-2 7 -90 -242 -172 -114 -51 -5
-8 -9 -110 -276 -210 -145 -77 -27
-9 -25 -130 -299 -237 -168 -94 -42
-10 -43 -146 -310 -255 -185 -110 -59
-11 -56 -157 -315 -266 -195 -119 -69
-7 -68 -165 -319 -273 -204 -128 -80
-6 -80 -164 -311 -271 -208 -137 -89
-8 -92 -160 -298 -264 -209 -141 -98
-3 -99 -158 -283 -255 -206 -143 -105
1 -102 -153 -264 -241 -198 -139 -104
-1 -96 -139 -238 -220 -182 -129 -98
0 -86 -125 -209 -195 -162 -115 -90
-2 -78 -109 -184 -172 -145 -104 -82
-8 -68 -90 -158 -149 -126 -91 -77
-10 -58 -73 -131 -125 -108 -79 -70
-10 -50 -60 -108 -104 -94 -69 -64
-9 -43 -46 -88 -85 -78 -59 -58
-8 -37 -36 -71 -69 -67 -51 -51
-7 -31 -26 -53 -53 -53 -42 -45
-5 -23 -17 -40 -40 -43 -34 -39
-7 -20 -12 -32 -32 -35 -29 -35
-7 -18 -9 -26 -28 -33 -27 -34
-7 -17 -5 -19 -21 -28 -23 -31
-6 -18 -2 -13 -16 -24 -21 -30
-6 -18 1 -7 -10 -20 -19 -29
-7 -17 2 -4 -7 -17 -16 -26
-8 -16 3 -5 -8 -14 -15 -26
-7 -14 5 -4 -5 -13 -12 -24
-7 -13 6 -2 -3 -12 -11 -23
-6 -10 6 -2 -3 -11 -11 -23
-7 -9 6 0 0 -9 -9 -21
-8 -11 6 1 -1 -10 -11 -21
