I II V1 V2 V3 V4 V5 V6
-3 -11 1 -7 -21 -27 -19 -5
-5 -13 0 -7 -21 -27 -19 -6
-9 -16 -2 -9 -23 -28 -21 -8
-9 -15 -3 -10 -24 -29 -22 -9
-6 -13 -2 -8 -23 -28 -21 -7
-6 -14 -2 -8 -24 -29 -21 -8
-8 -16 -4 -10 -25 -30 -22 -10
-9 -18 -5 -11 -26 -30 -24 -12
-8 -18 -4 -10 -25 -29 -24 -11
-7 -15 -3 -9 -25 -29 -23 -10
-8 -16 -3 -9 -25 -31 -22 -10
-11 -20 -3 -10 -25 -32 -23 -11
-11 -20 -3 -10 -25 -31 -22 -10
-5 -12 1 -7 -22 -27 -19 -9
1 -6 2 -8 -22 -26 -19 -10
-6 -12 0 -10 -24 -27 -21 -13
-12 -19 -4 -13 -28 -31 -26 -16
-10 -16 -3 -11 -26 -31 -27 -13
-4 -10 0 -8 -24 -30 -25 -9
0 -8 1 -7 -23 -30 -22 -7
-3 -11 1 -7 -22 -30 -19 -6
-8 -14 0 -8 -23 -30 -19 -8
-10 -13 -2 -9 -24 -29 -19 -9
-8 -10 -2 -9 -23 -27 -19 -10
-4 -10 0 -8 -22 -26 -19 -9
-5 -15 -2 -9 -22 -27 -21 -10
-9 -19 -2 -9 -23 -28 -23 -10
-9 -17 -3 -10 -25 -30 -23 -11
-6 -13 0 -8 -24 -29 -21 -8
-6 -12 1 -8 -22 -29 -19 -7
-8 -14 0 -8 -22 -29 -19 -8
-8 -15 -3 -9 -24 -29 -21 -10
-4 -13 -2 -7 -23 -26 -19 -9
-2 -10 1 -6 -21 -25 -18 -8
-5 -11 0 -8 -22 -26 -19 -10
-9 -16 -3 -9 -24 -29 -21 -12
-10 -18 -4 -10 -25 -29 -22 -13
-9 -15 -3 -9 -25 -28 -21 -13
-4 -10 -2 -7 -23 -27 -19 -11
0 -9 1 -6 -21 -26 -19 -11
-5 -14 1 -8 -22 -28 -21 -12
-9 -18 0 -8 -23 -28 -21 -12
-8 -15 0 -8 -23 -27 -21 -12
-5 -13 -2 -8 -23 -28 -21 -13
-6 -14 -2 -9 -23 -28 -21 -12
-8 -14 0 -8 -23 -27 -20 -11
-8 -14 1 -7 -22 -26 -19 -10
-8 -14 1 -7 -21 -25 -18 -10
-9 -16 1 -8 -22 -25 -18 -11
-9 -18 -2 -8 -24 -27 -20 -13
-9 -17 -2 -8 -24 -27 -20 -14
-6 -13 0 -7 -22 -26 -19 -13
0 -10 1 -6 -21 -25 -18 -11
1 -11 1 -6 -20 -24 -17 -11
-4 -15 1 -6 -20 -24 -17 -11
-4 -15 1 -7 -21 -25 -18 -12
2 -7 1 -7 -21 -25 -18 -11
5 0 1 -6 -20 -24 -17 -10
0 -6 0 -7 -21 -25 -18 -12
-12 -19 -5 -11 -26 -30 -22 -17
-13 -21 -4 -11 -26 -31 -23 -17
-6 -14 0 -8 -23 -27 -20 -14
-5 -14 1 -7 -21 -25 -19 -12
-9 -16 1 -7 -21 -26 -18 -13
-8 -13 0 -8 -23 -28 -19 -15
-6 -12 -3 -10 -25 -31 -21 -17
-7 -14 -3 -10 -26 -29 -20 -17
-6 -13 0 -7 -24 -26 -17 -15
-6 -12 1 -7 -22 -25 -17 -15
-7 -14 0 -7 -22 -26 -19 -17
-5 -15 0 -7 -23 -26 -20 -17
-2 -11 0 -7 -23 -26 -20 -15
-2 -10 1 -7 -22 -26 -21 -15
-4 -11 0 -7 -23 -27 -21 -15
-4 -11 1 -7 -22 -27 -19 -14
0 -9 2 -5 -19 -24 -16 -11
2 -8 3 -3 -18 -22 -14 -10
-2 -9 3 -4 -18 -23 -14 -11
-6 -13 2 -6 -20 -24 -15 -11
-8 -14 2 -5 -19 -24 -15 -11
-6 -12 2 -5 -19 -24 -14 -11
-5 -11 2 -5 -19 -23 -14 -13
-7 -12 2 -5 -18 -23 -14 -15
-9 -10 1 -6 -19 -23 -16 -17
-8 -6 2 -5 -18 -21 -17 -17
