I II V1 V2 V3 V4 V5 V6
18 -13 -11 -9 -18 -12 -10 -7
18 -12 -10 -8 -17 -12 -10 -7
18 -11 -9 -7 -16 -11 -9 -7
18 -9 -7 -6 -15 -10 -9 -7
18 -8 -6 -5 -14 -9 -8 -7
18 -7 -5 -4 -13 -9 -8 -7
17 -6 -3 -3 -11 -7 -7 -6
16 -6 -2 -3 -10 -6 -6 -5
15 -5 0 -2 -9 -5 -5 -4
14 -5 1 -2 -8 -4 -4 -3
13 -5 2 -2 -7 -3 -4 -3
12 -4 4 0 -6 -2 -3 -2
11 -3 6 1 -6 -2 -3 -2
11 -3 7 1 -6 -2 -3 -2
10 -2 9 2 -6 -2 -3 -2
10 -2 10 2 -6 -2 -3 -2
9 0 11 3 -5 -2 -2 -2
9 0 12 3 -4 0 -2 -2
8 0 13 3 -3 1 -2 -2
8 0 14 3 -2 2 -2 -2
8 0 15 3 -2 2 -2 -2
7 0 16 4 0 3 -2 -3
7 0 16 4 0 2 -2 -3
7 1 16 4 0 2 -2 -3
7 1 16 4 0 1 -2 -3
7 1 16 4 0 1 -2 -3
6 2 16 3 -2 0 -3 -3
6 2 16 3 -2 0 -3 -3
6 2 16 3 -2 1 -3 -3
6 2 16 3 -2 1 -3 -3
6 2 16 3 -2 1 -3 -3
5 2 15 2 0 2 -2 -3
5 2 15 2 2 2 -2 -3
4 2 14 2 3 2 -2 -3
4 2 14 2 5 2 -2 -3
4 2 14 2 6 2 -2 -3
3 1 13 2 7 2 -3 -4
4 1 13 2 7 2 -3 -4
4 2 13 2 7 2 -3 -4
5 2 13 2 7 2 -3 -4
5 2 13 2 7 2 -3 -4
6 3 12 2 7 3 -2 -3
5 3 12 2 7 2 -2 -3
5 3 12 2 7 2 -2 -3
4 3 12 2 7 1 -2 -3
4 3 12 2 7 1 -2 -3
3 3 12 3 7 0 -3 -4
3 3 12 3 7 0 -3 -4
4 4 12 3 7 1 -3 -4
4 4 12 3 7 1 -3 -4
