I II V1 V2 V3 V4 V5 V6
-3 -17 2 5 5 -13 -9 -16
-3 -17 2 5 5 -13 -9 -16
-3 -16 2 6 5 -13 -9 -16
-4 -16 3 7 5 -14 -9 -16
-4 -15 3 8 5 -14 -9 -16
-4 -15 3 8 5 -14 -9 -16
-5 -14 4 9 5 -15 -10 -15
-5 -14 4 8 5 -15 -10 -15
-5 -14 3 8 5 -15 -11 -16
-5 -14 3 7 5 -15 -11 -16
-5 -14 3 7 5 -15 -11 -16
-4 -14 2 6 6 -16 -12 -17
-4 -14 2 6 6 -16 -12 -17
-4 -14 2 7 6 -16 -12 -17
-4 -14 2 7 6 -16 -12 -17
-4 -14 2 7 6 -16 -12 -17
-4 -13 3 8 7 -16 -11 -17
-4 -13 3 8 7 -16 -11 -17
-4 -13 3 8 7 -16 -11 -17
-4 -13 3 8 7 -16 -11 -17
-4 -13 3 8 7 -16 -11 -17
-4 -12 3 7 8 -15 -10 -16
-4 -12 4 8 8 -15 -10 -16
-4 -12 4 9 8 -15 -10 -16
-4 -12 5 10 8 -15 -10 -16
-4 -12 5 11 8 -15 -10 -16
-4 -11 6 12 9 -16 -10 -15
-4 -10 5 12 9 -16 -10 -15
-3 -10 5 11 9 -15 -10 -15
-3 -9 4 11 9 -15 -10 -15
-3 -9 4 11 9 -15 -10 -15
-2 -8 3 10 10 -14 -9 -15
-2 -7 3 10 10 -14 -9 -15
-2 -7 3 10 10 -15 -10 -15
-2 -6 3 10 10 -15 -10 -15
-2 -6 3 10 10 -15 -10 -15
-2 -5 4 11 10 -16 -11 -15
-2 -5 4 11 11 -16 -10 -15
-2 -5 4 11 12 -16 -10 -15
-2 -5 4 11 13 -16 -9 -15
-2 -5 4 11 13 -16 -9 -15
-2 -5 4 11 14 -15 -8 -14
-2 -4 4 12 14 -15 -8 -14
-2 -3 4 13 14 -15 -8 -14
-2 -2 4 14 14 -15 -8 -14
-2 0 4 15 14 -15 -8 -14
-2 1 5 16 15 -15 -8 -14
0 2 5 15 15 -15 -8 -13
0 2 4 14 16 -15 -8 -13
1 3 4 13 16 -15 -8 -12
1 3 4 13 16 -15 -8 -12
2 4 3 12 17 -15 -7 -11
2 5 3 13 17 -15 -7 -11
2 6 4 14 17 -15 -7 -11
2 7 4 15 17 -15 -7 -11
2 8 4 15 17 -15 -7 -11
2 9 5 16 18 -14 -6 -10
2 10 4 15 18 -14 -6 -10
2 11 4 15 19 -14 -6 -9
2 12 3 14 19 -14 -6 -9
2 13 3 14 19 -14 -6 -9
