I II V1 V2 V3 V4 V5 V6
15 24 24 70 66 43 36 19
11 20 24 65 60 33 35 24
11 18 22 60 57 35 34 20
9 16 19 54 52 30 30 15
4 12 18 48 46 31 26 15
7 17 21 45 44 24 25 22
13 22 22 42 42 26 24 18
14 22 24 42 40 27 22 13
9 15 22 37 33 17 16 10
-2 1 18 30 27 9 9 3
2 5 19 30 26 8 12 4
-1 2 19 28 25 7 12 9
-9 -6 16 21 20 6 8 -3
-7 -6 11 17 16 -1 7 -9
3 4 14 17 16 -1 9 5
13 15 20 17 17 7 11 5
5 6 18 13 13 1 6 -3
-3 -3 17 10 7 1 2 -5
-10 -12 15 8 3 -6 -4 -12
-4 -6 16 8 5 -5 -3 -12
2 -1 15 10 7 -5 -3 -9
1 -2 11 8 6 -5 -3 -3
-4 -5 10 6 6 -2 -3 -3
-6 -7 9 1 2 -1 -3 -10
-1 -3 10 4 5 -8 -2 -9
-4 -6 11 3 2 -14 -1 -4
-10 -13 9 -1 -2 -15 -6 -8
-5 -10 11 1 -1 -9 -5 -5
1 -6 12 2 -2 -11 -6 -10
-1 -8 12 3 -1 -11 -5 -9
-11 -17 8 0 -4 -10 -8 -12
-3 -9 11 3 0 -11 -5 -7
7 2 14 5 4 -11 -1 0
4 -3 10 1 0 -13 -3 -11
-6 -14 7 -2 -4 -15 -7 -16
-7 -13 8 -3 -5 -4 -5 -12
1 -6 12 -1 -4 -10 -8 -12
-2 -10 13 2 -5 -21 -9 -17
-5 -13 13 1 -6 -24 -13 -19
-11 -16 11 -1 -7 -21 -14 -19
-13 -18 8 -4 -9 -21 -15 -20
-12 -17 8 0 -4 -16 -11 -12
-10 -14 6 0 -3 -12 -9 -12
2 -2 11 3 1 -12 -4 -7
5 -1 12 3 1 -12 -2 -2
-5 -9 8 0 -3 -17 -2 -3
-6 -11 6 -3 -5 -14 -5 -13
-8 -12 8 0 -4 -13 -5 -15
-9 -14 9 1 -3 -17 -6 -12
-9 -13 10 1 -4 -7 -5 -1
-7 -12 9 1 -4 -7 -4 4
-1 -7 12 2 -3 -6 -5 -2
-1 -7 11 0 -3 -13 -7 -8
-4 -8 10 -1 -4 -17 -7 -3
-10 -11 10 -4 -7 -16 -9 -6
-10 -10 11 -4 -6 -10 -8 -9
-3 -4 12 -2 -4 -13 -6 -7
-12 -14 8 -5 -8 -21 -11 -10
-7 -8 11 0 -3 -13 -6 -15
-6 -6 13 1 -1 -6 -2 -9
-11 -11 11 0 -4 -8 -4 -11
-10 -10 11 1 -3 -8 -4 -12
-3 -3 11 2 1 -6 -2 -6
0 0 11 1 0 -8 0 10
-5 -6 7 -4 -4 -14 -6 -4
-2 -4 11 -4 -5 -14 -4 -3
-5 -6 10 -6 -7 -16 -7 -1
-4 -5 12 -3 -7 -11 -5 -7
-13 -12 11 -4 -7 -9 -7 -14
-8 -5 15 -1 -5 -10 -5 -8
-8 -6 12 -1 -6 -15 -6 -13
-16 -13 9 -1 -7 -14 -8 -17
-3 2 13 1 -3 -14 -2 -13
-8 -4 10 -2 -6 -14 -5 -14
-15 -13 9 -6 -9 -16 -7 -9
-9 -7 10 -3 -6 -13 -4 2
-2 1 12 -2 -4 -15 -4 7
3 7 14 0 -4 -14 -3 0
1 3 17 1 -4 -14 -5 -13
-4 -2 14 0 -4 -15 -5 -10
-3 -1 13 0 -5 -13 -6 -7
3 4 14 1 -5 -11 -6 0
-3 0 14 0 -4 -7 -6 -2
-9 -5 9 -5 -7 -10 -6 -9
-22 -17 7 -9 -11 -14 -10 -12
-16 -12 10 -6 -9 -14 -8 -2
4 7 16 0 -4 -3 -2 2
2 2 15 0 -7 -10 -4 -1
0 -1 15 -2 -8 -10 -4 -7
-4 -2 14 -2 -8 -9 -2 -6
-5 -6 10 -2 -7 -12 -2 -6
-4 -4 10 -2 -7 -10 -3 -8
-5 -2 9 -5 -7 -16 -3 0
-7 -3 8 -7 -10 -15 -3 -4
-4 0 10 -7 -10 -11 -5 0
-6 -1 10 -8 -10 -14 -4 -10
-5 -2 11 -8 -9 -9 -4 -5
-1 2 13 -4 -8 -8 -4 -1
-11 -10 11 -5 -10 -15 -8 -12
-16 -14 9 -7 -11 -17 -9 -22
-7 -8 9 -4 -9 -13 -6 -14
-4 -5 7 -4 -9 -13 -7 -11
-13 -12 5 -8 -11 -15 -8 -12
-11 -8 8 -8 -11 -8 -5 -12
-2 1 12 -6 -10 -10 -4 -5
-4 -2 10 -5 -8 -13 -2 -3
-10 -10 7 -9 -12 -18 -8 -12
-15 -14 8 -9 -15 -19 -10 -15
-2 -3 10 -6 -11 -8 -8 -8
2 2 11 -4 -9 -8 -6 -4
-3 -2 8 -5 -11 -6 -7 -5
-7 -6 6 -7 -12 -6 -7 0
-17 -14 3 -11 -13 -15 -9 -7
-19 -17 3 -13 -15 -14 -9 -10
-10 -11 4 -12 -14 -15 -9 -5
-9 -10 6 -12 -15 -16 -7 -4
-8 -9 7 -11 -15 -14 -10 -11
3 1 11 -6 -13 -8 -5 -6
-7 -8 8 -9 -14 -13 -6 -7
-14 -13 5 -10 -16 -9 -8 -3
-5 -6 6 -7 -13 -10 -7 1
-7 -7 4 -9 -16 -14 -9 -4
-4 -4 4 -9 -14 -16 -9 -1
-1 0 5 -10 -15 -20 -8 -10
-5 -5 4 -13 -18 -20 -10 -8
-3 -2 6 -12 -18 -19 -9 -6
-1 0 9 -10 -15 -17 -9 -8
-9 -9 5 -13 -18 -17 -9 -12
-8 -7 5 -11 -18 -18 -8 -8
-1 0 5 -8 -14 -14 -5 0
-2 -3 2 -9 -15 -18 -5 3
-4 -4 3 -10 -15 -14 -5 7
-9 -6 3 -12 -15 -10 -5 1
-9 -6 4 -13 -16 -12 -4 -3
-8 -8 4 -14 -18 -12 -7 -6
-10 -10 4 -14 -18 -9 -7 -7
-14 -13 4 -15 -18 -20 -8 -9
-14 -12 4 -14 -20 -16 -9 0
-18 -13 7 -12 -18 -19 -9 -3
-12 -10 7 -10 -15 -16 -8 3
-13 -11 5 -10 -15 -10 -9 9
-8 -5 6 -8 -15 -14 -7 8
1 6 9 -7 -10 -8 -3 8
1 10 9 -7 -9 -8 0 5
-10 0 6 -11 -14 -11 -5 4
-8 4 10 -9 -13 -14 -4 2
4 14 14 -4 -8 -7 1 -3
1 9 12 -5 -10 -8 0 1
-5 4 10 -4 -10 -14 0 2
-3 9 12 -2 -6 -10 3 -2
2 17 15 1 -3 -6 5 5
-2 13 13 0 -5 0 3 6
-3 13 12 -2 -5 -5 1 6
-4 14 13 -2 -5 -4 1 8
-2 15 14 -1 -6 -6 -1 2
0 18 16 0 -7 -3 1 -1
-7 13 16 0 -6 -6 1 4
-1 21 19 3 -5 -7 4 3
-2 22 19 5 -3 -5 4 2
-4 24 21 6 1 2 9 4
2 30 22 10 4 2 10 10
1 28 19 8 1 -2 8 5
13 39 18 9 5 1 10 11
12 38 18 7 2 4 10 19
3 29 16 5 -1 3 10 13
1 27 12 3 -2 1 7 17
1 25 11 4 0 1 9 24
7 32 13 8 4 8 13 14
7 29 15 12 7 12 15 19
6 27 17 13 8 10 15 17
7 26 16 12 5 16 14 15
4 22 14 9 3 6 12 19
3 18 11 9 3 5 11 11
6 17 8 5 0 3 9 12
2 9 4 0 -5 -4 8 19
0 6 2 -5 -9 2 5 12
-1 3 4 -5 -10 -1 2 7
0 2 5 -4 -11 -8 1 9
-1 1 7 -2 -10 -12 2 4
-8 -6 4 -3 -11 -13 -3 -1
-12 -8 3 -4 -13 -15 -3 3
-12 -7 3 -6 -14 -15 -3 -2
-16 -10 1 -8 -17 -9 -4 -5
-2 2 4 -6 -14 3 0 0
5 6 4 -7 -15 -4 1 3
2 4 2 -7 -13 -6 2 0
-7 -6 -2 -10 -19 -14 -5 3
-15 -14 -1 -13 -23 -17 -7 -2
-14 -13 -3 -13 -22 -14 -9 -10
-7 -8 -2 -13 -21 -16 -8 -9
-10 -14 -4 -14 -23 -17 -10 -6
-15 -20 -7 -16 -24 -17 -11 -9
-10 -15 -6 -15 -24 -16 -9 1
-5 -8 -4 -14 -21 -11 -7 2
-17 -21 -8 -18 -27 -9 -12 -7
-15 -19 -6 -20 -27 -19 -12 -9
-6 -10 -4 -17 -25 -17 -10 -11
-3 -8 -3 -16 -25 -11 -8 -9
-12 -16 -4 -19 -30 -17 -14 -6
-13 -16 -3 -18 -27 -21 -14 -4
-8 -13 -4 -17 -27 -12 -12 -7
-8 -12 -7 -18 -28 -16 -14 -12
-7 -10 -8 -17 -27 -21 -14 -5
-12 -15 -8 -18 -28 -25 -16 -1
-14 -18 -7 -19 -30 -19 -16 -9
-11 -16 -6 -17 -26 -16 -12 -9
-9 -14 -5 -15 -25 -22 -9 -6
-3 -7 -2 -12 -21 -18 -8 -2
-8 -14 -6 -15 -25 -12 -12 3
-12 -19 -8 -17 -25 -14 -13 -4
-14 -21 -8 -18 -26 -23 -14 -3
-10 -16 -10 -20 -26 -19 -15 -5
-10 -15 -9 -17 -24 -17 -14 -10
-9 -15 -7 -16 -23 -24 -14 -11
-13 -19 -5 -14 -24 -23 -15 -13
-20 -25 -3 -10 -22 -17 -16 -15
-22 -32 4 -2 -18 -17 -14 -6
-14 -27 13 14 -8 -12 -10 -3
-10 -21 20 28 4 -7 -7 -5
-6 -11 30 47 22 10 3 1
1 -2 38 67 43 24 16 12
14 9 48 91 68 45 36 25
25 24 63 120 99 76 60 49
29 39 82 155 137 111 92 67
41 65 95 180 176 159 128 91
64 102 82 180 210 209 170 131
87 138 61 169 239 252 209 169
96 160 32 162 270 288 247 205
111 192 -12 143 305 341 292 242
131 238 -64 113 334 383 333 278
137 279 -101 104 375 423 370 312
139 304 -123 105 412 462 398 334
135 298 -156 86 411 470 400 327
119 271 -195 46 374 437 376 311
109 251 -215 1 307 372 325 280
82 193 -219 -42 212 251 232 212
52 119 -222 -98 94 122 126 128
17 60 -221 -183 -46 -5 29 49
-15 14 -217 -256 -161 -107 -41 -2
-25 -10 -203 -255 -182 -127 -63 -20
-26 -25 -183 -227 -165 -116 -62 -31
-21 -32 -160 -198 -150 -109 -62 -26
-22 -48 -137 -172 -138 -97 -64 -27
-27 -54 -115 -149 -128 -94 -62 -35
-25 -49 -94 -127 -113 -86 -59 -31
-19 -39 -80 -107 -97 -69 -53 -34
-25 -44 -71 -96 -90 -64 -53 -30
-27 -47 -61 -84 -83 -67 -51 -23
-21 -46 -48 -69 -73 -70 -46 -20
-21 -50 -42 -60 -69 -64 -42 -27
-19 -49 -36 -53 -63 -56 -38 -25
-17 -43 -29 -41 -53 -51 -36 -26
-16 -37 -24 -32 -45 -43 -30 -24
-18 -37 -22 -27 -43 -50 -29 -20
-16 -32 -22 -26 -41 -45 -29 -8
-9 -23 -16 -22 -37 -39 -26 -10
-14 -27 -15 -24 -38 -39 -28 -22
-15 -28 -14 -24 -37 -41 -27 -19
-15 -28 -11 -22 -36 -42 -27 -10
-18 -32 -11 -22 -38 -45 -26 -13
-23 -38 -12 -20 -38 -43 -27 -17
-23 -40 -14 -20 -38 -38 -29 -17
-17 -34 -12 -16 -33 -36 -24 -13
-13 -30 -10 -13 -30 -37 -19 -14
-20 -38 -13 -17 -34 -45 -27 -23
-25 -41 -16 -19 -36 -42 -28 -10
-8 -24 -8 -13 -30 -32 -23 -7
-7 -21 -4 -12 -30 -32 -22 -11
-6 -21 -3 -13 -31 -37 -24 -14
-4 -18 -3 -11 -30 -30 -22 -8
-8 -21 -4 -8 -28 -33 -22 -8
-11 -26 -5 -9 -29 -33 -20 -9
-11 -27 -6 -9 -29 -36 -24 -14
-15 -30 -9 -10 -31 -43 -26 -24
-11 -25 -7 -10 -28 -38 -23 -19
-9 -22 -5 -11 -29 -34 -22 -16
-11 -26 -7 -12 -30 -36 -25 -9
-14 -30 -7 -13 -32 -42 -25 -13
-18 -34 -7 -14 -33 -43 -27 -14
-15 -31 -5 -13 -33 -43 -27 -13
-9 -24 -1 -7 -29 -39 -22 -6
-4 -19 0 -4 -27 -39 -21 -13
-7 -24 -3 -6 -28 -34 -24 -16
-9 -25 -5 -7 -29 -35 -24 -18
-7 -21 -3 -7 -29 -37 -24 -16
-10 -23 -4 -8 -28 -34 -23 -9
-12 -24 -5 -9 -30 -36 -24 -14
-3 -14 -1 -6 -28 -35 -22 -20
-6 -17 1 -6 -28 -23 -24 -23
-12 -26 0 -6 -30 -28 -24 -19
-10 -23 1 -3 -28 -36 -23 -21
-11 -26 1 -3 -29 -32 -23 -17
-13 -27 1 -2 -28 -29 -21 -4
-8 -22 1 -1 -25 -34 -17 -5
-12 -25 -3 -1 -26 -37 -19 -8
-14 -27 -3 -2 -27 -39 -20 -11
-13 -25 -1 -1 -27 -36 -21 -21
-10 -24 -1 -2 -27 -32 -22 -14
-9 -23 0 1 -25 -32 -19 -14
-13 -26 0 -1 -26 -32 -20 -18
-11 -24 2 3 -24 -27 -20 -12
-4 -17 5 6 -21 -25 -19 -10
-6 -18 4 8 -19 -18 -19 -11
-3 -15 4 9 -17 -18 -16 -16
-5 -19 2 9 -17 -26 -16 -17
-9 -24 1 6 -19 -25 -19 -14
-6 -22 2 7 -19 -23 -19 -5
-5 -19 2 9 -18 -23 -16 -7
-12 -24 0 9 -16 -28 -16 -9
-13 -26 -1 8 -17 -31 -16 -9
-13 -26 -1 11 -15 -31 -17 -13
-5 -16 3 15 -11 -23 -12 -8
-5 -18 2 15 -11 -22 -12 -13
-9 -23 -1 15 -11 -18 -13 -11
-3 -15 3 20 -6 -13 -10 -1
1 -12 5 21 -3 -16 -9 -4
1 -14 6 23 -3 -18 -13 2
-2 -16 6 23 -3 -15 -11 -2
-4 -15 8 24 -1 -13 -11 -3
0 -13 10 29 1 -15 -10 -7
-5 -15 10 32 1 -6 -11 -9
-6 -14 9 32 3 -1 -8 2
5 -4 11 38 9 5 -3 7
-1 -8 8 38 10 -8 -1 0
-5 -12 5 39 10 -8 -2 6
3 -4 8 40 14 -2 4 10
8 0 10 44 17 4 7 6
12 5 14 47 19 8 7 10
10 4 17 50 21 3 7 21
7 0 14 54 24 2 9 12
10 2 15 57 28 7 11 12
7 0 14 58 30 13 13 4
8 2 15 62 34 14 16 6
18 14 19 68 42 21 21 15
16 13 18 69 44 24 25 16
12 11 18 68 46 28 28 17
11 10 19 70 48 31 28 20
11 10 19 70 49 33 29 24
15 16 22 72 52 33 31 41
20 20 23 75 54 38 32 39
11 13 22 76 56 34 30 36
10 13 20 75 58 34 32 25
17 20 21 80 63 42 35 31
14 19 18 79 62 44 34 35
15 20 17 80 65 41 35 36
27 32 21 82 69 49 43 35
25 31 21 81 69 56 43 35
24 29 21 81 70 59 45 37
16 24 19 79 69 53 42 44
18 25 19 80 69 50 43 35
24 30 22 84 72 52 48 43
23 31 23 86 74 55 49 47
20 28 22 85 73 60 48 45
24 30 21 84 74 64 49 46
25 32 19 82 74 56 49 48
21 31 18 80 73 54 51 47
26 35 18 80 73 60 52 52
26 36 18 78 72 53 49 46
26 37 20 77 71 50 46 51
17 28 19 73 64 50 42 42
11 25 17 70 61 47 40 36
13 27 17 66 59 45 40 41
13 27 18 65 57 41 40 43
21 35 19 64 57 45 42 41
17 29 15 58 53 40 41 35
21 35 19 56 50 35 38 34
20 33 18 52 45 31 34 26
8 21 12 45 38 25 27 31
8 22 15 43 37 27 26 29
16 29 19 42 34 20 27 23
10 23 16 39 29 16 21 26
8 21 14 34 26 17 17 18
5 20 13 26 19 10 13 22
2 18 10 25 17 4 11 31
1 17 7 21 17 6 14 17
3 19 7 19 14 4 11 13
1 14 6 15 11 6 9 9
-8 6 6 11 6 2 4 9
-9 2 5 8 4 3 3 15
-11 -1 5 5 0 4 3 15
-5 4 7 7 0 -2 0 1
0 10 8 8 1 -4 1 3
4 15 8 8 2 -3 3 6
2 9 5 5 -2 -4 1 3
-4 3 1 0 -4 -11 1 0
-5 2 1 -1 -4 -11 -2 3
-3 7 2 -2 -6 -10 -4 8
-8 0 -2 -5 -9 -10 -8 -1
-10 -1 -1 -5 -10 -10 -7 2
