I II V1 V2 V3 V4 V5 V6
-3 -15 2 -7 -6 -8 -14 -11
-3 -15 2 -7 -6 -8 -14 -11
-3 -14 3 -6 -6 -7 -14 -11
-3 -13 3 -6 -6 -6 -14 -11
-3 -12 4 -5 -6 -5 -14 -11
-3 -11 4 -5 -6 -5 -14 -11
-3 -10 5 -4 -6 -4 -13 -11
-3 -11 5 -4 -6 -4 -13 -11
-4 -11 5 -5 -6 -4 -13 -12
-4 -12 5 -5 -6 -4 -13 -12
-4 -12 5 -5 -6 -4 -13 -12
-5 -13 4 -6 -6 -5 -14 -13
-5 -13 4 -6 -6 -5 -14 -13
-5 -14 4 -6 -6 -6 -14 -13
-5 -14 4 -6 -6 -6 -14 -13
-5 -14 4 -6 -6 -6 -14 -13
-5 -15 3 -6 -7 -7 -14 -14
-5 -15 3 -6 -7 -7 -14 -14
-5 -15 3 -6 -7 -7 -14 -14
-5 -15 3 -6 -7 -7 -14 -14
-5 -15 3 -6 -7 -7 -14 -14
-5 -16 3 -6 -6 -7 -15 -13
-5 -15 3 -6 -6 -7 -14 -13
-4 -14 4 -5 -5 -6 -14 -12
-4 -13 4 -5 -5 -6 -13 -12
-4 -13 4 -5 -5 -6 -13 -12
-3 -12 6 -3 -4 -5 -13 -12
-4 -13 7 -2 -3 -6 -15 -14
-5 -13 8 1 -3 -6 -17 -16
-6 -14 9 2 -2 -7 -19 -18
-7 -14 10 3 -2 -7 -20 -20
-8 -15 15 11 5 -5 -21 -21
-8 -15 19 19 11 0 -20 -22
-8 -15 24 26 17 4 -19 -23
-8 -15 28 34 23 8 -18 -24
-8 -15 32 42 28 11 -17 -24
4 -12 30 48 39 29 9 -3
14 -9 27 53 52 48 33 21
25 -6 23 59 63 67 59 45
36 -3 20 64 74 86 85 68
47 0 17 69 86 104 110 92
62 15 2 52 87 125 147 131
76 29 -14 31 87 144 184 170
92 45 -29 12 87 164 221 209
106 59 -45 -8 87 185 259 248
121 74 -60 -28 87 205 296 287
122 86 -76 -59 65 201 298 295
121 96 -93 -90 44 194 299 301
120 107 -109 -121 22 188 299 307
119 117 -127 -152 1 182 300 312
118 129 -143 -183 -22 176 300 318
101 112 -139 -188 -46 132 243 269
84 93 -133 -192 -70 86 182 216
66 73 -127 -195 -94 39 121 163
48 55 -120 -199 -118 -7 60 110
30 35 -114 -202 -142 -53 0 58
24 25 -102 -184 -136 -59 -15 38
17 15 -90 -162 -126 -65 -27 21
11 5 -76 -142 -116 -70 -40 4
5 -6 -64 -120 -106 -75 -53 -14
-2 -16 -52 -99 -97 -80 -65 -32
-3 -15 -43 -82 -81 -69 -57 -29
-3 -13 -33 -65 -66 -55 -47 -24
-4 -11 -24 -49 -51 -40 -36 -19
-4 -9 -15 -31 -34 -27 -26 -15
-4 -7 -6 -14 -19 -13 -16 -10
-5 -6 -4 -11 -16 -11 -15 -9
-4 -6 -2 -9 -13 -9 -14 -9
-3 -6 1 -6 -10 -7 -14 -9
-2 -6 3 -4 -7 -5 -13 -9
-2 -6 5 -2 -5 -4 -13 -9
0 -6 6 0 -4 -3 -12 -10
-2 -7 6 1 -4 -4 -13 -11
-2 -7 7 2 -4 -4 -13 -12
-3 -8 7 3 -4 -5 -14 -13
-3 -8 7 4 -4 -5 -14 -13
-4 -9 8 5 -5 -6 -15 -14
-4 -10 8 5 -4 -5 -15 -14
-5 -11 9 5 -3 -4 -14 -14
-5 -12 9 5 -2 -3 -14 -14
-5 -12 9 5 -2 -3 -14 -14
-5 -13 10 6 0 -2 -13 -14
-4 -12 10 7 0 -2 -13 -14
-3 -11 10 8 1 -2 -13 -14
-2 -10 10 9 1 -2 -13 -14
0 -9 10 9 1 -2 -13 -14
1 -8 10 10 2 -3 -13 -14
0 -8 10 10 2 -3 -13 -14
-2 -9 10 10 2 -2 -13 -14
-3 -9 10 10 2 -2 -13 -14
-3 -9 10 10 2 -2 -13 -14
-4 -10 11 10 3 0 -14 -13
-4 -10 11 10 3 0 -14 -13
-4 -11 11 10 3 0 -14 -13
-4 -11 11 10 3 0 -14 -13
-4 -11 11 10 3 0 -14 -13
-5 -12 11 10 3 -2 -14 -12
-5 -12 11 10 3 -2 -14 -12
-5 -12 11 10 4 0 -14 -12
-5 -12 11 10 4 0 -14 -12
-5 -12 11 10 4 0 -14 -12
-5 -11 10 9 5 1 -14 -12
-4 -11 9 9 4 1 -14 -12
-3 -10 9 9 4 0 -14 -12
-2 -10 8 9 3 0 -14 -12
-2 -10 8 9 3 0 -14 -12
0 -9 7 9 2 -2 -14 -13
0 -9 7 9 3 0 -14 -13
0 -9 8 9 4 1 -13 -12
0 -9 8 9 5 2 -13 -12
0 -9 8 9 5 2 -13 -12
-2 -9 9 9 6 3 -12 -11
0 -9 9 9 6 3 -11 -11
0 -9 9 9 5 3 -11 -10
1 -9 9 9 5 3 -10 -10
1 -9 9 9 5 3 -10 -10
2 -8 10 10 4 3 -9 -9
1 -8 10 10 4 3 -9 -9
0 -9 10 10 5 4 -9 -9
-2 -9 10 10 5 4 -9 -9
-2 -9 10 10 5 4 -9 -9
-3 -10 9 11 6 5 -8 -9
-3 -10 9 11 6 5 -8 -8
-3 -10 9 11 6 5 -8 -8
-3 -10 9 11 6 5 -8 -7
-3 -10 9 11 6 5 -8 -7
-2 -11 9 11 5 5 -7 -6
-2 -11 9 11 5 5 -7 -7
0 -11 8 11 5 4 -7 -8
0 -11 8 11 5 4 -7 -9
0 -11 8 11 5 4 -7 -9
1 -11 7 10 4 3 -8 -10
1 -10 7 10 4 4 -7 -9
1 -9 7 11 5 4 -7 -8
1 -8 7 11 5 5 -6 -7
1 -8 7 11 5 5 -6 -6
1 -7 6 12 6 6 -5 -5
1 -7 6 12 6 6 -5 -5
1 -7 6 11 6 6 -5 -5
1 -7 6 11 6 6 -5 -5
1 -7 6 11 6 6 -5 -5
0 -7 7 10 7 6 -4 -6
1 -7 7 11 7 6 -4 -6
1 -7 6 12 7 6 -4 -6
2 -7 6 13 7 6 -4 -6
2 -7 6 14 7 6 -4 -6
3 -6 5 15 8 7 -3 -5
3 -6 5 15 8 7 -3 -5
2 -6 5 14 8 7 -3 -5
2 -6 5 14 8 7 -3 -5
2 -6 5 14 8 7 -3 -5
1 -5 4 13 9 8 -3 -4
1 -4 4 14 9 8 -2 -3
2 -3 3 14 9 8 -2 -2
2 -2 3 15 9 8 0 0
2 0 3 15 9 8 0 0
3 1 2 16 9 8 1 1
3 1 2 16 9 8 1 1
3 1 2 15 10 9 2 1
3 1 2 15 10 9 2 1
3 1 2 15 10 9 2 1
4 0 1 14 11 10 3 1
5 1 0 14 10 10 3 1
6 2 0 14 10 9 3 1
7 3 -2 14 9 9 3 1
8 3 -2 14 9 9 3 1
9 4 -3 13 8 8 2 2
9 5 -3 13 8 8 2 3
9 6 -3 13 8 9 2 4
9 7 -3 13 8 9 2 5
9 8 -3 13 8 9 2 5
8 9 -3 12 9 10 3 6
9 9 -4 11 8 9 3 7
9 9 -4 11 7 8 3 7
10 9 -5 10 6 7 3 8
10 9 -5 10 5 7 3 8
11 8 -6 8 4 6 4 9
10 8 -6 7 4 5 4 9
9 8 -6 6 4 4 4 8
8 8 -6 5 4 3 4 8
7 8 -6 4 4 3 4 8
6 8 -7 3 2 2 3 7
7 9 -8 2 1 1 2 7
7 9 -8 2 0 0 1 7
8 10 -9 1 -3 -2 0 7
8 10 -9 1 -4 -3 -2 7
9 11 -10 -2 -5 -4 -3 7
8 11 -10 -3 -6 -5 -4 6
8 11 -10 -4 -7 -6 -5 6
7 11 -10 -5 -8 -7 -6 5
7 11 -10 -6 -9 -8 -7 5
6 10 -11 -7 -10 -9 -8 4
7 11 -11 -7 -11 -10 -9 4
8 11 -11 -8 -12 -10 -9 4
9 12 -11 -8 -13 -11 -10 4
10 12 -11 -8 -14 -11 -10 4
11 13 -11 -9 -15 -12 -11 4
10 12 -11 -9 -15 -12 -11 4
9 11 -10 -9 -14 -12 -11 3
8 10 -10 -9 -14 -12 -11 3
7 10 -10 -9 -14 -12 -11 3
6 9 -9 -9 -13 -11 -11 2
5 9 -9 -8 -13 -10 -11 2
5 8 -8 -8 -13 -10 -11 1
4 8 -8 -7 -13 -9 -11 1
4 8 -8 -7 -13 -9 -11 1
3 7 -7 -6 -13 -8 -10 0
3 6 -6 -6 -12 -7 -10 -2
3 5 -5 -6 -11 -6 -9 -2
3 4 -4 -6 -10 -5 -9 -3
3 3 -3 -6 -9 -4 -9 -3
2 2 -2 -6 -8 -3 -8 -4
2 2 -2 -4 -7 -2 -7 -4
1 1 0 -3 -6 0 -6 -4
1 1 0 -2 -5 1 -5 -4
1 1 0 0 -5 1 -5 -4
0 0 1 1 -4 2 -4 -3
0 -2 1 1 -4 2 -4 -5
-2 -3 1 0 -4 2 -4 -6
-2 -4 1 0 -4 2 -4 -7
-2 -5 1 0 -4 2 -4 -8
-3 -6 2 -2 -4 2 -5 -9
-3 -6 2 0 -4 2 -5 -9
-3 -5 3 1 -4 3 -5 -8
-3 -5 3 2 -4 3 -5 -8
-3 -5 3 2 -4 3 -5 -8
-3 -4 4 3 -3 4 -5 -7
-3 -5 4 3 -3 4 -5 -7
-4 -6 4 2 -3 4 -5 -8
-4 -7 4 2 -3 4 -5 -8
-4 -7 4 2 -3 4 -5 -8
-5 -8 4 1 -2 5 -4 -9
-5 -8 4 2 -2 5 -4 -9
-5 -8 5 2 -2 5 -3 -8
-5 -8 5 3 -2 5 -3 -8
-5 -8 5 3 -2 5 -3 -8
-6 -9 6 4 -2 5 -2 -7
-6 -8 6 4 -2 5 -2 -8
-5 -8 6 3 -2 5 -3 -8
-5 -7 6 3 -2 5 -3 -9
-5 -7 6 3 -2 5 -3 -9
-4 -6 5 2 0 5 -4 -10
-4 -6 5 2 -2 5 -4 -10
-4 -7 5 2 -3 5 -4 -10
-4 -7 5 2 -4 5 -4 -10
-4 -7 5 2 -4 5 -4 -10
-5 -8 5 1 -5 4 -4 -11
-6 -8 5 1 -4 4 -4 -10
-6 -8 5 1 -3 4 -3 -9
-7 -8 5 1 -2 4 -3 -8
-7 -8 5 1 0 4 -3 -8
-8 -8 4 2 1 5 -2 -7
-7 -8 4 2 0 5 -2 -7
-6 -8 4 2 0 5 -2 -7
-5 -8 4 2 -2 5 -2 -7
-4 -8 4 2 -2 5 -2 -7
-3 -7 5 3 -3 4 -2 -7
-3 -7 5 3 -3 4 -2 -7
-3 -8 5 3 -2 5 -2 -7
-3 -8 5 3 -2 5 -2 -7
-3 -8 5 3 -2 5 -2 -7
-4 -9 5 2 0 6 -3 -8
-5 -9 5 3 0 6 -2 -7
-6 -9 6 3 0 7 0 -7
-7 -9 6 4 0 7 1 -6
-8 -9 6 4 0 7 2 -6
-9 -8 7 5 1 8 3 -5
-9 -8 7 5 1 8 3 -5
-8 -8 6 5 2 8 3 -5
-8 -8 6 5 2 8 3 -5
-8 -8 6 5 2 8 3 -5
-7 -9 5 5 3 7 2 -6
-7 -9 5 5 2 7 2 -6
-7 -10 5 5 2 7 2 -6
-7 -10 5 5 1 7 2 -6
-7 -10 5 5 1 7 2 -6
-7 -11 4 4 0 6 1 -7
-6 -10 4 4 1 7 1 -6
-6 -9 5 5 2 7 2 -5
-5 -8 5 5 3 8 2 -4
-5 -8 5 5 4 8 2 -4
-4 -7 6 6 5 9 3 -3
-4 -6 6 6 5 9 3 -3
-4 -5 7 6 5 9 3 -3
-4 -4 7 6 5 9 3 -3
-4 -4 7 6 5 9 3 -3
-3 -3 8 7 4 9 4 -4
-3 -3 8 7 4 9 4 -4
-3 -4 7 6 4 9 4 -4
-3 -4 7 6 4 9 4 -4
-3 -4 7 6 4 9 4 -4
-4 -5 6 5 4 8 3 -5
-5 -5 6 5 4 8 3 -5
-6 -6 6 5 4 8 3 -4
-7 -6 6 5 4 8 3 -4
-7 -6 6 5 4 8 3 -4
-8 -7 5 5 3 8 3 -3
-7 -7 5 5 3 8 3 -4
-6 -7 6 5 3 8 3 -4
-5 -7 6 5 3 8 3 -5
-4 -7 6 5 3 8 3 -5
-3 -7 7 4 4 8 3 -6
-3 -7 7 4 3 8 3 -6
-3 -7 7 4 3 8 3 -6
-3 -7 7 4 2 8 3 -6
-3 -7 7 4 2 8 3 -6
-4 -7 6 4 1 8 3 -6
-4 -7 6 4 2 8 3 -6
-4 -7 6 4 2 8 3 -6
-4 -7 6 4 3 8 3 -6
-4 -7 6 4 3 8 3 -6
-4 -7 7 5 4 8 3 -6
-4 -8 7 5 3 8 2 -6
-5 -8 6 5 2 7 2 -7
-5 -9 6 5 1 7 1 -7
-5 -9 6 5 0 7 1 -7
-6 -10 5 4 -2 6 0 -8
-6 -9 5 4 0 6 0 -8
-6 -9 5 4 0 6 0 -8
-6 -8 5 4 1 6 0 -8
-6 -8 5 4 1 6 0 -8
-6 -7 6 3 2 7 1 -7
-6 -7 6 3 1 6 1 -7
-5 -8 6 3 1 6 1 -7
-5 -8 6 3 0 5 1 -7
-5 -8 6 3 0 5 1 -7
-4 -9 7 3 -2 4 1 -7
-4 -9 7 3 -2 4 1 -7
-4 -10 7 2 -2 4 1 -8
-4 -10 7 2 -2 4 1 -8
-4 -10 7 2 -2 4 1 -8
-5 -11 6 1 -2 3 0 -9
-5 -11 6 1 -2 3 0 -8
-6 -11 6 1 -2 3 0 -8
-6 -11 6 1 -2 3 0 -7
-6 -11 6 1 -2 3 0 -7
-7 -10 7 2 -2 4 0 -6
-7 -10 7 2 -2 3 -2 -7
-7 -10 7 1 -2 3 -2 -8
-7 -10 7 1 -2 2 -3 -9
-7 -10 7 1 -2 2 -3 -10
-6 -11 6 0 -2 1 -4 -11
-6 -11 6 0 -3 1 -4 -11
-6 -11 6 0 -3 1 -4 -11
-6 -11 6 0 -4 1 -4 -11
-6 -11 6 0 -4 1 -4 -11
-5 -12 6 -2 -5 0 -5 -10
-5 -12 6 -2 -4 0 -5 -10
-5 -11 6 0 -4 1 -5 -11
-5 -11 6 0 -3 1 -5 -11
-5 -11 6 0 -3 1 -5 -11
-6 -10 6 1 -2 2 -4 -12
-6 -10 6 1 -2 2 -4 -12
-6 -9 6 1 -3 1 -4 -12
-6 -9 6 1 -3 1 -4 -12
-6 -9 6 1 -3 1 -4 -12
-6 -8 5 1 -4 0 -5 -11
-6 -8 5 1 -4 0 -5 -11
-6 -8 5 1 -3 0 -5 -11
-6 -8 5 1 -3 0 -5 -11
-6 -8 5 1 -3 0 -5 -11
-7 -9 6 1 -2 1 -5 -10
-7 -10 6 1 -3 0 -5 -10
-6 -10 6 0 -3 0 -6 -11
-6 -11 6 0 -4 -2 -6 -11
-6 -11 6 0 -4 -2 -6 -11
-5 -12 5 -2 -5 -3 -7 -12
-5 -12 5 -2 -5 -3 -7 -12
-6 -11 5 -2 -4 -2 -7 -12
-6 -11 5 -2 -4 -2 -7 -12
-6 -11 5 -2 -4 -2 -7 -12
-7 -10 6 0 -3 0 -6 -12
-7 -10 6 0 -3 0 -6 -12
-7 -10 7 0 -3 0 -6 -12
-7 -10 7 0 -3 0 -6 -12
-7 -10 7 0 -3 0 -6 -12
-7 -11 8 1 -4 -2 -6 -11
-7 -11 8 1 -4 -2 -6 -12
-7 -11 7 1 -4 -3 -7 -13
-7 -11 7 1 -4 -3 -7 -13
-7 -11 7 1 -4 -3 -7 -14
-8 -12 6 0 -4 -4 -8 -15
-7 -12 6 0 -5 -4 -8 -15
-6 -11 5 0 -5 -4 -8 -15
-6 -11 5 0 -6 -4 -8 -15
-5 -11 5 0 -6 -4 -8 -15
-4 -10 4 -2 -7 -5 -9 -15
-5 -10 4 -2 -6 -5 -9 -15
-6 -10 5 -2 -6 -4 -8 -14
-7 -10 5 -2 -5 -4 -8 -14
-8 -10 5 -2 -5 -4 -8 -14
-9 -9 6 0 -4 -3 -7 -13
-9 -9 6 0 -4 -3 -7 -13
-8 -9 6 0 -4 -3 -7 -13
-8 -9 6 0 -4 -3 -7 -13
-8 -9 6 0 -4 -3 -7 -13
-7 -8 6 1 -5 -4 -8 -14
-7 -8 6 1 -5 -4 -8 -14
-7 -8 6 1 -5 -4 -8 -14
-7 -8 6 1 -5 -4 -8 -14
-7 -8 6 1 -5 -4 -8 -14
-7 -8 6 1 -4 -4 -8 -14
-6 -7 6 1 -4 -4 -8 -13
-5 -6 6 1 -4 -4 -7 -13
-5 -5 6 1 -4 -4 -7 -12
-4 -4 6 1 -4 -4 -7 -12
-3 -3 7 2 -3 -3 -6 -11
-3 -2 7 3 0 0 -5 -10
-3 0 7 3 1 1 -4 -9
-3 1 7 4 2 2 -3 -8
-3 2 7 4 3 3 -2 -7
-4 3 8 5 4 4 0 -6
-4 4 8 6 4 4 0 -6
-3 5 8 6 4 4 0 -6
-3 5 8 7 4 4 0 -6
-3 6 8 7 4 4 0 -6
-2 7 7 8 5 4 1 -5
-2 8 6 8 5 4 1 -4
-2 9 4 8 5 4 2 -3
-2 10 3 8 5 4 3 -3
-2 11 2 8 5 4 3 -2
-2 12 1 7 6 5 4 0
0 12 0 5 5 5 4 0
1 12 -3 4 3 4 3 0
2 12 -4 2 2 3 2 0
3 12 -5 1 1 3 2 0
4 11 -6 0 0 2 1 -2
4 10 -6 0 0 2 1 -2
5 8 -6 0 1 2 1 0
5 7 -6 0 2 2 1 0
5 6 -6 0 2 2 1 0
6 5 -6 1 3 3 2 1
6 4 -5 1 3 3 2 1
6 3 -4 2 3 3 2 1
6 3 -4 2 3 3 2 1
6 2 -3 2 3 3 2 1
7 1 -2 3 3 4 2 1
6 1 -2 3 3 4 2 1
5 1 0 2 2 4 2 0
5 1 0 2 2 4 2 0
4 1 0 2 2 4 2 0
2 -2 1 1 1 2 0 -3
0 -4 1 1 0 1 -2 -5
-3 -6 2 0 -3 -2 -4 -7
-5 -9 2 -2 -4 -3 -6 -9
-7 -11 2 -2 -5 -5 -8 -11
-8 -12 3 -3 -6 -6 -9 -12
-8 -12 3 -3 -6 -6 -9 -12
-8 -12 3 -3 -6 -6 -10 -13
-8 -12 3 -3 -6 -6 -10 -13
-8 -12 3 -3 -6 -6 -10 -13
-7 -13 4 -4 -6 -7 -11 -14
-8 -13 4 -4 -6 -7 -11 -14
-9 -14 4 -4 -7 -8 -12 -14
-9 -15 4 -4 -7 -9 -12 -14
-10 -15 4 -4 -7 -9 -12 -14
-10 -16 4 -4 -8 -10 -13 -15
-9 -16 4 -4 -8 -10 -13 -15
-7 -15 4 -5 -8 -10 -14 -16
-6 -14 4 -5 -8 -10 -14 -17
-4 -14 4 -5 -8 -10 -14 -17
-3 -13 4 -6 -9 -11 -15 -18
-4 -13 4 -6 -9 -11 -15 -18
-6 -14 4 -6 -9 -11 -15 -18
-7 -14 4 -6 -9 -11 -15 -18
-8 -14 4 -6 -9 -11 -15 -18
-9 -15 4 -6 -9 -10 -15 -17
-10 -15 4 -6 -9 -10 -15 -17
-11 -16 4 -6 -9 -11 -15 -17
-12 -16 4 -6 -9 -12 -15 -17
-13 -16 4 -6 -9 -12 -15 -17
-14 -17 5 -6 -9 -13 -16 -18
-13 -16 5 -6 -9 -13 -16 -18
-11 -15 4 -6 -9 -12 -16 -18
-10 -15 4 -6 -9 -12 -16 -18
-9 -14 4 -6 -9 -12 -16 -18
-8 -13 3 -6 -9 -11 -15 -17
-9 -13 3 -6 -9 -11 -15 -17
-10 -14 3 -6 -9 -12 -15 -18
