I II V1 V2 V3 V4 V5 V6
8 12 1 16 26 23 15 18
7 11 1 16 25 22 14 17
6 10 1 15 24 21 13 16
5 9 1 15 23 19 11 14
4 8 1 14 22 18 10 13
3 7 1 14 21 17 9 12
2 6 2 13 19 15 8 11
2 6 2 12 18 14 7 10
3 5 2 11 16 12 6 9
3 5 2 10 15 11 5 8
3 5 2 9 14 10 4 8
3 4 2 7 13 8 3 6
2 3 2 6 12 7 2 5
1 3 2 4 11 6 1 4
0 2 2 3 10 5 0 3
-2 2 2 2 10 4 -2 2
-3 1 2 1 9 2 -3 1
-3 0 2 1 8 1 -4 1
-3 0 2 1 7 -2 -5 0
-3 -2 2 1 6 -3 -6 0
-3 -2 2 1 5 -4 -6 0
-4 -3 2 0 4 -5 -7 -2
-4 -4 2 -2 3 -6 -8 -3
-4 -4 2 -2 2 -6 -9 -3
-4 -5 2 -3 1 -7 -10 -4
-4 -5 2 -3 1 -7 -10 -4
-5 -6 3 -4 0 -8 -11 -5
-5 -6 3 -4 0 -8 -11 -5
-6 -7 4 -4 -2 -8 -11 -6
-6 -7 4 -4 -2 -8 -11 -6
-6 -7 4 -4 -2 -8 -11 -6
-7 -8 5 -5 -3 -9 -12 -7
-6 -8 5 -5 -3 -9 -12 -7
-6 -8 5 -5 -3 -10 -12 -7
-5 -8 5 -5 -3 -10 -12 -7
-5 -8 5 -5 -3 -10 -12 -7
-5 -7 5 -5 -3 -11 -13 -7
-6 -8 4 -5 -4 -11 -13 -7
-7 -8 4 -6 -4 -11 -13 -8
-8 -9 3 -6 -5 -11 -13 -8
-9 -9 3 -6 -5 -11 -13 -8
-10 -10 2 -7 -6 -12 -14 -9
-9 -10 2 -6 -5 -11 -14 -9
-9 -9 3 -6 -4 -11 -13 -9
-8 -9 3 -5 -3 -10 -13 -9
-8 -9 3 -5 -3 -10 -13 -9
-7 -8 4 -4 -2 -9 -12 -8
-7 -8 4 -4 -2 -9 -12 -7
-7 -8 4 -4 -2 -9 -12 -7
-7 -8 4 -4 -2 -9 -12 -6
-7 -8 4 -4 -2 -9 -12 -6
-8 -8 4 -4 -2 -9 -12 -5
-8 -8 4 -3 -2 -9 -12 -5
-8 -7 5 -3 0 -9 -12 -5
-8 -7 5 -2 0 -9 -12 -5
-8 -7 5 -2 0 -9 -12 -5
-7 -6 6 0 1 -8 -11 -4
-7 -5 6 0 1 -8 -11 -4
-7 -5 6 0 1 -7 -11 -4
-7 -4 6 0 1 -7 -11 -4
-7 -4 6 0 1 -7 -11 -4
-7 -3 5 0 2 -6 -10 -3
-7 -3 5 0 2 -6 -10 -3
-7 -3 5 1 3 -5 -10 -2
-7 -3 5 1 3 -5 -10 -2
-7 -3 5 1 3 -5 -10 -2
-6 -4 6 2 4 -4 -10 0
-6 -4 5 2 3 -4 -10 0
-7 -4 5 1 3 -5 -10 0
-7 -4 4 1 2 -5 -10 0
-7 -4 4 1 2 -5 -10 0
-8 -4 3 0 1 -6 -9 0
-8 -4 3 0 1 -6 -9 0
-8 -3 3 0 1 -5 -8 0
-8 -3 3 0 1 -5 -8 0
-8 -3 3 0 1 -5 -8 0
-7 0 4 1 2 -4 -7 1
-6 1 4 1 2 -4 -7 1
-5 3 4 1 2 -4 -6 2
-4 4 4 1 2 -4 -6 2
-4 5 4 1 2 -4 -6 2
-3 5 4 1 2 -5 -5 3
-4 4 4 1 2 -5 -5 3
-5 2 4 0 2 -5 -5 3
-6 1 4 0 2 -5 -5 3
-6 0 4 0 2 -5 -5 3
-7 -2 3 -2 2 -4 -5 2
-7 -2 3 -2 2 -4 -5 2
-7 0 3 -2 2 -4 -5 2
-7 0 3 -2 2 -4 -5 2
-7 0 3 -2 2 -4 -5 2
-6 1 4 -2 1 -5 -4 3
-6 1 4 -2 1 -5 -4 3
-6 1 4 -2 1 -5 -4 3
-6 1 4 -2 1 -5 -4 3
-6 1 4 -2 1 -5 -4 3
-6 2 3 -2 0 -5 -4 2
-6 2 3 -2 0 -5 -4 2
-6 1 3 -2 0 -5 -4 2
-6 1 3 -2 0 -5 -4 2
-6 1 3 -2 0 -5 -4 2
-6 0 3 -3 0 -6 -4 2
-6 0 3 -3 0 -6 -4 2
-6 0 3 -3 -2 -6 -4 2
-6 0 3 -3 -2 -6 -4 2
